#  ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
# 
3.800082005420000186e-01 4.280303316319999940e-01 4.715433190109999950e-01 4.680905369969999841e-01 4.675213702409999894e-01 4.593489058199999864e-01 4.542804862079999895e-01 4.129970398289999900e-01 4.255954824620000188e-01 4.713276497939999921e-01 4.532597407769999864e-01 4.607997075720000058e-01 4.726347768220000023e-01 4.502574267050000190e-01 4.598412060609999852e-01
3.768448640429999941e-01 4.154651566650000016e-01 4.728043268909999930e-01 4.510021584330000111e-01 4.721915278180000008e-01 4.913232956340000124e-01 4.524616084190000165e-01 4.219300684639999965e-01 4.432451679009999923e-01 4.343117403910000118e-01 4.338883686680000129e-01 4.393260168890000261e-01 4.526508269019999808e-01 4.693236075930000140e-01 4.396127523999999731e-01
3.965554698939999789e-01 4.301768131049999999e-01 4.653149085580000066e-01 4.704411375900000025e-01 4.820459416790000007e-01 4.819487672860000016e-01 4.624136594289999791e-01 4.343256128360000190e-01 4.119259231110000141e-01 4.192762240499999793e-01 4.782856606020000068e-01 4.446009712680000225e-01 4.477599081299999950e-01 4.656763365570000257e-01 4.570912241789999997e-01
4.309109518979999942e-01 4.375049021110000158e-01 4.770259684939999745e-01 4.634151383749999797e-01 4.633831602169999897e-01 4.834278158190000174e-01 4.463786249539999917e-01 4.392479268949999738e-01 4.374509254500000277e-01 4.375454952439999934e-01 4.702083122240000024e-01 4.633538691849999891e-01 4.716596591939999916e-01 4.401826026360000088e-01 4.497475168799999756e-01
4.290682937720000090e-01 4.271213806779999844e-01 4.820937208120000261e-01 4.610665701039999842e-01 4.646728619609999944e-01 4.704928499489999805e-01 4.583545548529999736e-01 4.393714305620000093e-01 4.146077546249999912e-01 4.604831669889999923e-01 4.790995577489999824e-01 4.788150986079999782e-01 4.798690688250000225e-01 4.511163905910000049e-01 4.368721113829999725e-01
4.270552950629999955e-01 4.399973297229999858e-01 4.765614347809999929e-01 4.965878721209999735e-01 4.749008901830000240e-01 4.638651818060000043e-01 4.570073211130000201e-01 4.263484096710000171e-01 4.187973676310000060e-01 4.539927691630000206e-01 4.829093561560000025e-01 4.648996433179999888e-01 4.564239958469999969e-01 4.661409588809999893e-01 4.593115018880000178e-01
4.618554040419999840e-01 4.410226319469999767e-01 4.633572278110000275e-01 4.683401445370000138e-01 4.753185615489999849e-01 4.546325452120000277e-01 4.565609851079999726e-01 4.849689801059999805e-01 4.421098140270000032e-01 4.677828014550000080e-01 4.669228490249999752e-01 4.626268384009999957e-01 4.771076514329999907e-01 4.690816584679999846e-01 4.521724647440000244e-01
3.847387350939999728e-01 4.287657757680000126e-01 4.995004904349999997e-01 4.448921984059999724e-01 4.491579514540000040e-01 4.822657499949999926e-01 4.622333014660000017e-01 4.326052359900000033e-01 4.255845845690000018e-01 4.422953369989999772e-01 4.511928081179999994e-01 4.786694844930000081e-01 4.543678905910000232e-01 4.627788731199999894e-01 4.633832821130000057e-01
4.309193848999999799e-01 4.341507707960000073e-01 4.493947775709999926e-01 4.637292253629999861e-01 4.364503232379999820e-01 4.687064571269999869e-01 4.349755624459999970e-01 4.129774975159999917e-01 4.164496389080000194e-01 4.519980151870000018e-01 4.745946279280000013e-01 4.534792345470000097e-01 4.704666194279999991e-01 4.702218325790000208e-01 4.538930893029999858e-01
4.248158932509999985e-01 4.197810920919999855e-01 4.717350670609999908e-01 4.828714124560000154e-01 4.736193960880000220e-01 4.804957122149999815e-01 4.567419794790000265e-01 4.154685314720000244e-01 4.223475434010000029e-01 4.684002778340000117e-01 4.710656037989999767e-01 4.567130827559999773e-01 4.397498344390000091e-01 4.630284339479999733e-01 4.458896082050000098e-01
4.063844260689999932e-01 4.154671810739999915e-01 4.723579177460000000e-01 4.754950204189999918e-01 4.991621641549999766e-01 4.595696075940000069e-01 4.507866951519999832e-01 4.481167998869999836e-01 4.284311129460000034e-01 4.619084566710000006e-01 4.553944345739999733e-01 4.640914604260000242e-01 4.823926750779999884e-01 4.607588775379999890e-01 4.514631614410000160e-01
3.875758939780000190e-01 4.195717684929999858e-01 4.458876981300000097e-01 4.541363486830000129e-01 4.406964164600000178e-01 4.706240459880000060e-01 4.279095719620000238e-01 4.591978043819999744e-01 4.303359664609999746e-01 4.306087352819999992e-01 4.875055408919999889e-01 4.636214623780000044e-01 4.582733001520000182e-01 4.595796292029999952e-01 4.646921649579999758e-01
3.691979441809999929e-01 4.232630680810000046e-01 4.661786964669999977e-01 4.809820407859999869e-01 4.656502602059999774e-01 4.633316677520000204e-01 4.501884004560000041e-01 4.442200203889999921e-01 4.314359649889999981e-01 4.678298560210000234e-01 4.509319214649999963e-01 4.562333079970000149e-01 4.699431138879999748e-01 4.596652940250000041e-01 4.805943064120000163e-01
4.163502766239999819e-01 4.568337790940000254e-01 4.399842779609999810e-01 4.765827646129999762e-01 4.494641902359999830e-01 4.745689986200000154e-01 4.601666230979999939e-01 4.311488756240000053e-01 4.273811326999999993e-01 4.473140691490000154e-01 4.778425440230000265e-01 4.534608060720000111e-01 4.531131447480000185e-01 4.453146234770000156e-01 4.444871539890000167e-01
4.339769409879999928e-01 4.220993110690000050e-01 4.489212231179999790e-01 4.376207830059999915e-01 4.780208109949999895e-01 4.993959600319999859e-01 4.489984211160000238e-01 4.310444009070000249e-01 4.331461518749999962e-01 4.453869123529999863e-01 4.484278950600000258e-01 4.741900139879999809e-01 4.600146390920000217e-01 4.864928068089999780e-01 4.586925938749999987e-01
4.208501364660000021e-01 4.167823949200000211e-01 4.675322163580000190e-01 4.646623157409999760e-01 4.612597347099999801e-01 4.814035546500000096e-01 4.198450172120000157e-01 4.315955797589999809e-01 4.263398522740000085e-01 4.470423860109999925e-01 4.421698784770000112e-01 4.472424300119999807e-01 4.594879196860000015e-01 4.508711174589999926e-01 4.620580497019999844e-01
4.437844374070000208e-01 4.338165811160000218e-01 4.438951001809999797e-01 4.703103508670000155e-01 4.799079229439999761e-01 4.755787515670000243e-01 4.513083878420000028e-01 4.550640503430000150e-01 4.429507579110000259e-01 4.580485632729999756e-01 4.509294797880000205e-01 4.328840800959999902e-01 4.777334375910000097e-01 4.699637749139999876e-01 4.403356538670000209e-01
4.198434866610000205e-01 4.324453497299999838e-01 4.568255207879999835e-01 4.713041983319999906e-01 4.749677177750000201e-01 4.681630688869999890e-01 4.223414976809999888e-01 4.510152962019999823e-01 4.282723054809999819e-01 4.363187895689999984e-01 4.602926664499999987e-01 4.749730047060000127e-01 4.614934206440000075e-01 4.630954209309999792e-01 4.567182962979999816e-01
4.228543889479999818e-01 4.284856694620000073e-01 4.698320703619999761e-01 4.615598922809999727e-01 4.801793757539999929e-01 4.822980943369999940e-01 4.439160267669999826e-01 4.395216100950000149e-01 4.423822528560000245e-01 4.499178921479999871e-01 4.707401631650000029e-01 4.626953866019999917e-01 4.470362596510000230e-01 4.513769823620000232e-01 4.318128692429999971e-01
4.180496533370000045e-01 4.319979093119999947e-01 4.587480769389999935e-01 4.626786848009999953e-01 4.617554892640000075e-01 4.683598181010000250e-01 4.412265980939999999e-01 4.492849805160000209e-01 4.284540223400000181e-01 4.434746211519999814e-01 4.877300178139999942e-01 4.571166060329999725e-01 4.512032838109999999e-01 4.607600760150000196e-01 4.480543802490000171e-01
3.811341989320000123e-01 4.317229278149999905e-01 4.379764852729999824e-01 4.489414578099999997e-01 4.791850163560000264e-01 4.728145774949999991e-01 4.557644505149999747e-01 4.733860590510000077e-01 4.557415241860000021e-01 4.547178276580000067e-01 4.550791407390000209e-01 4.583754044800000260e-01 4.604021340780000138e-01 4.520802145369999803e-01 4.614683371630000086e-01
3.919630247379999877e-01 4.296058324079999879e-01 4.727947425849999830e-01 4.737674686619999798e-01 4.627845234749999870e-01 4.704083945279999845e-01 4.490927047420000262e-01 4.273371576339999867e-01 4.384471729080000046e-01 4.569967345429999939e-01 4.835096854700000057e-01 4.549155419159999769e-01 4.553039168710000251e-01 4.589454056519999825e-01 4.523622864890000095e-01
4.518574561800000056e-01 4.045040327719999773e-01 4.846922760619999937e-01 4.715240612200000125e-01 4.828270178469999951e-01 4.847712886500000207e-01 4.556922815560000006e-01 4.145930043309999924e-01 4.533460640609999759e-01 4.478572386549999895e-01 4.600050401399999878e-01 4.450473454239999849e-01 4.543190219730000035e-01 4.685817357450000054e-01 4.561208495840000099e-01
3.915191878050000018e-01 4.343014432239999945e-01 4.568822296460000043e-01 4.759451365060000105e-01 4.676671293329999757e-01 4.693861785469999881e-01 4.478847895179999816e-01 4.351793892620000048e-01 4.091682063120000157e-01 4.513541101429999758e-01 4.678255843349999887e-01 4.786490587209999981e-01 4.819120823859999736e-01 4.728843230759999794e-01 4.610870893910000157e-01
4.226725606619999853e-01 4.480845831979999860e-01 4.806806121039999824e-01 4.684803237929999753e-01 4.671915863000000169e-01 4.629087403309999904e-01 4.590046188570000019e-01 4.311931700659999978e-01 4.395128352880000033e-01 4.394172812580000032e-01 4.552460216470000098e-01 4.596308627390000012e-01 4.805935523830000000e-01 4.314915199900000164e-01 4.443084507849999754e-01
4.131230136840000067e-01 3.932499368630000269e-01 4.771983816920000177e-01 4.626724962850000122e-01 4.502093496069999867e-01 4.935632465459999785e-01 4.480715835960000226e-01 4.457324200469999775e-01 4.454049216809999878e-01 4.221772452629999894e-01 4.727572038449999736e-01 4.710869459579999918e-01 4.634698909919999776e-01 4.538262412549999847e-01 4.561033113030000252e-01
3.984689129919999906e-01 4.441272991829999794e-01 4.716240517129999810e-01 4.718995140269999777e-01 4.501898308200000254e-01 4.767612789239999982e-01 4.360396909720000158e-01 4.382133938919999805e-01 4.496165138179999965e-01 4.338407955660000259e-01 4.632227478739999738e-01 4.462458993089999937e-01 4.754815744829999913e-01 4.635624178800000217e-01 4.485609767809999870e-01
4.045939009319999835e-01 4.244034078739999938e-01 4.450910295689999852e-01 4.603690119309999940e-01 4.633810663349999803e-01 4.761113393160000262e-01 4.549647628549999823e-01 4.467957128430000147e-01 4.392173375219999842e-01 4.441159552539999944e-01 4.668506701330000230e-01 4.507029471519999886e-01 4.997020153260000042e-01 4.601246793350000086e-01 4.645501490880000195e-01
4.432876461999999962e-01 4.261620014620000063e-01 4.759847246600000248e-01 4.530514108420000130e-01 4.748060394959999764e-01 4.462126840139999939e-01 4.547023217019999786e-01 4.558061720029999986e-01 4.345866248429999801e-01 4.547660446289999991e-01 4.532721953389999836e-01 4.475423445269999800e-01 4.572353134139999775e-01 4.556498246249999773e-01 4.595628626909999959e-01
4.118833746980000154e-01 4.280316893469999773e-01 4.630406828929999885e-01 4.243463523329999987e-01 4.682108570290000049e-01 4.789458550380000235e-01 4.428813781120000126e-01 4.344504818700000159e-01 4.274060831070000122e-01 4.764799304649999789e-01 4.682920881839999772e-01 4.633011117640000176e-01 4.672448203210000095e-01 4.398132211970000038e-01 4.759934112079999835e-01
4.044030140770000226e-01 4.282506243509999755e-01 4.638560824010000139e-01 4.677623498969999960e-01 4.531424412549999725e-01 4.753504084290000042e-01 4.321511882560000184e-01 4.369340861189999758e-01 4.311280153370000146e-01 4.632891216360000008e-01 4.578720407360000189e-01 4.506620608229999769e-01 4.642294121280000074e-01 4.697915927149999837e-01 4.460463371460000048e-01
4.643401922209999810e-01 4.563182723990000245e-01 4.212661484040000071e-01 4.621707769910000096e-01 4.604914127120000034e-01 4.609478801599999898e-01 4.370879033360000054e-01 4.406081762230000254e-01 4.194784711249999742e-01 4.567405982259999941e-01 4.524676642289999773e-01 4.406055572090000205e-01 4.540907847699999778e-01 4.386324370770000036e-01 4.487451098890000156e-01
3.919464899999999807e-01 4.023853910299999836e-01 4.883868849419999991e-01 4.690927896129999941e-01 4.771150865509999894e-01 4.705160689869999913e-01 4.517099984579999727e-01 4.453927861390000187e-01 4.239478200480000236e-01 4.457460498579999819e-01 4.407830634059999864e-01 4.442846936539999736e-01 4.657913142810000129e-01 4.538536711269999802e-01 4.638152926720000013e-01
4.058226479859999847e-01 4.134619453580000159e-01 4.523514759230000126e-01 4.787380450739999738e-01 4.691670528149999853e-01 4.284352460599999968e-01 4.303819939199999833e-01 4.520028576830000255e-01 4.058820498390000031e-01 4.632965328909999791e-01 4.612765879510000167e-01 4.501859756250000122e-01 4.627878542630000092e-01 4.593053995729999839e-01 4.548400947169999875e-01
3.981489619690000148e-01 4.559669477700000195e-01 4.646453895220000185e-01 4.786166373499999849e-01 4.583537285390000271e-01 4.593785916149999982e-01 4.575143291450000094e-01 4.664689790629999999e-01 4.201346887310000167e-01 4.490853559479999757e-01 4.373267594949999948e-01 4.612183730070000265e-01 4.679587775330000254e-01 4.564060324040000172e-01 4.420084797120000242e-01
4.358316344150000021e-01 4.143644494929999977e-01 4.649818397650000157e-01 4.705315937099999735e-01 4.557661091179999735e-01 4.625886865500000167e-01 4.384119270969999982e-01 4.308253773899999861e-01 4.201477025590000247e-01 4.555007818449999801e-01 4.580986032830000054e-01 4.571969899839999907e-01 4.722293696239999727e-01 4.582441743380000210e-01 4.275098264150000160e-01
3.836275374779999914e-01 4.350935113659999964e-01 4.671326066720000170e-01 4.936206751869999798e-01 4.546310034580000048e-01 4.740163569949999989e-01 4.406613291270000121e-01 4.228314261289999876e-01 4.346503636940000082e-01 4.400192091380000226e-01 5.092008941360000041e-01 4.717588623430000183e-01 4.803373839560000080e-01 4.693216536200000011e-01 4.581462817370000051e-01
4.565372318049999989e-01 3.992908969919999884e-01 4.376156163389999798e-01 4.788566154000000186e-01 4.555009653100000055e-01 4.812499645189999842e-01 4.511232531739999829e-01 4.455876399429999912e-01 4.124037691970000030e-01 4.548142066490000190e-01 4.562105625890000016e-01 4.554531774789999932e-01 4.680234102779999850e-01 4.912747901960000108e-01 4.575548212780000124e-01
4.337528945299999883e-01 4.372049967780000101e-01 4.747318459179999950e-01 4.848357638340000109e-01 4.658270762200000248e-01 4.596860855209999874e-01 4.439479068639999859e-01 4.551049351529999898e-01 4.185418525769999953e-01 4.530804039990000143e-01 4.733626568129999934e-01 4.453327523469999827e-01 4.671311385049999876e-01 4.534903024329999810e-01 4.621777748859999813e-01
4.226725606619999853e-01 4.480845831979999860e-01 4.806806121039999824e-01 4.684803237929999753e-01 4.671915863000000169e-01 4.629087403309999904e-01 4.590046188570000019e-01 4.311931700659999978e-01 4.395128352880000033e-01 4.394172812580000032e-01 4.552460216470000098e-01 4.596308627390000012e-01 4.805935523830000000e-01 4.314915199900000164e-01 4.443084507849999754e-01
4.260140004549999859e-01 4.096990983059999869e-01 4.885642949830000248e-01 4.726411967120000002e-01 4.705020812190000012e-01 4.639428826490000213e-01 4.414678195499999735e-01 4.578416033459999923e-01 4.181458229469999788e-01 4.439915388780000249e-01 4.653435197279999769e-01 4.387418778439999834e-01 4.469592591389999758e-01 4.522982623919999945e-01 4.489835288719999928e-01
3.896459819179999839e-01 4.248829066300000012e-01 4.537724099009999845e-01 4.852967024800000084e-01 4.640128029400000242e-01 4.687012297720000165e-01 4.540603834599999944e-01 4.116417812220000139e-01 4.290003238000000274e-01 4.540200682180000058e-01 4.682724431759999750e-01 4.451227628230000066e-01 4.578672301010000001e-01 4.418723960079999902e-01 4.507000313499999744e-01
3.893371077830000138e-01 4.412714558229999806e-01 4.629451317059999904e-01 4.621702426879999992e-01 4.583092493870000173e-01 4.717489378099999908e-01 4.431641285669999930e-01 4.656746599570000256e-01 4.411041326769999937e-01 4.627077932870000132e-01 4.593339779589999949e-01 4.480884790510000215e-01 4.654615575900000191e-01 4.327849575839999852e-01 4.544462834860000244e-01
4.469430601320000251e-01 4.464655223560000108e-01 4.632030697160000043e-01 4.546237901899999878e-01 4.913948644610000027e-01 4.847197728650000093e-01 4.496526065690000240e-01 4.232797829030000014e-01 4.505996735380000118e-01 4.399696061300000238e-01 4.771229912120000249e-01 4.598163049180000184e-01 4.655991691520000031e-01 4.687500393460000137e-01 4.434733804289999748e-01
4.562807515949999781e-01 4.210364260769999811e-01 4.614629621699999906e-01 4.683963720720000223e-01 4.562604390589999892e-01 4.827436430789999733e-01 4.338065826060000241e-01 4.233251703370000119e-01 4.274762311959999783e-01 4.342405598019999924e-01 4.614553131069999981e-01 4.474588303190000227e-01 4.499675440490000233e-01 4.693025277069999834e-01 4.485110805229999831e-01
4.159259590570000276e-01 4.212925505369999879e-01 4.375034910989999970e-01 4.664144418400000269e-01 4.723245843159999957e-01 4.742260073619999905e-01 4.385543613819999909e-01 4.377932026040000091e-01 4.336361982020000005e-01 4.512898679269999880e-01 4.692291223089999908e-01 4.588982147510000109e-01 4.632878067230000174e-01 4.570093085890000184e-01 4.504740532500000061e-01
3.846645013950000247e-01 4.179733911210000152e-01 4.472976789099999961e-01 4.770767783679999985e-01 4.371982626959999840e-01 4.751686365910000043e-01 4.562141149849999744e-01 4.422875181509999809e-01 4.521081363900000261e-01 4.711807255289999774e-01 4.762903499050000211e-01 4.702519696760000256e-01 4.772259241130000218e-01 4.796623091130000072e-01 4.448914102959999894e-01
4.331769556969999879e-01 4.376550865239999810e-01 4.387035685999999823e-01 4.674952049600000215e-01 4.780202559649999738e-01 4.921967242509999729e-01 4.521547664089999863e-01 4.410508550830000152e-01 4.238666145409999975e-01 4.736340297480000072e-01 4.636203397309999752e-01 4.494116964379999968e-01 4.900152889700000181e-01 4.494564064909999934e-01 4.614114012569999757e-01
4.248158932509999985e-01 4.197810920919999855e-01 4.717350670609999908e-01 4.828714124560000154e-01 4.736193960880000220e-01 4.804957122149999815e-01 4.567419794790000265e-01 4.154685314720000244e-01 4.223475434010000029e-01 4.684002778340000117e-01 4.710656037989999767e-01 4.567130827559999773e-01 4.397498344390000091e-01 4.630284339479999733e-01 4.458896082050000098e-01
3.716887938430000204e-01 4.364209073349999968e-01 4.527759431619999830e-01 4.712799944759999971e-01 4.644073771089999858e-01 4.639173138620000247e-01 4.531946834580000139e-01 4.243310166109999781e-01 4.491848278680000139e-01 4.415612191989999880e-01 4.670701804519999945e-01 4.674212960710000253e-01 4.755714650319999848e-01 4.541476536219999915e-01 4.322731717930000106e-01
3.905316622739999910e-01 4.355818170080000273e-01 4.609631751620000273e-01 4.492995038079999892e-01 4.588812071569999818e-01 4.500601333029999873e-01 4.584354792499999998e-01 4.341129021469999905e-01 4.416415127480000091e-01 4.630118126760000008e-01 4.615814898650000275e-01 4.711348856559999798e-01 4.514211849120000064e-01 4.679362303040000004e-01 4.502047161669999742e-01
3.967941513309999890e-01 4.253117745680000117e-01 4.687869418930000198e-01 4.614412634749999742e-01 4.744335247620000140e-01 4.662733053059999744e-01 4.471058642010000139e-01 4.417490815299999762e-01 4.275611053000000217e-01 4.471538025990000054e-01 4.677491135499999841e-01 4.520656703109999786e-01 4.675775110979999982e-01 4.429749046729999917e-01 4.573046236619999760e-01
3.605832251780000108e-01 4.258791684250000098e-01 4.853508063849999998e-01 4.719046795340000044e-01 4.665745716890000172e-01 4.658415522400000119e-01 4.662257593810000267e-01 4.124800332049999851e-01 4.278681271359999760e-01 4.543616764710000089e-01 4.387428046060000142e-01 4.591847104890000031e-01 4.517682131569999981e-01 4.519022081010000136e-01 4.646285569729999843e-01
4.559874577520000027e-01 4.159872158019999877e-01 4.181535156789999985e-01 4.932170123210000146e-01 4.635866590100000129e-01 4.632192803099999812e-01 4.604852681309999918e-01 4.257423576930000064e-01 4.280662287070000072e-01 4.524895513459999963e-01 4.642179035219999861e-01 4.722341866240000186e-01 4.789264139869999770e-01 4.626185124219999723e-01 4.647379765799999896e-01
4.202922088919999744e-01 4.458623755619999796e-01 4.676230522850000071e-01 4.982544239750000270e-01 4.682123705460000118e-01 4.561583538010000050e-01 4.620482007419999815e-01 4.470380806820000164e-01 4.270822605699999830e-01 4.466428051540000110e-01 4.658292105829999752e-01 4.812966892830000121e-01 4.563796443070000097e-01 4.498648287709999805e-01 4.383966732630000251e-01
4.266705744100000031e-01 4.261868273659999984e-01 4.073018201809999739e-01 4.774995010090000158e-01 4.707860280989999979e-01 4.548348581630000109e-01 4.514841597540000251e-01 4.115255623619999970e-01 4.050233426779999979e-01 4.493500350729999759e-01 4.698392920989999944e-01 4.701089113379999795e-01 4.766951927699999980e-01 4.527806811439999968e-01 4.560310161880000157e-01
4.191136669950000226e-01 4.475801980520000001e-01 4.362205595040000161e-01 4.583252457650000000e-01 4.718856275530000088e-01 4.698288310789999755e-01 4.590275932899999800e-01 4.086281862550000255e-01 4.635419452180000177e-01 4.410245101079999785e-01 4.561096515559999731e-01 4.664288188929999746e-01 4.546156225019999941e-01 4.476711679070000116e-01 4.561328404630000111e-01
4.143574024189999871e-01 4.206776943800000224e-01 4.795053189790000059e-01 4.901642240960000230e-01 4.645874093199999777e-01 4.764393985500000039e-01 4.308408815770000122e-01 4.414443098420000045e-01 4.349744314449999760e-01 4.306527385350000237e-01 4.806983149149999801e-01 4.641098982410000184e-01 4.631076394209999725e-01 4.800306234989999976e-01 4.455642363810000117e-01
3.881535258930000065e-01 4.514243544270000186e-01 4.803562609009999762e-01 4.801751973380000149e-01 4.584705864270000042e-01 4.899861780499999986e-01 4.595382135809999991e-01 4.187547517140000064e-01 4.257183594799999748e-01 4.424307168580000060e-01 4.863656523850000135e-01 4.577096816069999852e-01 4.780665075400000186e-01 4.623458083379999861e-01 4.528747421429999975e-01
4.406831364089999759e-01 4.245459955540000219e-01 4.786751316080000151e-01 4.625429770899999737e-01 4.573527132610000212e-01 4.771930511029999766e-01 4.629014514540000236e-01 4.455661778450000221e-01 4.389510443719999988e-01 4.458132519490000112e-01 4.733747338329999943e-01 4.731614523009999851e-01 4.717777732460000095e-01 4.312109962610000125e-01 4.402210211359999792e-01
4.279209201129999807e-01 4.324400624049999919e-01 4.824949715090000035e-01 4.746400493549999822e-01 4.617857455339999806e-01 4.636504704519999742e-01 4.437035793460000210e-01 4.556884250809999926e-01 4.397809045509999959e-01 4.645420659380000150e-01 4.981347222140000142e-01 4.193405137049999731e-01 4.649578605579999802e-01 4.467274147409999729e-01 4.599921253529999920e-01
4.341914149539999879e-01 4.094722395959999872e-01 4.563939507879999913e-01 4.717356446389999736e-01 4.342405067749999792e-01 4.622211104260000036e-01 4.570098933860000101e-01 4.374298337740000209e-01 4.195488641899999815e-01 4.473220915810000031e-01 4.607555361160000085e-01 4.599888628139999769e-01 4.938164686059999808e-01 4.443187215519999733e-01 4.455800672970000043e-01
4.005215350399999874e-01 4.379370041030000160e-01 4.829709343929999843e-01 4.410330766700000238e-01 4.457579733049999993e-01 4.576291078670000068e-01 4.663655159469999867e-01 4.340320617010000048e-01 4.376948902710000033e-01 4.479277366339999844e-01 4.684009095069999740e-01 4.644074162330000255e-01 4.787670759050000058e-01 4.648634430929999839e-01 4.706564132050000127e-01
4.070694539010000224e-01 4.357569535779999836e-01 5.027977279019999468e-01 4.654513841949999842e-01 4.611557835530000204e-01 4.826472020079999870e-01 4.427807145809999900e-01 4.339843060460000235e-01 4.439832250299999838e-01 4.501836650380000027e-01 4.638841590580000118e-01 4.589058257820000097e-01 4.526497026769999987e-01 4.544350168540000068e-01 4.637453557460000098e-01
4.391323800110000231e-01 4.187847814380000200e-01 4.696593014000000066e-01 4.620374196770000164e-01 4.756987377920000037e-01 4.894499708810000072e-01 4.620894293919999840e-01 4.395814759250000203e-01 4.577717406269999900e-01 4.601683830900000216e-01 4.582968487379999734e-01 4.509751389710000002e-01 4.833639074439999850e-01 4.521699377899999761e-01 4.887397689860000227e-01
4.425431755959999824e-01 4.221231584519999913e-01 4.951928642230000177e-01 4.723672916750000228e-01 4.829821376180000181e-01 4.811710689850000056e-01 4.296813454219999828e-01 4.344435837449999727e-01 4.573155817030000181e-01 4.491713626689999850e-01 4.472028783190000190e-01 4.434586277109999752e-01 4.740947299120000236e-01 4.523503071219999727e-01 4.559107122609999951e-01
3.949130787260000108e-01 4.476338277579999803e-01 4.744515408030000048e-01 4.556720203619999965e-01 4.885730322380000268e-01 4.452979912850000277e-01 4.583800256000000184e-01 4.266947424290000179e-01 4.240893355300000001e-01 4.375709656969999917e-01 4.646356550049999812e-01 4.626099005850000112e-01 4.914497308899999917e-01 4.623832841020000251e-01 4.462540349740000134e-01
3.762884935920000062e-01 4.009235761600000170e-01 4.423975789599999819e-01 4.711312856889999789e-01 4.456683505080000218e-01 4.591069385759999899e-01 4.503245973369999766e-01 4.344656719289999858e-01 4.160728817409999891e-01 4.494296883400000220e-01 4.622684038880000013e-01 4.738198140150000071e-01 4.679696332780000079e-01 4.518248578240000035e-01 4.603900110779999832e-01
4.100146998340000182e-01 4.150673097939999723e-01 4.697324136289999785e-01 4.861692338620000053e-01 4.690650906589999836e-01 4.666201946970000014e-01 4.495937521969999850e-01 4.485504677230000015e-01 3.985247400040000110e-01 4.544486100130000206e-01 4.657032968590000266e-01 4.533527623609999724e-01 4.896141442510000275e-01 4.627962019010000150e-01 4.268153920289999848e-01
3.758753745050000261e-01 4.455129846209999744e-01 4.437255177159999953e-01 4.753544203089999920e-01 4.615197378409999773e-01 4.963472014720000103e-01 4.826912626800000106e-01 4.167792661849999969e-01 4.138389825179999981e-01 4.457134288540000044e-01 4.493470924760000207e-01 4.914363679720000211e-01 4.744108012450000134e-01 4.590073818879999989e-01 4.461315367370000118e-01
3.993474368780000061e-01 4.358983726219999855e-01 4.707086241949999805e-01 4.581804914350000035e-01 4.454176437940000066e-01 4.340642232490000141e-01 4.501592292609999935e-01 4.452506226080000240e-01 4.387664042209999948e-01 4.557384585790000275e-01 4.665368741009999765e-01 4.674137664299999884e-01 4.581630203520000166e-01 4.475959283470000161e-01 4.390765780920000139e-01
4.004326714709999790e-01 4.232890358809999753e-01 4.576071090980000089e-01 4.519837328990000125e-01 4.579464049900000000e-01 4.673360661829999985e-01 4.645203409729999899e-01 4.306186969560000244e-01 4.357631147339999789e-01 4.351103137069999849e-01 4.509741453860000027e-01 4.437635169779999833e-01 4.505394267239999917e-01 4.503196594280000076e-01 4.706076548829999928e-01
4.146244811479999903e-01 4.222008150709999907e-01 4.411019664949999974e-01 4.602977628439999802e-01 4.522695035459999846e-01 4.701208994200000157e-01 4.493765038279999846e-01 4.374480737979999923e-01 4.318891485910000272e-01 4.539714929870000137e-01 4.665404553959999756e-01 4.471562718629999988e-01 4.884327143830000106e-01 4.564979137180000257e-01 4.582770522319999928e-01
4.184836746980000188e-01 4.330835589440000244e-01 4.987128232820000062e-01 4.842658365370000051e-01 4.691944761219999926e-01 4.525401402559999786e-01 4.476218613969999982e-01 4.449831370910000139e-01 4.400339400780000076e-01 4.675591008369999746e-01 4.560993624360000220e-01 4.621410100180000091e-01 4.616921400999999814e-01 4.353135845450000208e-01 4.631338623599999815e-01
4.094866769580000065e-01 4.091158324220000031e-01 4.760867637990000012e-01 4.547059516249999933e-01 4.642063654510000248e-01 4.529425275889999991e-01 4.496846857549999799e-01 4.451790210059999864e-01 4.327826363230000140e-01 4.522507843420000007e-01 4.617521838809999779e-01 4.632322250650000028e-01 4.732689242029999854e-01 4.435447930549999973e-01 4.597305316129999819e-01
4.457532058650000018e-01 4.148114706520000250e-01 4.645798807579999967e-01 4.837747905470000109e-01 4.747433251520000175e-01 4.777437395970000056e-01 4.546650301779999737e-01 4.540327607379999741e-01 4.232363289539999851e-01 4.530982856240000078e-01 4.701770425699999811e-01 4.439241929209999937e-01 4.430749271489999863e-01 4.378455571159999837e-01 4.646846659789999889e-01
4.446034003470000218e-01 4.551294635570000136e-01 4.713894566799999852e-01 4.668603994120000267e-01 4.819917170920000049e-01 4.959817721670000124e-01 4.530564145400000076e-01 4.286660143980000059e-01 4.180800099579999873e-01 4.407566759379999977e-01 4.597278973569999816e-01 4.822432213219999819e-01 4.825192488439999927e-01 4.723312261479999941e-01 4.693426208309999792e-01
