# ppi0, ppi1, ppi2, ppi3, ppi4, ppi5, ppi6, ppi7, ppi8, ppi9, ppi10, ppi11, ppi12, ppi13, ppi14
0.45092619707 0.347834190742 0.551214111953 0.549306329566 0.510096253599 0.462021875947 0.473789925391 0.405750071796 0.468696202048 0.426439588913 0.409764059871 0.447925224272 0.469926817851 0.419151371015 0.449344764926 
0.416977614907 0.443806900835 0.466711759943 0.468180766332 0.461648699748 0.477488907105 0.450224843827 0.427374562464 0.432123915959 0.458995379103 0.458689787784 0.460811559582 0.463920235499 0.463860101275 0.439111509172 
0.414997821353 0.42971792773 0.410245404291 0.439731824494 0.45096935245 0.483970913924 0.510859136064 0.437265043524 0.414295377562 0.485867506289 0.483389081243 0.46931554313 0.436033961244 0.502143296788 0.451216224267 
0.287319843347 0.33382494659 0.471601239168 0.372929724594 0.505664746929 0.460956616736 0.36246940776 0.377916186017 0.505892215626 0.472184245974 0.485287791965 0.548934289181 0.530474759057 0.412195236369 0.386178676569 
0.398296057087 0.4335724541 0.482880147147 0.464397801748 0.46773770666 0.462658594277 0.463120450289 0.459945687277 0.432864732159 0.435795841278 0.454690290761 0.456973459117 0.475516464489 0.459025286106 0.461074290539 
0.429199685233 0.456961835165 0.468856422838 0.478101373877 0.46014101883 0.48693840491 0.450603077385 0.468361103411 0.413639073802 0.436486336036 0.462455638788 0.460401126274 0.450850128996 0.47334808427 0.47341979238 
0.421109116616 0.417063204166 0.461582314443 0.474228996317 0.465148735832 0.465000846519 0.450904519946 0.433172561986 0.433513324713 0.44882979263 0.465706608267 0.463586641081 0.469352504501 0.462948044471 0.455079531489 
0.348548314207 0.36543874472 0.38823185413 0.508554323319 0.512618919102 0.35759601625 0.537138098641 0.513747720075 0.440948296881 0.44057982428 0.526686787809 0.494157807249 0.47803372845 0.55612430066 0.41813853766 
0.414699575801 0.427843754229 0.4787101278 0.471333913931 0.469995139915 0.471077688508 0.448380438973 0.437147729091 0.423027182038 0.447413022976 0.467373702679 0.461995437875 0.476823108117 0.460172487563 0.448158703986 
0.405375380677 0.495586556481 0.470669929363 0.358512452024 0.552715685405 0.581455827328 0.429665636825 0.525015739614 0.282530773444 0.568580255996 0.614958546011 0.410745952844 0.426231609929 0.483761064632 0.490108408634 
0.377668866002 0.331374369807 0.392589610909 0.424087895985 0.611331409382 0.445931657205 0.426032373758 0.527684845239 0.422216738932 0.417269056639 0.507854673364 0.498018469892 0.423196454182 0.420473382113 0.416563211778 
0.374934589626 0.424573533522 0.403876501974 0.438170176641 0.54671398981 0.475964446673 0.436001895355 0.407475520079 0.436741887949 0.416064184576 0.421040863783 0.465587341836 0.471112042656 0.442892851492 0.396907402161 
0.366217751458 0.427212206533 0.453921271502 0.486367446117 0.461641247666 0.51746629774 0.491758910064 0.377380424338 0.407930584471 0.456757020674 0.434659738333 0.513519930175 0.500011268051 0.421900764138 0.38937449952 
0.410309191565 0.423277098611 0.466803251994 0.467190006716 0.464927776665 0.471964289114 0.446936929496 0.438281668584 0.436774937019 0.452227294769 0.464574358038 0.456147263444 0.464885934927 0.454550644948 0.45122807786 
0.549813050892 0.308985607157 0.0261772647286 0.830296894994 0.531851710134 0.494564990762 0.0496795214906 0.391308782954 0.0408515924689 0.760778502209 0.777746624492 0.263754570183 0.361028187218 0.654824443067 0.689159877534 
0.411900965205 0.433611593048 0.412786783008 0.468994947215 0.43623237914 0.461972858808 0.466172819564 0.445401243054 0.45692281322 0.407331182495 0.451921829509 0.429659587549 0.450374436042 0.43931232206 0.503451568503 
0.515628448728 0.64016021344 0.235926060678 0.683274686295 0.254924031909 0.400053467455 0.281389225737 0.206972626589 0.676005176556 0.600707200966 0.673384760552 0.590338532456 0.611593471946 0.276852162035 0.366425903048 
0.742867331734 0.103335643844 0.939761564753 0.447350649868 0.509200818384 0.768445495455 0.493021143253 0.556372415918 0.453825888455 0.395935825452 0.952403121637 0.517856338453 0.567599526208 0.549608381445 0.512021517354 
0.383595760325 0.389236512826 0.477746270344 0.455012456542 0.427032780061 0.436620701854 0.449687842277 0.431072692053 0.452428359412 0.462429812998 0.487049843987 0.480152155831 0.489676222115 0.460919540473 0.444292972899 
0.239162501417 0.662055840523 0.60245919484 0.914143782235 0.582908044723 0.543687550881 0.639429444297 0.374258363747 0.569178010712 0.402393056976 0.532157588679 0.0513635822322 0.219755558524 0.683639980327 0.405512316189 
0.400061428466 0.434794917362 0.459766292287 0.470515231939 0.463266190434 0.465147069035 0.459335486607 0.422954769909 0.432415418889 0.447411963917 0.455230964557 0.449328722788 0.454493781447 0.455681493319 0.45949348585 
0.43446827627 0.41702633896 0.463819031257 0.498727197155 0.456974800726 0.467680334494 0.453634673382 0.429062361176 0.422639416564 0.438684843246 0.460107770186 0.448551433811 0.469722847829 0.440024165523 0.458552521741 
0.514250947194 0.697983257837 0.486696538954 0.492963951838 0.653040382482 0.0873191316883 0.197466092218 0.112210896525 0.696863754858 0.535778403466 0.647102199789 0.417750137947 0.230397239095 0.0706675269272 0.64618451963 
0.613653351174 0.859597715074 0.538097752311 0.505214847788 0.458254135709 0.287842715123 0.333196137237 0.367911367628 0.788522736673 0.384542512763 0.277488196636 0.184986963081 0.697078740306 0.489710451987 0.331120321924 
0.533374990284 0.478597610028 0.517107458264 0.445821401836 0.433459278545 0.403257536776 0.363744005451 0.37294368622 0.427492726507 0.440439348962 0.440304647463 0.405565125347 0.462650017512 0.411144704674 0.512277279079 
0.799724248646 0.0687338103497 0.526915726209 0.556625403853 0.378369887304 0.56873578186 0.206172982001 0.148532171031 0.825357725932 0.424705781538 0.37554134451 0.774802827982 0.59511101495 0.18505463128 0.354971971892 
0.324041979535 0.985860406345 0.0993034584234 0.426926448966 0.303272862324 0.586800676938 0.211445909344 0.669263200033 0.163129962253 0.105292243472 0.431684090374 0.45164438209 0.946681184437 0.692991061812 0.529412592629 
0.464782799861 0.955561431153 0.114800148712 0.368441472939 0.414713023464 0.585558267758 0.679506121263 0.665737807356 0.459869347799 0.277768456075 0.659657641416 0.619647888626 0.756389936418 0.673769177632 0.379494432082 
0.432524852124 0.412876215628 0.465761539797 0.465438770762 0.456892622469 0.47352664598 0.450025506082 0.422859512053 0.415448956255 0.455719453196 0.467991271002 0.425761759306 0.480967437659 0.482068761664 0.455039906273 
0.443797434535 0.402169667308 0.47585874418 0.480804493895 0.455822420322 0.46768434218 0.467769701886 0.488754890765 0.398954830092 0.471636967162 0.491774162297 0.452778447608 0.455598843653 0.461683267411 0.426059918293 
0.398845433796 0.425696276496 0.477959686524 0.45349703906 0.469872509406 0.46774017621 0.457515917968 0.427907100325 0.439612942155 0.432526051545 0.457071865553 0.464076320709 0.446747412946 0.453458258724 0.436973462259 
0.393364543929 0.439109876657 0.464460135884 0.458967614995 0.476297336091 0.468356196085 0.456569062297 0.446154596591 0.421867871765 0.451104873488 0.458194820648 0.458969467525 0.47215893466 0.447992754859 0.440764841979 
0.374234059695 0.41203354209 0.437831474018 0.523295241026 0.460652299485 0.456915946199 0.434416588349 0.391877757626 0.449849944264 0.458704200752 0.448568786085 0.458200011969 0.46070413382 0.460899995292 0.466498340663 
0.414396760993 0.428089785987 0.455924589297 0.459543864362 0.4685971552 0.466728924068 0.451494927504 0.442735470517 0.434991079728 0.449855251556 0.469371590643 0.458114834548 0.470709295344 0.452835534396 0.449134156576 
0.430839824719 0.424093484557 0.463929855147 0.470800315403 0.46803941627 0.464838745955 0.451887105572 0.439012049654 0.428642411203 0.447567416717 0.464295490104 0.460408864557 0.467069036235 0.451271470019 0.453260100244 
0.678848546959 0.0325878289316 0.0352841655059 0.235182101312 0.349999690106 0.0204430380043 0.539604350278 0.798667681856 0.780697748561 0.436373444077 0.42730196875 0.795652675816 0.45432012559 0.349277185237 0.570564542407 
0.394888725604 0.525460884588 0.508040345966 0.72518882719 0.383833439933 0.38560828903 0.281677181439 0.449357478781 0.40429810143 0.529713369564 0.425142402243 0.421069282136 0.425786712979 0.440673106578 0.379997765026 
0.37436926749 0.405880437678 0.463056232417 0.479999035528 0.463239514902 0.47002525227 0.443816097959 0.436243293661 0.437869657815 0.440905360895 0.463602876251 0.477070768318 0.461674839769 0.444312732109 0.450365397393 
0.286952981309 0.575966496112 0.464434854961 0.446339644855 0.44348363427 0.373126557397 0.341767272848 0.695689217732 0.437176452502 0.45407217906 0.500484519165 0.344837903098 0.536791258976 0.563114180456 0.503617443116 
0.426298257876 0.431526558986 0.464498291425 0.470122327043 0.462487872489 0.473179019583 0.451603590188 0.441309399956 0.434182900145 0.449800715161 0.459510726774 0.457428253484 0.465761172436 0.452309463671 0.450828357884 
0.102172150967 0.528923129826 0.378093762183 0.519096753561 0.608184348662 0.607379844779 0.536887281242 0.522801848036 0.539194263517 0.469994880459 0.448197536521 0.556597191389 0.398342323204 0.230745879134 0.254303956941 
0.41492210051 0.432015884578 0.455989874898 0.469900577972 0.459557756718 0.47522887311 0.443890588867 0.439335186881 0.436352127567 0.449057883956 0.467384811103 0.46219477498 0.464646658985 0.457165643084 0.448821141569 
0.282688359351 0.37133505932 0.453774299582 0.414391510393 0.488187796005 0.476542582221 0.456019020355 0.520901956192 0.372658188735 0.494965798047 0.482145311531 0.424230637798 0.614963718182 0.409303650416 0.41921127338 
0.47061912933 0.4380381173 0.455057795054 0.531634392132 0.410851784163 0.498791616384 0.446138860771 0.429777195501 0.435294254631 0.453518326294 0.384613135668 0.419898688822 0.460048776687 0.506778662582 0.456319831946 
0.440302861412 0.421744636196 0.450311116861 0.474022912737 0.467930713949 0.475169851449 0.459238451342 0.425243522287 0.425614637478 0.444148924618 0.464841654089 0.448901762866 0.464693079607 0.45140516789 0.445317679473 
0.434867224103 0.425455462379 0.45513521429 0.468197899763 0.460077528647 0.471449057091 0.459250888307 0.437829488487 0.432554705729 0.453549368011 0.464435685167 0.453366611942 0.469058769254 0.458524227509 0.46446120537 
0.406207490302 0.437220900959 0.405572681499 0.454928324467 0.476051803825 0.466589058054 0.449945000266 0.450553406684 0.461147002032 0.436865556624 0.461674939198 0.423604828053 0.480827502309 0.474855343049 0.436927860494 
0.44226737754 0.434925325221 0.464594960619 0.482804424811 0.447756994836 0.489304066643 0.462493134795 0.440533567887 0.413683407758 0.449340413285 0.466677490989 0.470973481575 0.457546096904 0.444829543429 0.445738989289 
0.384812492468 0.420457678936 0.439145688386 0.478881806815 0.488745751 0.414502989625 0.432111986999 0.383660150806 0.426374630193 0.436695997516 0.456544122455 0.466201630685 0.441389544954 0.469995322805 0.442961167495 
0.415238938579 0.430951828187 0.468764366422 0.469593556305 0.457499681428 0.467765459943 0.454254712954 0.437296225761 0.434587210313 0.444956089485 0.472245027654 0.455396716003 0.468866600142 0.452552323718 0.447567410606 
0.414830882936 0.439632161987 0.474862415929 0.479292014452 0.482077915 0.470633629007 0.442363012342 0.444042173952 0.412278505774 0.457498922715 0.468625422861 0.465504321505 0.452235398438 0.446242880554 0.456925281649 
0.408663674086 0.431700462086 0.47105755775 0.4654861582 0.468787660624 0.466574273981 0.453383686893 0.438660925561 0.434524714587 0.451014512533 0.462588861093 0.460793799488 0.464675393191 0.454146827838 0.44987081318 
0.383037772561 0.40536818289 0.466792996382 0.469846145077 0.427568085722 0.478654070917 0.440496177076 0.430065536697 0.433459133845 0.427106555202 0.436802899027 0.470450284763 0.459051726658 0.443516797917 0.45227163713 
0.508043561495 0.391256318656 0.420602283209 0.465192049975 0.430424998862 0.484455164423 0.389275357356 0.465697288042 0.366856462476 0.422852974486 0.446659654814 0.449926761745 0.404381244065 0.432835233242 0.436072462983 
0.402769325644 0.425787018275 0.467250635292 0.476132198154 0.459524542724 0.466306931028 0.449365369362 0.443057426216 0.426857829217 0.446101223195 0.461390582134 0.459687100285 0.465165987924 0.446803477841 0.443189735406 
0.423472707473 0.435128958707 0.464098004207 0.466813069591 0.46151207422 0.473792771048 0.446590926821 0.437235224512 0.433080020434 0.446771376053 0.457198197224 0.456552751901 0.467589187567 0.456429245029 0.448995003182 
0.697846704041 0.724977740945 0.760407967347 0.476722989281 0.641103296189 0.47077293878 0.881776433433 0.181364345912 0.17343791368 0.322970657541 0.19733424735 0.743865079061 0.571561560831 0.436633036494 0.589241893774 
0.417609715997 0.427813324106 0.468803264102 0.467383846494 0.461800399197 0.466743792224 0.451571271883 0.432143863338 0.431601853458 0.449894472827 0.462461327879 0.461434602037 0.467378534307 0.461631030742 0.449613146738 
0.419636910056 0.41306939982 0.47416382326 0.472336396391 0.436571993555 0.468298796499 0.466491956955 0.452148753229 0.457927443064 0.452891599605 0.463549749463 0.447487246755 0.43104891418 0.426893923527 0.470274050527 
0.182337372545 0.586532441497 0.38631934332 0.396532488245 0.781168077852 0.122188598559 0.514752012603 0.494816391678 0.125881298013 0.383988000723 0.369630508063 0.339295721365 0.599166720787 0.882167434152 0.754892562861 
0.412631264387 0.423220820887 0.475727318577 0.466364158704 0.462322195791 0.469793051435 0.452875512801 0.437123773907 0.430382936286 0.44602490215 0.46406255501 0.46064299091 0.463499893835 0.459062001575 0.452026509868 
0.797855898785 0.326268410952 0.590789406339 0.478998223071 0.0569177790505 0.239049435861 0.621404722676 0.607275716939 0.120513239247 0.0152325225702 0.961459704969 0.00989345132369 0.9788220686 0.153251087063 0.997151388204 
0.467665803909 0.419704546928 0.352614657998 0.449040856001 0.422914163484 0.527633501256 0.557412819627 0.432271701618 0.40946845798 0.41195899459 0.397598952423 0.44610298136 0.337350851028 0.478097853922 0.486279723352 
0.411161930164 0.423493001334 0.495192408933 0.469234895007 0.445314678768 0.482008886253 0.459221728723 0.461698794354 0.445461376399 0.435879830375 0.465125592855 0.461571827643 0.465232508622 0.447782656346 0.440152153903 
0.554435689517 0.494660372493 0.51284323483 0.38646176279 0.404142063523 0.496435332818 0.519869655904 0.469494941501 0.450330638491 0.498545232957 0.309798288528 0.437785290135 0.34977996998 0.452191288091 0.568353595208 
0.438515319408 0.437728704599 0.473397499954 0.469625794796 0.450767011396 0.464414277205 0.445692252726 0.438733717633 0.429498522547 0.451089832194 0.455622788008 0.460394897645 0.467838543417 0.464271585729 0.451658596105 
0.182859793969 0.458787914145 0.617568926114 0.337721439826 0.538976477526 0.5090392637 0.564198561015 0.275930380904 0.533937350617 0.438987269015 0.509216488803 0.377452068831 0.510789097464 0.497941908008 0.474268662996 
0.438080575899 0.42855793157 0.449623008857 0.475367845127 0.474718032423 0.466885273282 0.448004562161 0.450339863227 0.428963938031 0.447129924242 0.45825613837 0.460943072491 0.46276062956 0.451668463065 0.458405598431 
0.183934630773 0.872721236778 0.152834763508 0.668953434916 0.172791499027 0.553507701107 0.488006402645 0.330017054313 0.516647473101 0.667539359597 0.5196616562 0.62620924727 0.280402582325 0.552020405937 0.208544854071 
0.414292573744 0.423037975923 0.459950032524 0.475385090996 0.466449640311 0.483545224238 0.462027089549 0.422502739738 0.434190127099 0.45231638517 0.469625029159 0.446195890513 0.463235360563 0.447293249379 0.447477817921 
0.41820398841 0.421249943693 0.473331720021 0.468287060145 0.465453934123 0.472517455034 0.456286632344 0.433298678953 0.432493653329 0.443333878972 0.463537544316 0.457022671556 0.46797007965 0.454095673667 0.452016964546 
0.250378620358 0.610045214409 0.315081187705 0.517083521827 0.43095704741 0.530847975813 0.317303562045 0.449164445295 0.351154212953 0.445009342922 0.401217702921 0.454264579245 0.728918839974 0.383760554263 0.423101352321 
0.418586125639 0.479238234229 0.440838832836 0.473426075191 0.43648253033 0.484009565201 0.386077490662 0.380022608493 0.414339753625 0.456956279709 0.449595760096 0.451907290568 0.437784847374 0.433159589164 0.420234713342 
0.433860008593 0.406989869773 0.470193433017 0.444995425938 0.456887875177 0.499954827766 0.424987263438 0.443307919714 0.401999888148 0.452807614698 0.4877436457 0.532407946524 0.471604798725 0.464178097296 0.431510120361 
0.422591444157 0.431253449564 0.435785062963 0.473552212947 0.493684515088 0.446154030306 0.44574042063 0.470549356611 0.444566603557 0.435245369466 0.451884123974 0.455349324456 0.46823387779 0.461926699139 0.425554451777 
0.355605467965 0.423062940133 0.436264275121 0.457904966157 0.481501725008 0.572331822673 0.461538872985 0.457590244535 0.445706718607 0.503765289164 0.429997868421 0.499601431632 0.488161892132 0.445477764463 0.506284128475 
0.445993447639 0.440057296189 0.481860212054 0.438790479401 0.420120320162 0.543370900955 0.530357518466 0.371750210036 0.50795853389 0.421734063393 0.489086557885 0.481058794388 0.495508664437 0.427345880524 0.506078513057 
0.513756820595 0.512727745747 0.387783781555 0.565191689539 0.54428790321 0.510888897792 0.373561468787 0.419524134512 0.426696499987 0.448922274969 0.471612945502 0.41321719316 0.427849042928 0.419027431941 0.342997266576 
0.54374857915 0.443756912655 0.483354348702 0.572198153564 0.484287586292 0.492699191954 0.42213298721 0.363746025196 0.423714279175 0.491029299958 0.308313629179 0.488711532057 0.511638118864 0.430616938134 0.386548853955 
0.426959556409 0.43164343221 0.469463238055 0.463186252013 0.476417214484 0.471060682658 0.454669663823 0.434174721904 0.428424643566 0.444114744409 0.46693771753 0.459543580146 0.471109493181 0.454286489514 0.457632247691 
0.424935962129 0.437652451775 0.461665919533 0.472392757988 0.466223749768 0.469067041428 0.44411395313 0.439724399163 0.435737599934 0.458521564257 0.463473492397 0.450816464851 0.468016782264 0.460387998447 0.454888053063 
0.445249344712 0.401237809137 0.45021517393 0.527942046393 0.45358834225 0.470937501136 0.46391329242 0.432552792457 0.462894002236 0.447209176285 0.477044352127 0.448663915741 0.476458479717 0.459157532301 0.40246390324 
0.470072492054 0.417693543615 0.468640696488 0.462869951368 0.44374783684 0.463265675022 0.444032672654 0.41950127419 0.442941805078 0.468998107475 0.48292119082 0.460403559188 0.4480033809 0.462798473119 0.443019891269 
0.399561463062 0.420855017805 0.47503056885 0.477623930134 0.462694967881 0.474095158989 0.45496449069 0.451409882148 0.429507950722 0.45386548306 0.465570617984 0.456679974756 0.461777957045 0.447350737677 0.451903431421 
0.393945449804 0.41947558586 0.463982210634 0.479765169935 0.458771184537 0.468336074421 0.458214928446 0.443126004826 0.421766249905 0.437836045491 0.456251074168 0.451547147956 0.464915867608 0.46352241227 0.452605250197 
0.495608042915 0.409971022207 0.667522770537 0.269910875973 0.436758499177 0.428768604583 0.799405175201 0.467006762013 0.390809340553 0.508985291667 0.808164382036 0.306534872825 0.392266131858 0.352747237123 0.130330211928 
0.411766770611 0.42799878544 0.465850659448 0.465107350339 0.469963559175 0.467294536565 0.451656716419 0.434245368333 0.431445474614 0.448951768781 0.46030345259 0.457531584022 0.466708117708 0.457216687029 0.45429161943 
0.418671149772 0.42472446104 0.461914382523 0.471690496711 0.464196278586 0.464950881475 0.454403457037 0.44120591912 0.429028108071 0.45167122297 0.456703710137 0.458230957291 0.471049930355 0.457274500096 0.446173133241 
0.38244606177 0.449104748778 0.473065064928 0.447373339494 0.427297551383 0.473905138291 0.440408457872 0.478096492748 0.451505500035 0.429620066481 0.468125436235 0.413671446831 0.472099011164 0.473420109925 0.461107464018 
0.420538773917 0.426790928645 0.462650587771 0.46850251742 0.465619242424 0.471025615359 0.455853996812 0.434294737144 0.436074159041 0.450324348365 0.462404403578 0.458968200553 0.468189429682 0.459817522065 0.455997978032 
0.567627097223 0.450133414338 0.48459273877 0.519965052684 0.365074383262 0.312731433791 0.562819365992 0.574543551344 0.353308720198 0.383518674986 0.536400433871 0.374666992488 0.680109668954 0.580926087286 0.68589671561 
0.431735816025 0.454721403133 0.442655133133 0.42537009574 0.517306768649 0.492594933894 0.438072290722 0.429158316532 0.405729036114 0.455227029182 0.443699450612 0.446510399809 0.465816979756 0.494718022976 0.421994137051 
0.0637653727347 0.257547382419 0.592555774769 0.437151982871 0.856041971156 0.586511267379 0.299642943866 0.00566843447259 0.533823625068 0.835113132179 0.653578101168 0.768429933663 0.650329057448 0.0457030655738 0.462631223765 
0.496536779922 0.47471446567 0.320977868414 0.454990015641 0.463624981541 0.404452997602 0.395611344543 0.322516193328 0.377326064953 0.386417273461 0.454272744655 0.656282081631 0.320850294653 0.389235864135 0.426601604407 
0.423442602083 0.561515177591 0.542465620917 0.298088393427 0.365413478337 0.546951518366 0.524171777715 0.417998942593 0.396485076071 0.360741297677 0.585164354862 0.537872271489 0.428249976753 0.289059903333 0.329970822181 
0.36031014964 0.506432852892 0.462780257101 0.426108046329 0.43905833451 0.511636173456 0.405336721401 0.423900666726 0.598839431104 0.469745407276 0.408732662837 0.476025171442 0.4961277434 0.325927150147 0.477145443097 
0.045901903587 0.451977196983 0.309824842367 0.758644444125 0.572996498589 0.222121875998 0.561251005306 0.480197284628 0.62022866911 0.475789839581 0.502760632925 0.438385055936 0.365990269164 0.31347444438 0.444544017649 
0.40991384524 0.521893340597 0.317878034818 0.394656453578 0.479336976617 0.361214585525 0.460129030924 0.338648617024 0.533877364848 0.369376614958 0.463154949884 0.49803520337 0.599251584169 0.586874283235 0.398473539316 
0.462035723154 0.379346354482 0.522377630373 0.505141968272 0.512191680656 0.498386602967 0.430292043614 0.469821749562 0.355436040696 0.405778966573 0.495395337157 0.464449913821 0.466763143195 0.538934344942 0.386110558973 
0.434001043106 0.377985786077 0.323628708443 0.550761549173 0.346867471407 0.467012093966 0.442281907523 0.490357366851 0.454818452927 0.533685193627 0.450619507523 0.432743479682 0.435352502613 0.525217031705 0.481898283286 
0.46585170439 0.415446873193 0.498607180272 0.464479119629 0.448445384319 0.496679073605 0.468992590235 0.443480362244 0.366393365086 0.449458746378 0.459574788094 0.406476376441 0.478944174894 0.48371861898 0.437289537932 
0.371615099759 0.441929160379 0.474684787848 0.469522379779 0.452249005129 0.437047234542 0.471453561242 0.393229576711 0.436719772046 0.441633937647 0.468536329565 0.425198644414 0.465673220001 0.492336449188 0.487405437815 
0.33281898371 0.417317783947 0.485555125091 0.441672696356 0.479429513941 0.475876801829 0.462542253842 0.467489138812 0.3800060959 0.431417270068 0.504884221141 0.462381615018 0.484993559912 0.50150451486 0.421398772051 
0.841605017463 0.397768494351 0.732621716569 0.418205541082 0.513129333956 0.504674297032 0.44513867119 0.153088123851 0.2882149809 0.445909095577 0.386968545786 0.390377892208 0.391262026373 0.662137364498 0.426079784857 
0.307943209139 0.71100173562 0.399708148624 0.419749601571 0.277844473736 0.24731693865 0.444767919597 0.586287357644 0.199260434314 0.0928707513794 0.071681583539 0.34996055407 0.795328322831 0.742883956471 0.613591828873 
0.705754256498 0.615957880996 0.443212530564 0.217620382392 0.551441595145 0.302480747242 0.41347866946 0.366920831919 0.823603730863 0.257081668888 0.554433008974 0.570888062097 0.434833262349 0.399972486243 0.616065182405 
0.307452637347 0.346824373629 0.60853341154 0.451910119024 0.40503560761 0.515111149942 0.489166141726 0.310321150178 0.497901797923 0.369449536374 0.423696850762 0.301634411551 0.410848912931 0.571564344274 0.497528703629 
0.460195497423 0.371336871927 0.526594369534 0.537524880671 0.479528947718 0.416178094366 0.554419738164 0.434366311505 0.559528591958 0.439607866511 0.308268941145 0.551692901224 0.43880694879 0.5110514559 0.408110982522 
0.471446215927 0.411090656077 0.563075075917 0.514780139429 0.453383268775 0.445694177326 0.414006831405 0.447970407341 0.404949655546 0.496034009083 0.440089294553 0.461838226025 0.45090486359 0.453465447378 0.459225586068 
0.409030175249 0.40186176814 0.433230124177 0.456234085061 0.430702793481 0.432397245788 0.452579068126 0.455029953291 0.454381047935 0.440761135042 0.459104332394 0.495709511213 0.442478675633 0.431938744224 0.444455474445 
0.384095400436 0.403287373385 0.449572229281 0.447016595456 0.460839740103 0.479544252815 0.43863388954 0.444199405235 0.438801225627 0.442680760391 0.47348166746 0.456529016438 0.461514255187 0.461900873844 0.455866034451 
0.415710837909 0.431740055656 0.435211782579 0.53908995261 0.439008834536 0.443166905419 0.490049270056 0.455608453835 0.424335758445 0.449140305711 0.386535639104 0.438406524796 0.51802453546 0.500472660796 0.419246623484 
0.362122529794 0.391506254663 0.43133889538 0.429947564071 0.407083065498 0.462089231116 0.488414581485 0.491559459702 0.443348772104 0.457265997538 0.491721106651 0.442234993302 0.541885726727 0.463620674707 0.490823885509 
0.42490924066 0.429696944442 0.46121987271 0.463356032253 0.470531821201 0.483135891353 0.447725461272 0.419084861198 0.429663131099 0.447930451453 0.461053659102 0.465947691634 0.46322256428 0.461543007193 0.446670400518 
0.22192343151 0.413493795551 0.445692292937 0.512566571219 0.482292680379 0.537542730165 0.519360236028 0.324353204241 0.516148000891 0.449102066524 0.404803414444 0.444332350137 0.488778381073 0.366683930669 0.41792494072 
0.410494609172 0.475244133837 0.461448087169 0.474584391851 0.497899940601 0.36834565302 0.455582899711 0.525786119955 0.319277641441 0.47343055419 0.479160840329 0.477078657562 0.443201746117 0.429314613618 0.458370038015 
0.391451649526 0.461017508397 0.449607613135 0.487681440622 0.460510008498 0.477231895548 0.41435510553 0.445406983687 0.474317977273 0.427547651887 0.501271277896 0.428999837758 0.421076848462 0.510996811546 0.447605600753 
0.358057350549 0.44856828036 0.49835245953 0.432423088241 0.449116403582 0.46757823855 0.440066976356 0.417584546064 0.427594471619 0.446745971949 0.480086385129 0.463691420902 0.461668165088 0.445727641039 0.459993410233 
0.423854571203 0.468557091594 0.444890091495 0.470635666279 0.460509918409 0.487553000574 0.449202676918 0.460194252542 0.447662302546 0.435900885577 0.448879467607 0.456438248009 0.467809529029 0.421481956286 0.44224923937 
0.15654698386 0.775760760501 0.794929763796 0.271655087817 0.176270377965 0.379065989464 0.25996267851 0.593586336502 0.919030910406 0.498089921812 0.339225537478 0.822358062393 0.445023133695 0.46359412794 0.492381509303 
0.820041213529 0.20164293497 0.24536397682 0.182004787441 0.646760570184 0.718328832803 0.456903153939 0.573150567869 0.758744181165 0.557136523281 0.433878438924 0.359319499395 0.456374670006 0.48750200394 0.46901016648 
0.39966516849 0.3051122973 0.559564811978 0.480126340559 0.483068178538 0.389226539542 0.34957981487 0.185608685381 0.316283580825 0.52605555907 0.540752085999 0.273383413239 0.481621682412 0.430372894571 0.466539976506 
0.615214050147 0.186828224836 0.262048860246 0.253171506082 0.291745132592 0.81032985274 0.500673248574 0.545349650659 0.554839352531 0.627482589889 0.628910257773 0.377939183438 0.35616882292 0.416289454663 0.452227277399 
0.312977903345 0.590150579823 0.22076314923 0.497315942597 0.270119608009 0.687350125209 0.267053235407 0.362810950238 0.182420328223 0.616338514131 0.198856879285 0.894147218236 0.380563930029 0.333992223997 0.73248235368 
0.294294716317 0.326826041816 0.537569229178 0.288035372803 0.371187745858 0.508560456633 0.382353413478 0.453167663491 0.323776339408 0.467717562181 0.375598037819 0.552726301247 0.384055567809 0.403769058476 0.206747502298 
0.582507245388 0.769808660622 0.706992396178 0.691529173102 0.622573720318 0.497026845829 0.223024557683 0.731221019443 0.22825189515 0.106979549379 0.334498883762 0.575146698239 0.497146021526 0.555837141644 0.39206874499 
0.522136678999 0.589655655836 0.604829481143 0.539364414343 0.504821537155 0.621167786393 0.337373279632 0.320825282411 0.238855607544 0.536013059961 0.727449654675 0.383407736444 0.497673009455 0.539138162763 0.427931161252 
0.182919473725 0.969131313758 0.545062874677 0.209457992008 0.383994898131 0.275637071047 0.244049905862 0.522277804822 0.34404564381 0.547958903724 0.499824149889 0.276467942687 0.534770060014 0.251026864983 0.419801656646 
0.393307283921 0.425010380214 0.467413132002 0.438818522734 0.489237052481 0.483508703692 0.450399284038 0.44734633917 0.432011525726 0.456292160794 0.471840948468 0.461607790582 0.443958176073 0.489716346449 0.479198342139 
0.407378303534 0.420357598889 0.499092702845 0.474191811559 0.47249214253 0.490676570497 0.435269882544 0.470248357581 0.431598578433 0.437192704903 0.461687284502 0.474012471915 0.49032382768 0.45556689743 0.441807009331 
0.334035906038 0.329049958744 0.632926685281 0.368072628965 0.592414499239 0.599180906293 0.361469588841 0.498165444346 0.679318518825 0.538359041759 0.416419661156 0.611828380081 0.527719792558 0.622234105718 0.499593316577 
