# m, b, log_sigma, sigma
1.01133153036 -0.0294376497427 -2.7593911399 0.0633303159257 
1.00935225918 -0.0273702203773 -2.78451255798 0.0617591857172 
1.01001344615 -0.0308592035745 -2.77910027158 0.0620943503036 
1.00861132963 -0.0311131881132 -2.77981998097 0.0620496764947 
7.30765806664 -22.0440167735 3.64787393832 38.3929534296 
0.844253447362 0.968243758288 -0.728448984266 0.482657018468 
-17.1436737431 91.2109794268 3.00159651253 20.1176293456 
16.1106519005 -25.6889089147 3.4678690313 32.0683329676 
1.02504997909 -0.0920426858526 -2.47492545022 0.0841692648233 
0.0245632897955 -10.5312409675 2.95411801297 19.1847945158 
15.6544496464 -48.7528266177 3.36821966958 29.0268037274 
1.01071636911 -0.0293430714355 -2.74668530921 0.0641401138808 
1.00931011168 -0.0295964306868 -2.75825611596 0.0634022381598 
0.980837744297 0.0131103760596 -2.21679177647 0.108958110662 
1.00922670154 -0.0254391451445 -2.81230191705 0.0600665648793 
1.06953185574 -0.586839300198 -1.36654647299 0.254986041894 
1.00063113349 -0.0113181172266 -2.8685301106 0.0567823290124 
1.00938169532 -0.0284476518695 -2.78210772258 0.0619078851204 
1.24690268726 -0.689715604436 -1.20586309348 0.299433448894 
1.00021557313 -0.0371464008457 -1.98724547878 0.137072474953 
1.00802045807 -0.0230754773785 -2.80905533394 0.0602618928768 
1.04691958926 -0.174675429164 -2.68812227161 0.0680085210832 
-1.60658192632 -18.9100286548 4.52498216623 92.2942798586 
1.00819079461 -0.0232757754683 -2.78294896827 0.0618558272787 
1.06088109712 -0.270556795671 -2.29710106543 0.100549909237 
1.14675359348 -0.357479364585 -0.667540157286 0.512968849803 
0.885589848859 0.229447720535 -1.16576233675 0.31168496254 
1.00801732063 -0.0232250108696 -2.78351349042 0.0618209181487 
1.00467995736 -0.0155564815343 -2.50082046836 0.0820176781009 
1.1235028389 -0.65071036613 -0.858734505649 0.423697930527 
0.99608217646 0.0157325664899 -2.46022595761 0.0854156484711 
-3.22359805506 15.2797082049 1.67148407711 5.32005731669 
1.04514973272 -0.27796104007 -1.88070041923 0.152483266134 
0.994741309464 0.0260049494596 -2.49566695432 0.0824414483712 
15.8449461123 3.55116840291 2.39522243005 10.9706379873 
-0.765185095951 5.31453415056 0.729899365256 2.07487179298 
-0.231931896885 -0.0787680609211 1.09575616565 2.99144385545 
-3.54943316889 15.2980176613 2.68920950044 14.7200351388 
27.591963012 -64.6412981747 -2.86340677711 0.0570739903213 
1.00996849453 -0.0298847822512 -2.78636836716 0.0616446787379 
-2.25714036011 67.8035026938 3.91406709618 50.1023090665 
1.00996596143 -0.0295032855958 -2.77986574231 0.0620468370832 
0.568391507668 0.256480312987 1.27523554134 3.57954444152 
1.23197279004 -0.35149457939 -0.626638112561 0.534385327821 
1.0114472547 -0.0406132218543 -2.80908846962 0.0602598960911 
1.0081625966 -0.0315698495452 -2.81031352154 0.0601861197894 
1.04240138531 -0.114315416592 -2.92379528237 0.0537293816721 
1.10463059964 -0.354768494065 -1.58228810689 0.205504343937 
1.00967483853 -0.0322516004968 -2.79700364972 0.0609925441261 
-0.0297572296088 -25.7537681769 4.49057999831 89.1731511599 
1.01003030074 -0.0302327272314 -2.78538070555 0.0617055928969 
1.00996749889 -0.0296828198946 -2.78586716647 0.0616755828377 
1.00928728146 -0.0273633434832 -2.79305913146 0.061233605453 
1.01579102189 -0.0797190284532 -2.74527795772 0.0642304451149 
1.00724240488 -0.0539280381687 -2.68703841223 0.0680822727174 
1.01003399773 -0.0300553198538 -2.78575246649 0.0616826574314 
1.00832414748 -0.0281289030145 -2.83730300734 0.0585834522356 
1.0099217809 -0.0298288733457 -2.78601569224 0.0616664231043 
1.01022971393 -0.030377668506 -2.78682327375 0.0616166425451 
1.01793854735 -0.0342785999897 -2.85548306713 0.0575280245098 
1.00994914133 -0.0298179276707 -2.78910624026 0.0614761342626 
1.05499767885 -0.805473268453 -0.672049291859 0.510661011315 
1.00951005869 -0.0282876551085 -2.78351976156 0.061820530462 
1.10127200398 -0.272754374439 -0.911547254158 0.401901898326 
0.911078718306 0.387034254914 -1.25295959153 0.285658113226 
1.00954637365 -0.0276897246674 -2.77921986774 0.0620869245015 
29.3913280075 -4.4041741283 4.48337707754 88.5331517171 
1.01008167142 -0.029989038678 -2.78736874402 0.0615830416633 
-1.86409488473 14.7440961548 1.9238967305 6.84758975997 
1.01009360014 -0.0294638614577 -2.78400607013 0.0617904739173 
1.01002774542 -0.0301724650981 -2.78778693763 0.0615572934129 
-0.500822881286 2.55425439858 0.841929019522 2.32083960641 
1.05227752679 -0.133499948182 -2.10111003322 0.122320572966 
1.01021465219 -0.032497318882 -2.80020188806 0.060797787039 
1.3385164453 -0.794600194424 -0.9929675217 0.370475663598 
1.01086424501 -0.0317857931495 -2.79078696568 0.0613728965419 
1.00186758502 -0.0416443291664 -2.99264333006 0.05015468596 
1.00884224486 -0.0280969948591 -2.75017573298 0.06391662796 
1.01002132671 -0.0301019913634 -2.78719838775 0.0615935336144 
1.00950053868 -0.0286644073804 -2.78313742634 0.0618441711476 
1.01045828133 -0.0308037142891 -2.78813613995 0.0615358012158 
0.716839117691 0.238389303703 0.0384027561 1.03914967248 
1.01009573299 -0.0302553644699 -2.78658961452 0.0616310415243 
4.08001925178 -10.3083971385 1.66739012633 5.29832178633 
1.00982886181 -0.0299454398416 -2.78911453612 0.0614756242668 
1.0100924615 -0.0302363966487 -2.78169972849 0.0619331483252 
1.00990559873 -0.0296001486829 -2.78571148682 0.0616851852181 
1.02401316134 -0.0585234513836 -2.825032944 0.0593067029972 
0.892134502722 0.170355514491 -1.50726415639 0.221515180602 
1.05794498842 -0.193427159804 -2.18019128579 0.11301990947 
1.00350742735 -0.00983749415032 -2.70151813098 0.0671035633748 
1.00604489972 -0.0210114587956 -2.84697570173 0.0580195241546 
1.01002521615 -0.0301234060205 -2.78670782959 0.0616237562371 
0.982088394147 0.0118045297593 -2.70952183187 0.0665686301032 
1.03987403188 -0.103464131454 -2.63120454112 0.0719916930359 
1.02637252302 -0.141597569026 -2.38276705676 0.0922948387939 
1.0100927496 -0.0302603498657 -2.7868011821 0.0616180037732 
0.982283760601 0.465332671333 -0.984655355633 0.373567952844 
1.00917537996 -0.0277426237299 -2.79069654475 0.0613784461877 
-0.583081832982 8.61402046766 2.07570134615 7.97013432233 
88.3878069759 -39.8135800617 9.90360430127 20002.3351109 
1.15508242568 -1.05003920043 -0.565233116199 0.568227668243 
0.970776908014 0.123068161534 -1.00935035763 0.364455668525 
67.1703233109 12.9182619267 6.76934785482 870.743857382 
-0.487407689046 4.74694050381 0.501891476731 1.65184273978 
4.46648553786 -79.2596553047 5.17635786071 177.036842513 
-18.0725913961 -26.5943434021 5.01526431515 150.695962728 
-28.1535830084 63.2447915256 3.65178327354 38.5433381154 
-10.8889254637 14.6405182756 3.06902055485 21.5208138923 
4.80451859909 -10.6526149138 1.76730247971 5.85503795612 
-83.9002464733 40.7334611985 0.426760114036 1.53228504396 
0.333492043126 2.71128582869 -0.0638560779152 0.938140008881 
-4.00293936631 11.1118743083 1.94895495817 7.0213461448 
1.08112306053 -6.3064241944 2.20064370137 9.03082478311 
1.0099795777 -0.0299263459675 -2.78666897534 0.0616261506281 
-30.0958046984 68.2554765432 3.87992361974 48.4205165584 
1.04625140546 -0.139002408906 -2.11825416549 0.120241366902 
-6.91790988803 49.1003492169 5.27253707193 194.909835959 
1.010043025 -0.0299332518776 -2.78811779675 0.0615369299897 
1.01375362498 -0.0452403300298 -2.30529481144 0.0997293949528 
1.00918863633 -0.0302358721497 -2.62708583603 0.0722888170514 
1.01515340895 -0.0551625997599 -2.72263665929 0.0657012939219 
1.01996850479 -0.0484853901939 -2.73134934425 0.0651313457411 
1.0009812013 -0.0113972569903 -2.85462853877 0.0575772048485 
0.999117490422 0.0427695656072 -2.49232294436 0.0827175948566 
1.01177510201 -0.0375002326053 -2.80862357814 0.0602879169162 
1.00994128383 -0.0318107083383 -2.78773071954 0.0615607541438 
-17.3359904027 84.1773211691 4.08708316635 59.5658942617 
0.929009743816 0.373572235135 -1.34303313844 0.261052657682 
1.00970158557 -0.030009261708 -2.78592276205 0.0616721540431 
1.01018055607 -0.0305841621914 -2.78466266268 0.061749916069 
0.981469940291 0.00641916285409 -2.35918012149 0.0944976680512 
1.01684661651 -0.15060445806 -2.18072482689 0.112959624786 
1.04885522483 -0.0577415072248 -2.13568426557 0.118163707351 
-0.502817825457 -3.3340256784 2.35636821885 10.5525571966 
0.925445785375 0.2859079136 -2.46379374193 0.0851114468454 
-22.2022415269 -23.2663123233 5.53496392064 253.398645012 
5.97875331482 -13.2878360063 2.04644161724 7.74030906156 
0.817192852673 0.439201726398 -1.49506804176 0.224233346979 
0.98143761215 0.0888242101306 -2.67445472997 0.0689444114684 
1.09776832879 -0.258754672997 -1.79247846578 0.166546876977 
0.219047090657 3.45627545617 1.4936142359 4.45316124409 
1.01253671564 -0.0476874012976 -2.75363106747 0.0636961557533 
1.00240607317 -0.00812330825455 -2.84229060604 0.0582919889402 
30.7483226166 -94.0047581344 3.84161200768 46.6005343443 
1.02498986665 -0.0707691705037 -2.40149237702 0.0905826688731 
1.50340221655 -0.95686400694 -0.406393949602 0.666047726497 
-1.33229173563 8.73707919313 0.877463163698 2.40479139969 
1.24608773492 -0.737780407644 -0.727282645303 0.483220288573 
1.00900074273 -0.0271508796852 -2.79054736864 0.0613876030683 
-98.0742074951 -20.6669466013 -3.79430315173 0.0224985784509 
1.01727347706 -0.0309300303084 -2.6506540576 0.0706050182059 
1.00918098117 -0.032385199119 -2.83554367102 0.0586866109497 
0.585061510441 2.57557239504 1.51821063918 4.56405114988 
-0.339586727101 1.07852728656 1.11875877297 3.06105238336 
0.989484760827 0.0285705807157 -1.97077293704 0.139349106492 
-2.94498229844 7.33827225779 1.86652194718 6.46576896019 
4.8639486381 -88.1169498419 3.75158601453 42.5885745618 
1.00621888209 -0.0254420073313 -2.78547166981 0.0616999801486 
1.0106568928 -0.0318777243663 -2.77968496603 0.0620580546936 
1.00998569905 -0.0299457301738 -2.78668488573 0.06162517014 
1.00944013925 -0.02810078469 -2.78390915962 0.0617964623537 
1.01000341931 -0.0300178273523 -2.78641307836 0.0616419225922 
1.00996866695 -0.0299360149879 -2.78661666198 0.0616293745835 
-14.3528774355 38.3117750977 3.81187711171 45.2352708785 
-15.9151196824 24.6252823066 3.99304263648 54.2196092056 
0.86290021134 -0.0770423263331 -0.274592021763 0.759882075344 
1.01014323285 -0.0304120049516 -2.78823471097 0.0615297358682 
57.1318979904 89.923031103 5.34778328226 210.141955783 
1.75241269287 -4.34101030519 2.28907679465 9.86582529286 
1.0099805608 -0.0303853004965 -2.79074845775 0.0613752599309 
1.01008265641 -0.0302616594476 -2.78691122035 0.0616112238088 
1.01001879778 -0.0300896443711 -2.78694949779 0.0616088655341 
1.00999665557 -0.0299976706575 -2.7860711448 0.0616630036381 
1.00998752917 -0.0299783990804 -2.78655034347 0.0616334618874 
0.996186911743 0.0583378757832 -1.98166489531 0.137839557735 
1.0103288382 -0.030434976466 -2.79044362042 0.0613939722532 
1.00921786597 -0.02867660812 -2.79223439429 0.0612841279142 
1.02044779136 -0.0907188389963 -2.3271341278 0.0975749842038 
1.01006544218 -0.0301794754905 -2.78742112366 0.06157981605 
1.01016278357 -0.0311079914352 -2.78390274644 0.0617968586669 
1.00954314624 -0.0273601348698 -2.79961623868 0.0608334036533 
1.01005119654 -0.0300433558394 -2.78702873719 0.0616039838779 
1.01000700023 -0.0300554852005 -2.78645966711 0.0616390508391 
0.996717322078 -0.00768859234033 -3.05765777478 0.046997645476 
1.01021353785 -0.0240413684767 -2.76369638631 0.0630582493877 
1.01001995169 -0.0301889108649 -2.78652063965 0.0616352926639 
1.0100786792 -0.0303052531018 -2.78530936304 0.0617099952859 
1.02127828184 -0.0862483096977 -1.69132490746 0.184275214579 
1.00895684783 -0.0379426271958 -2.97728225504 0.0509310635847 
1.00853497618 -0.0259966026709 -2.78483189359 0.061739466959 
1.05481135208 0.158552439374 -1.08466703309 0.33801431474 
1.01004194483 -0.0301483443799 -2.78645278782 0.0616394748731 
1.01001921335 -0.0300434461797 -2.78633718868 0.0616466007551 
1.01000535907 -0.0300503072527 -2.7873071714 0.0615868336093 
1.01000123036 -0.0300179895602 -2.78691078937 0.0616112503623 
1.00722901288 -0.0139770220031 -2.78232821672 0.0618942362994 
1.01390466414 -0.0244496211951 -2.91566113033 0.0541682069476 
0.996064431858 -0.00134523340604 -2.78069094095 0.0619956572371 
0.727199268589 1.20987505369 -0.36901728108 0.691413461976 
1.01022750066 -0.0305041112168 -2.78636032496 0.0616451744991 
1.01006247005 -0.0301457846381 -2.78739115251 0.0615816616958 
1.39648964355 -0.496166866934 -0.350458702362 0.704364921752 
-1.67142293366 -35.101924719 4.41179863278 82.4175692121 
7.03458726323 -17.7599937625 3.05525335629 21.2265627288 
-48.9331444056 -80.163960144 5.13267596178 169.47000708 
1.07118040912 -0.103019421025 -1.95817811938 0.141115282062 
1.01071904301 -0.0330770561703 -2.7987005055 0.0608891363337 
1.00967072977 -0.0287052385547 -2.79710948358 0.0609860893916 
0.190126525954 2.40636647336 -0.294900817989 0.744605435268 
-25.0353106452 98.8029601463 4.06832670551 58.4590614805 
1.2632801728 6.04843682847 2.03136665751 7.62449932093 
8.39788922538 -49.6738096724 2.88219540198 17.8534256321 
-62.0991891035 54.2561718577 5.35602483446 211.881008082 
2.08265695052 -7.11775865615 1.32006649161 3.74367029165 
0.846370178944 0.873872190588 -0.244291731031 0.783259099944 
1.01118436406 -0.0322687040429 -2.79304581592 0.061234420817 
1.03911119068 0.00910492819052 -1.58471407474 0.205006401246 
-42.8807943081 -53.1841854734 -1.30476669661 0.271235807897 
1.45982293042 -1.93470624685 -0.845998487471 0.429128664629 
1.01062497215 -0.044747077988 -2.73301068379 0.0650232302942 
1.00983244926 -0.0296271174965 -2.78072101605 0.0619937927397 
52.8723988126 -69.6935974903 -1.02914902777 0.35731089288 
1.00998205257 -0.0299474077611 -2.78555764427 0.0616946757545 
-0.76855657498 11.1492167759 2.50715972702 12.270030286 
1.19007380392 -0.722840994222 -1.51437376365 0.219945879834 
1.00999712692 -0.0300563218683 -2.7865073271 0.0616361131924 
1.02075978458 -0.0579513278399 -2.98893189217 0.0503411778241 
-16.8678701377 -55.8767549532 -7.90382326331 0.000369328796477 
1.11526260669 -0.696876773065 -0.793887120764 0.452084070048 
1.00995475438 -0.0298814287952 -2.787613237 0.0615679868823 
0.976798877617 0.052621034453 -2.49846978412 0.0822107025448 
1.01002164387 -0.0300844673121 -2.78650433852 0.0616362973968 
1.42356201413 -0.450037072064 0.0417449810038 1.04262855476 
1.01000453729 -0.0300287737625 -2.78656388391 0.0616326273488 
1.0100832221 -0.0295858318302 -2.79704153892 0.0609902332113 
1.00378584244 -0.0136466922669 -2.29651467724 0.100608887806 
1.02971615969 -0.135086912336 -2.15892627633 0.115449014852 
1.01003179976 -0.0301383770486 -2.78679012468 0.0616186851129 
6.88419176121 -22.9900952139 2.35232145448 10.5099397736 
1.00936879227 -0.0279576408946 -2.77635920625 0.0622647884588 
1.01037303741 -0.0301441994112 -2.79699968738 0.0609927857998 
1.00970543786 -0.0289727953878 -2.78963119441 0.0614438705795 
-45.2848497586 45.250529432 7.06874533151 1174.67328373 
-9.87648679329 30.7759800147 5.48871889709 241.947049159 
-29.3390883768 70.4524816697 4.54084173441 93.7696960903 
1.01583371915 -0.0541811807004 -2.62247441496 0.0726229410267 
1.06754036489 0.00758294156407 -1.2852930132 0.276569533233 
1.02474223458 -0.0274246446102 -2.23148785858 0.107368561999 
1.00995955593 -0.0298645766484 -2.78682667029 0.0616164332616 
-6.40779942129 -5.02491567051 4.32218911027 75.3534047818 
1.00995720207 -0.0298750848956 -2.78642910254 0.0616409348388 
1.00305190194 -0.00064235309182 -2.55372038289 0.0777917120115 
-2.73883288623 2.61465799429 2.21892820506 9.19746778183 
1.01079940889 -0.0324786180513 -2.7879390382 0.0615479312254 
0.982179066569 -0.204127062367 -0.979944745636 0.375331837001 
1.02074517357 -0.128662389094 -2.69274542754 0.0676948327594 
0.67083518783 1.68970016369 1.12765223574 3.08839715338 
0.722902541868 0.202325091573 0.0960863736057 1.10085414463 
1.00998017731 -0.0298923675373 -2.78601287794 0.0616665966526 
-1.45190624401 -11.4882883036 3.19553621176 24.4232662245 
27.3773714611 -13.4133580168 -7.63387725146 0.000483781474845 
1.01275737852 -0.035444072998 -2.81273062724 0.06004081925 
1.00998934079 -0.0299252779118 -2.78655524664 0.0616331596887 
1.00996855017 -0.0299583142288 -2.78674965999 0.0616211785442 
1.43848572091 -1.56954211293 0.811623965211 2.25156147681 
1.01002045019 -0.0299877514051 -2.78595011658 0.0616704670533 
0.952919565024 0.463626580276 0.478225804561 1.61320971237 
1.01012877976 -0.0304683587859 -2.78647738334 0.0616379588369 
5.34920063581 -12.1350004901 1.90083549361 6.69148279858 
76.7005854857 -8.18603987206 3.98221353499 53.6356272619 
1.00441524897 0.0596286686425 -2.24882591598 0.10552304478 
1.02475926637 -0.00188487601676 -1.97725110107 0.138449297824 
1.00907958253 -0.0246428747152 -2.79288348213 0.0612443620396 
1.01023138617 -0.0300685872351 -2.75377771864 0.0636868153222 
-30.646536305 94.1792815741 4.54878272702 94.5172849235 
4.81640747287 -16.4939713617 2.228690615 9.28769694314 
-0.650022675084 5.97354690705 3.20562264717 24.6708564741 
1.00973914618 -0.0292443961098 -2.77841030714 0.0621372079805 
1.01000527567 -0.0300909354825 -2.78680488022 0.0616177759027 
1.01125586776 -0.0367346744113 -3.12306320698 0.0440221128306 
1.08859299805 -0.362302643585 -1.74143301766 0.175269056917 
1.00930552028 -0.0330137470337 -2.80737251232 0.0603633882688 
1.00869537768 -0.0233816407474 -2.64036798065 0.0713350148212 
1.01005414354 -0.0264850621415 -2.64430633399 0.0710546248272 
1.0115589397 -0.0332949384526 -2.76671085658 0.0628684483882 
1.01096907002 -0.0327497386089 -2.74438598591 0.0642877624205 
1.01655484431 -0.0677598676126 -2.69326077066 0.0676599556807 
16.5870356819 -82.7804125258 4.73144404131 113.459284003 
1.00993859785 -0.0298349649814 -2.78878843717 0.0614956746726 
-4.2257353056 -30.5349448088 6.74892195014 853.13854071 
-1.07506675528 6.36524330158 1.53694796886 4.65037549921 
1.00846059279 -0.0250306637668 -2.79443633644 0.0611493322706 
1.01155812882 -0.0331183206034 -2.74590056242 0.0641904673841 
1.01014182414 -0.0264178662016 -2.85082828368 0.0577964292043 
21.9499228403 -54.307023924 3.23721164978 25.4626239575 
1.00848638556 -0.0334767892829 -2.65357555627 0.0703990467589 
1.00406202067 0.021081583111 -2.66515616818 0.0695884851773 
1.00883918833 -0.0298860899242 -2.7511872262 0.0638520094103 
1.00990390933 -0.029693982734 -2.78829739509 0.0615258790518 
26.4229592055 81.5228139788 5.40662830206 222.878839251 
1.00260724646 -0.0146735310516 -2.81258870799 0.0600493408025 
1.01024136914 -0.0303546529466 -2.78337954854 0.0618291991135 
1.00951427816 -0.0282702902279 -2.79444474107 0.0611488183356 
0.999046306999 0.0132378731158 -2.61995083069 0.0728064425819 
6.36781545817 -37.1411366886 6.78030415686 880.336443762 
19.0772514823 8.75322926183 4.19455189874 66.3240050471 
-1.05848199778 5.00773461819 3.12948039818 22.8620972683 
63.3742400655 48.2115691205 -4.54022265947 0.010671030283 
1.01000191225 -0.0299684993657 -2.78678160188 0.0616192102791 
1.293517826 -0.836403572399 -0.112603857185 0.893504545423 
0.974744953615 0.05230595801 -2.67412256256 0.0689673163588 
1.01006777728 -0.0301542007291 -2.78573316423 0.0616838480577 
1.01492525979 -0.0469377942249 -2.57199428736 0.0763830636498 
0.570635838888 2.24946143426 -0.302305579955 0.739112172512 
-1.87251919118 39.8181689159 2.65846372334 14.2743429055 
2.30220682456 -2.51179794787 2.03905250093 7.68332580488 
1.0553878428 -0.246719464974 -2.87952037248 0.0561616930688 
1.0473340069 -0.154675765656 -2.08110370439 0.124792402239 
45.6508912018 -97.2735825935 4.79521707527 120.930629984 
1.00393049103 0.0457065959739 -1.77059472768 0.170231717199 
1.00973698042 -0.0297343608644 -2.7808407138 0.0619863726663 
-19.8041771706 -14.6022827748 8.82976789181 6834.70024158 
1.01043037511 -0.0317967217059 -2.78733804637 0.0615849321467 
0.983909634506 -0.0146559900002 -2.29099759897 0.10116548891 
-43.7340227135 87.3797476742 8.35698804706 4259.84497204 
1.27172019179 36.2709705015 3.34387010895 28.3285494025 
1.07666089442 -0.140766814017 -1.97200820553 0.139177079205 
0.742854449026 0.755574765088 -0.813899533389 0.443126705284 
1.00521593138 0.0357057485451 -2.75508839849 0.0636033969762 
1.01444801115 -0.0433300515755 -2.78348105031 0.0618229236589 
0.462758425463 0.0949028356302 0.302858190188 1.3537224797 
1.00990383937 -0.0105077556469 -2.61876919848 0.0728925238677 
1.01529432252 -0.0456768492219 -2.80051832401 0.0607785514772 
1.01392367707 -0.0375442802346 -2.89341524121 0.0553867301883 
1.02488988819 -0.0946547960474 -2.41044558985 0.0897752827033 
1.0109665692 -0.0306045589082 -2.80897980537 0.0602664445436 
1.10358170814 -0.390643841189 -1.13545490885 0.321275936818 
1.00996185215 -0.0273862575311 -2.85340942114 0.0576474410382 
0.107318839772 3.06351384695 0.115589139035 1.12253457174 
5.03947628435 -13.3922974046 1.53342593401 4.63402552413 
0.575033872079 5.68476865101 1.99930106576 7.38389343902 
0.855882611825 0.303975041953 -1.08167426429 0.33902742869 
0.65819316645 1.5336718525 -0.387792723263 0.678552976935 
-33.2799424813 77.364995277 3.70628254484 40.7022162727 
-10.3003962091 38.5084723277 2.73192448173 15.3624232927 
0.999552868062 0.0346743603863 -2.59819694573 0.074407618311 
0.691307599924 1.10759885938 -1.29060567506 0.275104108923 
0.973365514382 0.0522669694186 -2.1504883693 0.116427284376 
1.03504134225 -0.0496165839775 -2.35918950989 0.0944967808737 
1.00540607629 -0.0211254293996 -2.89904514259 0.0550757844773 
-0.851537090537 7.58561247923 2.99709325967 20.0272382536 
-4.72623439343 16.5536519593 2.36637320352 10.6586652893 
1.01247067965 -0.0417343091887 -2.709180304 0.0665913690282 
1.01240217512 -0.0334861842702 -2.78040985482 0.062013085806 
27.7636215068 -14.6962098323 7.76647214019 2360.13037511 
-21.9981474233 73.4112823831 4.06727085986 58.3973703084 
1.02407100742 -0.128107899671 -2.3940251237 0.0912616043449 
3.59026088133 -11.4264944512 3.199365974 24.5169808651 
52.8804037536 -35.8493896084 -6.15189287233 0.00212944718111 
1.044190228 -0.0318116242367 -1.82289580694 0.161557234334 
0.601786831488 2.11060573385 0.0358824337083 1.03653397787 
1.02403880478 -0.0694204468709 -2.88123928513 0.0560652389464 
1.00598288788 -0.0254439286568 -2.74373141824 0.0643298568863 
-33.8366341235 39.6355077034 7.42187975188 1672.17382721 
2.13303377476 0.707154501561 1.72845324137 5.63193592236 
-16.385909787 24.9704161819 5.59209502261 268.297119863 
0.461718642236 1.45343617736 1.45928397004 4.30287743587 
1.01006471753 -0.0307088948458 -2.78715032945 0.0615964937658 
1.01012025287 -0.0302506194875 -2.78647562855 0.0616380669986 
-3.64261190897 63.9387811943 4.62384551196 101.885080052 
-13.7858453652 70.6891189907 3.89387361962 49.10071612 
19.4070063719 -10.5614799621 3.39299547933 29.754949245 
1.01002920023 -0.0300210519042 -2.78545590501 0.0617009528444 
1.00921604005 -0.023058053162 -3.01723428439 0.0489363754705 
1.00896367995 -0.0188486071826 -2.75941573416 0.0633287583825 
-40.8764343524 42.4634237019 6.24375034565 514.785518841 
1.00846238617 -0.028196537068 -2.74629752999 0.0641649909075 
1.00748138999 -0.0224371102615 -2.79223978194 0.0612837977381 
1.00991663969 -0.02979123145 -2.78714675784 0.0615967137648 
1.00466165489 -0.010064612181 -2.89869920097 0.0550948407795 
0.98977277158 0.0507493827537 -2.3384710696 0.0964750291314 
1.00999982987 -0.0300221819928 -2.78607891286 0.061662524638 
1.00812877961 -0.0442329167497 -3.35727555173 0.0348300223914 
1.01032503823 -0.0333850351667 -2.86129287518 0.057194766749 
1.01014287915 -0.02956711499 -2.79018441406 0.061409888024 
1.01023435426 -0.0306876716303 -2.7850872662 0.0617237024027 
1.0099296776 -0.0298114592352 -2.78583727991 0.0616774261362 
-0.0421097263993 3.51621366998 0.834233341189 2.30304771946 
1.01000418384 -0.0300517124375 -2.78612741077 0.0616595342069 
1.00975767999 -0.0289083800186 -2.7846708561 0.0617494101285 
1.01038574648 -0.0312008944975 -2.78624392542 0.0616523503867 
1.00997958877 -0.0299269043009 -2.78670943644 0.0616236572171 
1.01022532577 -0.0306499383159 -2.78274284994 0.0618685782128 
1.00998449937 -0.030002085859 -2.78633130924 0.0616469632042 
1.00999084057 -0.0298816475993 -2.78775719156 0.0615591245274 
1.00975482767 -0.0288672272573 -2.78483644654 0.0617391858628 
1.02022832898 -0.0918116096526 -2.48212680404 0.0835653094255 
1.05176883441 -0.190199640538 -2.27738035301 0.102552506502 
1.00999420407 -0.0299953835104 -2.786491885 0.0616370649906 
1.01096234866 -0.0327814649366 -2.78718143664 0.0615945777017 
1.01011007795 -0.0304785030592 -2.79183520103 0.0613085970088 
1.01010336743 -0.0300223181846 -2.7855345445 0.0616961009033 
1.00995036508 -0.0298487987804 -2.78700888864 0.06160520664 
1.00999639154 -0.0300211522662 -2.78583601807 0.0616775039632 
0.982557807324 0.00135821179157 -2.79743824527 0.0609660427969 
1.01251671652 -0.0382240773557 -2.6046598583 0.0739282790118 
0.712662611834 1.09234212302 -0.492703276903 0.610972531834 
1.88939146479 -4.2743317229 1.45468157663 4.28311940311 
1.17212389231 -1.11804325117 -0.286912515122 0.750577390136 
1.00262442232 -0.00281670575795 -2.79131350229 0.0613405899714 
1.00939248453 -0.0304200881996 -2.76759970783 0.0628125925166 
1.72315464575 -2.32010637625 1.00734450105 2.73831974637 
1.08682831347 -0.0515992101958 0.295065170328 1.34321389352 
-13.4579279509 40.1164512901 3.82309475509 45.7455607894 
-25.940461129 97.9922795075 4.01794013038 55.5864869016 
3.65906543968 -12.6692627803 1.87337473714 6.51022968285 
-22.2373735106 58.8694302615 3.62267910669 37.4377332667 
-15.6439097737 -62.6849666425 4.26939348492 71.478269821 
1.03627113445 -0.122965675118 -2.89215345184 0.0554566606851 
0.891750013765 7.58236343824 2.31892765804 10.1647683521 
1.01264631022 -0.0646874868585 -2.50866065289 0.081377158546 
1.01715163145 -0.0151046661548 -2.52618996728 0.079963102674 
33.7382188658 -93.2987154554 4.45601271708 86.1433455237 
1.00788235886 -0.0232128574121 -2.7644365316 0.0630115943893 
-9.93902498531 -6.91636486025 4.66622619081 106.295844332 
1.00933772936 -0.0279822306753 -2.77808809912 0.0621572323131 
1.09945078238 0.342372401093 0.526445446126 1.69290408237 
1.00991446722 -0.0296048796487 -2.77197690424 0.062538250325 
-59.8878139162 -52.0942728954 8.20321025149 3652.65745485 
0.95559511194 0.112225834838 -2.5715092948 0.0764201178525 
0.717693407425 0.910593339575 -0.884523685073 0.412910802025 
1.01071058253 -0.0315966218959 -2.79130945205 0.0613408384158 
1.0099690865 -0.0299067826333 -2.78639758479 0.0616428776531 
-18.4838649792 61.0087259517 2.93878513088 18.8928799881 
1.04981606544 -0.147780519917 -2.56205917561 0.0771457201891 
1.00995355295 -0.0299010791625 -2.78622097407 0.0616537654076 
1.00968619049 -0.0303601077787 -2.78451111554 0.0617592748015 
1.0058174941 -0.0147429250425 -2.74671478133 0.0641382235641 
1.01030577247 -0.0309503751041 -2.78248802777 0.0618843457067 
1.00998512964 -0.0299140148986 -2.78655933393 0.0616329077766 
1.01085782261 -0.0285958093867 -2.77629040507 0.0622690724972 
1.01239371685 -0.0344270942964 -2.80328891329 0.0606103921314 
