#  m, b, log_sigma, sigma
# 
1.000957087119999978e+00 -4.994416594900000228e-02 -2.488721102750000025e+00 8.301606773519999705e-02
9.226637458309999706e-01 3.323135674200000111e-01 -1.305234812419999946e+00 2.711088678410000230e-01
9.739753014330000402e-01 9.737110686140000582e-02 -2.401824545959999835e+00 9.055258512140000604e-02
1.005451288079999950e+00 -1.122096446990000079e-02 -3.022577324309999813e+00 4.867560373979999688e-02
9.987858145210000149e-01 -2.301681345249999983e-02 -2.313431275420000155e+00 9.892124253249999499e-02
1.051180614149999970e+00 -1.395330250300000074e-01 -2.371702615569999839e+00 9.332169995670000495e-02
9.982240461200000414e-01 -3.638203448729999956e-02 -2.733557145499999841e+00 6.498770729590000461e-02
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
1.017272118890000021e+00 -4.967082829439999764e-02 -2.830250478710000017e+00 5.899807405699999951e-02
1.044830137559999983e+00 -2.037395779720000133e-01 -2.239571291239999873e+00 1.065041538570000029e-01
1.077076004920000107e+00 -3.124406169749999740e-01 -1.779592221439999955e+00 1.687069283119999874e-01
1.016323617410000102e+00 -5.043798842930000137e-02 -2.947577594330000217e+00 5.246664763919999669e-02
1.064995623119999957e+00 -1.775845236040000108e-01 -2.291263179690000040e+00 1.011386248739999938e-01
1.017151631449999982e+00 -1.510466615480000017e-02 -2.526189967280000115e+00 7.996310267400000282e-02
1.011033922600000023e+00 -2.209197807139999872e-02 -2.954417386089999820e+00 5.210901116839999903e-02
1.030308312350000088e+00 -9.413072603630000257e-02 -3.142469809670000114e+00 4.317602953219999706e-02
1.017151631449999982e+00 -1.510466615480000017e-02 -2.526189967280000115e+00 7.996310267400000282e-02
1.060313356420000019e+00 -2.327186634800000042e-01 -2.103819184539999831e+00 1.219896365049999987e-01
9.936805419359999725e-01 5.483791729060000231e-02 -2.804794614049999968e+00 6.051919968970000119e-02
9.755188724879999551e-01 6.379491340180000469e-02 -2.065509322840000106e+00 1.267537155619999911e-01
1.011218878079999994e+00 -4.692338785919999977e-02 -2.762664041209999866e+00 6.312338087570000533e-02
9.644406426670000254e-01 9.581916513089999698e-02 -1.787714477329999996e+00 1.673421973210000024e-01
1.016914057199999943e+00 -8.107608055209999942e-02 -2.415359816980000129e+00 8.933518881990000493e-02
1.021597774389999991e+00 -1.156113135900000005e-01 -2.799780086600000217e+00 6.082343704320000016e-02
9.835795402760000306e-01 -1.367349672909999869e-01 -1.738439120000000004e+00 1.757945808259999965e-01
9.478123733659999939e-01 1.748401909939999999e-01 -2.096068685140000110e+00 1.229387905669999947e-01
1.005406932859999936e+00 1.257051191019999993e-02 -2.707248644879999944e+00 6.672012517000000531e-02
1.057944988420000065e+00 -1.934271598039999929e-01 -2.180191285789999878e+00 1.130199094699999990e-01
9.772288880849999693e-01 3.991150371499999766e-02 -2.793694699430000039e+00 6.119469969969999756e-02
9.940564355509999839e-01 3.177800748009999843e-02 -2.562762196550000038e+00 7.709150419160000489e-02
9.912930459840000319e-01 5.355167389549999983e-03 -2.342606398930000111e+00 9.607689688539999828e-02
1.023839532390000029e+00 -3.729079485600000216e-02 -2.290689172720000055e+00 1.011966958139999956e-01
1.021628194140000057e+00 -6.951811448740000121e-02 -2.009988643399999830e+00 1.339901963329999945e-01
1.009949502620000050e+00 -4.605740436650000019e-02 -1.909625580800000000e+00 1.481358411160000055e-01
9.820146234859999934e-01 9.723293362679999441e-02 -1.242261858490000037e+00 2.887304114759999818e-01
1.042770653889999899e+00 -1.699814708700000121e-01 -1.950222352049999941e+00 1.422424401719999953e-01
1.003730495139999901e+00 -3.532749968789999917e-02 -2.640251599950000028e+00 7.134331732319999786e-02
1.020858516569999930e+00 -7.463110975219999776e-02 -3.029265691440000019e+00 4.835112974200000274e-02
1.025491911190000049e+00 -1.611100987820000136e-02 -1.377560154370000012e+00 2.521931153079999821e-01
1.012720158740000098e+00 -3.177631815169999763e-02 -2.283043681820000170e+00 1.019733594349999939e-01
9.661582048319999894e-01 1.183217459160000040e-01 -2.378351079929999834e+00 9.270331190399999644e-02
9.868814834300000394e-01 5.272936646450000070e-02 -2.632758474940000148e+00 7.187990958430000299e-02
1.011794871630000037e+00 -2.040000051030000164e-02 -2.762931059660000077e+00 6.310652801820000601e-02
1.050386184029999947e+00 -1.196576943540000049e-01 -2.438224588569999796e+00 8.731573528420000230e-02
1.040688488290000047e+00 -1.850967161949999829e-02 -1.479384965059999946e+00 2.277777365779999896e-01
1.010034801480000022e+00 -5.689174998729999710e-02 -3.077645380779999940e+00 4.606760070259999923e-02
1.061852194060000087e+00 -1.959395835230000049e-01 -1.483005539239999893e+00 2.269545415060000015e-01
1.123931548480000098e+00 -4.465074799159999830e-01 -1.844530076529999896e+00 1.580995981480000090e-01
1.050168813380000010e+00 -1.190330019769999942e-01 -1.922540683290000052e+00 1.462349530500000050e-01
1.039262678450000088e+00 -9.409295406989999500e-02 -2.482851741989999805e+00 8.350475171379999340e-02
9.596702195049999773e-01 6.542246667100000412e-02 -1.489748642439999937e+00 2.254293117800000024e-01
1.000873296710000027e+00 -6.779902234989999832e-02 -1.864229233120000107e+00 1.550156447759999945e-01
1.015137125619999914e+00 -2.421965767529999855e-02 -2.908873983579999933e+00 5.453710498389999911e-02
9.276278570889999742e-01 1.540720714440000083e-01 -1.836044740359999983e+00 1.594468341780000131e-01
1.022247110129999914e+00 -1.111753663229999994e-01 -1.895972856470000023e+00 1.501721679920000052e-01
1.001237912739999958e+00 6.615517353639999674e-03 -1.756270436809999946e+00 1.726877140449999959e-01
1.002335326330000109e+00 1.453589762200000086e-02 -3.215736226280000221e+00 4.012578129160000034e-02
1.012385372100000014e+00 -7.913828784090000401e-02 -1.918943102639999898e+00 1.467619925529999869e-01
1.012040887690000002e+00 -7.851848086450000097e-02 -3.030201187259999873e+00 4.830591861309999763e-02
9.634238146600000441e-01 8.073237901209999456e-02 -2.597768520509999846e+00 7.443950324100000182e-02
1.017478347439999986e+00 -2.360280439600000169e-02 -3.057167636810000033e+00 4.702068645299999766e-02
1.041587073759999926e+00 -1.458059656369999901e-01 -2.079096313330000001e+00 1.250431609940000077e-01
9.918395280739999986e-01 3.634170841119999801e-02 -2.233127699090000196e+00 1.071926389639999977e-01
1.019228822879999941e+00 -8.883944385679999611e-02 -1.926628354049999992e+00 1.456384127700000031e-01
9.741202425899999628e-01 1.309609332799999970e-01 -1.781967391640000065e+00 1.683066961420000007e-01
9.823057476150000022e-01 6.981341878300000026e-02 -2.206528850529999808e+00 1.100820975139999991e-01
9.206656060390000507e-01 1.982011946289999882e-01 -1.396621443209999924e+00 2.474315147829999895e-01
1.057944988420000065e+00 -1.934271598039999929e-01 -2.180191285789999878e+00 1.130199094699999990e-01
1.025825150470000002e+00 -2.459148108659999984e-02 -3.165707738510000091e+00 4.218427581030000095e-02
1.028798862679999981e+00 -6.285404582659999406e-02 -2.523472262789999920e+00 8.018071432539999877e-02
9.813244430809999752e-01 -7.258011913740000653e-02 -2.394305956250000200e+00 9.123597871420000005e-02
1.002126107909999897e+00 -2.257840924629999843e-02 -2.952622899100000087e+00 5.220260406140000281e-02
9.868037793499999655e-01 -2.657975569169999941e-02 -2.496119414999999897e+00 8.240415529529999950e-02
1.033846805320000062e+00 -3.919659753190000290e-02 -2.804550467519999923e+00 6.053397704619999792e-02
1.018056731649999991e+00 -5.497084959799999893e-02 -2.274756773080000016e+00 1.028219144519999934e-01
1.010984368529999955e+00 -4.001385966840000086e-02 -2.708613472430000169e+00 6.662912581850000127e-02
1.026964925009999918e+00 -8.661318409260000684e-02 -2.614917567460000036e+00 7.317382035120000017e-02
1.008497272989999916e+00 4.244698965450000201e-03 -2.257524818429999858e+00 1.046090910679999958e-01
1.004030975350000077e+00 -7.882322314699999333e-02 -2.813582928789999826e+00 5.998966816770000265e-02
9.787961877830000379e-01 9.197700194610000657e-02 -2.208931970070000084e+00 1.098178746810000023e-01
1.021806475510000034e+00 -3.633982188120000317e-02 -1.821781632900000059e+00 1.617373375249999967e-01
1.015408993419999906e+00 -6.242761054740000176e-02 -2.119705254359999902e+00 1.200670125250000025e-01
1.030308312350000088e+00 -9.413072603630000257e-02 -3.142469809670000114e+00 4.317602953219999706e-02
1.042563335279999892e+00 -1.158626901589999980e-01 -2.422894463620000050e+00 8.866460920259999767e-02
9.899649459980000010e-01 5.546202444159999828e-02 -3.029871811000000026e+00 4.832183205639999785e-02
1.002290739700000044e+00 3.172105597830000151e-02 -2.140262252499999907e+00 1.176239917899999932e-01
1.025020043230000066e+00 -7.393171386209999862e-02 -2.900483089619999788e+00 5.499664532959999685e-02
9.863130328539999603e-01 -2.154950547720000092e-03 -1.788414427420000008e+00 1.672251071170000047e-01
9.621613362790000235e-01 8.281141244150000413e-02 -2.403444762059999906e+00 9.040598915580000394e-02
1.006572618759999926e+00 4.627743078359999873e-02 -2.571089807919999970e+00 7.645218181360000087e-02
9.469073637010000377e-01 1.835028628039999943e-01 -2.238203780920000163e+00 1.066498990179999967e-01
1.034648377089999904e+00 -8.196844337769999822e-02 -2.560488733800000194e+00 7.726696823480000420e-02
9.787867736469999524e-01 -5.136001409040000069e-03 -2.098234942679999993e+00 1.226727617319999936e-01
1.031497084179999968e+00 -3.185713199160000036e-02 -2.479613569560000119e+00 8.377559277679999528e-02
9.734492843440000209e-01 2.012112597669999878e-02 -2.497394721440000076e+00 8.229913172819999789e-02
1.022247110129999914e+00 -1.111753663229999994e-01 -1.895972856470000023e+00 1.501721679920000052e-01
9.919065087870000408e-01 1.157047045810000001e-02 -1.555975740130000062e+00 2.109834171859999996e-01
1.057767722729999971e+00 -1.393738790250000081e-01 -1.989657541869999990e+00 1.367422459219999886e-01
1.001791087590000018e+00 -2.089228692339999832e-02 -2.681729065979999937e+00 6.844470636860000567e-02
1.036669166390000063e+00 -7.560301870560000304e-02 -2.801019686540000109e+00 6.074808702580000025e-02
1.008911747380000001e+00 3.353580556449999722e-02 -2.269203481249999932e+00 1.033945029529999976e-01
9.879762874840000153e-01 3.175560382679999682e-02 -2.439745022629999927e+00 8.718307834060000372e-02
1.004967806560000065e+00 -5.304876080600000321e-02 -2.220393830699999960e+00 1.085663436449999936e-01
1.014564508839999935e+00 -4.016107545190000100e-02 -1.790901996549999931e+00 1.668096400690000092e-01
1.013711535339999914e+00 -1.013028157560000031e-01 -1.699770143020000068e+00 1.827255199629999882e-01
9.614316875749999713e-01 1.103711762599999952e-01 -2.920065672809999846e+00 5.393014543980000075e-02
1.067298315499999983e+00 -1.046908554379999967e-01 -1.242467698650000063e+00 2.886709852800000142e-01
1.033118472479999994e+00 -5.331847127199999814e-02 -2.750581288119999801e+00 6.389071149880000411e-02
1.020806155560000095e+00 -1.185749384970000014e-01 -1.791653621570000077e+00 1.666843088759999980e-01
9.810363165150000064e-01 8.242153758600000157e-02 -2.441193751200000150e+00 8.705686517029999349e-02
9.764952991390000170e-01 1.303555421379999912e-01 -2.754905846139999781e+00 6.361500898539999838e-02
1.031497084179999968e+00 -3.185713199160000036e-02 -2.479613569560000119e+00 8.377559277679999528e-02
1.029768760020000062e+00 -6.464275882709999421e-02 -2.474259632379999907e+00 8.422532488280000396e-02
9.704242999009999870e-01 9.211753019710000601e-02 -2.453855040360000128e+00 8.596156163630000457e-02
9.949119175970000395e-01 1.266830878329999917e-02 -2.437239772629999912e+00 8.740176756860000562e-02
9.535931144339999666e-01 1.351204035040000084e-01 -2.368291642840000044e+00 9.364056123439999657e-02
1.063382863429999992e+00 -1.178156744230000053e-01 -1.868554060279999929e+00 1.543466765339999991e-01
9.653703327449999483e-01 6.455703924739999988e-02 -1.868738427740000096e+00 1.543182226519999867e-01
1.018728228060000074e+00 -4.207081026969999860e-02 -2.864592847109999951e+00 5.700633670239999701e-02
1.038422507649999993e+00 1.507194352739999951e-02 -2.003672327049999868e+00 1.348391992640000092e-01
9.863622063879999846e-01 7.148710522539999945e-03 -2.003179001249999924e+00 1.349057353299999984e-01
9.922329057259999807e-01 -4.883712027380000299e-03 -2.512473543020000033e+00 8.106746716639999517e-02
1.031840961429999926e+00 -5.503689908590000089e-03 -2.442745939699999980e+00 8.692184132329999757e-02
1.334605692610000061e+00 -1.002184749200000002e+00 -7.916540226189999752e-01 4.530947461959999867e-01
9.608851027310000292e-01 1.880701310400000048e-01 -9.602058160390000152e-01 3.828140885870000010e-01
1.009487291959999977e+00 -1.151731877069999965e-01 -2.089704001059999872e+00 1.237237524970000030e-01
9.801531130289999894e-01 7.790078017330000215e-02 -3.263422508610000161e+00 3.825723797100000212e-02
9.936013673529999757e-01 1.972961935149999957e-02 -2.300165778349999801e+00 1.002422243540000008e-01
9.752451787120000049e-01 3.651753574680000058e-02 -2.462690836230000180e+00 8.520536852849999732e-02
1.075586512359999913e+00 -3.129489427589999817e-01 -2.080286070580000146e+00 1.248944784519999962e-01
1.011689823930000065e+00 -5.930320945269999637e-03 -2.385901849340000158e+00 9.200596663170000633e-02
1.007440024829999947e+00 2.512453304300000037e-02 -2.421431960690000107e+00 8.879437632269999991e-02
9.635687835689999980e-01 7.545132851949999664e-02 -2.036913847410000145e+00 1.304306191780000013e-01
1.000727141090000050e+00 3.877548643309999821e-02 -1.863188122860000018e+00 1.551771171949999917e-01
1.026750106850000011e+00 -9.262383416470000574e-02 -2.691516466229999960e+00 6.777807823169999801e-02
1.078422472339999993e+00 -2.192226317360000121e-01 -2.092715314779999947e+00 1.233517418659999948e-01
1.051028506450000011e+00 -1.978253210940000006e-01 -1.628351145209999906e+00 1.962529000290000047e-01
9.837117454539999750e-01 4.830787904569999736e-02 -2.059127631690000015e+00 1.275652052110000101e-01
1.035194252519999969e+00 -1.270635493870000132e-01 -2.490146650179999810e+00 8.289780870540000568e-02
1.000074507559999937e+00 -4.384607922329999963e-02 -2.919202402809999874e+00 5.397672181749999659e-02
9.704242999009999870e-01 9.211753019710000601e-02 -2.453855040360000128e+00 8.596156163630000457e-02
9.982083056570000279e-01 -2.467701772629999832e-02 -2.403150611050000052e+00 9.043258607960000250e-02
1.127124382299999894e+00 -4.670345813730000240e-01 -1.797608348740000084e+00 1.656946986470000105e-01
1.032436427769999998e+00 -5.926436377580000109e-02 -2.268673027999999814e+00 1.034493634530000011e-01
9.206656060390000507e-01 1.982011946289999882e-01 -1.396621443209999924e+00 2.474315147829999895e-01
1.034853355030000088e+00 -1.408198941849999886e-01 -2.212881843719999964e+00 1.093849634869999976e-01
1.013353207420000013e+00 -6.657032367880000301e-02 -2.879070116469999885e+00 5.618698590239999680e-02
9.522154363379999875e-01 4.698090476330000209e-01 -1.132668138939999958e+00 3.221725076210000260e-01
9.960101120580000522e-01 2.576293278339999993e-02 -3.055182741569999916e+00 4.711411027689999670e-02
9.757675732689999881e-01 3.209698221410000052e-01 -9.090265235729999560e-01 4.029162626660000024e-01
8.139831972319999664e-01 5.397066757949999793e-01 -1.541601386429999998e+00 2.140380691769999955e-01
1.033392531220000077e+00 -8.233608569320000070e-02 -2.795149728130000177e+00 6.110572440189999954e-02
1.044072819219999948e+00 -7.411000445670000436e-02 -2.320951903380000125e+00 9.818008315560000643e-02
1.025092556729999993e+00 -3.960669251460000040e-02 -1.829039079199999973e+00 1.605677865930000003e-01
9.525025103940000237e-01 8.458253355309999777e-02 -2.093789295400000139e+00 1.232193355979999960e-01
7.908422042239999783e-01 7.928226211890000430e-01 -5.774941085370000060e-01 5.613031705109999825e-01
9.702939732759999769e-01 1.220942620349999980e-01 -2.373932046310000210e+00 9.311387743919999349e-02
9.883663565050000432e-01 2.109014009719999833e-02 -2.534636181060000215e+00 7.929056142609999802e-02
9.933105775120000258e-01 2.880380689610000100e-02 -2.821227022640000026e+00 5.953284972040000234e-02
9.817788911760000348e-01 2.865286826100000087e-02 -2.402557147560000050e+00 9.048627044609999781e-02
1.014924353150000069e+00 -4.767831629600000065e-02 -2.614682430639999833e+00 7.319102823379999845e-02
8.726779125050000419e-01 1.953607436350000004e-01 -8.975257681310000457e-01 4.075768528500000043e-01
9.966106176350000290e-01 -5.991924748089999704e-03 -2.298444556939999828e+00 1.004149119920000055e-01
1.035481632310000011e+00 -4.899548992050000162e-01 -2.493279031969999893e-01 7.793243885249999670e-01
1.010023076369999995e+00 -1.601128448690000011e-02 -2.534197874080000190e+00 7.932532264949999912e-02
1.014202720999999974e+00 -2.282533384299999940e-02 -3.012484890960000161e+00 4.916934636769999811e-02
8.921529745299999759e-01 3.793308663009999915e-01 -1.356857020499999900e+00 2.574687255320000090e-01
9.936890889670000337e-01 3.201172469019999967e-02 -2.635552173899999850e+00 7.167937899699999837e-02
1.053668843020000079e+00 -1.751149354169999894e-01 -1.431532852069999917e+00 2.389423780669999997e-01
9.853309403700000191e-01 4.505582664860000031e-02 -2.682078717830000070e+00 6.842077873360000173e-02
1.000634812900000004e+00 6.213550836690000245e-02 -2.319098927879999827e+00 9.836217710010000670e-02
1.011903386710000019e+00 -2.794764025970000038e-02 -2.962870569510000163e+00 5.167038066330000012e-02
1.065947290009999993e+00 -1.785355627430000036e-01 -1.714695262620000049e+00 1.800185707430000115e-01
1.000056423159999985e+00 -1.293259960600000036e-01 -2.151462802320000200e+00 1.163138890420000043e-01
9.983179426170000204e-01 -1.271602660539999929e-02 -2.309180755759999926e+00 9.934260408709999490e-02
1.028790375560000081e+00 -4.581653850689999807e-02 -2.701257681880000039e+00 6.712104271350000095e-02
1.020772803929999917e+00 -1.405055469610000038e-02 -2.710651106279999834e+00 6.649349828309999988e-02
9.653703327449999483e-01 6.455703924739999988e-02 -1.868738427740000096e+00 1.543182226519999867e-01
9.982941584469999796e-01 2.761694651129999872e-02 -2.777461746260000197e+00 6.219617686889999941e-02
9.730183045439999567e-01 8.640147490419999854e-02 -3.108383712789999809e+00 4.467310158289999888e-02
1.012367384999999897e+00 -8.931303709149999992e-02 -2.471956371680000153e+00 8.441954134340000360e-02
9.944795929030000314e-01 -3.296083031429999921e-02 -2.614062722099999903e+00 7.323639939609999372e-02
1.020772803929999917e+00 -1.405055469610000038e-02 -2.710651106279999834e+00 6.649349828309999988e-02
1.004947046480000106e+00 -1.740848146579999922e-02 -1.620123289139999923e+00 1.978743018269999987e-01
9.919065087870000408e-01 1.157047045810000001e-02 -1.555975740130000062e+00 2.109834171859999996e-01
9.995528680620000550e-01 3.467436038630000023e-02 -2.598196945729999818e+00 7.440761831099999835e-02
1.023839532390000029e+00 -3.729079485600000216e-02 -2.290689172720000055e+00 1.011966958139999956e-01
9.540391686939999616e-01 1.436039449169999871e-01 -2.144933486359999808e+00 1.170758239239999970e-01
9.256678309260000237e-01 5.648916961359999878e-01 -8.613309793969999850e-01 4.225992369559999906e-01
9.954917171070000181e-01 -4.606763045310000027e-02 -2.587514427159999908e+00 7.520673979130000630e-02
9.720194972440000525e-01 1.105852324289999938e-01 -2.453246178410000145e+00 8.601391629750000656e-02
9.893215137199999898e-01 5.318193036359999959e-02 -2.346271486950000096e+00 9.572541110809999754e-02
9.980766080599999812e-01 -1.037851220550000016e-02 -2.808556340089999992e+00 6.029197069460000280e-02
9.997479453290000206e-01 5.586931013660000056e-02 -2.204122307310000028e+00 1.103473338620000049e-01
1.034609858879999900e+00 -1.082335212870000063e-01 -2.797241068720000001e+00 6.097806505640000069e-02
9.942419504920000373e-01 1.392077971489999975e-02 -2.636601188719999822e+00 7.160422569150000360e-02
1.015212493429999974e+00 -4.962452046609999723e-03 -2.348694444419999972e+00 9.549375326969999911e-02
1.050168813380000010e+00 -1.190330019769999942e-01 -1.922540683290000052e+00 1.462349530500000050e-01
9.985946775539999987e-01 7.041720553800000226e-02 -2.359239075590000123e+00 9.449209719090000126e-02
9.832054960520000275e-01 6.177657772020000299e-02 -1.721069825700000111e+00 1.788746807809999950e-01
1.002706509080000030e+00 2.828541793850000013e-02 -2.767829840630000149e+00 6.279813894199999524e-02
1.019114957560000034e+00 9.348902070980000603e-03 -2.717809851170000179e+00 6.601918805049999950e-02
9.607140138540000152e-01 5.582456569210000191e-02 -2.249488263319999959e+00 1.054531750149999975e-01
9.696566497980000365e-01 8.569348509759999732e-02 -2.350254920759999866e+00 9.534485373520000528e-02
1.092782552709999910e+00 -3.167329458989999735e-01 -9.451218077530000317e-01 3.886322295999999898e-01
9.966106176350000290e-01 -5.991924748089999704e-03 -2.298444556939999828e+00 1.004149119920000055e-01
1.067170907860000018e+00 -2.261416258260000034e-01 -2.214521953159999779e+00 1.092057072150000030e-01
1.020655048769999906e+00 -1.343899897560000001e-01 -2.324301262170000104e+00 9.785179291920000078e-02
9.891852283069999530e-01 8.310028240460000382e-02 -2.331458601080000026e+00 9.715393485699999609e-02
1.005592737479999998e+00 4.248789527039999875e-02 -2.157029339819999780e+00 1.156682221489999940e-01
9.774641271530000175e-01 1.710923874960000035e-01 -1.827991126809999978e+00 1.607361421880000030e-01
9.968218501309999979e-01 -4.179831061829999625e-03 -2.791554607540000177e+00 6.132580221560000183e-02
1.018056731649999991e+00 -5.497084959799999893e-02 -2.274756773080000016e+00 1.028219144519999934e-01
1.032908856850000001e+00 -1.014411436340000028e-01 -2.513261048499999983e+00 8.100365122300000331e-02
1.017192043459999917e+00 -2.662457609719999854e-02 -2.139877511509999941e+00 1.176692552679999976e-01
1.077767783629999920e+00 -2.416174931099999978e-01 -2.241453845410000145e+00 1.063038426259999975e-01
1.016676985159999935e+00 -6.024906089709999857e-02 -2.617681921460000005e+00 7.297182133559999839e-02
1.005739454019999979e+00 1.647790560040000157e-02 -2.613918354720000004e+00 7.324697310590000399e-02
1.043160417149999963e+00 -1.475918030529999869e-01 -2.027921045149999824e+00 1.316088457830000003e-01
9.952904866220000368e-01 2.775199052600000119e-02 -2.587193979219999829e+00 7.523084349780000124e-02
9.610179089070000069e-01 1.921946742270000119e-01 -2.260874584140000199e+00 1.042592613729999979e-01
9.868478856879999705e-01 4.624531498529999701e-02 -2.781117356100000215e+00 6.196922698500000048e-02
1.021800890389999994e+00 -1.529554053130000035e-01 -2.115644002749999864e+00 1.205556263939999984e-01
1.115237577120000045e+00 -2.636188122500000008e-01 -1.996918898719999946e+00 1.357529079919999881e-01
1.035167506200000087e+00 -1.085500314709999942e-01 -2.719647778120000137e+00 6.589796104320000403e-02
1.024134510999999970e+00 -5.861473060470000218e-02 -2.681410157040000186e+00 6.846653747799999468e-02
9.891261523779999454e-01 -1.041204179839999924e-02 -2.144994424440000103e+00 1.170686897660000031e-01
1.112747883019999939e+00 -3.968257905879999936e-01 -1.276159912820000075e+00 2.791070405589999859e-01
1.003028847379999977e+00 -1.723293600699999858e-02 -2.654602376840000222e+00 7.032679666949999409e-02
9.732081574969999593e-01 3.428284819809999939e-02 -2.455070115799999897e+00 8.585717528599999537e-02
1.010821246849999966e+00 -7.240827612859999929e-02 -2.709599717260000151e+00 6.656344558179999593e-02
9.856317497979999454e-01 1.034375117149999995e-01 -2.429288049490000212e+00 8.809953276750000228e-02
9.222631630730000474e-01 2.745023249999999915e-01 -1.743000574549999904e+00 1.749945279250000041e-01
1.001237912739999958e+00 6.615517353639999674e-03 -1.756270436809999946e+00 1.726877140449999959e-01
1.023628812289999912e+00 -8.171926889199999933e-02 -2.090309504159999943e+00 1.236488600580000069e-01
1.041450642150000050e+00 -1.746111848380000053e-01 -1.488630441420000006e+00 2.256815280539999913e-01
1.034260544929999970e+00 -1.605247285420000058e-01 -2.772812727019999812e+00 6.248600126920000192e-02
9.679995390829999602e-01 1.606257277470000133e-01 -2.473997014700000108e+00 8.424744684689999819e-02
9.970286053419999961e-01 3.177012318599999746e-02 -2.369230013440000171e+00 9.355273289899999900e-02
9.704242999009999870e-01 9.211753019710000601e-02 -2.453855040360000128e+00 8.596156163630000457e-02
1.056846612980000044e+00 -1.299217822840000036e-01 -2.556532959400000138e+00 7.757322427009999410e-02
1.020806155560000095e+00 -1.185749384970000014e-01 -1.791653621570000077e+00 1.666843088759999980e-01
9.818523167699999554e-01 4.891670646270000061e-02 -2.488310400480000073e+00 8.305016962479999654e-02
1.003785842439999909e+00 -1.364669226690000056e-02 -2.296514677239999802e+00 1.006088878059999969e-01
9.903315521740000404e-01 -2.365494935019999898e-03 -2.523820967959999884e+00 8.015275976980000550e-02
9.911562737079999685e-01 1.593649369010000094e-02 -2.926626380470000122e+00 5.357748364199999697e-02
1.012149656629999894e+00 -2.307108135229999843e-02 -2.704976408169999846e+00 6.687190145830000654e-02
9.974340663859999623e-01 -6.316494653040000129e-02 -2.496269011479999911e+00 8.239182884529999695e-02
1.000934412929999962e+00 -4.630769593629999875e-02 -2.858158179590000181e+00 5.737433623290000284e-02
1.012186198960000061e+00 -2.922474401960000190e-01 -1.113869599770000107e+00 3.282861639899999906e-01
1.054819758110000061e+00 -6.994835568149999905e-02 -1.687984453189999901e+00 1.848918067820000122e-01
9.919078347290000153e-01 5.653116372320000221e-02 -2.940434656019999871e+00 5.284275532410000198e-02
1.001396565549999895e+00 -2.410812394059999933e-02 -2.625984891059999882e+00 7.236844688749999310e-02
1.039262678450000088e+00 -9.409295406989999500e-02 -2.482851741989999805e+00 8.350475171379999340e-02
1.064386613469999965e+00 -4.078696984469999953e-01 -1.659747457429999962e+00 1.901870043520000053e-01
1.060722733990000055e+00 -2.134904217220000011e-01 -1.943772527509999959e+00 1.431628439829999988e-01
9.789658759820000222e-01 5.871646862709999776e-02 -2.592943244359999788e+00 7.479956239450000210e-02
1.013895658200000049e+00 -4.897417092200000155e-02 -2.445174293030000001e+00 8.671102045810000214e-02
1.077076004920000107e+00 -3.124406169749999740e-01 -1.779592221439999955e+00 1.687069283119999874e-01
9.619733358169999526e-01 4.131085658240000319e-02 -1.602152453750000038e+00 2.014624124419999995e-01
1.047261852719999942e+00 -1.419331942070000130e-01 -1.984923496840000023e+00 1.373911245689999894e-01
1.006301718510000054e+00 -9.843772049650000022e-03 -2.574742858130000034e+00 7.617340765289999649e-02
1.005390128719999998e+00 -7.728993317160000320e-02 -2.833300050480000110e+00 5.881842925519999848e-02
1.000197101589999971e+00 -4.952720634690000075e-03 -2.557807872909999780e+00 7.747438813609999753e-02
1.034853355030000088e+00 -1.408198941849999886e-01 -2.212881843719999964e+00 1.093849634869999976e-01
9.859148024260000476e-01 8.089328002479999336e-02 -2.830967190119999977e+00 5.895580461339999800e-02
1.042401385310000039e+00 -1.143154165919999937e-01 -2.923795282369999970e+00 5.372938167210000032e-02
9.831898818030000431e-01 4.735567459619999600e-03 -2.836748715890000216e+00 5.861593354309999754e-02
9.632502232640000051e-01 1.417466533829999931e-01 -2.405310877989999874e+00 9.023743841579999481e-02
9.819280434039999728e-01 6.871526094410000673e-02 -2.478145650290000113e+00 8.389865888790000448e-02
1.005895050939999980e+00 -6.860952350120000376e-02 -2.420096231480000082e+00 8.891306081249999993e-02
9.794067129869999944e-01 8.062951063079999703e-02 -2.976623417639999936e+00 5.096462993010000136e-02
1.023628812289999912e+00 -8.171926889199999933e-02 -2.090309504159999943e+00 1.236488600580000069e-01
1.050168813380000010e+00 -1.190330019769999942e-01 -1.922540683290000052e+00 1.462349530500000050e-01
9.972194835719999650e-01 6.546101404069999685e-02 -2.715224658459999940e+00 6.619008117510000178e-02
9.958274328749999738e-01 1.835746456290000134e-02 -2.702194114790000157e+00 6.705821778060000460e-02
1.000634812900000004e+00 6.213550836690000245e-02 -2.319098927879999827e+00 9.836217710010000670e-02
1.000878238699999923e+00 -8.099080280770000820e-03 -2.517649118200000036e+00 8.064898028469999480e-02
9.847622800540000165e-01 3.016477705270000087e-02 -2.530677161249999862e+00 7.960509654410000135e-02
1.007309493860000016e+00 -4.395102805309999972e-02 -2.632946621639999929e+00 7.186638688839999678e-02
1.012562103839999894e+00 -6.000557364310000336e-02 -2.799422464180000070e+00 6.084519275789999904e-02
