# m1, m2
5.49815938113 0.0103087872441 
-2.35241289709 -1.63800084074 
1.58906731825 -0.589548234669 
-5.36144820556 -0.729694273547 
5.22459775162 0.641835647938 
-5.36258836343 -0.7284163567 
4.34897585844 -1.81086875784 
4.07823389246 -1.88916117551 
-4.37988955734 -1.79407363289 
-4.64162324845 -1.71298738189 
4.84821678208 -1.47364400946 
4.34897316268 -1.8108685755 
-3.78363033314 -1.98203932814 
3.06640311283 -1.95240803338 
-4.505338812 -1.72898874181 
2.49447500763 -1.72918584617 
-4.47133744846 -1.74851794717 
5.32914965698 0.806718486812 
4.62226786961 -1.65544900646 
-3.45909822291 1.9995817171 
-3.45909767937 1.99958170522 
-3.45909760913 1.999581705 
1.55412458651 0.462122890331 
1.5530880002 0.457748635825 
4.62227443918 -1.65544516089 
5.49448173977 0.148467473762 
4.62233992428 -1.65540173672 
3.45592066249 -2.0003154921 
4.62233894092 -1.65540185504 
-5.31007324456 -0.850560189242 
-1.57924502796 -0.557405004943 
-1.57924502775 -0.557405011036 
-3.08414256859 -1.95628816587 
2.46373362481 -1.71059988364 
2.98683626097 -1.93304500402 
4.62233887268 -1.65540189626 
2.22514976054 -1.0417402087 
-2.89307684869 2.16462636873 
2.97483995114 -1.92982053002 
2.97482304575 -1.92981872445 
3.41453555455 1.998173124 
-2.11883128138 1.44692292616 
3.94397116244 1.94295440792 
-3.94958048707 1.94881355103 
4.57165572062 -1.688500512 
2.71102982607 -1.83780470215 
-3.9495831941 1.94881372785 
1.72516096382 -0.92613718029 
5.29782953358 0.878551558863 
1.97105706569 -1.28955686585 
-1.82411581068 1.08611103863 
4.24443363874 -1.85669632326 
2.9031637906 -2.30176858058 
1.71325328032 -0.898629351659 
-1.52189544415 -0.295121897181 
1.71339444319 -0.89891077989 
-1.68653564045 0.843405918885 
0.308041703864 1.79181740186 
2.79957782929 -1.87334161356 
3.28141881723 1.98794039646 
-3.29420436655 1.98938408683 
-1.58148520004 0.565067223212 
-5.18421006986 -1.07865550152 
4.38701651016 -2.67043464455 
-1.5814852035 0.565067232556 
1.51654903983 -0.253658232102 
-4.93822340851 1.8922108857 
-1.86827100195 -0.741545212842 
3.98732692802 -1.93971789099 
3.99746732118 -1.93740127791 
0.423735504779 1.26056213032 
-5.41762633138 0.568075041534 
2.96288860992 -1.92658279508 
-5.49403419512 0.0895750966158 
-3.94558260809 1.94729682516 
-4.99016908328 -1.33394010598 
-3.70569665441 1.98939409776 
4.46228321437 1.74888958262 
-4.9006269415 -1.42818156598 
-1.42086743067 0.529463695193 
1.52302057751 0.302574077942 
-3.70607478344 1.98935500258 
-2.63897095905 1.65310753078 
1.57971968713 -0.559038027432 
-1.50011522729 0.0213713489633 
-5.41767970184 0.567894935477 
-5.21972625669 -1.02104993542 
-3.02770758722 -1.94349496002 
-5.4661163423 1.42283657578 
4.4599515169 1.75456350206 
-5.51779032326 4.21071505275 
5.46811630055 -0.35304311077 
1.80018668508 -1.0537872114 
1.5665894517 0.51360128353 
3.71286729585 1.98865681799 
4.68157846159 1.55596012181 
-2.7335820301 -1.99506593726 
-4.64584715957 1.63973111892 
1.78143320675 -0.77057459762 
-5.49575418791 -0.0539321573714 
3.35060420564 -2.0168167644 
5.48206363465 -0.267252332833 
-1.4274013302 0.21518000369 
1.5280390758 0.552142509654 
3.45880191313 -2.00241279523 
4.24466198874 -1.85620717311 
-5.41378691324 0.746904590663 
-1.52801241007 0.33356391963 
4.05522294721 1.92138600844 
3.21055490342 2.63055141148 
-2.16257870554 -1.48706355606 
5.1751178981 1.08755524792 
4.45996758612 1.75455481946 
3.32155005895 -1.99202299491 
-1.68280034726 0.834984517994 
-3.56779941064 1.99885356802 
5.27822831171 -0.915520335101 
-3.6929269804 1.9990275385 
3.54117111558 1.99957625328 
4.27669502189 1.8430260739 
1.92774928414 -1.23604423937 
-0.871905802586 3.95434308329 
4.2769783138 1.84290658894 
-1.55334384065 0.453527813199 
-3.75413946515 1.93055004337 
-5.44055928983 -0.483973066088 
4.27697170721 1.84290976736 
-2.57101402413 -1.7711901234 
2.34209097399 1.63071968129 
-4.46687472795 1.75117929168 
2.34209097444 1.63071968446 
5.37081488246 3.79476275487 
-4.157815666 1.88828068114 
2.65201235895 -1.03233993195 
2.34209096603 1.6307196773 
3.61297532251 1.99680655333 
2.34209096777 1.63071968111 
-4.09864268174 1.90830496379 
2.34221342967 1.630806746 
5.07901899876 1.22815374644 
1.57425764457 0.539924117115 
4.73841555501 -1.57045515424 
-4.09905991205 1.90816353822 
-2.77635691893 1.86443065809 
-4.09908550635 1.90816580293 
4.73841087429 -1.57045805616 
-4.00507089156 1.9351806235 
-2.77603127172 1.86436833265 
-4.24668544741 -1.85538697815 
-1.50081150612 0.0569680990027 
-2.74888745272 1.85359918138 
-3.20323765412 1.99210733776 
-4.2466655725 -1.85539509593 
-3.43593704788 3.41768759019 
-4.24665074926 -1.85540249735 
-2.80266140101 -1.89028982261 
-2.8511653605 -1.04928308732 
2.12042474806 1.44802349064 
-5.4688930554 -0.356545491056 
5.31914448609 0.831091656382 
4.64581771114 1.65461983707 
-4.92928409646 -1.0340312256 
5.31914448598 0.831091644702 
-1.5060724854 -0.203940849298 
3.57249177123 -4.97782657529 
-3.5334089566 1.99972094074 
-1.75679963114 0.980434840095 
4.72527216098 1.58085086234 
-1.78851857921 -1.03480871509 
-1.7885181025 -1.03480902928 
-1.78851470607 -1.03480691771 
-1.78840077911 -1.03461244145 
1.57819537327 -0.553775202688 
1.57819540398 -0.553775183444 
-1.75706336989 0.980901242193 
1.5785097899 -0.555053000423 
-3.48396911632 -2.0008586842 
1.53016227301 0.345692016962 
2.8343469959 1.87926202495 
-0.500508787534 -0.258971365349 
-5.31151178909 -0.847480490881 
4.20273386209 -1.87334481724 
-5.42676052303 -0.246078522583 
-1.62635816861 -0.699618669268 
-2.82575619461 1.88292200506 
-4.99944306349 2.54001389702 
-5.31150609867 -0.847611731643 
4.93197937793 -1.39622175409 
-4.78780521673 1.53002266744 
-2.21215743341 1.53018348515 
-1.62636805085 -0.699648858792 
5.3443731453 -0.773490593726 
5.39388769363 -0.642893867976 
-2.75375399354 -1.85540957157 
-3.26848427099 1.98655199383 
-1.55678431724 0.0963237994547 
-3.09091074171 -2.72816766315 
-4.24786468029 -1.85491197202 
-3.3155313349 -1.99147465655 
-4.217610587 1.86865935118 
-4.14874994612 1.89193024803 
-1.53873273442 -0.397220537278 
-5.45579116858 -0.494095500013 
1.48890375513 0.169479597361 
1.50030455356 0.0227178476309 
1.49999077064 0.0135178109753 
-5.28370911681 -0.568029110021 
1.50006403979 0.0160158321283 
4.50667710198 1.03305805456 
5.23263425656 -0.997731509505 
-2.16476487759 1.48900974678 
-1.50056195616 0.0474078541583 
-3.38064613517 0.916839552098 
-4.58001838046 1.68309174674 
-4.44440709242 -1.77215700004 
3.05248435572 -1.94928954866 
-5.69026771954 -0.227306046966 
-5.49922727117 -0.0555906045043 
-1.83473889058 1.10773880621 
-1.68886463237 0.848388485199 
3.05248462391 -1.94928961098 
-1.83321028998 1.10535608206 
-5.32465332553 1.41587848923 
3.05248391298 -1.94928965008 
5.00422760932 -0.911169276728 
1.50445826193 -0.133438160291 
-1.57357848788 -0.537499328512 
-2.91753372659 -4.63525100819 
3.41057323645 2.01864383777 
-5.31940673564 0.830533056672 
-1.5247108287 -0.313420871435 
4.45403529122 1.75778638748 
5.2502814509 0.964821290634 
-3.9980004581 -1.93700635553 
4.43051228371 -1.77035202348 
-4.03568693997 1.92692487841 
-5.15486136295 -1.12313351515 
2.71010684981 1.78809710995 
-1.52271247164 -0.300556566312 
-3.01457266772 -1.94019381067 
-3.01447909795 -1.94017201879 
5.3601375093 -0.734772717624 
4.39601273567 1.78805239667 
2.38160064349 -1.65806612098 
1.73413230821 1.35494225423 
-3.30882088967 -1.9908416677 
4.39597478882 1.78807978431 
3.51394214028 -0.699742264004 
-2.8310099944 -1.88479504761 
4.39599909323 1.78806798967 
-1.62948178539 -0.707789991144 
-4.08375830639 1.91143321537 
-1.72137558503 -0.914601097498 
-2.28485824759 1.58858538823 
-5.20842687167 1.0398449938 
2.89966656752 -2.20285944277 
5.32711564608 -0.807216486599 
-2.79875599434 -1.9338999532 
-3.58075560768 -1.99836895385 
-5.65773212054 -1.00925813236 
-2.30484586323 1.60365780653 
-5.20842689017 1.03984494933 
-1.51309059551 0.2284453314 
-5.20842692472 1.03984490518 
1.50006039863 -0.0155575334361 
-3.58089551857 -1.99836170339 
-1.78082367781 1.02197493807 
-3.21828392319 -1.98007511551 
-3.21639811873 1.97978961796 
5.49688037308 -0.106392392147 
-5.06283358628 -1.24800650698 
-1.83412561548 1.10664902629 
-0.55398847291 -0.251291099837 
-4.44499669313 -1.76266309891 
5.45885729911 0.403581758119 
1.63658797122 -0.726432414165 
-2.32466350754 -1.61797236567 
2.11046802776 1.43273589436 
-5.38943870288 -0.65576015948 
-4.44498096636 -1.76267153965 
5.23758478672 -0.990350358834 
5.45885586192 0.403588548582 
-2.4513699406 1.70117064875 
-3.90693397917 -1.07566969807 
5.43683314977 0.23247157595 
-5.16292428379 1.11114149499 
5.16543269904 1.10800141153 
-4.44510040128 -1.76260750762 
-4.4451004017 -1.76260750871 
-5.48822376897 0.216716961891 
2.53171482932 -1.87031368459 
3.74547649407 -1.98259172887 
-3.23062481322 -1.98177531098 
-2.96564982633 -1.92729600425 
-3.83941760845 -1.97113215469 
-5.4877948916 0.220616113295 
3.99330680073 -1.93820752189 
-5.37604786485 0.686944614866 
5.42236789311 -0.551816038508 
-5.34103616352 0.781399917072 
-2.81449812396 -2.41977335663 
-1.10755419727 -1.9538093451 
-4.45406381753 1.75777635917 
1.93950733785 -1.25582183815 
4.20434730727 1.87185619853 
4.46599949682 1.7491025692 
4.37343536664 2.03372262205 
-2.8489767837 -1.89107287638 
2.04105932363 1.36802474062 
-4.91793407473 1.8822238113 
3.32740437662 1.99247095632 
-4.71456005598 1.58897573108 
-4.8794604794 -1.44811992108 
1.50514308856 0.143338528556 
2.1019615978 -1.43020579856 
-5.48613623227 -0.235080306747 
-3.8906379059 1.97179199002 
-5.22321833234 1.01457482418 
-4.57942932611 -1.02164445056 
-3.60220566701 -2.01295478381 
-4.23554882843 -1.90284274487 
-4.33144765321 1.81898189765 
-2.21273769338 -1.52247246346 
-1.50009990269 -0.0199677357769 
2.10195933562 -1.43020358649 
2.10195933331 -1.43020358622 
-4.62824746819 -5.12412779656 
4.89959301069 1.42229098121 
-4.33145408725 1.81897886056 
2.11000563825 1.43815799145 
-1.85585088114 -1.13876551552 
4.10804265934 -1.82890228982 
-2.10162644579 1.4319312192 
2.54552363069 -2.09787467037 
2.72868329201 -1.84536762157 
4.45734657288 1.7559862883 
1.5251749992 -0.14349038532 
-5.38783213375 -0.660405546639 
2.20152718737 -1.28929025128 
-5.40294015335 -0.554888244493 
4.45636098658 1.7569127166 
-1.73453728817 0.930463459783 
2.39999509623 -1.67032608102 
2.26067099691 1.56973310895 
-1.55548551599 0.467828409194 
2.2606669436 1.56973041599 
5.58351840742 1.07368641101 
-1.69513762057 0.861665766864 
2.26066694319 1.56973041349 
5.42637811924 -0.536370915939 
-2.26431382313 -1.5726028306 
4.81972001204 1.50182766033 
-2.26431381558 -1.57260282617 
-2.2643138154 -1.57260282706 
3.49429072137 1.9842817958 
-1.83814742936 -1.08819015737 
1.67989981395 -0.829017191252 
5.01117964859 2.5297687907 
1.6799058764 -0.829010400109 
-5.35646762848 0.743995207102 
-5.35696384331 0.742393779964 
-1.49718900812 0.0854626624181 
1.67990593341 -0.829010023289 
3.10923560139 -1.96145149361 
4.896149311 1.43426198606 
-1.50349192344 0.118073120139 
-1.68131088492 -0.77880156268 
-3.19027358169 2.16497484062 
-5.03157344673 -1.28618724083 
3.44261888846 4.01109219437 
-2.8831097305 1.90247867378 
-5.04606207413 1.26873640893 
4.86873571254 1.45827337937 
-2.13221868304 -1.45916965603 
-4.86764164799 -1.45929248851 
-2.98071893315 1.93066230863 
4.83321003351 -1.49049511171 
1.98736903752 3.35876498147 
1.50489677695 -0.128738359648 
-2.01917625234 1.29859419877 
1.94952281376 1.23134343749 
1.8504259109 1.1421417721 
4.22455454667 -1.86414075816 
-4.90101486945 1.37180472787 
1.06553164277 0.548504525154 
-1.69149126213 0.854002390757 
3.83406964523 3.0352119634 
5.49221773263 -0.176182388725 
-5.50266378253 -0.0982665024591 
-5.49259072919 0.171539294835 
2.46622016217 -1.70962272476 
3.21342377427 1.97733636642 
1.51777773312 -0.266073075982 
1.51777773138 -0.266073074308 
2.6421611499 -1.80666342859 
-5.4359952513 0.666907377048 
2.01358013263 -1.33811657812 
-5.48000189695 -0.282121204938 
-3.64070424057 -2.11224419897 
-5.48000192423 -0.282121207436 
4.05152301254 1.92256617632 
4.95237475105 0.627233162814 
-3.89444220197 -1.96071192095 
-3.89449679543 -1.96069160693 
-5.48000198815 -0.282120765159 
3.05725196491 -1.96501999462 
2.01358010079 -1.33811654343 
-4.46100503273 1.75954376477 
1.63887494596 0.76352717969 
1.51777738963 -0.266070514506 
3.77389035575 -1.9811590466 
-3.83364428618 1.95093155375 
-1.63841534001 -0.731096725106 
-1.50495044086 -0.140634706269 
-3.26448006721 -1.98608461636 
-4.35581498181 1.8076413336 
-1.65412773644 -0.785621552189 
1.51776697495 -0.265992656543 
2.01351605679 -1.33804539415 
2.01351605571 -1.33804539569 
2.39737074572 -1.71401268961 
2.76884646177 -1.86048157219 
-4.38722014283 -1.79246874301 
5.37180880926 -0.704618745794 
-5.29506000778 -0.881760359793 
5.49717565935 -0.1062514943 
3.92032894068 1.95527005966 
3.55085164302 2.01687523513 
3.84810582038 1.96947133627 
2.9220871943 -1.91468442688 
1.67881700726 -0.826636893044 
5.49723066168 -0.105144733308 
-4.41511061543 1.77836232593 
1.84484707809 -3.78590246884 
5.17347350113 1.10584026594 
1.53429426246 -0.368776430092 
-2.21291668405 1.54123984118 
1.50516097451 0.14175039762 
2.51799655951 -1.74231979791 
-1.69147405212 -1.42979362213 
-3.34436974919 2.23956811663 
2.5179969867 -1.74231743609 
-1.2471490924 4.72125453851 
4.5389426618 1.7089566672 
-3.3048706986 1.99050212739 
5.49794395336 -0.0906623226596 
-3.98139517291 1.9411452327 
5.49495881784 -0.141903102371 
4.82890281153 1.49491348888 
3.53515771993 -1.99954103438 
-1.44682178639 -0.0988333572904 
-4.50459732549 1.72938695749 
-4.50447237895 1.72946558837 
1.50768772287 -0.17519085377 
1.72625230507 0.924023504393 
2.51799636536 -1.74231709724 
1.72625387851 0.924031873034 
-3.20981063132 1.97886502367 
-3.21016027815 1.97888680292 
-1.69933673209 -0.869137185953 
-2.24057222854 1.55363471656 
-2.9251381297 -1.91561223321 
3.25913127737 -1.98544403975 
3.2548150176 -1.98491463521 
5.45044125611 -0.442452551054 
4.02754563268 -1.92905609224 
-3.2100857795 1.97887587775 
5.47529943235 -0.313356855572 
-4.41796028841 1.77689304983 
2.92044719791 1.91513013274 
-4.41796028567 1.77689304951 
5.21944631468 1.02152061738 
-5.05129766405 -1.26232939509 
-4.41796028613 1.77689305004 
-4.41796025421 1.77689305475 
-3.72327146868 -1.96913982857 
-1.94296107567 -1.20676918922 
-3.53758397161 2.01074577997 
-5.05129853047 -1.26232821989 
5.47538995399 -0.312785163001 
-5.31039695467 2.30972114499 
5.47538669099 -0.312843696506 
3.28496534559 1.97667260197 
2.68563326631 3.93887092562 
-2.22126023592 1.52886620705 
-4.69180334572 1.37638161416 
-1.52288124159 -0.23481884387 
4.21494984803 -2.10172478284 
-4.91343982149 1.41333670235 
5.49223577594 0.194780241855 
-2.10167536377 1.42992594635 
-2.25048014157 1.54321494887 
5.04856122579 1.26575761897 
5.45425260002 -0.18610313751 
-5.54353784776 0.428596356293 
-1.54266165308 -0.410879338665 
-1.63869635756 0.731811967886 
-3.90226541208 -1.90008480319 
-4.09704424976 5.15918287068 
-1.63869635536 0.731811954658 
1.92276644503 1.22931658869 
-3.75614464756 -1.98352893838 
-1.8206672502 1.15930831656 
-1.80095541378 1.05510593102 
5.45662007227 0.537263207716 
-3.75623099627 -1.98351851046 
-5.35354115969 0.72724202946 
-5.34247220778 1.35433698827 
2.96919444132 1.94860902434 
4.68876739509 -0.64845692157 
-1.63917235805 0.733021474624 
-1.80095546029 1.05510552391 
2.85688283206 1.89377935608 
-4.41140961483 1.77638618852 
2.94642524245 3.73381236977 
5.31999324324 -0.829231328102 
5.4973011537 -0.103865756903 
5.31999324306 -0.829231325926 
1.51333390572 -0.230094426388 
1.57230257175 -0.528831197364 
4.61872845191 -1.65784410117 
4.6187311434 -1.65784329171 
1.50151177608 -0.077748400947 
5.42163394226 3.25819948339 
5.31999361472 -0.829230510461 
5.31999361591 -0.829230512184 
4.50298824106 1.72995553619 
-3.43497154611 -2.0048105197 
-1.520502868 -0.295467146452 
1.53263689568 -0.359836654302 
1.53263689681 -0.359836660589 
1.70881297958 0.87505820322 
4.1298404517 -1.89823306987 
3.70323729429 -1.98964685558 
-3.40560033088 1.99777093689 
-5.47774706667 0.297540231749 
-3.40566017165 1.99777124939 
-2.02436910894 -1.34999212246 
5.31467527456 0.840805986333 
3.37142696916 2.01365850344 
3.31414034438 -1.99134532581 
-5.32456718976 -0.818773007731 
-5.47774452189 0.297534271894 
-1.90968804342 -1.2128083789 
-1.69181160671 0.841857220367 
1.72058594449 -0.912718675356 
4.48973562123 0.967900246436 
5.26545494963 0.940114532854 
-3.139165911 1.67870663567 
-5.47774454381 0.297534061455 
-5.47774454255 0.29753408132 
-3.16651386269 -1.97202445491 
-1.51369769991 0.231144592553 
-5.47774454245 0.297534080263 
-3.65746652168 1.99406158906 
-1.64940434844 -0.758482522537 
-2.25586676 1.56592807603 
-1.69786945247 0.867207125514 
-2.25402266366 1.56367100301 
-1.64940441525 -0.758482683967 
2.58393176336 -1.32421305683 
-5.47774452573 0.297534188357 
-5.47774455579 0.297534079214 
-2.83060977007 1.88465159685 
-2.50951518995 -1.76022604379 
-2.08353140808 1.41203688449 
-1.61516515595 -0.662683106811 
-2.0830523945 1.41140803468 
-1.5329602728 0.361602438476 
-3.27172198295 -1.98075526475 
1.5008045381 0.0567359287967 
-1.53297903892 0.361702274185 
-1.79271426034 -1.13307436821 
5.4883013474 0.216004055182 
1.77953034715 1.01978601027 
-3.65132774732 1.9951408989 
5.29248360971 0.887057941149 
5.09627576459 -1.21359543813 
-1.90308292694 1.05398446372 
-1.79527577812 1.04617947535 
-1.53298500874 0.361734844174 
1.77952486751 1.01978689645 
1.53265769595 0.360019871812 
-1.87463532044 -1.31166347619 
4.4445568241 1.76291003863 
3.94307365154 -1.9473460619 
2.55894010455 1.7648842489 
2.55882101413 1.7647045237 
-3.72822206271 1.98693600947 
3.08784556021 -1.95707158007 
2.96270725152 1.92647762952 
4.0719883477 1.91646271257 
-2.20493971952 -1.52414400573 
-3.25689237835 -1.98516969549 
4.0719883448 1.91646271388 
-2.20493418502 -1.52407324763 
-4.87681675005 -1.4507377956 
2.31014354402 -1.60851134125 
-3.46414849402 -3.04985501813 
3.88648692319 2.11887898156 
2.65803224319 -4.11966747526 
1.50784185999 -0.176925667014 
1.63328236002 -0.717969256582 
5.05568691879 1.25691615096 
-3.06706072067 -1.95022266669 
-5.30382510619 -0.572277358139 
-5.35064519445 -0.758729731729 
4.12616685283 -1.89944395426 
-1.64321094853 0.758140839121 
-1.88183778932 -1.17539376958 
3.43545496947 -1.99895821196 
4.14169189767 -2.47185348525 
5.27346904892 -0.911239871956 
-5.44454424382 0.467519396494 
-1.64214556486 0.740457226329 
4.2416697641 -2.17506961524 
-3.15983473083 5.66591735458 
-1.90254637934 -1.20338768912 
-5.34449692012 0.773148694738 
-1.90254637468 -1.20338768318 
4.15970783076 1.8880565932 
1.31148740771 -0.556445343107 
-2.22249748435 -1.53879675163 
-1.90254637153 -1.20338767872 
1.67995572376 0.825978125592 
4.83140561778 -1.4924339469 
-5.4439472394 -0.107729497351 
-3.9751970978 1.94272645756 
-3.98556504171 1.94016145696 
-3.22613921629 3.0418219283 
-2.70327375445 1.83447866925 
4.83140555683 -1.49243400548 
-4.74367811207 -1.56789854852 
1.59426714196 0.615127602134 
-2.68202524571 -1.82507231154 
-1.96290382843 -1.27978328787 
-2.68202677817 -1.82508076705 
-2.68202675462 -1.82508075834 
-5.4616409526 0.426021690949 
3.12776234162 -1.96505111591 
-3.19599778862 0.83907984201 
-0.90755807706 -3.82058783222 
4.76694084321 1.54753381223 
4.50282711541 -1.73041574177 
-2.21157640419 -1.52968976447 
2.97184899625 1.79950681972 
2.54030088478 -1.75463189062 
5.19507920424 1.06146430639 
5.19507920967 1.06146430469 
-5.20582577715 -1.04345669411 
-1.92196975159 -1.22874754545 
1.74012209253 -0.950174955748 
-2.2121216598 -1.5301562678 
-1.92196975052 -1.22874754931 
-1.92196970146 -1.22874764718 
-2.10451422211 -1.43677187179 
-3.07813142531 -1.95730585727 
-5.24655128657 0.974495435142 
3.64070287935 1.99504449271 
-2.39295163128 -1.6656667891 
-5.49992399267 0.0174361073161 
-2.39295218422 -1.66566656846 
-2.39295218514 -1.66566657307 
-1.73828840363 -0.946939369498 
-3.50895916473 5.36996120342 
1.51906199716 0.350582637155 
1.82874161019 -1.09565931042 
5.39488486671 -0.633828311263 
-4.26096802951 -1.84957499534 
-2.39295222858 -1.6656666023 
1.50616749031 -0.156945853265 
-5.17284408905 1.09346295476 
4.10277452112 1.95263001167 
-5.17400593321 1.09439670188 
2.42126955489 1.6847745887 
2.77835617738 -2.85245677587 
2.42194169821 -1.68457345209 
-1.53755448516 -0.385751849467 
-2.54122768036 -1.75713931566 
-3.17262536253 -0.493172347428 
1.54297197063 -0.41236063132 
1.54297198014 -0.412360685233 
2.23905685899 1.55239589722 
1.53901811973 -0.390128125359 
-3.51074795151 -2.00010436506 
1.77039050201 1.00421666728 
5.34849306603 0.76359364093 
-1.57933129235 0.557702171619 
-5.49479342101 -0.137774051469 
2.16971305205 -1.34010984661 
-1.5982095165 -0.605510151757 
-5.23644221449 -0.992089058256 
-2.08220532917 1.60822975132 
-5.23488309263 0.995100298984 
1.54240209593 -0.409646734686 
-1.57933129241 0.557702176815 
-5.23495829074 0.994947156905 
1.54274804826 -0.411296277103 
-3.24198276495 1.98328694589 
-1.91275285682 1.26806281725 
5.32429108106 -0.808836822137 
3.866978638 -5.64215333466 
-1.5793367134 0.557721059766 
-1.75193523699 -0.971840176063 
3.37162150644 1.99580826197 
4.30677825578 -1.83005706116 
-1.53667230307 0.114676572389 
2.47850053409 1.71772451474 
-1.39312645113 -3.36581753577 
5.26239909215 0.952608078149 
1.72364960716 0.919015369254 
-3.26321726771 1.98343333745 
5.45542278861 -0.419889470584 
2.58909413177 1.60846051804 
-3.2419879088 1.98328713446 
-2.64209723713 -1.80665515431 
-2.64209723791 -1.80665515431 
-1.88390301876 1.17819443719 
4.12504861957 0.708854947775 
-5.29262929651 -0.852870183854 
4.63053091212 -1.64169619367 
-5.31505401593 -0.840874237413 
-5.42277993228 0.550389423239 
-5.24902230293 0.97001081682 
-5.49678484712 -0.09877547874 
-3.48193064119 1.99991838401 
-5.43686506422 -0.498105369862 
-5.44083085874 0.482997092963 
-3.23679395793 1.98261173476 
-3.23632716098 1.98254381384 
-3.90861753389 1.95781247873 
2.36185312907 1.64457339454 
3.03213999034 1.94450613567 
4.1583970722 -1.88847030878 
5.49994314647 -0.0150800088319 
3.63941426205 -0.41603277748 
-5.24902122903 0.970014864773 
3.45110037798 1.99201854554 
-3.72456352802 1.98735281761 
-5.32289121485 -0.900295312356 
-1.84831609178 -1.12780329366 
-2.06786587694 1.39502295626 
-3.72456354055 1.9873528181 
-2.06533308739 1.39345959673 
-5.48127056488 -0.273069457139 
-5.48127064054 -0.273068938346 
-5.46012314537 -0.397388028335 
-5.46012314693 -0.397388027006 
-1.84831608043 -1.1278032769 
-3.52895562208 1.95052564739 
1.68513421768 -0.840241647246 
-2.06532672135 1.39345347284 
5.34447949368 0.773278770547 
-3.72454429144 1.98735499151 
3.61823806175 -1.98396121482 
-1.54443370506 0.419220860886 
-3.72454428686 1.98735499099 
-2.06436172298 1.39244634871 
5.49418730907 -0.169386581183 
-5.49997762712 0.00941931836317 
-4.47935617742 -1.74383440539 
-3.72455754488 1.98735345799 
-2.06209052746 1.22636360696 
-3.72455760168 1.98735348692 
5.41643992084 0.559271517002 
-2.14898569056 1.47526781436 
4.94508517682 1.38265282517 
3.85743058243 2.24486745499 
-5.38857497225 -0.658845289752 
-2.03264321823 -1.16969916738 
-2.29867755326 1.39178485358 
-5.24539533219 0.976718584335 
1.45368858665 -0.155959216311 
4.94383043364 1.38396353279 
-5.08118472742 1.24790141953 
1.61604212911 0.671343831416 
4.94383040279 1.38396306492 
-1.70446677579 -0.913365635548 
4.51508501935 1.71642353047 
-3.53353735615 1.99971804266 
-5.49466534318 -0.0458065646467 
3.4478000347 1.99931986678 
-2.17689287626 2.51760364342 
2.3162261433 -1.67165565472 
1.53541651878 0.374715573544 
-5.19625139538 -1.05960006507 
1.53483463255 -0.371342857653 
-1.51706524658 -0.252473730728 
1.51574494104 0.274181378447 
-5.09910361579 -1.20093881041 
2.90060935894 -1.90667550356 
-1.31659335994 -0.667845008286 
-3.02939137236 -1.94384376097 
5.47799431361 -0.0886967913439 
-4.89965878719 -1.42862006228 
2.67764508524 1.82312353266 
-3.75203545724 1.98405602312 
-1.67461835464 0.811182922101 
4.59379197934 1.66901227518 
5.43476081325 -0.567780414773 
-1.59081715128 0.602150609297 
4.60389178595 -1.66775985353 
5.49118909594 -0.187379385398 
-2.34649668508 -1.05097036329 
-2.70959760219 1.77881780891 
2.52053228948 -1.58563909963 
4.75374439308 -1.55895031359 
1.99044422665 1.43176151398 
-5.12799259093 1.16192504196 
2.07517479195 -4.42509768348 
1.51786084207 0.266691496837 
-2.93430949509 -1.91833025537 
-5.13955855671 1.14535696009 
5.52754469689 0.468608196313 
3.65278941474 1.99415527972 
5.84056539619 5.49727990657 
4.52087298779 1.71466508254 
-2.4742327606 1.71691628496 
-2.62338364776 1.80625797254 
1.9594251382 -1.35053822705 
2.48714243938 1.58260503743 
5.48636410054 -0.23314741834 
-5.50102691533 -0.106502616615 
4.95158779435 -1.37582427367 
-2.85477303009 -1.17082301613 
5.05399855789 -1.259005211 
5.00174187557 -1.32763759311 
1.14460299362 3.42083262192 
-2.05129626438 -1.37872196043 
-4.85977287672 -2.63560479056 
2.75841762057 -1.85743776868 
3.20452473816 1.99189086741 
4.17375438844 1.86291482035 
-1.74185817325 0.961272210366 
-1.78037269151 1.02123622258 
4.95157346921 -1.37583954782 
4.95157346938 -1.37583954883 
2.26487444689 -1.57342217079 
1.50201023849 -0.0900060370239 
-2.01955825414 -1.34194042563 
-1.55526169263 0.465526466044 
4.95157345737 -1.37583953733 
-2.04462220735 1.37181485617 
-1.81084006118 1.07086534751 
-2.0446240995 1.371816131 
2.40467631948 -1.67339588757 
2.27546835703 1.58057346532 
2.19177760376 -1.51279679968 
5.29042976513 -0.891743779595 
1.50007457404 0.0202544122175 
2.79617973982 -1.8720237524 
-3.08292876207 -1.95600771444 
3.79059590369 1.98626917367 
4.16329528824 1.88656532575 
2.36562885374 1.64718004832 
1.75965337524 1.0017710191 
2.36562883184 1.64718004157 
-2.00848727438 1.33243753489 
-2.00848746758 1.33243753376 
-1.91028883464 -1.21366134375 
-4.36769254383 -1.74753684482 
-5.43627647221 0.499638548734 
-1.5071907348 0.170140084552 
4.02673636633 1.9292883718 
1.62846255644 0.70534992158 
-1.5071699382 0.169199714421 
1.62111950678 0.685449416796 
4.56785239206 -0.715724146795 
2.56071792284 1.76571438157 
2.36562932328 1.64718036768 
3.1035268515 -1.95993047911 
