#  m1, m2
# 
-2.289202629880000117e+00 -1.415092511529999930e+00
3.757334100090000018e+00 1.966979718990000015e+00
-5.121453177280000268e+00 -1.494009061839999930e+00
2.348080357769999793e+00 1.593984881709999968e+00
3.522870920479999945e+00 -1.884198343810000065e+00
-5.386025758529999763e+00 6.289640855579999856e-01
1.781433206750000053e+00 -7.705745976200000236e-01
-1.655978461999999984e+00 -1.171455397719999958e+00
2.654929100159999944e+00 1.871492875249999965e+00
-5.152661271780000440e+00 1.221743437410000022e+00
-4.918232984910000383e+00 -1.394085971510000022e+00
-1.905078234889999944e+00 1.264656158650000028e+00
2.018095413150000184e+00 -1.349399182450000012e+00
-5.203562194229999882e+00 1.278269803819999995e+00
4.614264404850000112e+00 1.544194861230000049e+00
3.284965345589999863e+00 1.976672601970000054e+00
4.887160783589999724e+00 1.561298693079999911e+00
4.466760555459999615e+00 -1.918536394099999987e+00
3.451100377980000022e+00 1.992018545539999907e+00
4.488462846220000024e+00 -1.922754269849999975e+00
5.503538891289999846e+00 5.294802051470000048e-01
1.872339883590000031e+00 -1.277329377480000083e+00
1.736659955209999939e+00 -5.169407743010000500e-01
-2.824926602660000174e+00 1.791297945339999975e+00
5.454252600020000230e+00 -1.861031375099999885e-01
2.166046070819999780e+00 1.545656547509999923e+00
-3.109542767819999831e+00 1.795938700600000049e+00
4.506972512719999990e+00 -1.656230535549999994e+00
1.394629618059999965e+00 -4.509424135649999776e-01
-3.142905304070000128e+00 -1.934901734279999896e+00
1.964708222739999899e+00 -1.054064687789999955e+00
3.017520379920000106e+00 -1.836405950300000089e+00
1.975819924639999892e+00 1.465496072699999930e+00
1.646731888459999960e+00 -4.308469321080000136e-01
1.516355698259999940e+00 -4.481369234900000054e-01
-4.479712209069999673e+00 -1.569034958840000105e+00
-2.407594916299999888e+00 1.511560764710000004e+00
1.443892298169999977e+00 -2.331636090879999901e-01
2.270873382870000068e+00 -1.517656566629999926e+00
5.503538891289999846e+00 5.294802051470000048e-01
-4.784107670200000051e+00 1.637616660840000016e+00
-4.513143879290000271e+00 1.675360552269999914e+00
3.776314215769999816e+00 1.960271625360000103e+00
4.947035391780000069e+00 1.376200263479999908e+00
-1.720807073900000095e+00 8.466249766900000306e-01
-4.449462504150000441e+00 -1.932298326920000031e+00
-2.360922359069999921e+00 1.714498781070000089e+00
5.175822141680000321e+00 6.328994474119999936e-01
4.423361897500000417e+00 1.839230420280000056e+00
4.572364653650000221e+00 -1.718667125909999926e+00
-2.474475363429999852e+00 -1.737386578640000012e+00
-3.872830144980000000e+00 -2.035711069139999996e+00
1.500858584419999975e+00 4.843622110660000118e-02
2.440648118289999946e+00 1.789843255629999907e+00
5.621804560530000217e+00 3.231689843280000085e-01
-1.536672303070000023e+00 1.146765723890000033e-01
-4.370115726889999941e+00 -1.837109516349999971e+00
-1.610462062639999914e+00 1.513545231129999891e-01
-4.674015993090000265e+00 -1.826981335900000003e+00
5.124877076459999792e+00 -1.097153831349999997e+00
2.117914400950000164e+00 1.356386146780000024e+00
5.649933713240000266e+00 -4.994415576519999900e-01
-1.420867430669999987e+00 5.294636951929999613e-01
-4.531539484669999673e+00 1.472750110070000007e+00
2.395086711549999858e+00 1.691001362559999999e+00
3.727232352050000141e+00 2.273053433679999902e+00
-4.294964311420000236e+00 -1.875944578789999984e+00
-2.064025033970000145e+00 -1.294120936829999957e+00
-1.427401330199999929e+00 2.151800036900000102e-01
5.052323776889999785e+00 -1.437118996539999971e+00
3.550739994150000189e+00 -1.913617209499999916e+00
5.048305832319999631e+00 1.138261011240000009e+00
-3.419898039940000078e+00 -1.824204118910000005e+00
-4.284056911759999586e+00 1.803133904100000073e+00
-1.740259288809999916e+00 -5.172224299369999612e-01
-2.704589647470000191e+00 -1.883022971259999956e+00
-4.673319552449999748e+00 -1.523571113150000045e+00
-5.343643970929999654e+00 3.539905156590000268e-01
-4.118736085530000146e+00 1.744108809549999917e+00
5.391737002870000239e+00 -6.670647898939999765e-01
-3.039013508350000059e+00 2.080434357490000163e+00
1.757002051299999978e+00 6.894172961179999559e-01
4.506972512719999990e+00 -1.656230535549999994e+00
-4.284311982850000255e+00 2.100686814169999916e+00
4.270134260749999910e+00 -1.910821162089999969e+00
3.620049618009999914e+00 -2.123524199869999851e+00
-3.262809100140000140e+00 -2.043087752449999961e+00
-2.599699768149999812e+00 -1.790438818309999958e+00
4.192808852059999758e+00 1.918116848119999940e+00
1.856526596799999984e+00 1.132959701959999954e+00
-3.744445501950000033e+00 1.840280476390000031e+00
-5.402609114179999672e+00 -7.431338502009999791e-01
1.494473008609999987e+00 4.878490136359999729e-01
-4.496853950350000240e+00 -1.665789069639999953e+00
5.286887555489999890e+00 1.060183112320000065e+00
-4.744618409370000123e+00 1.613490366439999990e+00
4.207426667460000047e+00 1.720877953660000070e+00
5.234835669749999809e+00 -9.079225838519999758e-01
-4.317112875730000354e+00 1.808074326460000103e+00
1.463957613510000089e+00 -9.189536708039999779e-02
3.305212142679999854e+00 1.971258297789999947e+00
-5.437634904210000286e+00 -7.576523821949999737e-01
5.432650237849999897e+00 3.347633648009999963e-01
1.631948824009999965e+00 -5.609281784640000046e-01
-5.331670194890000047e+00 -6.684257694149999818e-01
3.929424848450000063e+00 -1.965051684649999908e+00
2.453042873459999829e+00 1.807339009879999958e+00
-5.421413879800000224e+00 8.527013585660000450e-01
1.855637050389999931e+00 -1.474728357560000092e+00
1.858565852399999940e+00 1.186292065730000012e+00
-5.437634904210000286e+00 -7.576523821949999737e-01
5.118245768759999592e+00 6.798633180819999566e-01
-4.513143879290000271e+00 1.675360552269999914e+00
3.927617291649999842e+00 1.921850508919999978e+00
-3.961644412420000094e+00 -1.785071478549999924e+00
5.519649647889999677e+00 3.943439618860000162e-01
-5.627085766749999607e+00 1.945107203739999957e-02
-3.384787048549999788e+00 -2.007992999359999864e+00
2.166046070819999780e+00 1.545656547509999923e+00
5.499360308980000056e+00 1.800871023139999916e-01
-1.575568512110000041e+00 4.919196731620000262e-01
-2.493951295760000075e+00 -1.693270611980000062e+00
-1.912752856820000069e+00 1.268062817249999918e+00
-5.382067241029999671e+00 8.444025130779999611e-01
-2.604926252149999844e+00 -1.736420322440000108e+00
-2.604926252149999844e+00 -1.736420322440000108e+00
-3.995777865820000052e+00 -1.961147133459999914e+00
3.917988908799999948e+00 1.910206991639999963e+00
2.453042873459999829e+00 1.807339009879999958e+00
1.617634617720000056e+00 7.858743378760000287e-01
5.519649647889999677e+00 3.943439618860000162e-01
-3.692926980399999781e+00 1.999027538500000034e+00
2.365366112329999826e+00 -1.896492572199999893e+00
2.536087817409999889e+00 1.683069003529999996e+00
1.415307773109999889e+00 6.556415370839999701e-01
2.095909204599999853e+00 1.629754883069999938e+00
-1.866618435789999975e+00 -1.209050719589999989e+00
4.363483072860000256e+00 1.926610531969999984e+00
-1.779199945250000026e+00 8.412999048960000392e-01
2.460063804749999861e+00 -1.822336454330000022e+00
-4.027611818279999589e+00 1.958867147609999915e+00
5.175822141680000321e+00 6.328994474119999936e-01
-5.090137860539999615e+00 -1.306584272879999897e+00
-2.014783372820000196e+00 1.137201881860000041e+00
-5.502003327749999784e+00 -9.444968589539999571e-02
5.347651738509999753e+00 -6.384916710700000442e-01
5.452224574509999755e+00 1.603388887049999878e-01
1.743135334300000006e+00 6.711954017579999654e-01
5.296945418730000021e+00 1.176691335239999914e+00
-4.594322100630000349e+00 1.606845925280000031e+00
-5.369293232579999575e+00 -6.409500968200000370e-01
1.727312712910000103e+00 1.118290823459999972e+00
2.110468027760000087e+00 1.432735894359999929e+00
3.780617857020000194e+00 -2.148111921189999940e+00
-1.795448550939999999e+00 -8.379677447740000451e-01
1.708177017209999926e+00 -9.548495250299999793e-01
-3.979937571859999856e+00 1.950396051510000062e+00
-1.614158096469999970e+00 1.820409290020000015e-01
-2.909744554590000032e+00 1.916486294270000057e+00
2.039595043519999873e+00 1.390193043750000079e+00
-1.681310884920000026e+00 -7.788015626800000035e-01
-1.556784317239999993e+00 9.632379945470000149e-02
-4.659099783970000352e+00 1.579246085979999936e+00
2.748793661850000181e+00 -2.097414651029999799e+00
-4.502948128509999925e+00 1.708149532560000017e+00
3.072928078349999925e+00 1.862870348670000009e+00
3.178126108859999910e+00 2.122855437450000160e+00
-3.697225036349999883e+00 -2.082646841259999881e+00
-4.448624986649999613e+00 1.640267775170000109e+00
-5.503909520349999696e+00 1.367850418250000089e-01
-4.019752701239999837e+00 -1.976944820850000006e+00
2.952762584909999877e+00 1.936660924719999954e+00
2.561478879770000106e+00 -1.717720337790000107e+00
5.123507490149999732e+00 1.409588983819999974e+00
-4.946048573569999718e+00 -1.286045138039999980e+00
-1.374280148099999987e+00 -5.629441279189999481e-01
-2.408453651259999884e+00 -1.755247936209999970e+00
-1.491979637700000083e+00 -2.971164953400000086e-01
-4.698318929710000091e+00 1.499636475830000037e+00
5.052323776889999785e+00 -1.437118996539999971e+00
-3.078453181099999991e+00 1.774226753490000030e+00
1.773318696680000084e+00 -1.106807328649999977e+00
3.017520379920000106e+00 -1.836405950300000089e+00
-4.447250228579999742e+00 1.754830973330000043e+00
-4.571690231839999896e+00 1.818345432090000102e+00
5.518786319320000189e+00 2.345075852569999952e-01
-1.571512709759999904e+00 -5.422622887229999744e-01
2.203472979909999907e+00 1.771819267949999999e+00
-4.744618409370000123e+00 1.613490366439999990e+00
-4.935509896120000128e+00 1.393050784369999961e+00
-1.491979637700000083e+00 -2.971164953400000086e-01
5.376006873989999768e+00 -3.809413290199999969e-01
-4.668665157430000434e+00 -1.645769439940000023e+00
-1.707713860849999987e+00 9.030002077480000500e-01
-4.913094522039999745e+00 1.332301351539999956e+00
2.117914400950000164e+00 1.356386146780000024e+00
-5.437634904210000286e+00 -7.576523821949999737e-01
-3.446395905880000221e+00 2.125023126779999938e+00
-5.343927275489999573e+00 -5.461252996609999855e-01
-5.194369180619999860e+00 1.336570770310000045e+00
1.500623818080000005e+00 -4.260706817430000015e-01
1.808035677659999951e+00 2.256084575960000116e-01
-1.606608151879999946e+00 -8.248252031999999678e-01
-4.513143879290000271e+00 1.675360552269999914e+00
-5.426532760489999774e+00 4.069300162480000149e-01
-4.126599423900000119e+00 -1.936951031800000056e+00
4.927854657720000198e+00 1.320412689379999893e+00
4.832963632010000232e+00 -1.311965198660000054e+00
1.980417639089999904e+00 1.322367638660000067e+00
1.571112108439999933e+00 7.551189604279999745e-01
-2.019176252339999866e+00 1.298594198770000041e+00
4.514607771779999723e+00 1.817454999239999980e+00
-5.272773232459999626e+00 6.573509405480000289e-01
-1.935604145809999954e+00 -1.323228397250000077e+00
-1.530204443419999949e+00 -1.044167023360000057e-01
-3.039013508350000059e+00 2.080434357490000163e+00
1.485678253069999899e+00 7.448131504560000504e-01
-1.943660269740000057e+00 1.055678366830000048e+00
2.453042873459999829e+00 1.807339009879999958e+00
-4.659099783970000352e+00 1.579246085979999936e+00
-4.502948128509999925e+00 1.708149532560000017e+00
1.799820619359999929e+00 1.057087618579999999e+00
-2.122399721749999912e+00 -1.475302201210000108e+00
1.963480387089999946e+00 -1.460493456410000057e+00
-3.675867795129999838e+00 -1.861979913409999909e+00
4.681578461590000018e+00 1.555960121810000096e+00
-4.222188524129999898e+00 -2.001592798769999959e+00
-3.868519437819999851e+00 -2.010840299599999881e+00
-1.748813048509999968e+00 8.201079642390000091e-01
5.527544696889999720e+00 4.686081963129999917e-01
2.807662278360000041e+00 -1.844324794969999903e+00
-4.697865447769999925e+00 1.669079231570000044e+00
2.117914400950000164e+00 1.356386146780000024e+00
-1.670405627120000069e+00 5.220212287119999628e-01
1.960209712239999957e+00 9.810948302749999961e-01
-5.121453177280000268e+00 -1.494009061839999930e+00
1.478301349409999910e+00 -2.158624084680000055e-01
4.509614512149999754e+00 -1.760403817240000057e+00
-2.077227552780000153e+00 -1.598791439700000039e+00
-4.379689105909999824e+00 1.870629220210000110e+00
4.506972512719999990e+00 -1.656230535549999994e+00
-3.665583939739999852e+00 -2.029878746590000116e+00
-5.359545961200000264e+00 -1.149260026060000106e+00
3.933101340459999928e+00 1.783578280179999975e+00
-5.354821851899999707e+00 1.183276481629999960e-01
-3.763383223880000017e+00 1.927120039570000110e+00
5.048305832319999631e+00 1.138261011240000009e+00
-5.296672972759999709e+00 7.505096862060000040e-01
5.351145825379999721e+00 9.652066683519999746e-01
-2.101756835519999811e+00 1.337805870139999964e+00
-5.186418468760000344e+00 8.728467414710000538e-01
1.710015113050000091e+00 7.236145131940000530e-01
-3.523473726469999789e+00 1.994543048719999989e+00
-3.109542767819999831e+00 1.795938700600000049e+00
3.522870920479999945e+00 -1.884198343810000065e+00
4.220867175919999603e+00 2.025336483029999801e+00
3.618238061750000067e+00 -1.983961214820000096e+00
-1.516548726179999917e+00 3.551747551230000077e-01
-3.307951810770000112e+00 1.861014082180000084e+00
4.614264404850000112e+00 1.544194861230000049e+00
3.522870920479999945e+00 -1.884198343810000065e+00
3.271522950480000080e+00 1.834433512659999987e+00
5.485665294500000400e+00 -4.039203606960000137e-01
2.245360447019999928e+00 -1.659114092889999892e+00
2.245360447019999928e+00 -1.659114092889999892e+00
-4.594322100630000349e+00 1.606845925280000031e+00
4.660433383580000033e+00 1.738818879609999923e+00
1.649681910660000028e+00 8.815051687020000193e-01
-3.364118408720000009e+00 -2.117287593409999946e+00
4.075495501239999818e+00 -1.701332251710000021e+00
1.635932773690000008e+00 -8.821026366740000180e-01
-1.748813048509999968e+00 8.201079642390000091e-01
-3.759286583519999780e+00 -1.970160593949999983e+00
4.212346262539999664e+00 1.556925773109999911e+00
-1.695927560519999933e+00 7.946556918489999788e-01
-1.864286143790000017e+00 -1.385371411239999961e+00
1.757002051299999978e+00 6.894172961179999559e-01
-4.411508620920000290e+00 -1.778748060469999892e+00
-4.126599423900000119e+00 -1.936951031800000056e+00
2.034034483290000139e+00 -1.612729932479999961e+00
2.203472979909999907e+00 1.771819267949999999e+00
1.743089853679999912e+00 -8.263086277390000456e-01
4.488462846220000024e+00 -1.922754269849999975e+00
-1.614158096469999970e+00 1.820409290020000015e-01
4.817858397840000251e+00 1.510760906900000089e+00
-3.142905304070000128e+00 -1.934901734279999896e+00
-4.594322100630000349e+00 1.606845925280000031e+00
3.988616100010000221e+00 -2.031194382639999851e+00
2.034034483290000139e+00 -1.612729932479999961e+00
1.524467388960000003e+00 3.298901389900000258e-01
-1.525698435180000034e+00 3.859715787410000071e-02
4.353939395330000295e+00 -2.054626733460000132e+00
4.207750465300000187e+00 1.840398972220000040e+00
-5.160064796070000348e+00 7.032679870850000459e-01
-5.356983504829999632e+00 -2.292703467960000019e-01
-2.164407472590000214e+00 1.498671863660000048e+00
-5.426532760489999774e+00 4.069300162480000149e-01
-1.491979637700000083e+00 -2.971164953400000086e-01
2.245360447019999928e+00 -1.659114092889999892e+00
1.777067660519999981e+00 8.925604209730000349e-01
-3.413101451969999811e+00 1.899261571200000054e+00
5.221723552470000307e+00 8.614303851229999642e-01
-5.543537847759999693e+00 4.285963562930000248e-01
-3.955959907930000075e+00 1.853525902679999948e+00
5.221723552470000307e+00 8.614303851229999642e-01
-5.625993671499999849e+00 8.519561294020000508e-01
-1.937433808780000044e+00 5.685820166160000522e-01
-1.727070080799999907e+00 7.346087295880000534e-01
-2.555227886109999957e+00 -1.756927830900000043e+00
2.348080357769999793e+00 1.593984881709999968e+00
-1.935604145809999954e+00 -1.323228397250000077e+00
2.169713052050000091e+00 -1.340109846610000099e+00
-1.874635320439999919e+00 -1.311663476189999900e+00
-5.537591180969999805e+00 -3.605358332310000247e-01
-4.509255017770000151e+00 1.885853426970000024e+00
1.688400665559999902e+00 1.155742676460000062e+00
-1.701906501210000089e+00 -2.254944437160000086e-03
5.318238812279999728e+00 -7.105622387829999553e-01
3.822944046309999955e+00 1.876849720300000079e+00
-4.589992826759999645e+00 1.559315818950000043e+00
-1.948509986479999956e+00 1.146612395380000038e+00
-3.078453181099999991e+00 1.774226753490000030e+00
5.398305247329999723e+00 -8.568096699999999677e-02
5.376006873989999768e+00 -3.809413290199999969e-01
3.979305713240000042e+00 1.907152545500000018e+00
5.258296186829999996e+00 -1.333053426390000018e+00
2.460063804749999861e+00 -1.822336454330000022e+00
-2.440737642359999793e+00 -1.737655265379999925e+00
-4.028630754619999976e+00 -1.905250299760000043e+00
-3.697225036349999883e+00 -2.082646841259999881e+00
-5.276837880030000427e+00 -1.029660872130000016e+00
5.253787920829999791e+00 -8.367487634670000007e-01
2.356362295379999861e+00 -1.658204768350000080e+00
-1.665151206650000049e+00 -1.180242259479999944e-01
1.854446775130000002e+00 -1.205378749569999908e+00
5.452224574509999755e+00 1.603388887049999878e-01
2.807662278360000041e+00 -1.844324794969999903e+00
2.987437781310000151e+00 -1.933988524150000110e+00
-5.705687595179999683e+00 -5.615135358039999858e-01
5.220926800280000002e+00 -1.040447216900000083e+00
-3.434971546109999885e+00 -2.004810519699999904e+00
4.466760555459999615e+00 -1.918536394099999987e+00
4.207875278919999573e+00 1.816291795549999977e+00
-5.267279807659999591e+00 -5.814660729359999447e-01
3.979305713240000042e+00 1.907152545500000018e+00
-3.221416573149999962e+00 1.901108348720000008e+00
3.484879132060000106e+00 -1.961285363910000079e+00
-4.329987346150000249e+00 2.064614724410000157e+00
1.743243979919999909e+00 9.498362999280000052e-01
4.698451241329999917e+00 -1.527589924259999954e+00
1.478739387819999918e+00 1.229752530140000022e-01
4.306350907299999697e+00 1.847986381209999918e+00
1.236203653160000027e+00 9.918239101209999631e-02
-1.556620585159999903e+00 5.938906891120000475e-01
-1.707587305629999941e+00 -6.731169430250000252e-01
-5.142780392329999728e+00 5.608569996059999951e-01
