#  beta0, beta1, epsilon
# 
8.218931938550000371e-03 3.622030977580000255e-01 3.325996454110000111e-02
-2.493033209579999937e-02 4.014711921879999812e-01 2.407083215739999962e-02
-2.299415170130000158e-02 4.003356006389999777e-01 9.868415989349999667e-03
-3.058540492490000040e-02 4.039262513770000007e-01 1.322755314540000060e-02
-1.227657801790000072e-02 3.940877679920000154e-01 1.029839494199999948e-02
-3.694211406450000068e-02 4.161209708240000138e-01 2.286493224079999900e-02
-1.978639497940000089e-02 4.049461362849999801e-01 1.562113927410000054e-02
-4.039745817700000213e-02 3.865617073120000136e-01 4.210004998689999972e-02
-1.349549941839999975e-02 3.929344644609999992e-01 1.986180199689999842e-02
-2.007280171560000062e-02 3.882094131089999789e-01 1.649644554070000060e-02
-4.545299900500000129e-02 4.183807837990000111e-01 2.241581679550000081e-02
-6.372842056459999960e-02 4.403236726079999830e-01 2.047201800119999998e-02
-1.290187839190000060e-02 3.867242540590000166e-01 2.196298197059999915e-02
-3.935145401210000254e-02 4.212130448409999728e-01 9.448180643749999955e-03
-1.206563740160000037e-02 3.884165369820000158e-01 1.574961256520000102e-02
-5.830099605910000343e-02 4.327939660099999752e-01 1.478619826679999916e-02
-6.667578499860000139e-03 3.884611715599999848e-01 1.311753991179999933e-02
-3.417816807650000000e-03 3.843666528179999764e-01 1.766885484129999961e-02
-6.265141338339999533e-02 4.462153613320000156e-01 1.808258970729999943e-02
-1.708061881069999899e-02 3.924804079700000004e-01 3.414102081499999913e-02
-3.959663650820000047e-02 3.939726944699999955e-01 2.944650198949999922e-02
-3.940048847120000003e-02 4.288099322500000254e-01 1.935003117599999947e-02
-1.160148654079999966e-02 3.794232683730000000e-01 1.857085344119999842e-02
-3.577778215829999914e-02 4.138639092829999866e-01 1.472399046649999939e-02
-1.956663613709999985e-02 4.124777689069999975e-01 2.727078239389999978e-02
-1.926094716660000164e-02 4.086824522260000259e-01 1.408882491179999988e-02
-8.631554677449999879e-02 5.298587617179999487e-01 5.717237467169999920e-02
-2.566128273110000052e-02 3.909332729009999952e-01 1.935230381350000126e-02
-1.867968991529999831e-02 3.944404490990000012e-01 1.391104815180000016e-02
-3.133774873530000005e-02 3.753024302540000079e-01 4.513566886690000002e-02
-1.319332154749999937e-02 3.957689918730000200e-01 1.818291271519999891e-02
2.860418865929999915e-02 3.161382527500000150e-01 4.600455957139999719e-02
-3.160646788580000199e-02 3.959530315120000088e-01 1.678853427850000163e-02
-1.251318359060000010e-02 3.750746470290000079e-01 1.562733566409999983e-02
-3.069851319169999981e-02 4.101024319609999913e-01 2.731789025470000160e-02
-4.059226843699999948e-02 4.152979396129999889e-01 1.377052587809999944e-02
-1.000258726180000036e-02 3.856348030539999971e-01 1.472106295170000009e-02
-9.368847947810000215e-03 3.882093833549999928e-01 2.349167985430000022e-02
1.523180432410000014e-03 3.697598251959999804e-01 3.079643681790000115e-02
-2.446440426740000007e-02 4.038707487329999957e-01 1.158178509040000068e-02
-2.271858865980000072e-02 4.125191628720000225e-01 1.415479814180000025e-02
-2.416323867250000021e-02 3.996718438229999726e-01 1.030078987640000061e-02
-1.635033641599999837e-02 3.976944023740000000e-01 1.645696726450000119e-02
1.757282309209999907e-02 3.576574199779999907e-01 5.014283249300000023e-02
-4.209167988029999599e-03 3.762356851640000222e-01 2.053617635179999859e-02
-3.986949245339999753e-02 4.168820695750000138e-01 2.191233397249999978e-02
7.191531676780000236e-03 3.579847709960000124e-01 1.388353866080000061e-02
-2.467739064499999829e-02 3.850465653089999996e-01 2.041949341079999855e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
5.478764760089999825e-02 3.233678851199999760e-01 2.918483579150000021e-02
-2.378802835700000173e-02 4.174701886989999888e-01 2.725511214819999889e-02
-2.444405660559999943e-02 3.927337930070000094e-01 1.414124212980000066e-02
-3.520004075299999757e-02 4.224136686330000057e-01 2.168216224260000047e-02
-1.617163352200000001e-02 3.875654890879999814e-01 1.481137783880000051e-02
-7.236709587739999922e-03 3.500251767879999920e-01 4.600418361579999837e-02
-9.605241205019999715e-03 3.830419997180000147e-01 1.403101032199999959e-02
-3.874957150049999910e-02 4.094436358010000165e-01 1.438665226449999980e-02
-3.457386427289999703e-02 4.147062887829999767e-01 1.204210361459999955e-02
-1.542151772709999917e-02 3.916966481879999851e-01 1.621137895369999943e-02
6.998083013920000130e-03 3.644349825909999896e-01 2.412564843649999888e-02
-8.101715902390000182e-03 3.813608353569999943e-01 9.954012487919999472e-03
1.207523580749999929e-02 3.428068099029999982e-01 6.539916129929999877e-02
-3.194667278740000171e-02 4.022125409669999874e-01 1.162347121399999982e-02
-1.597052122199999966e-02 3.904611930090000071e-01 6.056435654750000341e-02
-3.335183179500000178e-02 4.018026785500000142e-01 2.491037716589999951e-02
-1.576093945879999958e-01 5.912338050780000520e-01 9.893023961050000092e-02
3.770784558350000031e-03 3.706570051049999925e-01 1.337913038200000057e-02
-8.387859910700000768e-03 4.000361560280000228e-01 3.007013103960000031e-02
1.523180432410000014e-03 3.697598251959999804e-01 3.079643681790000115e-02
1.049739784820000014e-02 3.814035480090000041e-01 3.728985548170000303e-02
-1.162703620649999971e-02 3.997100956549999862e-01 3.189374797640000259e-02
-3.801292152110000155e-02 4.163478846759999796e-01 1.719077414349999902e-02
-6.759474220229999726e-03 3.873068736460000272e-01 1.577163805129999999e-02
1.355103657259999934e-02 3.473626529650000183e-01 3.150021108159999778e-02
-2.362264474159999836e-02 3.898261490650000161e-01 1.765601142319999858e-02
-1.504784814729999941e-02 3.876054633320000220e-01 1.519635052680000029e-02
-6.858061011059999636e-03 3.720336398210000173e-01 2.088055818090000029e-02
-2.285559884840000083e-02 3.930564770719999768e-01 5.508619148939999932e-02
-4.337274546550000040e-03 3.747546169930000004e-01 1.301783932800000022e-02
-1.910193850460000084e-03 3.771190561630000104e-01 1.992833404979999987e-02
6.998083013920000130e-03 3.644349825909999896e-01 2.412564843649999888e-02
-1.005837592239999974e-02 3.803796595999999752e-01 1.532642648749999933e-02
-1.491758553779999955e-02 3.981940966359999723e-01 1.025539859960000050e-02
-4.570079306679999953e-02 4.204177197180000158e-01 1.539475179470000017e-02
-4.966505545440000335e-02 4.247772693390000076e-01 2.622922804619999895e-02
-5.659843404229999986e-02 4.298568596389999996e-01 1.807585185250000157e-02
-1.886543033159999994e-02 3.963987712970000188e-01 1.225571191890000022e-02
-2.735605886590000008e-02 3.993570401200000064e-01 1.411917627370000081e-02
-1.213722492059999929e-02 3.850610753120000118e-01 9.889373193550000593e-03
-1.728128168869999884e-02 4.081910920599999826e-01 1.351640501720000054e-02
-1.878486254759999946e-02 3.960121796309999942e-01 1.000317611970000069e-02
-2.644201478239999875e-02 3.931609368460000087e-01 1.007360857029999945e-02
-2.496100254080000150e-02 3.909708779320000271e-01 2.026933788999999916e-02
4.197409712989999867e-04 3.818006892290000120e-01 1.989602598620000135e-02
4.158593569650000099e-02 3.290024543710000082e-01 3.478213844159999679e-02
8.247493637989999210e-03 3.544409442429999890e-01 2.164301213790000011e-02
-1.014618727959999906e-03 4.246291959130000238e-01 1.090116196550000027e-01
-6.412001970529999928e-02 4.270649570619999835e-01 2.372955560300000002e-02
-4.431556952259999710e-02 4.233759613720000092e-01 3.309484558089999945e-02
-2.105738983019999830e-02 3.931956548169999732e-01 8.919428537330000017e-03
-1.337977167589999954e-02 3.929114990159999765e-01 1.112195553230000029e-02
-1.557195529159999953e-02 4.023459671290000039e-01 2.678725532090000042e-02
-4.683676028670000213e-02 4.288378918569999976e-01 3.428433899490000020e-02
-3.024845007610000094e-02 4.103991011679999912e-01 1.686381993529999929e-02
-4.439099080839999795e-02 4.270187287819999788e-01 1.714893354679999926e-02
-2.111348447239999940e-02 3.954208173589999764e-01 1.027891908849999994e-02
-2.116845230259999881e-03 3.804698876709999844e-01 2.767347589849999956e-02
-2.759685982049999917e-02 4.115014713199999785e-01 1.633888745160000031e-02
-1.424138136819999914e-02 3.915237822140000268e-01 9.052143445180000844e-03
-2.930241647239999886e-02 3.761498709050000167e-01 2.234617026499999964e-02
-3.541808889610000011e-02 4.142329421140000245e-01 1.678298170500000172e-02
3.333773829839999786e-02 3.256836452169999951e-01 3.573118238149999848e-02
-3.677795809219999712e-02 4.121577556889999827e-01 2.583733267540000086e-02
3.877324767370000144e-03 3.850712002280000101e-01 3.307362413409999785e-02
-3.440411435500000115e-02 4.248997362660000277e-01 2.582689765190000070e-02
-2.517687131100000003e-02 3.910867613680000243e-01 1.870163241880000091e-02
2.402019652130000030e-02 3.128668248779999939e-01 4.897860429320000097e-02
-1.363504313230000028e-02 3.738068408610000226e-01 2.457529272380000115e-02
-1.878050603580000075e-02 3.930484680870000025e-01 1.077004175859999982e-02
-1.719167330380000011e-02 3.905851275130000078e-01 1.211087725970000015e-02
-2.520668737270000126e-02 4.098270730449999899e-01 1.632019955989999840e-02
1.630229228989999932e-02 3.689325789730000249e-01 2.818178202639999921e-02
-2.446002992250000119e-02 4.036466040150000212e-01 7.983648075729999835e-03
-5.760455680729999889e-02 4.904010395189999927e-01 5.938319104639999679e-02
-7.788608797689999808e-03 3.871857189449999792e-01 1.302934315889999958e-02
-3.172572919180000062e-02 4.193320990080000032e-01 1.269286286720000025e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-1.247925982590000066e-02 3.873543401580000212e-01 1.345181685740000008e-02
-1.652239675270000124e-02 3.948301986450000189e-01 1.759084152969999856e-02
-3.158617640519999908e-02 3.963940100350000217e-01 4.251522555000000064e-02
-1.582641946469999852e-02 3.789575658650000123e-01 1.050909403270000077e-02
-1.675969282779999833e-02 3.947466204069999818e-01 1.821228202010000130e-02
4.855867389559999966e-04 3.418828907209999768e-01 3.247414154639999967e-02
-4.172905571689999871e-02 4.257984845869999813e-01 1.621891650720000064e-02
1.221416765480000041e-02 3.762544981479999939e-01 2.898659421290000066e-02
-2.362264474159999836e-02 3.898261490650000161e-01 1.765601142319999858e-02
-3.224913343239999702e-02 4.069794364689999777e-01 9.186844690250000819e-03
-2.192373817390000021e-02 3.978682784770000147e-01 1.184705508059999933e-02
-1.976795616610000153e-02 4.072634487819999927e-01 1.470980586600000029e-02
2.912135203190000139e-03 3.555661247829999816e-01 2.570186664350000011e-02
-1.005837592239999974e-02 3.803796595999999752e-01 1.532642648749999933e-02
1.045376339069999973e-02 3.642106042039999769e-01 1.978934445799999942e-02
-2.144974884240000157e-02 3.987758553590000088e-01 1.257587740850000038e-02
-4.765037119439999996e-02 4.285088038889999784e-01 1.482739219559999974e-02
-1.984815058860000050e-02 3.988165771500000178e-01 1.169613274630000067e-02
-1.617163352200000001e-02 3.875654890879999814e-01 1.481137783880000051e-02
6.232850953720000392e-03 3.740143197329999780e-01 1.929204856430000170e-02
-5.840586884730000240e-03 3.683961825100000032e-01 2.541017842560000170e-02
-1.480670964420000013e-02 3.956519776529999755e-01 1.553382518749999927e-02
-5.564334499770000331e-02 4.408267484469999831e-01 3.296656235079999803e-02
-7.639009051720000235e-03 3.846397814849999985e-01 1.450927756660000054e-02
-1.364320041030000000e-02 3.829269778930000090e-01 1.989197501140000171e-02
-1.596998388470000085e-02 4.022683404629999737e-01 1.519455743130000008e-02
-1.733854327490000000e-02 3.972006469869999723e-01 1.760728776670000134e-02
-1.880992091819999948e-02 4.026516885709999771e-01 1.349363143600000071e-02
-9.933822519779999995e-04 3.795289276650000154e-01 1.546679651719999951e-02
-1.726514929349999908e-02 3.899004099260000022e-01 1.082193669300000015e-02
4.153242128299999662e-03 3.648994780690000272e-01 3.076464234209999940e-02
-1.943395189549999846e-02 4.106247864609999798e-01 2.343916467840000128e-02
-3.959663650820000047e-02 3.939726944699999955e-01 2.944650198949999922e-02
-2.543165566180000114e-02 4.019935509990000266e-01 1.225877712789999983e-02
-1.112536366989999928e-02 3.899139165989999878e-01 1.684773451119999862e-02
-2.571967435360000137e-02 4.058254001819999734e-01 1.187609871480000030e-02
-2.902031621320000018e-02 4.030477477170000267e-01 1.173892072479999944e-02
-5.964872772249999594e-03 4.016684400600000204e-01 2.413604604510000140e-02
-2.295086177449999834e-02 4.017308628110000113e-01 1.070836253190000052e-02
-8.669102671360000290e-02 4.675070738270000192e-01 2.738806871070000037e-02
-5.202817757849999974e-02 4.318705002809999915e-01 2.339610885629999845e-02
1.077448597950000052e-02 3.707689295189999790e-01 5.825657570849999967e-02
-2.449493448159999892e-02 3.919980378590000036e-01 2.007548291969999885e-02
-3.335183179500000178e-02 4.018026785500000142e-01 2.491037716589999951e-02
-1.523602724709999939e-02 3.908442673640000198e-01 1.029150978809999922e-02
-2.106102407770000032e-02 4.140100114490000149e-01 1.295028188399999919e-02
-2.408715033800000113e-02 4.053843093450000268e-01 1.427410614149999916e-02
-1.493999639470000064e-02 3.892811995770000255e-01 1.092562325400000048e-02
-1.230009885279999965e-02 3.876664855320000047e-01 2.024739904789999920e-02
-4.479366353900000181e-02 4.271766476750000208e-01 1.016916197799999991e-02
-3.084876643619999942e-02 4.145166337260000056e-01 1.507005416380000073e-02
-1.380703725420000076e-02 3.893987370750000010e-01 1.104298935649999924e-02
-1.792662173239999851e-02 3.925939369340000207e-01 1.747848982699999956e-02
-1.094070020999999941e-02 3.675261430680000219e-01 1.558191797300000070e-02
-2.958640602139999895e-02 4.237582272409999851e-01 3.011162736200000134e-02
-5.646678090540000437e-04 3.887438050379999899e-01 2.660637453979999845e-02
3.002711969700000080e-02 3.463981417259999751e-01 4.550236714460000054e-02
-2.406691730010000058e-02 4.130240321479999865e-01 1.996781271369999985e-02
-2.354467689800000124e-02 4.049162240399999946e-01 1.215219376219999967e-02
-2.759752622820000126e-02 3.970866650170000178e-01 1.782113771319999984e-02
-2.519025619849999884e-02 4.196536883290000186e-01 1.776542877590000027e-02
-2.257821768209999913e-02 3.971070150020000189e-01 8.726490658449999327e-03
-2.734515419419999982e-02 4.406701524819999771e-01 3.481101638100000256e-02
-3.714282468430000345e-02 4.177730060370000165e-01 1.752091270959999988e-02
-2.392515021340000173e-02 4.046466811089999838e-01 1.045672345279999998e-02
-2.325917574969999999e-02 3.973641926459999807e-01 1.974188661269999853e-02
-2.535412900730000044e-02 4.011248496850000067e-01 1.509910216649999921e-02
-1.019414138160000104e-03 3.758255929289999742e-01 1.520990644439999991e-02
-1.198104446190000061e-02 3.703110154040000213e-01 2.200924591910000117e-02
-2.414113366550000098e-02 4.035818598029999871e-01 9.417530728580000496e-03
-3.313969993890000104e-02 3.966730880339999765e-01 1.626394758889999903e-02
-2.444405660559999943e-02 3.927337930070000094e-01 1.414124212980000066e-02
-3.529485422360000013e-02 4.055748491549999724e-01 4.026751480679999912e-02
-4.500075753899999975e-02 3.869858399769999791e-01 5.443361494050000249e-02
-5.278517809509999936e-02 4.233357462699999796e-01 1.678167136639999862e-02
-1.337977167589999954e-02 3.929114990159999765e-01 1.112195553230000029e-02
-1.794132990760000101e-02 3.902796346740000089e-01 1.760312638369999905e-02
-5.646678090540000437e-04 3.887438050379999899e-01 2.660637453979999845e-02
-1.881477615520000049e-02 3.911006505479999729e-01 2.370411760070000040e-02
-1.829848719329999970e-02 3.961555566639999859e-01 8.551436104069999947e-03
-4.319585048179999665e-02 4.208427371039999976e-01 1.408227012950000016e-02
-8.336492119360000216e-03 3.865566323130000259e-01 9.716845427989999340e-03
-2.481435323799999898e-02 3.964301769260000219e-01 1.028496518009999923e-02
-2.650473948949999894e-02 4.008168265020000121e-01 1.312093870899999973e-02
4.153242128299999662e-03 3.648994780690000272e-01 3.076464234209999940e-02
-2.120842523099999988e-02 3.924120767729999959e-01 1.906947418830000004e-02
-1.587742667269999948e-03 3.764204405250000107e-01 1.814844410179999867e-02
-5.468085332400000192e-02 4.340784919840000033e-01 1.859663725160000045e-02
-4.107835085529999708e-02 4.242653294450000057e-01 1.180580381929999950e-02
-2.710591887970000002e-02 3.996399822039999883e-01 1.650502890900000172e-02
-2.787233631619999864e-03 3.697045351179999995e-01 2.294441106740000014e-02
-9.433297174779999711e-03 3.841897730189999804e-01 1.192655373889999967e-02
-2.389221902520000107e-02 4.036193407220000084e-01 1.304391963379999964e-02
-3.805880268850000275e-02 4.140298590279999913e-01 1.214696959749999965e-02
-4.628514540510000191e-02 4.343649356770000192e-01 1.497181547029999976e-02
-2.267310456500000113e-02 3.948100767420000268e-01 1.350691753189999997e-02
-3.903446389910000119e-02 4.053878825350000215e-01 1.441526133439999940e-02
-1.953140702350000119e-02 4.082243340230000128e-01 1.341707952480000049e-02
-1.731429012579999843e-02 3.946705900610000262e-01 1.676829529090000104e-02
-1.880113461960000037e-02 3.991172543779999971e-01 1.477615383249999970e-02
-1.393979731429999952e-02 3.925441643779999934e-01 1.115212573439999973e-02
-1.343157816109999923e-02 3.820135209619999750e-01 1.050962581460000017e-02
-1.380703725420000076e-02 3.893987370750000010e-01 1.104298935649999924e-02
-2.034113653249999820e-03 4.002596321970000037e-01 2.215223820000000038e-02
-1.867086801780000124e-02 3.762187445610000180e-01 2.333998470859999924e-02
-1.356772499599999925e-02 3.801169429340000017e-01 1.516400338010000064e-02
-2.793306094840000003e-02 3.948315985929999883e-01 1.289973046929999978e-02
-2.414271660090000146e-02 4.031299464209999739e-01 1.335759361690000077e-02
-4.884986684099999754e-02 4.293750290950000270e-01 1.194833723399999978e-02
-1.541203210469999953e-02 3.980068440439999966e-01 1.865940783289999835e-02
-3.603683481210000206e-02 4.091238347880000181e-01 2.173634936550000035e-02
-3.879210170700000265e-02 4.052956814659999796e-01 1.648390988330000057e-02
-2.216026269860000078e-02 4.114171022590000226e-01 1.728734449719999955e-02
-2.928901918510000077e-02 4.145759172469999920e-01 1.958246151339999852e-02
-2.928901918510000077e-02 4.145759172469999920e-01 1.958246151339999852e-02
4.069852414329999668e-03 3.617864159909999766e-01 1.498739932680000046e-02
-4.536242847369999914e-03 3.754232172909999776e-01 2.455260302520000104e-02
-1.654559488160000161e-02 3.882675244930000047e-01 1.153223929060000034e-02
-3.572997001710000176e-02 4.207349732430000211e-01 1.840206934579999981e-02
-2.212145924159999999e-02 3.982202787110000197e-01 8.315183885419999768e-03
-2.853222762539999943e-02 4.254845230420000179e-01 2.302143256140000080e-02
-3.242449696320000296e-02 4.124655991849999759e-01 2.971001564349999916e-02
-2.012399018179999999e-02 4.024547763219999963e-01 8.964719539590000619e-03
-3.303915728629999715e-02 4.146743740359999930e-01 1.899591974569999828e-02
-2.010447857490000115e-02 4.045572786759999984e-01 1.256619491799999995e-02
-1.678115912079999883e-02 3.931407171869999995e-01 1.367163282549999949e-02
-3.192770762779999910e-02 4.014755387730000180e-01 1.365956665070000055e-02
-1.996485962310000015e-02 3.929048346640000022e-01 1.441296517549999975e-02
-5.304037791859999608e-03 3.831766522830000188e-01 1.866452448529999988e-02
-2.027410431360000126e-02 4.055322556689999747e-01 1.951384309970000119e-02
-1.251318359060000010e-02 3.750746470290000079e-01 1.562733566409999983e-02
-3.272819012529999683e-02 4.005699862600000105e-01 2.892801685640000037e-02
-9.335311893289999913e-03 3.907646864970000244e-01 2.090448159479999998e-02
-2.368437926269999910e-02 3.954408188329999740e-01 9.781369123829999901e-03
-1.853990123279999902e-02 3.688218612940000196e-01 2.936045818639999860e-02
1.788621147179999963e-03 3.787561650979999750e-01 1.219658981869999916e-02
-3.096390182079999942e-02 4.152583014330000211e-01 2.069347452260000136e-02
-2.731218405470000124e-02 4.060073992850000146e-01 1.305092407190000005e-02
-1.929153146109999911e-02 4.117951654740000245e-01 1.866002648369999989e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
-2.588685800050000152e-02 3.441941503539999725e-01 3.931860761219999750e-02
-2.196466257560000107e-02 3.888115037309999855e-01 1.128636189310000017e-02
-1.613927794179999958e-02 3.834751066150000054e-01 3.679110301369999808e-02
-4.659327023769999770e-02 4.289520852729999945e-01 1.833117245289999850e-02
-2.682577419779999875e-02 4.047930904800000063e-01 1.437301688849999988e-02
-5.284411747019999994e-02 4.195946670069999884e-01 3.525579400790000012e-02
-1.162703620649999971e-02 3.997100956549999862e-01 3.189374797640000259e-02
-2.903831763159999899e-02 4.061575623870000151e-01 2.440239175789999868e-02
-2.781320301029999859e-02 4.067477065880000242e-01 1.929121428180000097e-02
-1.062346974869999988e-01 4.878050360769999871e-01 6.904788929669999908e-02
-3.139169375450000243e-02 4.027554237689999761e-01 1.173629508879999936e-02
-2.750853611219999939e-02 4.238722079000000198e-01 4.393743168249999997e-02
-2.129083480249999855e-02 3.996919680770000260e-01 9.837044054080000544e-03
-3.337512535599999886e-02 4.137386352890000119e-01 1.638051932449999942e-02
-6.499849523449999743e-03 3.914977919170000153e-01 1.300086769400000085e-02
-2.642884517829999919e-02 4.061755572360000177e-01 1.830187323310000086e-02
-4.730857374510000213e-02 3.790313956140000107e-01 3.826175518399999725e-02
-4.071822103190000236e-02 4.289479911399999845e-01 2.667417230480000068e-02
-1.251318359060000010e-02 3.750746470290000079e-01 1.562733566409999983e-02
-4.176469247310000271e-02 4.075421423730000159e-01 1.967790595699999909e-02
-5.571292739469999727e-02 4.486678419289999997e-01 4.998437886700000249e-02
-1.710240441079999979e-02 3.813941776679999895e-01 1.921550325900000036e-02
-3.940048847120000003e-02 4.288099322500000254e-01 1.935003117599999947e-02
-9.368847947810000215e-03 3.882093833549999928e-01 2.349167985430000022e-02
-1.829848719329999970e-02 3.961555566639999859e-01 8.551436104069999947e-03
1.630229228989999932e-02 3.689325789730000249e-01 2.818178202639999921e-02
-2.964017111699999985e-02 4.083901582839999933e-01 1.135627312949999933e-02
-9.224949471409999227e-03 3.891077938049999907e-01 1.762097414140000040e-02
-2.447412048399999832e-02 3.955757415469999816e-01 2.708359789880000063e-02
1.624038794639999853e-02 3.761972494649999943e-01 1.919946276359999968e-02
-3.928068469450000239e-02 3.953142859300000089e-01 2.865966138920000156e-02
-1.582641946469999852e-02 3.789575658650000123e-01 1.050909403270000077e-02
-1.072103989160000034e-02 3.900366909890000122e-01 2.250324272929999855e-02
-1.955308311310000047e-02 4.048655666870000225e-01 2.002574107759999902e-02
-2.504091776269999972e-02 4.072815065209999807e-01 1.576524824030000119e-02
8.891618878830000530e-04 3.714145700579999931e-01 1.306622766790000063e-02
-3.826500827530000121e-02 4.124788720420000110e-01 2.379634448320000137e-02
-1.228732195820000060e-02 4.014064655599999809e-01 1.382762305060000058e-02
-2.068941392319999933e-02 4.062673167320000056e-01 1.425837482089999976e-02
5.771707049000000291e-03 3.751394172140000149e-01 1.464829879939999989e-02
-2.528532164310000070e-03 3.723935577709999722e-01 1.445326390999999988e-02
-5.164030515600000204e-02 4.265499144880000038e-01 9.774170696850000006e-02
1.788621147179999963e-03 3.787561650979999750e-01 1.219658981869999916e-02
-1.356772499599999925e-02 3.801169429340000017e-01 1.516400338010000064e-02
-3.312859603909999728e-02 4.065911409090000039e-01 2.609016675080000000e-02
-6.419711679240000524e-02 4.412333392810000032e-01 2.539494954400000129e-02
-2.768791007050000127e-02 4.020300491380000008e-01 1.525718530760000052e-02
-1.445592018250000006e-02 3.897608647870000054e-01 2.629708440690000162e-02
-2.496100254080000150e-02 3.909708779320000271e-01 2.026933788999999916e-02
-2.050079596570000134e-02 3.948483893310000270e-01 1.257272839219999994e-02
-2.792247033569999950e-03 3.849612595829999817e-01 2.832547210469999951e-02
-2.444405660559999943e-02 3.927337930070000094e-01 1.414124212980000066e-02
-1.507807371239999923e-02 3.941674723090000110e-01 1.857216486800000038e-02
-1.668662391279999990e-02 3.949832572140000164e-01 1.247073113889999967e-02
-2.104358598530000138e-02 3.932239098049999937e-01 2.244442827319999972e-02
-1.858343105409999974e-02 4.006797230390000131e-01 1.664834756189999959e-02
-6.043803947369999659e-03 3.655495487839999780e-01 3.239207256479999936e-02
-2.592902529399999934e-02 4.041785620439999893e-01 1.497680183249999915e-02
-2.824006235830000058e-02 4.077227460150000260e-01 1.200404248139999921e-02
-3.510534785910000150e-02 4.144595915989999768e-01 1.723886055769999898e-02
-2.664730420269999928e-02 4.019636633709999796e-01 1.465498578990000016e-02
2.941383127009999932e-02 3.310185741450000219e-01 2.895430219839999902e-02
1.659667117990000149e-02 3.538668912480000261e-01 1.979825801849999928e-02
-6.001772988079999600e-03 3.836496263999999989e-01 1.129329888449999951e-02
-3.389291562999999924e-02 3.751201377239999912e-01 4.281383435709999741e-02
-7.874074922960000444e-02 4.396627895360000204e-01 9.297584780680000216e-02
-1.282807857589999927e-02 3.964898917660000244e-01 1.387063347929999926e-02
-2.399667156570000140e-02 4.007989739739999946e-01 9.822443299289999180e-03
-2.751492400750000025e-02 4.015539326290000210e-01 2.334264632299999989e-02
-3.067621670870000067e-02 3.893175462569999912e-01 9.583390513370000641e-02
-3.342755156320000032e-02 4.307999843609999768e-01 3.380622789349999741e-02
-4.172905571689999871e-02 4.257984845869999813e-01 1.621891650720000064e-02
-1.524967275240000052e-02 3.865746318989999875e-01 1.225144981930000043e-02
8.218931938550000371e-03 3.622030977580000255e-01 3.325996454110000111e-02
-2.042408410710000108e-02 3.987180377319999858e-01 9.422194933130000408e-03
1.784625180629999968e-04 4.009478147869999787e-01 2.327956755109999998e-02
-6.101032517710000026e-03 3.942476793540000135e-01 1.605116536679999928e-02
-3.672307184629999832e-02 4.290949151299999764e-01 3.727887387739999697e-02
-1.334938273440000080e-02 3.864147647369999827e-01 3.083922393519999972e-02
-6.451339881040000016e-03 3.882766653170000026e-01 1.503694356319999932e-02
-1.752762906750000155e-02 4.010859297600000151e-01 2.378666494170000173e-02
-4.107835085529999708e-02 4.242653294450000057e-01 1.180580381929999950e-02
-4.274377350749999568e-03 3.779199903889999823e-01 1.985832438800000030e-02
-2.473746598949999945e-02 4.072460904429999751e-01 3.036088978810000047e-02
-2.363225702650000037e-02 4.055110748929999787e-01 1.152355899809999994e-02
1.224441750400000022e-02 3.584235303020000263e-01 2.183512559669999881e-02
-2.617792753860000154e-02 4.001525520879999909e-01 1.130894924480000015e-02
-2.928901918510000077e-02 4.145759172469999920e-01 1.958246151339999852e-02
1.079879778919999936e-02 3.601236441949999811e-01 2.333970541389999986e-02
-2.447926109990000015e-02 4.028418406479999936e-01 1.238523524619999927e-02
-7.443274413510000270e-03 3.894409447600000185e-01 2.129000302069999906e-02
-3.857256262119999890e-02 4.338861790240000071e-01 4.158661602109999661e-02
-2.517687131100000003e-02 3.910867613680000243e-01 1.870163241880000091e-02
-1.956663613709999985e-02 4.124777689069999975e-01 2.727078239389999978e-02
-1.028254591070000036e-02 3.827459372440000229e-01 1.279579412479999942e-02
-2.809831350640000155e-02 4.042642867990000055e-01 1.735250224419999932e-02
-1.203401437579999962e-02 3.896135831659999771e-01 1.604647514160000010e-02
-1.155304866889999942e-02 3.986192938859999813e-01 1.178005414990000027e-02
-2.301935746030000021e-02 4.064380243840000073e-01 1.480172727739999944e-02
-3.094953421300000035e-02 3.982946683679999822e-01 1.524245281980000054e-02
-1.837116253719999967e-02 3.841657471680000047e-01 1.376283279650000052e-02
-3.342755156320000032e-02 4.307999843609999768e-01 3.380622789349999741e-02
-2.481136607369999886e-02 4.127951863839999791e-01 2.356938586700000129e-02
-2.120842523099999988e-02 3.924120767729999959e-01 1.906947418830000004e-02
-1.182298358179999925e-02 3.841454291240000152e-01 1.299581427470000022e-02
-1.963505052910000104e-02 3.722601552529999913e-01 2.190099262440000152e-02
-2.925496762150000055e-02 4.075450235809999766e-01 2.096777878600000061e-02
-8.553541968539999513e-03 3.775318490289999995e-01 1.708142333240000171e-02
1.961966942930000023e-03 3.676863021060000070e-01 3.569315651849999660e-02
-3.819295333319999968e-03 3.808330694909999870e-01 1.233908308879999929e-02
-2.417047164869999890e-02 4.150762940009999902e-01 1.140287659330000043e-02
-5.190979584190000273e-02 4.295752073849999908e-01 1.969664070829999988e-02
