# beta0, beta1, epsilon
0.0306264023808 0.380646406312 0.0880838850323 
0.00178862114718 0.378756165098 0.0121965898187 
-0.0188990248883 0.398539621158 0.0109748050581 
-0.0290618045838 0.40471823218 0.0129862098832 
-0.0189511474269 0.396214822868 0.0125611848905 
-0.0804565198332 0.494944625864 0.0421227098561 
-0.0224207108879 0.400436075782 0.0122014839767 
-1.51080456558 1.25154710983 1.7550095639 
-0.0207717931869 0.398227770461 0.0115443975112 
-0.0209684883567 0.398691804356 0.0112189523573 
-0.020366617091 0.396094551278 0.0129122096174 
-0.0209813057965 0.398167041168 0.0115153080895 
-0.0211167007955 0.398339074457 0.0115441277406 
-0.135549660366 0.531593620281 0.0827722270218 
0.0712324204346 0.315176156326 0.308070006328 
-0.0264420147824 0.393160936846 0.0100736085703 
-1.93756700069 2.15898414059 0.970191899514 
-0.0210079668742 0.397861589394 0.0112510361714 
-0.527542796434 1.11264009148 1.13715719037 
-0.82284023151 0.723704637625 0.882476218089 
-0.373736217995 0.870333031897 0.154975893077 
-0.0595015730227 0.421366493329 0.0248529152378 
-0.544755292143 0.893048879898 0.146820867199 
-0.110411611611 0.505346398617 0.154310543002 
-0.215542853796 0.660715201445 0.0690998372605 
-0.0211717982303 0.396918861763 0.0113633764465 
0.024639809041 0.378480731365 0.0262028801636 
0.0880184968385 0.0780537492161 0.630084595676 
-0.0257536657525 0.409469571574 0.0165421614341 
-0.497884056971 0.937618708395 0.596931591474 
0.797483928876 0.608041013991 0.762314929161 
-0.0782815584356 0.473729965982 0.0345517473634 
0.102856159837 0.920582158179 0.779758146425 
-0.452707479231 7.28864067737 -0.124911514091 
-0.0510759531589 0.426472164857 0.0200203766495 
-0.442424757913 1.43560647505 0.590034672718 
-0.0725202041963 0.444923813898 0.0384764339097 
-0.045357044638 0.424847128949 0.0394463691792 
-0.901898349537 1.37278435094 0.489537636754 
-0.0233364890061 0.401183582552 0.0154897624622 
0.603448857942 0.329526834804 0.788280090708 
-0.0435939215363 0.416058652758 0.0123253128301 
-0.0354417767517 0.41171724722 0.0142569787797 
-0.0211470541039 0.398388767527 0.011553895308 
-0.0110409721594 0.401330524828 0.0635255508909 
-0.0279373492522 0.376151026211 0.273708630544 
-0.215208012743 0.561221205043 0.106165487132 
-0.140135217683 0.492311831162 0.217427754334 
-0.00632916582491 0.29152827 0.0603180569442 
-0.0207441030265 0.370960732493 0.0349757432247 
-0.0213076454308 0.398791012702 0.0118575293624 
-0.0336886413989 0.417789976174 0.0145410407126 
-0.0584854517849 0.389017365782 0.0533680620105 
-1.99524083333 3.38589701946 1.09302876254 
0.364669813366 0.0150844071124 0.329050535744 
-0.0211294843687 0.398354766011 0.0115576151688 
-1.04010017965 1.27153282843 0.565177175269 
-0.012003858863 0.305361096998 0.0464078324211 
-0.0175514047399 0.391376817873 0.0123286238621 
-0.0211162945764 0.398324926857 0.0115464263492 
-0.027239799771 0.405776069112 0.0125354922487 
-0.0209451564742 0.398112929432 0.0114912467285 
4.66636426573 4.69376179943 0.372339151296 
-0.0211449050355 0.398374706405 0.0115509806422 
-0.0211121650964 0.398715596114 0.0113009887723 
-0.0250272204518 0.426232775936 0.0293778737136 
0.0283346424146 0.335900177346 0.0774150158005 
0.715462561407 0.623306336807 0.0990236007712 
-0.0572239691506 0.447983955037 0.0473570281421 
-0.364527091023 0.875243153339 0.18640528756 
-0.00965020275259 0.380858603523 0.0142007573817 
-0.0185046736995 0.366566290101 0.0231135613919 
-0.0211261389242 0.398366166119 0.0115539814988 
-0.0210886985777 0.398278274027 0.0115437153634 
-0.509488381167 4.47385223523 -3.09152359193 
-0.0209860040052 0.398117828569 0.011528825245 
-0.0210928111647 0.398316325932 0.0115483687343 
-0.0211439854989 0.398407280354 0.0115605991985 
0.645483118941 4.65679794303 0.486927696055 
-0.268532676692 1.25698510202 0.520272045202 
-0.0213245460404 0.398443776532 0.0115980246528 
-0.0212676614003 0.398335260048 0.0115079586774 
-0.157609394588 0.591233805078 0.0989302396105 
-0.0212684308364 0.398530202133 0.0115654436924 
-0.0210995993678 0.398509775161 0.0113954786709 
-0.020248026916 0.397748037097 0.0111207350886 
0.0205503769753 0.347422833701 0.0282846495164 
-0.130982892879 0.619287089181 0.10869126567 
-0.0211325646814 0.398365096149 0.0115635720951 
-0.0187230748475 0.394949827373 0.0125025248102 
-0.0211679642195 0.398412260642 0.0115407613425 
-0.0185199439069 0.398086506668 0.0128631210989 
-0.02113761414 0.398309677379 0.0114804917679 
-0.0211174462047 0.398351360706 0.0115685125177 
-0.0217820228961 0.397902409044 0.0115028367352 
10.2010979212 1.3628382481 0.463433167433 
-0.0228293770446 0.399747768824 0.0115942594616 
-0.0211717705884 0.398407740588 0.0115355165306 
-0.0211145919392 0.398356615039 0.011554022446 
-0.0209438395899 0.397810896126 0.0115036188181 
-0.0266797600556 0.415360084187 0.0177085714283 
0.0709174473727 0.287897631207 0.0572099965285 
-0.0188780944756 0.395210413454 0.010758428775 
-0.0208808188002 0.398890771203 0.0111416687875 
-0.0210776402532 0.398301382495 0.0115635517167 
-0.0211104735603 0.398345483786 0.0115381744884 
-0.0204852842946 0.397489740041 0.011591199004 
-0.018454945584 0.394266855692 0.0111376926513 
-0.0211925690382 0.398422620871 0.0115482205743 
-0.0212686641026 0.398264036338 0.0114237721896 
-0.0236921921051 0.400910321568 0.0118895962327 
-0.021105900259 0.398311573201 0.0115593695738 
-0.020989174026 0.397924275431 0.0115881789843 
-0.0204721806494 0.397760031758 0.0117367394155 
-0.0210761051341 0.398248591386 0.0115749946126 
-0.57061930098 12.0202059067 1.70540144904 
-0.0211220507248 0.398339796182 0.0115547658963 
-0.0211522190829 0.398352386956 0.011465969429 
-0.0713900634606 0.504753694148 0.0474253416957 
-0.0211464912042 0.398393956157 0.0115528315306 
-0.0211557667115 0.398405023927 0.0115682318512 
-0.243882952072 0.571442224198 0.104570949343 
-0.0209835651399 0.398279427807 0.0115668667224 
-0.25444502733 0.690497962179 0.119484156469 
-0.0200359186219 0.397085823164 0.0102770081701 
-0.0232558788159 0.400232394406 0.0118596892171 
-0.0215160412986 0.398250988264 0.0118472075141 
-1.1892492533 13.198520693 1.64053832813 
0.0857450505783 0.254730271587 0.40570891159 
-3.7024172754 11.0152306083 1.46445465323 
1.306854227 25.8812616284 1.79733073542 
-0.0212403977941 0.398467897198 0.01152466356 
-0.0214477422803 0.398644288435 0.0114943977932 
-0.0212581960196 0.398570112288 0.0114497972894 
-0.021155358708 0.398395554932 0.0115485642993 
0.0790994677693 0.519351745174 0.18674571631 
-0.0210984973893 0.39828316836 0.0115292067098 
-0.014172385229 0.396442340124 0.0681120837351 
-0.0224480798562 0.399736753737 0.0103117471884 
-0.0215562189207 0.39476816332 0.0137272194788 
-0.0211442116715 0.39836835129 0.011556720536 
-0.021064061859 0.398236936866 0.0115483377836 
-0.0211098739287 0.398342860881 0.0115428356121 
-0.0210797415326 0.398325538808 0.0115379582697 
-0.0208155304513 0.397869483212 0.0112454201555 
-0.0214274071197 0.398820916075 0.0114469384688 
-0.0214950493467 0.402758755711 0.011826626008 
-0.0245545770309 0.416044793184 0.0213909866592 
-0.0227456838683 0.40132918067 0.0107971579369 
-0.0292066593552 0.399248525366 0.0115842904164 
-0.0664083943042 0.398423142806 0.0388458010621 
-0.0210420312546 0.398459032297 0.0118340948159 
-0.0194339518955 0.410624786461 0.0234391646784 
-0.020663049925 0.397545086604 0.0119876277067 
-0.021078861067 0.39832910431 0.0115646630623 
-0.48545394242 19.3722233537 -1.48407301052 
-0.0257874220867 0.404063373387 0.0113882602215 
-0.0218870750701 0.416882434192 0.0226647082804 
-0.591929113718 0.763149272417 0.172298411099 
-0.146763288441 0.597501120454 0.26210610756 
-0.0211710215233 0.398433890464 0.0115558526633 
-0.0214995619308 0.398692590688 0.0111386172137 
-0.0198701121301 0.394711915682 0.0114267191747 
-0.0212276849032 0.398676918934 0.0115104460748 
0.337705654847 0.218386613094 0.358402961367 
-0.0210940441499 0.398305336161 0.0115407786703 
-0.0211654995474 0.398416598929 0.0115477068735 
-2.5321773148 3.57680148478 1.34628326476 
-0.0102622588543 0.413518794006 0.030009682164 
0.356221936708 0.133521818157 0.317931372561 
-0.0167226784416 0.392893835365 0.0119343832854 
-0.0211368440415 0.398415034399 0.0115658055979 
-0.0827466756349 0.456174613639 0.0441126605415 
-0.0212940605245 0.39827295656 0.0115846988795 
0.465438346754 0.792003082231 1.17622915641 
-0.0875500586317 0.465933359042 0.211716301146 
0.0873472839811 0.163661228788 0.209353501071 
0.235326211421 0.109345706271 0.10369102467 
-5.95649867522 1.38569504032 0.596328941927 
-0.817182023747 2.44275475889 1.35414718622 
-0.478082140013 1.49828740471 0.743217583548 
-0.0210731357862 0.398346228328 0.0115505217054 
-0.0210835367526 0.3983819962 0.0115339011796 
-0.0211007030377 0.39824220663 0.0115551064958 
-0.0213117161736 0.398544273832 0.0116871623175 
-0.0211676929451 0.398411536021 0.011535678095 
-0.021176469856 0.3984009751 0.0115672930992 
-0.0210892215092 0.398206723779 0.0116415651012 
0.312002683479 0.249308161241 0.515265491799 
-0.0211176739859 0.398332606163 0.0115554083291 
0.00840553679983 0.488478295441 0.109491592446 
0.257323493813 0.314704192699 1.15888896481 
-0.0211203142954 0.39835448687 0.0114997484772 
-0.0183513739463 0.394336081854 0.0134455312831 
-0.0223513213192 0.40004152838 0.0112249667073 
-0.0239767249549 0.405378293973 0.0149399100165 
-0.161550816371 1.6941315605 0.676147109329 
-0.0211517454082 0.397946642718 0.0115022886027 
-0.00947437698965 0.388657295783 0.0111845498225 
-0.0221967639549 0.399733735827 0.0117435269931 
-0.0192061438296 0.401855514118 0.0125813282244 
-0.0214844201439 0.399248388742 0.0113843138029 
0.293155020103 0.0572060253397 0.402540680439 
-0.0211003267407 0.3983460201 0.011553000758 
-0.0210287907365 0.398299426015 0.0115270165548 
-0.0207128328469 0.397795467903 0.0116038948957 
0.0185510327087 0.24857535447 0.0916084247026 
-0.0955701999743 0.455764243639 0.099434145739 
-0.0206628216269 0.39901606875 0.0121336105518 
0.14563638345 0.375195829708 -0.245272246447 
-2.59849785718 0.053748486146 0.915377647553 
-0.158671329638 0.691671282198 0.147828177801 
-0.0212199473491 0.398487975167 0.0115136398322 
0.372120485662 4.00967731178 1.12428919245 
0.0437246505549 12.25470198 1.36412475567 
0.0266571161672 0.311256166052 0.036925323684 
-0.107073925104 0.489712944267 0.045705717483 
-0.0204648192887 0.397596823992 0.0115865743123 
0.141286164432 0.261246559677 0.064487083844 
-0.036284631211 0.385166653372 0.0290422960533 
-0.020840272869 0.397800378694 0.0117484762879 
-0.0214380834359 0.398574524404 0.0112986058547 
-0.0218113307967 0.399029101098 0.0113225733622 
-0.0208329775274 0.398559633179 0.0110512847475 
-0.0254648673856 0.397672115534 0.0158042879763 
-0.038831877516 0.403489290103 0.0157042485434 
-0.0214478070403 0.398836666423 0.0114776419093 
-0.0193354686447 0.394818967059 0.0110815816792 
-0.0245137847298 0.401925979831 0.0111144815254 
-0.0631046628128 0.421693604926 0.0570389285479 
-0.0211298214967 0.398383581964 0.0115333411449 
-0.00851771416418 0.387149918678 0.0150329233829 
-0.0211997923551 0.398465985172 0.0115412157241 
-0.021104820912 0.398334986061 0.0115510030815 
0.0491796821187 0.35149104655 0.0612275748915 
-0.019528713309 0.397438752222 0.0119243840693 
-0.228282783166 0.635025103022 0.146875990549 
-0.152594806537 0.55143069792 0.269074933016 
-0.0251679564738 0.401839482291 0.0126168292423 
-0.0168547530474 0.394558847649 0.0135888863184 
-0.0255540323913 0.403865696215 0.012578349861 
-0.0228441692112 0.400650215422 0.0122177105284 
-0.0165508536899 0.392072456483 0.0115702050718 
-0.513185536931 0.331112839413 0.443844062688 
-0.0188681513383 0.397444732159 0.0115448123896 
-0.385432366589 0.827139662394 0.35666609576 
-0.0259823537742 0.402560257917 0.0102249224062 
-0.013567724996 0.380116942934 0.0151640033801 
-0.0211642714916 0.398380944797 0.0115560438833 
0.0234211055003 0.327378773034 0.0283262375304 
-0.000609619074835 0.384011132495 0.0154183059471 
-0.0212919119007 0.397889465452 0.0112442996753 
-0.0209127554615 0.398345201471 0.0111855686957 
-0.0211791445336 0.398464953144 0.0115550132015 
-0.0211346063084 0.398470680791 0.0115048883236 
-0.0212941656513 0.398510333005 0.0115670262539 
-0.0212181102629 0.398466781974 0.0115381172521 
-0.0211774145594 0.398445025544 0.0115352138781 
-0.0211669154631 0.398389364906 0.0115495132524 
-0.00924816848531 0.389823162776 0.0147774902856 
-0.0211182599005 0.398351253544 0.0115545747078 
-0.0211282333823 0.398361469252 0.0115450963017 
-0.0215801910494 0.398793648974 0.0115377659442 
-0.0204541866041 0.396681644438 0.011847581412 
-0.0207693110964 0.397871048621 0.0110473268554 
-0.102355214936 0.700534858699 0.473730590702 
-0.020206001278 0.398077384011 0.011875407768 
-0.0651380067604 0.475244352275 0.0678942380723 
1.48663524323 2.30172452994 1.53686508289 
-0.0211619088989 0.398394253271 0.0115445835169 
-0.0211938465258 0.398425553761 0.0115434550493 
-0.0211633304245 0.398432966156 0.0115497848982 
0.538451829404 2.49919657471 2.2733043626 
-0.0242132998774 0.402274762943 0.0122310538413 
-0.0210927615712 0.398334615619 0.0115522290875 
-0.0211534588164 0.398556998342 0.0114330980893 
-0.0241426085563 0.399845732951 0.0109921536294 
-0.0207738782523 0.367452174521 0.0702488009569 
-0.00946662552839 0.386324130763 0.0127380874195 
-0.0202644488695 0.397200193499 0.011378791385 
-0.0220141963055 0.399503023425 0.0112365038573 
-0.021170058304 0.398458614025 0.0115805315529 
-0.0201680150693 0.397550578328 0.0114055690314 
-0.022186170502 0.398938356105 0.0115051095929 
-0.0213364246409 0.398524058372 0.0114942054396 
-0.0210717200389 0.398281721401 0.0115401589506 
-0.58645079283 1.41266068563 1.3574197125 
-0.662842007629 1.50934645738 0.453244120074 
-0.019542791674 0.397326749465 0.0113831152722 
-0.0210555254109 0.398394545198 0.0115422325683 
-0.0210799397935 0.398264501231 0.0116934107122 
-0.0331396999389 0.396673088034 0.0162639475889 
-0.0330391572863 0.414674374036 0.0189959197457 
-0.0198029123444 0.396596785992 0.0115476401711 
-0.029648612712 0.40436597532 0.0114327023133 
-0.031355582905 0.414492136278 0.0312955057871 
-0.0211304294589 0.398390214567 0.0115724307288 
-0.0219758036982 0.469299181753 0.0477276860706 
-0.833807658074 5.29096260088 0.383034636373 
0.0143831479286 0.343317537331 0.029678443119 
-0.0210820580348 0.398378034001 0.0116187845824 
-0.0208924273027 0.398111326775 0.0116460737523 
0.215180262277 0.22347484986 0.142189011274 
-1.65895551832 0.42107808387 0.845382372019 
-0.0211211409744 0.398341020338 0.0115400906941 
-0.0494924858022 0.45428015973 0.0290540458321 
-0.243570691835 0.729663969126 0.125674194186 
-0.133116054558 0.836071647767 0.503748575415 
-0.0211929017078 0.398538928881 0.0116660599792 
0.0163022922899 0.368932578973 0.0281817820264 
-0.0208590231532 0.369958094817 0.0369491545856 
0.599580870562 14.417229655 1.99934535388 
-0.0200184077694 0.400204477949 0.0146766858456 
-0.0249920538499 0.397802208788 0.0154325361288 
-0.0307208583115 0.407034616999 0.0214953929085 
-0.0210849940592 0.398425452972 0.0115442902096 
0.0122313098367 0.400115012713 0.0498889933465 
-0.826793036925 2.23750148792 0.344412221494 
0.216396620201 0.241627885103 0.390535628638 
-0.0207920477161 0.399293870146 0.0112131029264 
-0.0180196123506 0.395842343261 0.0111126170056 
-0.912139285699 1.39159450556 0.457482993092 
0.159523931192 0.390627429901 0.128937016288 
-0.0211032221528 0.398423617271 0.0115622419002 
-0.0640817141156 0.45543649532 0.0301715061558 
-0.540731698831 1.21155982941 0.3982902649 
-0.075581586515 0.443403403263 0.0287280728657 
-0.0211219123468 0.398368261557 0.0115500909757 
0.0008166242804 0.3725106926 0.00819292395642 
-0.0202011992074 0.397332893169 0.0109519949906 
-0.530220380926 1.15628499597 0.151057275373 
-0.0208425608827 0.398361599416 0.01159607108 
-0.0203120171857 0.397839922584 0.0117402973435 
-0.393091832356 1.13423029535 0.836807949015 
0.113113270538 0.247436580905 0.0853887312504 
-0.0324857193928 0.419141388126 0.0126811864838 
-0.0204311444432 0.399128488233 0.0124523701307 
-0.0436733247437 0.415699726854 0.0128951569069 
-0.0211968843138 0.398443029683 0.0115593634031 
-0.0781462474468 0.500261100925 0.106059943258 
-0.0211449035111 0.398354859904 0.011549997197 
0.872493532561 2.40442437699 -0.248973192562 
-0.200816787462 4.20246882908 1.26165573436 
-0.0210895182654 0.398341781989 0.0115039651943 
0.011119046687 0.358477556241 0.0256576144208 
-0.0204974117211 0.397587811515 0.0116062074668 
-0.018568678693 0.395383002585 0.0122328783133 
-0.0211986385378 0.3985135259 0.0115439808124 
-0.0138382174427 0.398810681994 0.0169384277904 
-0.0243530646105 0.39332332173 0.0122429492533 
-0.0642900167235 0.445541102396 0.0282315888495 
-0.0202969888673 0.39899630525 0.0141203709772 
-0.0211728216548 0.398491694864 0.011534703362 
0.0165368911118 0.357373989412 0.0234105919447 
-0.0213466797679 0.397908792745 0.0117596224514 
-0.0207018777607 0.397829138726 0.0117698443747 
-0.021158001996 0.398407886834 0.0115573786322 
-0.0208001931391 0.398833906723 0.0117356103014 
-0.021137823551 0.398372502477 0.0115971038591 
-1.75741548854 1.88636179783 0.739447098137 
0.78535678048 0.000604722441972 0.532914700995 
0.0159792549315 22.2784628955 1.24820586599 
-0.00979715713057 0.386851347288 0.0137170912565 
-0.0194059344635 0.397232880038 0.0114821811884 
1.35072022697 0.25960424543 1.88434984194 
-1.19215549921 0.438144380048 0.161817185621 
-0.420894748149 11.5163261193 1.50717847902 
-0.85957320023 0.912088727717 0.400556417064 
0.00300252908987 0.361195592477 0.0366932164443 
0.107990949315 0.190051669596 0.179665298626 
0.574175914128 3.12527576252 1.70321156349 
-0.0205007959657 0.394848389331 0.0125727283922 
-0.024005731688 0.436814750817 0.0265560074756 
-0.0214941831215 0.399223329741 0.0116011456545 
-0.0249020148531 0.40258071218 0.0102834781881 
-0.0203881824497 0.397369618093 0.0115880463387 
0.0740090054926 5.74338240089 1.74748731291 
-0.0210970119627 0.398267016828 0.0114826243123 
0.219418801352 0.21385013016 0.367712730697 
-0.535816907283 1.97760865871 1.56627733899 
-0.0917680606208 0.85665296137 0.626791552343 
-0.0175735415883 0.393836991947 0.0114904460163 
0.0122141676548 0.376254498148 0.0289865942129 
-0.119130427883 0.551282917046 0.0728838642786 
-0.0212982062139 0.398647368134 0.0114509124941 
-0.0212434535505 0.398454002255 0.0115623937027 
0.251399913509 0.269890205294 0.158997517022 
-0.0560753281055 0.402860979801 0.0432483520463 
-0.0197382976264 0.39515658478 0.0121565841618 
-0.0235538108095 0.401238407854 0.0130514764158 
-0.0202533632022 0.384798016652 0.0135775548514 
-0.54121960096 2.4749352593 0.419630135317 
-0.0849930364479 0.605840441922 0.648123934017 
-0.0211614151948 0.398409745391 0.0115550832574 
-20.2923762091 11.0144039299 0.661336798704 
-0.0193168484137 0.397318790209 0.011773841445 
-0.0207330931426 0.387143986475 0.014995733676 
-0.0121088518105 0.372571372077 0.0134891847345 
-0.0281806771707 0.359375062756 0.0265538199949 
-0.0384141838032 0.413481010031 0.0241029328535 
-0.0143443169101 0.411436695822 0.0222323034335 
0.197430483598 0.172475289125 0.519967044405 
-0.073655686674 0.265662834498 0.263983334407 
-0.0550285470891 0.35932892395 0.104936824099 
0.840128044943 3.5692675746 1.48574392399 
-0.0170016879573 0.395570756003 0.0130136146253 
-0.0210931942424 0.398334254286 0.0115503297663 
-3.39649205313 0.290547582732 -0.355209928384 
-0.00742925590406 0.381821022771 0.0129055691904 
0.0121500697997 0.361143147779 0.0241515096464 
-0.0206330458708 0.397334559813 0.0120884174151 
-0.0200892204261 0.392329662302 0.0141278938091 
-0.02156871817 0.398720756677 0.0116599106353 
-0.178798656208 0.528982628351 0.128749180587 
-0.110294208396 0.490654178445 0.0529398865892 
0.653495217494 1.17828334937 0.241339656518 
-0.0267680934802 0.398181904722 0.0108875735265 
-0.0362671328603 0.417884780571 0.0154814667474 
-0.0216546981236 0.399202525335 0.0114532454867 
-0.0245068904953 0.400880592922 0.0116597721724 
-0.0218960154459 0.400905979545 0.0110148668501 
-0.0178066246853 0.387143190366 0.0151818266269 
-0.0209978705409 0.397377073623 0.0115263063357 
-1.09205815281 2.71518539103 0.728170307726 
-0.0210403136002 0.398278863123 0.0115301110343 
-0.0214363876794 0.398367772586 0.0116415931365 
-0.0210783102481 0.398320692708 0.0115690107073 
-0.0206801152602 0.398305345346 0.0115780974761 
-0.014853014435 0.396612832505 0.0400362987681 
-0.0212136464462 0.398410703629 0.0115429235645 
-0.43211628669 3.05377397441 1.01846678685 
-0.021105108713 0.398335570613 0.0115524458307 
1.43073833143 8.66078872044 -0.912382568258 
-0.0211843180526 0.398434159562 0.0115382348033 
-0.0302190570395 0.406103239546 0.0115933291301 
-0.040397458177 0.386561707312 0.0421000499869 
-0.0212217141143 0.398551799319 0.0115320424069 
-0.0210668021711 0.398280043624 0.0115935590155 
-0.0212568364308 0.39850842938 0.0115381288528 
-0.0211200108069 0.398370664156 0.0115455794684 
0.0139166632876 0.37483456595 0.0265662499741 
-0.0210838950283 0.398365324498 0.0115665917478 
-0.0211339154345 0.398384789093 0.011550786805 
-0.00432673141079 0.421814129784 0.089008572217 
-0.0211743281924 0.398420988311 0.0115581149095 
-0.0282423696948 0.40055347937 0.0516698716508 
-0.0212569605403 0.398473613873 0.0117221596159 
-0.0372878236001 0.419720555729 0.0149727033554 
-0.208640444937 0.806752855105 0.387805742479 
0.00970729646721 0.370319497623 0.0158690278568 
-0.0131137444562 0.366403084417 0.022747791991 
-0.0179002678507 0.399515474105 0.0159019489152 
1.48482901281 1.6704303567 0.333846724177 
-0.021061845909 0.39840404463 0.0115533413737 
-0.0213097790623 0.398839319333 0.0114659123105 
-0.0199511212233 0.399272197395 0.0114875438828 
-0.0215554249698 0.398088619521 0.0113013436248 
-0.555752656502 0.960469723519 0.281832597296 
-0.0205566109411 0.394758845581 0.0130102712747 
-0.0205844981785 0.397730485693 0.0112700549269 
-0.0211541858719 0.398377803143 0.0115691434891 
-0.0206507922427 0.397762478042 0.0113208099913 
-0.0248818787375 0.397122462284 0.0113197105652 
-1.11673079848 4.822736728 0.87436078341 
-0.782567894652 4.85317365422 0.657719647919 
-0.0248120688516 0.404321165654 0.0149536311058 
0.599435668352 0.691289263563 1.13671541735 
-0.081827288144 0.470098901396 0.0368426077069 
-0.0230519971454 0.400752803269 0.0115929074235 
-0.0219875916668 0.398131069755 0.0115103806284 
-0.022762646418 0.401400111765 0.0122244086179 
0.0233345466653 0.361578076625 0.0721219899001 
-0.0211657235542 0.398433127039 0.0115466736735 
-0.0216241206946 0.39890095911 0.0115672464714 
-0.0209372016679 0.398219140921 0.0116048140134 
-0.0207622873494 0.396229364166 0.0111785137378 
-0.020848906911 0.398440441798 0.0115927437169 
-0.021567898421 0.398748156055 0.0116510967812 
-0.0210717678114 0.39833270997 0.0115415524964 
-0.021270433125 0.398604959773 0.0116383217346 
-0.0259319367807 0.404087595243 0.0135701464528 
-0.0211600433069 0.398393526387 0.0115518982442 
-0.0189405923808 0.395189665294 0.0117079833063 
-0.020225184113 0.396753168714 0.011404472205 
-0.0217538446913 0.396238650343 0.0136540382223 
-0.0211359551223 0.398389923189 0.0115475895848 
-0.0211332516298 0.39834274034 0.0115386635841 
-0.0187604575513 0.401654025134 0.0141617344069 
-0.0211495180299 0.398395826397 0.0115409944094 
-0.0236843792627 0.395440818833 0.00978136912383 
-0.0228911608851 0.400259080947 0.0111767261986 
-0.0222148734573 0.398890326559 0.0122224406169 
-0.0213779954371 0.398774704121 0.0114789585545 
-0.0219368205015 0.397732215398 0.0114706272654 
-0.0212224028081 0.398411268066 0.0112709885884 
-0.0231844235681 0.39685796076 0.0107470403394 
-0.0211188683718 0.39836265738 0.0115568971446 
-0.0210419379305 0.398364839228 0.011526765751 
-0.0338643149591 0.409061293438 0.0103545378393 
-0.0282765712331 0.420361238434 0.0270766111726 
-0.0656870372314 0.398067784696 0.0288112772 
-0.466118930976 1.42242885419 0.525896813732 
0.481631148403 0.421040310828 -0.784535369094 
-0.0210264925862 0.398345566524 0.0118878434602 
-0.0214073476212 0.399132815078 0.0121457743012 
-0.0224170336252 0.400775126051 0.0111459491359 
-0.0211517764375 0.39841377107 0.0115648829923 
0.0075066173455 0.390006001012 0.0280296970825 
0.0803939928152 0.292113573434 0.145587405456 
0.0367540198592 0.171575111413 0.405096049245 
-0.36293567832 1.01038586264 0.166352487511 
-0.0757003191619 0.511523270299 0.0887325896051 
-0.00271203253694 0.431920139889 0.0645305091212 
-0.114504740059 0.607898799922 0.35076724194 
-0.020870184979 0.398095143744 0.0114662808565 
-0.0305854049249 0.403926251377 0.0132275531454 
-0.0209013447466 0.397086537283 0.0108572344323 
-1.80520735419 1.33394819935 1.45080419656 
0.0148904330837 0.693037599744 0.429290872434 
0.0602844362884 0.363142232104 0.126947504528 
-0.0320150522243 0.393446805553 0.0682894844773 
-0.0194671643472 0.3933863811 0.0117842331679 
-0.281624612999 0.724893717476 0.326329381638 
0.150768142098 0.282148945543 0.109777875413 
-0.0208673961708 0.398050643441 0.0116299784698 
-0.0214404876208 0.401144001347 0.0106487581959 
-0.0201877324983 0.397531718641 0.0123402836527 
0.13005125348 0.293488402403 0.422166028834 
-0.0211094120828 0.398326097452 0.0115396158948 
-0.0163786494174 0.392772443608 0.0123813463257 
1.06308321036 4.57664290968 0.155587893125 
-0.152839923715 5.52692570749 -0.975356634724 
-0.023544676898 0.40491622404 0.0121521937622 
-0.641422488149 0.666120893832 0.341214162129 
-0.0233335166282 0.427425291668 0.0550406227665 
2.02973808992 1.92112093805 1.19543050662 
-0.017721323678 0.395396533718 0.0124274014769 
-0.0225295502269 0.399710570735 0.0119161922972 
-0.0214316158964 0.399066463544 0.0113070377543 
-0.361935649971 0.983749305585 0.363962806544 
-0.0305034075112 0.520001825893 0.108347006271 
-0.0211012592657 0.398449990751 0.0115708988905 
-0.0127027136972 0.380394965106 0.0401704282682 
0.543445270483 0.0724037378363 1.06908942987 
-0.0201044615297 0.398077514252 0.0106700512787 
-0.0211468966542 0.398402843691 0.0115673649705 
-0.0297800833606 0.412048438202 0.0105047315973 
0.219903718288 0.287483398108 0.217288653797 
0.0271096361721 3.02428581839 0.114898469554 
-0.0290266597199 0.414873556046 0.0187629450528 
-0.0212538613122 0.398494282696 0.011537862174 
-0.0234795641725 0.393897052977 0.0104357158083 
0.482898292079 0.563621320889 0.614840889883 
-0.0211449416091 0.398391078937 0.0115639384756 
-0.0210869020173 0.398387520679 0.0115763997453 
-0.301118993902 27.275444816 -0.200960568223 
-0.0210707082231 0.398339427185 0.0115652359648 
-0.0209949585944 0.39815106978 0.0114820994497 
-0.594774674323 0.775563728723 0.455197898949 
-0.0170950828293 0.394860389928 0.0122110988151 
-0.0326919088945 0.406278225874 0.0185422971859 
-0.0213187350297 0.398580793015 0.0115705229387 
-0.419967785842 13.4399698396 0.683857380368 
-0.0211662081479 0.398447256393 0.011549980331 
-0.0211026701935 0.398341320055 0.0115141347914 
-0.0204628207742 0.397961775596 0.0127676044268 
-0.016062003093 0.392526643728 0.0126673783053 
-1.01944577971 10.752017143 0.955647639996 
-2.58759761283 1.6676960762 2.56758243897 
-0.0212259499643 0.398341168105 0.0115451401904 
-0.0245683712086 0.403069457127 0.0101282785632 
-0.0306985131917 0.410102431961 0.0273178902547 
-0.0940694006891 0.473797296205 0.04407690162 
-0.00537801648677 0.482770778171 0.159304350166 
-0.0210109501455 0.398367216689 0.0115243859534 
2.74888591006 5.41084580329 0.748749384972 
-0.0189562048442 0.428779783499 0.106463812005 
