# mucs, musp
1.51711498673 1.51745658448 
1.51711559903 1.51745547671 
1.51711594261 1.51745787492 
1.51705318625 1.51772334077 
1.49350017547 1.51314923716 
1.51708796692 1.5174686403 
1.48765657641 1.54519641868 
1.47710593705 2.32595642757 
1.51710897593 1.51739933147 
0.87914077714 1.22463621556 
1.51711257269 1.51744855284 
1.51711617523 1.51745583175 
1.51711598668 1.51745602471 
1.51620582977 1.51459220958 
1.51711603841 1.5174560997 
1.21723363489 1.10804020488 
1.51711673235 1.51745399449 
1.51711597158 1.51745594116 
1.51707603758 1.51748727728 
1.51711585518 1.51745658337 
1.51711605381 1.51745590131 
1.51687007043 1.51772596359 
1.51711593233 1.51745660297 
1.51696750471 1.51788778588 
1.38989232107 0.733192787334 
1.51627982447 1.52460796259 
1.51700904538 1.51720741191 
1.51711531449 1.51744182235 
1.51711898021 1.51744789824 
1.51711842938 1.51745532909 
1.51905158935 1.51975039572 
1.51712827943 1.51743699811 
1.57038501574 1.37709261552 
1.51711285653 1.51753986132 
1.51485277601 1.51537551029 
1.5175111727 1.5261725851 
1.45743067364 1.47956080518 
1.49574918393 1.51429383441 
1.51711690575 1.51744812492 
1.51524747415 1.53576824552 
1.51707478818 1.51767489819 
1.5171814617 1.51753361414 
1.51918344837 1.51079002854 
1.51666448963 1.50560231634 
1.51560727884 1.51739949219 
1.51712513728 1.51749567535 
1.51017767021 1.53198697787 
1.51709866007 1.51751211309 
1.5372866703 1.56295803448 
1.58907981981 1.50590315407 
1.51711599339 1.51745604447 
1.51707278581 1.51787727927 
1.51595741425 1.51711747841 
1.37132620175 1.52866396498 
1.51646603951 1.52243950549 
2.12960886747 1.40730844488 
1.51711597251 1.51745597839 
1.51975057759 1.51759045219 
1.51709328221 1.51738076965 
1.51653856072 1.51897248141 
1.51712546965 1.51745954927 
1.51711659509 1.51745570067 
1.51711483368 1.51745581898 
1.51208196332 1.51545903726 
1.51721275122 1.51988279653 
1.51711424802 1.51745148147 
1.51711677565 1.51745639069 
1.51711590171 1.5174557549 
1.51711640796 1.51745667153 
1.5171171123 1.51745276293 
1.5170843734 1.51731186893 
1.51711616624 1.51745575455 
1.51720100035 1.51804033797 
1.51711590785 1.51745649803 
1.51605509672 1.51639981615 
1.51711571374 1.51745616916 
1.51711601129 1.5174559908 
1.51711597276 1.51745590897 
1.51730597278 1.51774745096 
1.51747375685 1.51556187596 
1.51711588641 1.51745601708 
1.51717766713 1.51728919485 
1.51711540283 1.51745509128 
1.51718137337 1.51785744105 
1.51711601098 1.51745602406 
1.5171155567 1.51745342121 
1.51711579846 1.51745510123 
1.51710830602 1.51746309666 
1.51711583367 1.51745680634 
1.51711644255 1.51745404 
1.5892569446 1.35504862317 
1.41858018173 1.35827371354 
1.51711061413 1.51746610082 
1.51716706254 1.51742948959 
1.51711338746 1.51746184971 
1.51711602039 1.51745621941 
1.51708073881 1.51744817405 
1.51711653673 1.51745528364 
1.51565806566 1.51101069886 
1.51712987015 1.51746378225 
1.51711608255 1.51746197944 
1.51709993043 1.51747151161 
1.51711592149 1.51745605461 
1.51711605416 1.51745600461 
1.51711598174 1.51745601576 
1.5171160412 1.51745602833 
1.51711600726 1.51745596538 
1.51711601706 1.51745602553 
1.47473793313 1.53204175886 
1.51711614803 1.51745652886 
1.51711607455 1.51745606875 
1.63843246806 2.05816707928 
1.51711641991 1.51745467594 
1.51711210804 1.5174619327 
1.51712078193 1.51746551433 
1.51711648552 1.51745941229 
1.51599048427 1.51653561293 
1.51711704278 1.51745704144 
1.51712040502 1.51745001962 
1.51701861026 1.51786076565 
1.51712078268 1.51743762794 
1.52424876749 1.53886221875 
1.77917270117 1.26110393174 
1.5171159775 1.51745582607 
1.5172787431 1.5173972369 
1.51713053366 1.51745322386 
1.51746186059 1.51726059158 
1.51708851549 1.51750125062 
1.51711556806 1.51745302424 
1.51723846786 1.51774306411 
1.47715540043 1.42031117637 
1.51818931415 1.51508228226 
1.51746536118 1.51852084366 
1.51711596025 1.51745616737 
1.51711593912 1.51745619047 
1.51408424574 1.48033624994 
1.51724144797 1.51777239617 
1.51711603962 1.51745603368 
1.51711562397 1.51745899744 
1.54932130934 1.47387089228 
1.50768031152 1.51646344781 
1.51711594389 1.51745581636 
1.51711597942 1.51745599212 
1.51364297064 1.50496372402 
1.54238192065 1.55564435788 
1.51672664664 1.51747831082 
1.5171179094 1.51745388664 
1.52662530004 1.52693622233 
1.51711593218 1.51745522101 
1.51711630496 1.51745552054 
1.52634654524 1.52856557684 
1.5171150617 1.51745506607 
1.51711416415 1.51745992125 
1.51712383281 1.51747780991 
1.51711585775 1.51745599137 
1.51709989396 1.5174865994 
1.51709072884 1.51747510836 
1.63074561881 1.24598288228 
1.51711595114 1.51745600949 
1.51683737712 1.51736800634 
1.51662190875 1.51671683743 
1.51714415683 1.51738969734 
1.51711576319 1.51745494877 
1.51704504761 1.51084607541 
1.51709611995 1.51748726409 
1.51711600236 1.51745599064 
1.51711545321 1.5174211736 
1.51692554084 1.51859793085 
1.51711623184 1.51745608308 
1.51711597348 1.51745584335 
1.51707875762 1.51726350246 
1.51720594644 1.51757479179 
1.51724431835 1.50432735888 
1.51711596643 1.51745599338 
1.51711608314 1.5174559488 
1.57592613868 1.25911484114 
1.51711602935 1.51745622193 
1.51711699194 1.51745815173 
1.51711665618 1.51745529944 
1.51608715747 1.51810627254 
1.56498950235 1.78652821195 
1.51711665447 1.51745570522 
1.34199309562 1.64888288381 
1.51706101326 1.51866102166 
1.51711625738 1.51745626645 
1.40531226999 1.19862620217 
1.51711686283 1.51745820962 
1.54294328975 1.70574650156 
1.51707664826 1.51760809663 
1.51711684001 1.51745368762 
1.5079720279 1.50773381681 
1.51702446076 1.51942391613 
1.52097310998 1.49605038335 
1.51702944912 1.51732840349 
1.51707513453 1.51745114982 
1.51711595653 1.51745622852 
1.51643606948 1.51612372785 
1.52775541118 1.52957037949 
1.56255115418 1.59598715679 
1.51711599152 1.51745597703 
1.51455756909 1.49342167714 
1.51711593642 1.51745601913 
1.51711666411 1.51745440041 
1.51729129447 1.518048779 
1.51711263467 1.51745516046 
1.5171159265 1.51745623448 
1.51711601664 1.51745601557 
1.51711598039 1.51745594872 
1.52449985458 1.55072323243 
1.51690922683 1.51665653095 
1.51688548817 1.51783043829 
1.5171087376 1.5174704088 
1.51770546848 1.52337053432 
1.51711599846 1.51745606736 
1.51710371967 1.51741176817 
1.5169807641 1.51781867875 
1.51737320446 1.51796256991 
1.51619690956 1.51992753336 
1.51726801516 1.51740907815 
1.51713860519 1.51762391263 
1.51937881206 1.51419369152 
1.51707188397 1.51791153776 
1.51616171262 1.52102368336 
1.60490757015 1.44510485937 
1.53166748709 1.54499985135 
1.51711958075 1.5174526441 
1.51712851671 1.51741489891 
1.40109473843 1.82008289383 
1.51727905876 1.51762894157 
1.51684737121 1.51767029037 
1.57862597923 1.50761575475 
1.5171159924 1.51745615157 
1.79834731309 1.11813800294 
1.51688508544 1.51781923024 
1.48173321715 1.53138286971 
1.68406122072 1.27354772029 
1.51354496209 1.51324604875 
1.44255507965 1.28153300479 
1.51711821615 1.5174499215 
1.51326154225 1.51821469481 
1.5171160164 1.51745616 
1.53415558755 1.64352448831 
1.51715655694 1.51746725162 
1.45101895247 1.54494668165 
1.51712590982 1.51745029933 
1.51711579412 1.51745436232 
1.51711596997 1.51745588623 
1.51711595906 1.51745527252 
1.51711600955 1.51745596459 
1.51711604495 1.51745588445 
1.51711672666 1.5174552162 
1.51711718164 1.51746881429 
1.51711377269 1.51746644206 
1.51711643113 1.51744268912 
1.51712063918 1.51744876687 
1.51713090515 1.51744684574 
1.51710934185 1.51723088055 
1.51711600839 1.51745603575 
1.50872530194 1.50996007869 
1.54918124627 1.39484933296 
1.51707297517 1.5172827631 
1.51711600826 1.51745597651 
1.51711608862 1.51745589842 
1.5171159792 1.51745599628 
1.51709929088 1.51746207386 
1.5171166051 1.51745487291 
1.52706431062 1.50155487378 
1.51711594593 1.51745600342 
1.51711646135 1.51745738575 
1.51711552104 1.51745257857 
1.51711605859 1.51745578932 
1.69622035701 2.38649962766 
1.51746977422 1.51680081709 
1.51712082828 1.51745433163 
1.51711597676 1.51745595891 
1.51649989535 1.51776017693 
1.51711601942 1.51745608945 
1.51729373149 1.51716125572 
1.5171599573 1.51744354571 
1.51710471044 1.51744821684 
1.5187408014 1.51515192926 
1.51711486703 1.51745759671 
1.51712564389 1.51747834592 
1.51708699642 1.51758935752 
1.51711614578 1.51745616733 
1.51711543428 1.51745496556 
1.51711482886 1.51744992008 
1.51711614121 1.51745668713 
1.51711490611 1.51745571191 
1.50865021266 1.527525598 
1.1518371054 1.38450050853 
1.56277763443 1.58279665548 
1.51383270626 1.59032672221 
1.50220910564 1.53741544139 
1.49506181768 1.53794646215 
1.51711602261 1.51745597673 
1.49927780794 1.62665774932 
1.51711599966 1.51745595193 
1.51711656358 1.51745830616 
1.51709969605 1.51746261343 
1.51711601914 1.51745605427 
1.53490677327 1.54401426955 
1.26714898704 1.17875921205 
1.51713249198 1.51745496152 
1.51711604366 1.51745425265 
1.51711598064 1.51745646626 
1.51712487297 1.51750157728 
1.51711596695 1.51745559452 
1.51711592292 1.51745576531 
1.52662749135 1.57586818587 
1.51707861892 1.51751335016 
1.51078272549 1.51299416711 
1.51714853761 1.51762976167 
1.51708818095 1.51734181888 
1.51745141929 1.51736102794 
1.33976049902 1.25567922121 
1.51711514626 1.51745126939 
1.50875322026 1.53206881967 
1.51709631653 1.51747061777 
1.51711625176 1.51745508487 
1.517116034 1.5174559226 
1.51711630735 1.51745321988 
1.51711431256 1.51746366424 
1.51711584086 1.51745598253 
1.51711611037 1.51745710122 
1.51118287007 1.52409676223 
1.51711550623 1.5174560471 
1.51711596073 1.5174563673 
1.51710674369 1.51745503611 
1.51711435912 1.51745628706 
1.51711143063 1.51744657366 
1.51711531617 1.51747172245 
1.51710775292 1.51708048578 
1.51712100457 1.51742506954 
1.51711542664 1.51745501209 
1.52233579973 1.50317167556 
1.51724365595 1.51818371853 
1.54384530024 1.49427630934 
1.51701278133 1.51753327449 
1.51742777865 1.51781921505 
1.51712695766 1.51764833956 
1.51713049068 1.51795143 
1.51711585474 1.51745605717 
1.51761777522 1.55234304851 
1.5171933071 1.5173065011 
1.51668381808 1.51908114715 
1.83220055937 1.75251337459 
1.41906919895 1.92892886504 
1.51711694606 1.51745685167 
1.51444201796 1.60033821746 
1.51711606755 1.51745599224 
1.51711829416 1.51746994415 
1.51788823875 1.51290543506 
1.85430705271 1.76372794389 
1.51717419393 1.51725429555 
1.51693191912 1.51755075913 
1.5256739797 1.46835834795 
1.5166282008 1.50854561543 
1.51829673863 1.52988492308 
1.49553907559 1.46151152102 
1.51709153578 1.517467937 
1.51605743558 1.51322793385 
0.744621362306 1.44478900239 
1.5171101862 1.51745224519 
1.51966382559 1.52244914643 
1.51764731368 1.51764167003 
1.51710543241 1.51741609796 
1.45968790958 1.60301089849 
1.51715167711 1.51725803811 
1.61569105617 2.24826094063 
1.52002236432 1.5385403478 
1.50285612657 1.50892431147 
1.51711599878 1.51745602011 
1.50604613583 1.54602710816 
1.51082046056 1.53117326515 
1.51711600542 1.51745597483 
1.51711602254 1.5174558414 
1.51872136719 1.53353323664 
1.51421127898 1.51105989814 
1.48085609889 1.30490440293 
1.51711471618 1.51745931541 
1.51711438764 1.51745731945 
1.48835448744 1.57017823429 
1.51674867552 1.51761548872 
1.51711282087 1.51746930076 
1.52780244769 1.52982633479 
1.73870920384 1.18146747908 
1.51711605517 1.51745604159 
1.51711590317 1.51745598854 
1.48115610774 1.45451918281 
1.51711627143 1.5174554435 
1.51711605206 1.51745595512 
1.43392969972 1.18823683025 
1.51691673888 1.51746185963 
1.51691511111 1.51814507058 
1.51722602371 1.51720831285 
0.416475087647 1.4866219963 
1.51434810001 1.54605772512 
1.51834690652 1.51557505863 
1.52033616529 1.51382763899 
1.5171160143 1.51745607665 
1.51711600399 1.51745603876 
1.46504397872 1.50270593698 
1.51713636457 1.51745492161 
1.5170592638 1.51747547463 
1.51711598949 1.51745607251 
1.51730389266 1.51778638854 
1.51711415809 1.51742078378 
1.51711599118 1.51745573005 
1.45502378137 1.48526095997 
1.51711600626 1.51745602017 
1.51711216332 1.51746425269 
1.51711626888 1.51745698476 
1.51721237737 1.51730670201 
1.51711597325 1.51745602238 
1.52260423582 1.49279523823 
1.52261731055 1.50626228625 
1.51711601737 1.51745599561 
1.52792709098 1.5275633967 
1.50607749098 1.52107464726 
1.5171102773 1.51745562922 
1.51917333675 1.50707886729 
1.51711531557 1.51745526352 
1.51711155208 1.51746355477 
1.48898470708 1.49495953756 
1.51702329134 1.51747676763 
1.51711860342 1.51745238575 
1.51711611661 1.5174560198 
1.517115782 1.51745092865 
1.51711617971 1.51745505003 
1.58031566876 1.49137617463 
1.51712521995 1.51746808715 
1.51711628421 1.51745536526 
1.51713050096 1.51746776795 
1.51711596689 1.51745604537 
0.88393838778 1.27458391684 
1.51711594655 1.51745605982 
1.51773009832 1.51797865708 
1.51711603148 1.51745599307 
1.5171159837 1.51745573731 
1.34544059331 1.66327753432 
1.5171119536 1.51744704862 
1.51665734247 1.51615326947 
1.50317678674 1.50457489612 
1.19688885749 2.0410133821 
1.52501157555 1.47294690592 
1.51711601063 1.51745610549 
1.51711615208 1.51745543943 
1.51711766137 1.51746800298 
1.51711604518 1.51745589432 
1.51706532342 1.51781813842 
1.51069989739 1.52678365177 
1.51682621502 1.51737877234 
1.51207370576 1.51009918787 
1.51894405695 1.53095354194 
1.51714555377 1.51749589847 
1.51713089792 1.5174614935 
1.51711675393 1.51745195484 
1.51712059389 1.51744147899 
1.51711600832 1.51745608953 
1.51768172028 1.51526860285 
1.51711382881 1.51745835545 
1.51559923109 1.52285146802 
1.51711583535 1.51745596883 
1.51612797608 1.49359222206 
1.51711597031 1.51745599121 
1.51711608457 1.51745587657 
1.5171137873 1.5174568065 
1.51711549685 1.51745573439 
1.51711091948 1.5174615378 
1.51711781313 1.51745195859 
1.5171160036 1.51745597575 
1.43606942971 1.6277081622 
1.51718631232 1.51918106143 
1.52193831552 1.51273446474 
1.51722350053 1.51757012045 
1.5172404613 1.51381988354 
1.51705365029 1.51748535335 
1.51714071689 1.51635279458 
1.516953215 1.51767020643 
1.54994845292 2.20563579832 
1.51514197698 1.50351663459 
1.51711597813 1.51745608226 
1.51708985088 1.51743201286 
1.51703628356 1.51749803581 
1.55316780474 1.49709893057 
1.48237340965 1.85717172754 
1.51881150872 1.5146851711 
1.51722918626 1.51852738078 
1.51676095808 1.51836663507 
1.5717820214 1.44227504787 
1.51727264255 1.51650865835 
1.51711611987 1.51745588899 
1.51711664536 1.51745823972 
1.51838720111 1.51538160407 
1.51711836168 1.51745441751 
1.51711604017 1.5174558731 
1.51711862794 1.5174435447 
1.51846457575 1.51972877207 
1.51711609426 1.5174561311 
1.51711513842 1.51745709744 
1.51708281596 1.51720077512 
1.51712096034 1.51747666799 
1.51716443441 1.51670004919 
1.51316732948 1.51039327247 
1.5171166707 1.5174558778 
1.51711659054 1.51745429914 
1.51711012324 1.51742234454 
1.51707745224 1.51754261759 
1.51713203595 1.51753241602 
1.51712692536 1.51747621126 
1.53191953088 1.45755087039 
1.51712755565 1.51745424155 
1.51711610564 1.51745596555 
1.51740587098 1.5218084928 
1.52999777759 1.518450351 
1.51712042917 1.51742920931 
1.51713857487 1.51733655899 
1.51716022254 1.51772387559 
1.5171167433 1.51744306709 
1.51462315385 1.52144579974 
1.51710938954 1.51745707271 
1.51717228863 1.51787493424 
1.51709593192 1.51753012607 
1.55144914272 1.55581467119 
1.51741120696 1.51994741772 
1.52477032779 1.48195476982 
1.51711310439 1.51745187005 
1.51711410388 1.51747717062 
1.51711648235 1.51745515196 
1.52470487669 1.51893963673 
1.51711596385 1.51745605051 
1.51713356276 1.51744332095 
1.76055093025 1.44111606515 
1.4839937962 1.53110373301 
1.51486626804 1.51615797845 
1.32874864533 1.61646388925 
1.51589963046 1.51917895156 
1.50559233306 1.56831847002 
1.51716303365 1.5176529889 
1.51711603203 1.51745594606 
1.51732871757 1.51736715126 
1.51711861074 1.51746295204 
1.57989539318 0.87196254965 
1.51588113933 1.51858758313 
1.51646071869 1.51653454547 
1.42329456056 1.17857538002 
1.51711588365 1.51745612115 
1.53308232825 1.55416929865 
1.51711598711 1.51745597335 
1.51711618515 1.51745609314 
1.50229041464 1.48295383893 
1.51722956983 1.51715596889 
1.51829286923 1.52214667516 
1.51873438114 1.51580892784 
1.51712101928 1.51749079372 
1.51711596937 1.51745513397 
1.26281301051 1.07846608375 
1.51711500783 1.51745501767 
1.51701506474 1.51751850368 
1.51711704178 1.51745766163 
1.51711614264 1.51745728108 
1.5171160804 1.51745589341 
1.51711800226 1.51740401631 
1.51733596578 1.51652418762 
1.51711624103 1.51745518141 
1.51709984895 1.51742209331 
1.51711618473 1.51745629637 
1.51764554125 1.51597791917 
1.35142359665 1.6057828405 
1.51739569835 1.5154395305 
1.51711369017 1.51745889176 
1.51653396237 1.51437811772 
1.51712130173 1.51746852038 
1.51713889482 1.51744529506 
1.51710535631 1.51746516663 
1.51711920223 1.51743642954 
1.51747003436 1.51668924684 
1.4932430531 1.53725927459 
1.51711542755 1.51745606544 
1.53325446708 1.7454783391 
1.5171391037 1.51758599168 
1.51711698205 1.5174186112 
1.51711798493 1.51745567834 
1.5171159824 1.51745604216 
1.51711597314 1.51745597182 
1.51711610643 1.51745553863 
1.51711745009 1.51745878104 
1.51711606375 1.5174553995 
1.51711545682 1.51745729682 
1.51710968036 1.51745833611 
1.51711584572 1.51745615962 
1.51711598314 1.51745597237 
1.51711741118 1.51746170391 
1.517143674 1.51743560493 
1.51711609177 1.51745606849 
1.51715983397 1.5175331737 
1.51711606101 1.51745598765 
1.51572410894 1.5214890086 
1.51703825066 1.51738839605 
1.51711606634 1.51745329193 
1.53192455529 1.40714657172 
1.51685738805 1.51792556142 
1.50911417274 1.53451041938 
1.51711557815 1.5174601252 
1.4318523282 1.52274995767 
1.51598317343 1.51924129055 
1.68843790705 1.83201912149 
1.51540475464 1.5205791894 
1.49918250435 1.45224541391 
1.51708051938 1.51744017587 
1.83189749085 1.39497692551 
1.51711733459 1.51740604547 
1.32280852431 1.49338597989 
1.51741359534 1.5174772605 
1.51711569426 1.51745724518 
1.4317874662 1.3037644952 
1.51712270291 1.51747885344 
1.51711634363 1.51745609268 
1.51714069121 1.51712118493 
1.51711594169 1.51745604308 
1.57449761668 1.54718780989 
1.51711633104 1.51745649539 
1.52812686508 1.4788375591 
1.51707892275 1.51802398138 
1.51711371933 1.51745692093 
1.52139382331 1.50896043242 
1.51705638822 1.5176577551 
1.51711597384 1.51745568254 
1.51706475722 1.51840693021 
1.51711597867 1.51745597273 
1.51711600725 1.51745652757 
1.49595211664 1.47702255166 
1.51711535152 1.51745675529 
1.51706462305 1.51698008191 
1.50406317987 1.60071787193 
1.51711647068 1.51745581193 
1.51710776312 1.51744003449 
1.50522269712 1.46755055613 
1.51661058511 1.51630024988 
1.5171159966 1.51745595414 
1.51712151111 1.51703588042 
1.51711566 1.51745623122 
1.51711679988 1.51745740958 
1.51711615381 1.51745597612 
1.51711616208 1.51745581172 
1.57193410423 1.52850242078 
1.5302969535 1.51311428341 
1.29199334686 1.46844909338 
1.55415194249 1.49766541399 
1.73200747694 1.97258791943 
1.51711597983 1.51745599595 
1.5171159568 1.51745602891 
1.51711871459 1.51745072721 
1.51711600676 1.51745591418 
1.52231967218 1.52896436958 
1.37695516374 1.70739001021 
1.51608408299 1.51910008892 
1.51729491236 1.51485635806 
1.525406774 1.49036921661 
1.51704310982 1.51729692393 
1.5171160186 1.51745598251 
1.5171165652 1.51745246322 
1.51711929393 1.51746019427 
1.51711934502 1.51745605684 
1.53129995506 1.49865791303 
1.51720432986 1.51680275023 
1.51711405382 1.51745625243 
1.51711586444 1.51745581591 
1.51337435294 1.48891261706 
1.38382826794 1.25914782562 
1.51711609582 1.5174545896 
1.30187046605 1.88587785422 
1.43490099256 1.03054164251 
1.51698798755 1.59394475091 
1.54538366211 1.45394978679 
1.65702512307 1.43717124571 
1.51929984826 1.51989863332 
1.5213279499 1.53235845304 
1.51711605192 1.51745597325 
1.5171199872 1.51741844337 
1.51705867423 1.51727429552 
1.51484012521 1.51331366177 
1.51776436013 1.51658289487 
1.51744570546 1.51750095933 
1.56697068809 1.47068445502 
1.4679610859 1.63336533869 
1.51711601429 1.51745615435 
2.32675302242 1.8254515045 
1.5172005005 1.5173419775 
1.51713339292 1.51743035564 
1.51711290584 1.51745238648 
1.54568187217 1.37973327388 
1.03461481127 1.48648007906 
1.51712529138 1.51737582897 
1.5171468418 1.51739760959 
1.51679160415 1.51730305336 
1.51711598951 1.51745606771 
1.51711080005 1.51773614191 
1.51711443898 1.51745294227 
1.52475621171 1.52469942116 
1.51711672023 1.51745935102 
1.51700689708 1.51142904791 
1.45708200731 1.00293769939 
1.51711600926 1.51745600958 
1.52858220766 1.5236685887 
1.27941488366 1.53954542323 
1.51711709986 1.51745320279 
1.51711574126 1.51745507822 
1.51711617415 1.51745595289 
1.51711599131 1.51745601058 
1.5197461927 1.51070593068 
1.51708064459 1.51742024003 
1.53719769041 1.54657277819 
1.51101538304 1.42676472297 
1.55448690648 1.52011202628 
1.51680285374 1.50020401212 
1.51711594608 1.51745605365 
1.51711601706 1.51745601454 
1.51711482515 1.51744880412 
1.51711597128 1.51745605819 
1.51711598443 1.5174559605 
1.51179883056 1.65707162071 
1.51711596958 1.51745619721 
1.51712256602 1.51744277642 
1.51711600324 1.51745593732 
1.51711601765 1.51745610761 
1.51711599698 1.51745600367 
1.51711679942 1.51745397846 
1.51352868386 1.51806003248 
1.51711791723 1.51745433249 
1.51709987683 1.51745920555 
1.51693976742 1.52076894634 
1.51711600415 1.51745606597 
1.51759080832 1.52795299044 
1.51713041479 1.51743858856 
1.51611116879 1.51797567842 
1.51709734479 1.51749996447 
1.51709089481 1.51730688797 
1.51710449043 1.51747035355 
1.62946793169 1.78618320889 
1.51711597546 1.51745610001 
1.5171233384 1.5174650688 
1.54067152374 1.53962687217 
1.51711644044 1.51746476168 
1.51718932336 1.51747047628 
1.51718334445 1.51755936171 
1.51537806374 1.53138203648 
1.51733395796 1.5176540739 
1.51711560072 1.51745630178 
1.51275865131 1.52809844606 
1.51710973163 1.51743965578 
1.517062623 1.51638266044 
1.51711739308 1.51744641366 
1.51711550044 1.51745564143 
1.51711618648 1.5174510226 
1.51885460464 1.51941298897 
1.51724667382 1.51789111272 
1.51711654216 1.51745718464 
1.51711550619 1.5174560103 
1.51717136711 1.51744625034 
1.51711436777 1.51745528139 
1.51464531585 1.52138827181 
1.47063224454 1.41850195258 
1.51711556865 1.51746862996 
1.51646010466 1.51618011854 
1.51711789307 1.5175135123 
1.51711655922 1.51745714984 
1.51693704778 1.5171172496 
1.51622777912 1.53812438079 
1.54691961895 1.50620409812 
1.51667989645 1.5253981296 
1.4730136755 1.23873967124 
1.51711598182 1.5174557747 
1.51709758464 1.51753534635 
1.51837255357 1.43827599728 
1.51711629972 1.51745420262 
1.51711601073 1.5174560843 
1.51681726134 1.52273553721 
1.51711866859 1.51745372127 
1.51750426907 1.51754016173 
1.51710899379 1.51747268668 
1.51805163047 1.51507135213 
1.51711096716 1.5174272556 
1.51711602951 1.51745599033 
1.53233972735 1.51972673789 
1.5447412631 1.60595662014 
1.51755539762 1.51590948196 
1.51711597957 1.51745600644 
1.5171159875 1.51745603079 
1.55039647537 1.52955932959 
1.51711601865 1.51745600109 
1.51075064429 1.52516826543 
1.51711591645 1.51745599944 
1.51711603678 1.51745600821 
1.5170994833 1.51746561831 
1.51711601494 1.51745593116 
1.50782470542 1.5132621786 
1.5171160721 1.5174558792 
1.51833324361 1.52544058655 
1.51711655387 1.51745552474 
1.5171159957 1.51745597979 
1.5143047802 1.53961464104 
1.51711686518 1.51745752835 
1.52075842363 1.51207080817 
1.51712080637 1.51746564301 
1.5245517465 1.49744880915 
1.51711473171 1.51746071298 
1.51704807098 1.51740523451 
1.51707102512 1.51748832993 
1.51708169781 1.51750609385 
1.51252114005 1.52641139334 
1.51691509987 1.51763709328 
1.51707876438 1.51748231275 
1.5171606569 1.51735221404 
1.51713985144 1.51821487327 
1.51711599096 1.51745595799 
1.51710738647 1.5174957351 
1.53737089947 1.57026283164 
1.51711599451 1.51745532041 
1.51724822789 1.51711278757 
1.51711602139 1.51745610459 
1.51711604819 1.51745555575 
1.53008448943 1.51134171607 
1.51759394012 1.51846206266 
1.49624620199 1.41797655756 
1.51711600437 1.51745602659 
1.51711601325 1.51745602808 
1.51711595767 1.51745627665 
1.51711578883 1.51745586742 
1.51711631591 1.51745504359 
1.51966607203 1.52947766334 
1.50695259431 1.51342561271 
1.51708502399 1.51772000456 
1.52625207896 1.54718438691 
1.68966504182 1.6099966955 
1.51711241472 1.51744504867 
1.51611197099 1.51826625488 
1.51708574963 1.51752339098 
1.51951140309 1.52384077241 
1.51659342224 1.51934100455 
1.6664287188 1.67564623624 
1.5171782585 1.51735852868 
1.51711613791 1.51745618241 
1.51711626991 1.51747253362 
1.51715108214 1.51734309083 
1.46045955425 1.65399714132 
1.51711685352 1.51745395379 
1.51709296991 1.51758494474 
1.51711828314 1.51753368749 
1.51711601899 1.51745591545 
1.51713765071 1.51753835405 
1.51775351539 1.51770102538 
1.51951857614 1.5145576705 
1.51713086545 1.51718979279 
1.51711551026 1.51745395149 
1.5171288287 1.51859254367 
1.51753479992 1.51751773572 
1.51455714596 1.51272615702 
1.51711624355 1.51745587363 
1.51711594627 1.51745605312 
1.48160641945 1.59655004597 
1.51711624662 1.51745579586 
1.5211194776 1.54806795864 
1.50051860138 1.53456026777 
1.51711599404 1.51745610759 
1.51701585139 1.51760684503 
1.51711602366 1.51745612186 
1.51711602539 1.51745604321 
1.51711605015 1.51745593567 
1.5171160755 1.51749049997 
1.58657090363 1.71751969322 
1.52740781158 1.49857896149 
1.51682578838 1.5172328586 
1.51879398242 1.50806001137 
1.51718825189 1.51772446344 
1.51711606995 1.51745389746 
1.5171082189 1.51745682388 
1.51796711942 1.52116148253 
1.51710930414 1.5174626303 
1.51711642644 1.51745617506 
1.50600635163 1.54593479234 
1.51712070835 1.51745873334 
1.51164789015 1.51990531748 
1.58220434901 1.50839762172 
1.51714661135 1.517267433 
1.51709036262 1.51761616528 
1.51711705545 1.51745783035 
1.51720357784 1.51726511182 
1.51656160587 1.51462500839 
1.51711610716 1.51745618727 
1.51731638515 1.51653323066 
1.38869473949 1.7438317668 
1.60862854582 1.62940591999 
1.51711598847 1.51745581181 
1.51894295689 1.52148149491 
1.51718738598 1.51743437019 
1.51285322425 1.50291608849 
1.51711600434 1.51745605226 
1.51711600455 1.5174560343 
1.51712390378 1.51749437596 
1.50029501583 1.60018990639 
1.5144294846 1.77580219449 
1.51712842055 1.51744676605 
1.51711595815 1.51745612647 
1.51786976641 1.52265335186 
1.51711729295 1.51745690777 
1.51711605002 1.5174560111 
1.51711891036 1.51745514116 
1.57376679791 1.51451905954 
1.51712050436 1.51745578491 
1.51517973651 1.51992413747 
1.51711668944 1.51745217217 
1.53569083539 1.49080417316 
1.51481407143 1.52176226696 
1.77855193781 1.12038140106 
1.59607148177 1.76346811154 
1.51711592078 1.51745522055 
1.51176613439 1.52107143558 
1.51711612989 1.51745617967 
1.51711606205 1.51745641351 
1.51753852359 1.5170697707 
1.51711621503 1.5174552972 
1.51708843533 1.51738906954 
1.51710428666 1.51744596574 
1.51624546985 1.51997567679 
1.51711176069 1.51747283633 
1.5191035625 1.45233867449 
1.59469968652 1.52241405977 
1.5185377018 1.51339924216 
1.5168575246 1.51744364057 
1.52234473381 1.53474862683 
1.51707948033 1.51741175694 
