#  mucs, musp
# 
1.517374490529999953e+00 1.518793087870000003e+00
1.517608906430000015e+00 1.518168684649999989e+00
1.516635209099999937e+00 1.517641958510000055e+00
1.517249029290000051e+00 1.517288699090000081e+00
1.517625348609999980e+00 1.518613192499999931e+00
1.516988794970000054e+00 1.516043369949999997e+00
1.517279120740000042e+00 1.514814568670000083e+00
1.517473170449999964e+00 1.517007780909999992e+00
1.517318719829999996e+00 1.516870428360000078e+00
1.516504491859999915e+00 1.518561166470000057e+00
1.517086343089999900e+00 1.517904095850000079e+00
1.517062492950000063e+00 1.517662079089999949e+00
1.516380829150000054e+00 1.518731022589999924e+00
1.516971360139999891e+00 1.516736894889999965e+00
1.517366483210000005e+00 1.517478837429999894e+00
1.517413189180000010e+00 1.516775083560000015e+00
1.517777064309999924e+00 1.517107585029999983e+00
1.516651881150000047e+00 1.517489109850000073e+00
1.517527932379999944e+00 1.517346647109999891e+00
1.517550560639999935e+00 1.517532525150000033e+00
1.516789918690000016e+00 1.518407623349999902e+00
1.517262642860000010e+00 1.517425908379999910e+00
1.516759748669999963e+00 1.518505896550000012e+00
1.516683818079999968e+00 1.519081147150000088e+00
1.516600333369999998e+00 1.515722557619999966e+00
1.518058941580000099e+00 1.518005406609999941e+00
1.515175432279999956e+00 1.517624173620000017e+00
1.517623655610000011e+00 1.519013419440000012e+00
1.517956248239999972e+00 1.517188867220000015e+00
1.516035973389999958e+00 1.517834763920000052e+00
1.517509890109999926e+00 1.518222959879999889e+00
1.517119649639999901e+00 1.518262866329999961e+00
1.517228738650000075e+00 1.517252969140000074e+00
1.516524254619999956e+00 1.516269557300000015e+00
1.517492599169999901e+00 1.517104985640000070e+00
1.517206867909999923e+00 1.518103541739999951e+00
1.516965485919999912e+00 1.517320330780000059e+00
1.517412785050000101e+00 1.515798906879999963e+00
1.516994079200000067e+00 1.518698354160000097e+00
1.517085079349999921e+00 1.515894521609999934e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.517749992419999971e+00 1.517525044229999898e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.515838853680000042e+00 1.515610721480000089e+00
1.516077373519999938e+00 1.517833413059999970e+00
1.517219378490000103e+00 1.518966199659999905e+00
1.516821401939999925e+00 1.518593085800000075e+00
1.516153507120000077e+00 1.515368513030000086e+00
1.517369366540000097e+00 1.518249081140000012e+00
1.517431929290000037e+00 1.517056915049999954e+00
1.517342922020000096e+00 1.517319380090000003e+00
1.517532676120000090e+00 1.517404305499999939e+00
1.516769593740000088e+00 1.515626149230000053e+00
1.516983976979999982e+00 1.517634981280000073e+00
1.517625348609999980e+00 1.518613192499999931e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.516960548139999920e+00 1.518767832920000060e+00
1.517723420849999894e+00 1.518868575750000005e+00
1.517896309790000009e+00 1.517814782000000084e+00
1.517831277089999986e+00 1.515551819169999925e+00
1.516835335059999901e+00 1.518907957779999984e+00
1.515859039219999982e+00 1.516055600190000074e+00
1.517374490529999953e+00 1.518793087870000003e+00
1.517473012780000019e+00 1.517293822180000085e+00
1.516354754239999991e+00 1.517443006719999987e+00
1.517760647530000062e+00 1.516563157049999999e+00
1.517678751050000052e+00 1.518573799679999947e+00
1.516049991340000069e+00 1.518254622930000020e+00
1.517642446580000026e+00 1.519181373869999963e+00
1.517064980310000033e+00 1.516889124049999982e+00
1.517650181290000067e+00 1.515777588680000010e+00
1.517470399410000059e+00 1.518647456280000085e+00
1.517376878219999892e+00 1.518575497350000081e+00
1.517598810440000001e+00 1.517858368469999997e+00
1.516987262560000049e+00 1.518103155649999980e+00
1.518004744029999964e+00 1.517026371370000071e+00
1.518037130920000033e+00 1.518517906720000088e+00
1.516936604599999905e+00 1.518981054319999968e+00
1.517761651939999901e+00 1.518076608119999893e+00
1.516957551660000014e+00 1.517597511009999955e+00
1.517820955209999934e+00 1.516436875259999928e+00
1.517547953370000036e+00 1.515710322889999961e+00
1.517095771439999963e+00 1.519621568740000095e+00
1.516918768050000033e+00 1.516933689620000081e+00
1.516578209750000017e+00 1.516818790699999919e+00
1.516861882379999971e+00 1.517749287590000051e+00
1.517257766660000007e+00 1.517900707149999917e+00
1.516789918690000016e+00 1.518407623349999902e+00
1.517909243370000105e+00 1.518064640670000021e+00
1.517120604220000057e+00 1.517000771780000035e+00
1.517913202769999970e+00 1.515506561550000075e+00
1.516865498910000110e+00 1.516628270660000055e+00
1.516347676499999908e+00 1.517389147190000065e+00
1.516916379480000021e+00 1.516051405310000044e+00
1.517065486129999918e+00 1.518571558579999925e+00
1.517479865190000110e+00 1.515395029790000070e+00
1.516923047559999960e+00 1.517945912639999895e+00
1.517161010279999944e+00 1.518842823189999969e+00
1.516644922580000054e+00 1.516643793120000083e+00
1.517348445379999911e+00 1.517456267170000039e+00
1.516925540839999975e+00 1.518597930849999944e+00
1.517354398269999960e+00 1.517522848210000053e+00
1.517433337399999971e+00 1.515033083260000080e+00
1.517219378490000103e+00 1.518966199659999905e+00
1.517729803409999967e+00 1.516043623859999911e+00
1.517331994909999926e+00 1.516794511250000088e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.517023380960000001e+00 1.515663688390000097e+00
1.516952599449999939e+00 1.517426273469999920e+00
1.516821401939999925e+00 1.518593085800000075e+00
1.516692450979999940e+00 1.517681541830000036e+00
1.516657578540000051e+00 1.517693695489999994e+00
1.517117815540000025e+00 1.517916511829999981e+00
1.517236906129999952e+00 1.518600691420000093e+00
1.517764360129999934e+00 1.516582894869999976e+00
1.516880455979999986e+00 1.518135726799999974e+00
1.517165574080000079e+00 1.517660989899999979e+00
1.516290234429999995e+00 1.517855994310000067e+00
1.516594860020000102e+00 1.516389982169999984e+00
1.517488042659999925e+00 1.516517373929999968e+00
1.518036913260000009e+00 1.519197586029999991e+00
1.516835335059999901e+00 1.518907957779999984e+00
1.517923049400000002e+00 1.517204684950000049e+00
1.516643878190000017e+00 1.517873928970000064e+00
1.516952599449999939e+00 1.517426273469999920e+00
1.516250879140000007e+00 1.518099829889999919e+00
1.516826082229999928e+00 1.517759370939999908e+00
1.517585756889999971e+00 1.518535694389999913e+00
1.517370547509999890e+00 1.517943584399999990e+00
1.517956248239999972e+00 1.517188867220000015e+00
1.517315312340000055e+00 1.517120722730000093e+00
1.516578209750000017e+00 1.516818790699999919e+00
1.517309005360000018e+00 1.516567901339999969e+00
1.516657578540000051e+00 1.517693695489999994e+00
1.516891938939999962e+00 1.517320263380000034e+00
1.516579443479999956e+00 1.518819745090000062e+00
1.517049590749999899e+00 1.517380765299999990e+00
1.516658107260000055e+00 1.517823704520000039e+00
1.516118246890000076e+00 1.516480896700000081e+00
1.517998246030000109e+00 1.518127893149999963e+00
1.517361849470000079e+00 1.518910974800000036e+00
1.517705057899999987e+00 1.516738013149999897e+00
1.516866605879999996e+00 1.518121486459999891e+00
1.516846002340000110e+00 1.517903437830000035e+00
1.517053650290000055e+00 1.517485353349999899e+00
1.517235929709999986e+00 1.518806462739999974e+00
1.516216710589999961e+00 1.517631180660000023e+00
1.517150999010000056e+00 1.516610818800000038e+00
1.516563722599999942e+00 1.518542092419999934e+00
1.516254318199999895e+00 1.514713417769999904e+00
1.517386144520000091e+00 1.518526090369999970e+00
1.517009045380000032e+00 1.517207411910000081e+00
1.517469609559999988e+00 1.518757905730000024e+00
1.516594860020000102e+00 1.516389982169999984e+00
1.517126518570000027e+00 1.518339538250000009e+00
1.517361849470000079e+00 1.518910974800000036e+00
1.516578209750000017e+00 1.516818790699999919e+00
1.518037130920000033e+00 1.518517906720000088e+00
1.517689601010000056e+00 1.519948983159999933e+00
1.516789918690000016e+00 1.518407623349999902e+00
1.517094931659999979e+00 1.517257012790000026e+00
1.517596283969999904e+00 1.516458429260000074e+00
1.518409171180000072e+00 1.518195053749999968e+00
1.516646391140000105e+00 1.518787713450000076e+00
1.517114161380000104e+00 1.519147027180000054e+00
1.516693208019999961e+00 1.517879097100000019e+00
1.517556337030000035e+00 1.517875073649999962e+00
1.516460104659999919e+00 1.516180118539999899e+00
1.517730098319999943e+00 1.517978657080000016e+00
1.517126510039999987e+00 1.519129454680000046e+00
1.517167528779999941e+00 1.515837270120000024e+00
1.517555397620000024e+00 1.515909481960000083e+00
1.517111044550000010e+00 1.516771238150000034e+00
1.517481045460000066e+00 1.517805592250000002e+00
1.517273148299999930e+00 1.516634590020000006e+00
1.517022332999999890e+00 1.517354370839999911e+00
1.516049760380000055e+00 1.518677648990000018e+00
1.517743202939999980e+00 1.518820274120000091e+00
1.517065486129999918e+00 1.518571558579999925e+00
1.517803132380000086e+00 1.517729998250000101e+00
1.516723403060000086e+00 1.517042187649999985e+00
1.516581768470000036e+00 1.519269928429999972e+00
1.516917568240000014e+00 1.514868385069999990e+00
1.517316385150000002e+00 1.516533230659999898e+00
1.517218397049999945e+00 1.515894551539999968e+00
1.516851859750000031e+00 1.518380221469999958e+00
1.517232932460000017e+00 1.518104090450000054e+00
1.517130894659999951e+00 1.518827698960000028e+00
1.517638347879999960e+00 1.517978863079999963e+00
1.516986918670000017e+00 1.517358403280000045e+00
1.517115914099999907e+00 1.519282043840000096e+00
1.517461860590000100e+00 1.517260591579999929e+00
1.516965856929999967e+00 1.517156746379999976e+00
1.518074968659999913e+00 1.518646728100000010e+00
1.516881569489999970e+00 1.517810012730000047e+00
1.517437079450000059e+00 1.518833251920000071e+00
1.516736115640000104e+00 1.518182050360000090e+00
1.517421705619999894e+00 1.516895654610000088e+00
1.517315312340000055e+00 1.517120722730000093e+00
1.517473756850000077e+00 1.515561875960000027e+00
1.516807666969999913e+00 1.516870794449999948e+00
1.517093267579999960e+00 1.517650210520000043e+00
1.516858900879999972e+00 1.517439314620000035e+00
1.517102470199999997e+00 1.517134467300000011e+00
1.518387201109999918e+00 1.515381604070000110e+00
1.517753515389999919e+00 1.517701025380000068e+00
1.516250879140000007e+00 1.518099829889999919e+00
1.517201350449999930e+00 1.516159966130000036e+00
1.516996158019999985e+00 1.517076043729999935e+00
1.517208016349999911e+00 1.517056684389999965e+00
1.517229384980000040e+00 1.517802187090000032e+00
1.517259235989999899e+00 1.516559307939999934e+00
1.517363955149999999e+00 1.519181360049999929e+00
1.517753515389999919e+00 1.517701025380000068e+00
1.516835335059999901e+00 1.518907957779999984e+00
1.517625348609999980e+00 1.518613192499999931e+00
1.517679927869999945e+00 1.519965797460000045e+00
1.517340713809999908e+00 1.515233099000000028e+00
1.516982948099999895e+00 1.518312472989999939e+00
1.516932256750000096e+00 1.517768661140000086e+00
1.517255034770000011e+00 1.516899009340000104e+00
1.517218861939999996e+00 1.517841967989999930e+00
1.517339473440000086e+00 1.517957714840000083e+00
1.517224764620000110e+00 1.517025158830000109e+00
1.516705758220000089e+00 1.516455292619999895e+00
1.517349777389999987e+00 1.516192234640000081e+00
1.517256492420000047e+00 1.517296132060000025e+00
1.517585756889999971e+00 1.518535694389999913e+00
1.516622371810000036e+00 1.515373444950000037e+00
1.517239780649999981e+00 1.518139027749999981e+00
1.517881544269999994e+00 1.516618800270000067e+00
1.516520194099999941e+00 1.519509053900000017e+00
1.516588315909999984e+00 1.516791684179999988e+00
1.517233472550000073e+00 1.517796084480000030e+00
