# a, b
31.4072462972 6.28045323989 
31.3839293714 6.26661238305 
0.648655461598 24.083732109 
18.250039078 6.81870732896 
20.9197662095 30.3561897871 
31.415463614 6.28348268194 
1.32835689021 23.6096918461 
18.8696262976 6.28889658625 
6.60144476088 31.2514331782 
25.1316733611 25.1349984126 
12.5676440119 12.5699678547 
12.5656304864 12.5682242706 
18.896247946 6.28948274393 
24.2364701664 25.3678498357 
12.5663033302 0.000535845547111 
6.31875899779 18.8573604469 
20.6346057442 18.8484738001 
18.8495978916 6.28315160986 
31.4157199113 6.28336899519 
14.1838524834 0.701962397599 
31.4159258824 6.28317829877 
0.00313937005098 12.5654243326 
18.8495399876 6.28319221893 
0.000165564828853 12.5672810228 
0.000246809054418 12.5662942442 
18.8495562134 18.8495537017 
18.8495575835 18.8495572473 
18.8495702081 18.8495732375 
18.8482303809 18.8476401606 
18.7430550418 18.8880705956 
0.09998837899 24.5099348009 
12.5653827017 25.1300646483 
18.9459514033 31.3689585719 
18.849482545 18.8495619571 
24.0646949901 13.2136382584 
25.1327957745 12.5662352133 
18.8495545709 18.849560243 
6.28295989139 18.8497550088 
18.7565453288 31.2704368807 
18.8497383298 18.8526178673 
25.1294604061 12.5416659755 
25.1258718944 0.00988923003693 
25.124157209 12.5761951802 
12.5663930188 25.1327356577 
0.31750138517 24.9000935683 
6.28317694763 18.8495313485 
12.566387093 25.1327477507 
6.28111706931 6.28088595948 
6.28367887563 18.8533340442 
25.1328955668 12.5665893551 
17.0878925458 10.4494554019 
6.34439075169 6.25057113638 
12.5663205984 25.132721667 
25.1460084303 25.1161486078 
12.566302228 25.1338294103 
18.8489576475 6.28316431608 
31.334397923 18.8805174949 
24.8387052037 21.2833112007 
18.8495657014 6.28319351292 
25.132731766 12.566335438 
6.21787677174 18.8202320343 
25.1510418277 12.5362408707 
0.00896376846046 12.5464758293 
0.0268659912934 0.0569841230798 
6.28253163092 6.2834747762 
18.8493628847 18.8499362737 
12.5655621756 0.00152235402932 
18.8432068547 18.8459669297 
8.25551281106e-05 12.5663818432 
7.97862524514e-06 12.566411628 
6.28334365403 18.8491026282 
1.08356848142 25.605349248 
31.3722110693 6.36963482164 
20.9177564488 19.1416832848 
6.35063418384 18.8127229652 
25.1347553658 0.00193138957038 
6.29961337819 18.8363014825 
19.561028422 18.3719388939 
24.1300210138 22.428643097 
6.28317986053 18.8495635724 
31.4158311612 6.28346770439 
31.4159141778 6.28323434952 
25.1326012453 25.1327275722 
6.44184582608 31.3255653779 
25.1328318802 25.1326306009 
25.132732745 25.1331257 
12.6563650523 25.1733165088 
6.28146982137 31.4152780054 
25.133305654 25.1328148364 
18.8495597623 18.8495511258 
6.79768766635 5.1308577829 
18.8435580707 6.2871895779 
18.8504219346 18.8491660183 
6.79780335439 19.3731596801 
31.4137904066 6.2863676135 
6.31547945386 18.8578317887 
25.6637326402 14.4031544116 
6.28321159632 31.4158845001 
18.9996439393 17.9347005858 
5.60914562196 18.0415045182 
6.2847853334 31.4152252766 
18.8495447088 31.4140530048 
1.04466285672e-07 25.1327663734 
18.8495655366 6.28318327615 
12.5633517155 25.1350043562 
18.8495451857 6.28324681541 
3.82656364059 6.13976882057 
12.4360340693 12.741036206 
6.29543550646 6.29196816757 
3.8654660995 29.3287856975 
18.8495790704 6.28315299565 
2.19330464478e-06 12.5663418911 
25.1331460301 25.1343452015 
8.47225198179 29.2840828772 
12.2631298597 23.153447122 
31.4137970245 18.8527734437 
18.5797079443 20.1222714113 
31.1395459251 5.6417307461 
6.29937473242 6.29777998696 
6.29019530568 18.8461392267 
12.6271117077 12.5372276779 
18.816340001 6.31512125082 
31.2510284318 31.4093842033 
25.1327381979 25.1327181181 
12.566381039 25.132504339 
0.00973741439124 25.0977599065 
6.28318856771 6.28319353546 
19.962131087 19.3356694524 
12.5477679473 12.5501293744 
6.28317125158 6.28318475207 
31.2281006588 18.2055647404 
6.28318514999 6.28318189532 
12.5608403164 12.5738112413 
14.872624556 27.3175219582 
25.1327054197 12.5662389653 
0.00280539177302 2.86103892088e-05 
12.5663734125 12.5663624687 
6.2831802907 18.8495592947 
25.9953454581 23.9844274734 
25.1902129849 0.0557374717138 
6.28433178271 6.28500647074 
12.5663717809 12.5663717548 
12.5665861038 12.5667068689 
31.4154326052 6.28265961591 
12.5676219451 12.5629421919 
25.1364806053 25.1258842469 
0.00357783213875 25.1318051639 
12.566328362 12.5662952759 
6.28108952149 18.8474010983 
3.63095777822e-05 8.45400578397e-05 
12.5663779106 12.5663886388 
25.1342414813 0.00156161071044 
12.5663752985 12.5663653131 
25.1152506443 0.00182826399316 
6.28318654798 18.8495328062 
6.28321133923 18.8495451468 
6.28324426815 6.28315995642 
17.3450515168 18.7229779812 
4.7518548822e-06 25.132742106 
6.07082578433e-06 25.1327373289 
12.566256599 12.5667085674 
0.0198541750237 12.5697746409 
6.28520051953 18.8829833192 
6.32696577345 6.33360771627 
4.55847696639e-05 25.1327615807 
0.000207220881123 0.00692477974493 
12.3607311149 0.753754235051 
18.9253703247 19.0407146175 
31.4147391142 6.28493581476 
18.8493615023 6.28224309238 
6.28027380691 6.29949990238 
12.5665501362 12.5681904511 
12.5676411875 12.5677122199 
12.5664288441 12.5915281526 
18.2729909578 19.5124994054 
25.1337149848 12.5796251675 
3.4931194267 17.8157423035 
31.4132883998 6.28262062763 
31.4159249886 6.2831854424 
0.600584047727 25.8435349209 
31.4154245748 6.28338292452 
6.27351831183 18.8427306005 
0.00106899462621 0.00262463845144 
31.4157831027 18.8501356221 
31.4159254569 6.28318679502 
31.4159243886 6.28319152304 
31.4158953567 6.28315342338 
25.1381363572 12.5757399359 
12.565377264 0.00431016842587 
6.2535901401 6.30647658767 
25.2235915569 12.7643767855 
31.4000802646 18.8235784732 
31.2159734261 6.23133194652 
12.6637052509 0.0715321042728 
24.9425771894 0.274084779922 
25.1327320387 12.5663963163 
31.3477594967 6.16834694035 
12.5663720904 25.1327503145 
31.3974971206 6.28094473664 
25.1327238115 12.5665991291 
18.8511995996 6.27857293599 
25.1326886612 25.1326888214 
0.0349686982521 12.4600240875 
18.8379674919 31.4107197255 
25.0630767102 25.3397591041 
12.5665376771 25.1326933955 
6.30351767522 18.839940681 
25.1331756557 25.1338420197 
18.8643250152 6.26188370973 
12.5664063231 12.5663246087 
25.1338519548 25.1342362867 
18.8564641129 18.8485026549 
31.4155588387 6.2836749338 
31.415750005 6.28336726551 
5.49966304729 10.3844623641 
31.4159202611 6.28318008284 
31.4159224884 31.4159246617 
6.27999994238 6.28322404226 
12.5664767156 12.5664283523 
6.28317747082 6.28308472417 
6.28319213566 18.8495664773 
31.4150219833 6.28274972919 
12.5716132881 25.1312561909 
31.4159074583 31.4158710755 
12.5663291704 12.566353876 
12.5665252684 12.5663395834 
25.0681178552 0.219467909606 
6.24472036805 18.839688032 
31.2847428153 6.66210240186 
31.4125898413 18.8546513475 
6.28182738345 18.83501114 
31.415882775 6.28321285504 
12.5663667106 2.57390885072e-05 
18.4756455042 19.1403827203 
31.4159001324 6.28317135366 
30.156555592 28.0094497781 
18.767232779 18.8233092477 
18.8495103949 18.8495851654 
0.00261692216957 25.1333132385 
18.8495527398 31.4159036191 
19.0339977325 18.9153862608 
12.5649455167 25.1317388856 
18.8496362081 31.4157140214 
18.8495356254 31.4159127465 
25.1327076729 25.1323693812 
18.8491337126 6.28622960495 
18.8495525293 6.28319011021 
11.0187367282 14.3668242626 
0.0461994508012 0.0123070410454 
31.1950667413 18.7930695649 
16.9643347475 19.2053307307 
24.8213987561 25.0172852808 
13.1114147596 12.3929640987 
18.8495552203 31.4159103571 
18.8495281661 6.28344455199 
18.8515179974 18.8501603801 
18.8495523428 31.415916508 
12.5647112699 0.000731432232717 
12.5663670461 25.1327407966 
0.0214673072267 25.1515925657 
31.4144520398 31.4059919973 
18.8477462549 31.4144340741 
18.8591288813 6.2761013959 
31.4145419223 6.28447591272 
18.8492535292 31.4158990391 
12.5655410374 0.00120175615822 
6.28316354102 6.28312660921 
12.4245172751 11.6732190436 
12.5666296441 12.5671596594 
12.5663377887 12.5665608557 
18.8012778929 6.25379432846 
18.8495884894 31.4156774279 
6.28315942957 6.2831653429 
6.28331440554 18.8496728863 
1.20856786431e-05 25.1327425288 
12.5612054307 0.0115078163607 
6.2849622555 18.8585612873 
14.7304864261 23.1446903963 
0.0772801905295 12.518721985 
18.8495182444 18.8494492268 
25.144051085 25.1275062238 
6.28439381595 31.4134133965 
6.26437229061 31.1651495275 
18.8495265588 6.28318782294 
6.27888960801 6.28139256009 
2.20072123678e-05 25.1327355975 
25.3179633463 0.234969630895 
18.8497849039 18.8490325803 
25.1327311122 25.132778966 
12.5868859747 25.1626730206 
31.4002238347 18.840954312 
0.00208024763988 25.1320434339 
25.1343133306 25.1304450989 
12.5086918216 0.0667457316731 
11.8814898032 25.3135921865 
6.61624755942 4.75738435484 
12.5123015157 25.0766748023 
20.1660543598 7.27416438294 
0.00110937717202 25.1322886918 
6.87067342809 31.0998740848 
31.403453834 18.8108753357 
6.08739267585 6.52838333753 
11.3411026485 8.85351206217 
7.40511240138 30.8392879137 
25.131688539 25.1330799909 
25.133896026 25.1321081321 
6.28318155239 18.8495438696 
18.8537959642 18.8216963293 
6.63525726977 31.3159636966 
25.0419231532 25.1232027158 
18.8557155384 31.4078494126 
18.8501629036 31.4156509786 
18.8529102167 6.42935052955 
18.863503886 6.27960076492 
18.8525630055 6.28468169848 
0.0501479017431 0.0223953106133 
6.09934607731 6.23232309617 
18.8495481962 6.28318756472 
6.64598681628 31.3611675136 
25.3619327697 26.2255699299 
6.28357469937 18.8504761874 
25.4775037987 12.5652683626 
25.1345689191 12.5671942367 
18.8496142904 6.28312984369 
18.8494335156 6.28336501945 
25.1298205817 12.5742899091 
18.8492939421 18.8493480114 
25.1413813866 0.0109908466286 
31.411876621 6.28714254941 
31.4158290177 6.28504665429 
18.8395564526 31.4116151194 
0.000478418544339 12.5661538371 
6.28316416786 18.8495462162 
13.0487731144 12.6174607402 
18.848497938 18.846434401 
18.8490333135 18.8492182275 
12.6138806817 24.3809296534 
2.69800322517 25.5649731792 
6.33977146246 18.7579219578 
28.2559589306 27.3651313997 
18.9273361738 31.1975642296 
15.1413774901 5.43661014937 
6.28316353058 31.4159102833 
6.28318752747 31.4159250906 
7.35171310186 19.850477617 
18.8495485295 6.2832205607 
31.414214849 6.28207474965 
0.0015394860279 25.1385673996 
18.8496418603 6.28314906212 
31.4159176092 18.8495609245 
18.8495332739 6.28318265027 
18.8495533167 31.4159015629 
31.4159192387 6.28316139007 
31.4159071914 6.28314290777 
6.2832073491 31.4158309022 
6.75420705132 31.007025489 
31.4131444126 18.8502384802 
6.28150623232 31.4152476642 
6.28358996165 31.4157194511 
6.28181788086 6.27777500232 
12.5663099374 12.5663280155 
12.5660591578 12.5661291129 
18.8504957457 6.27933272375 
12.5536105767 0.00184120003441 
24.7557448544 12.9544562335 
31.4106629135 6.2857534562 
18.8495521317 6.28317373525 
12.5662690733 12.5663869523 
12.5664988325 12.5665665638 
12.5663747497 12.5663807125 
12.5550356605 12.4370429521 
3.44145288796e-05 12.5661040881 
10.9827034704 26.0079982436 
7.33850679344 31.1877066057 
6.28595386664 18.8268647753 
25.1327541334 12.5663804793 
19.2541348293 19.1065601608 
4.89222281673e-05 12.5663946005 
25.1328167438 12.5663808188 
3.2255072541e-06 12.5663880859 
18.8494787101 31.4158452577 
18.8492123269 6.28237435583 
18.849640819 31.4159234789 
31.3986695292 18.8642174137 
31.4128506502 18.8425868478 
18.8632923302 31.4151126297 
6.57630651598 31.0735324464 
0.302493351262 25.0747673064 
25.1329180112 25.1328580701 
6.28897658428 31.4138069658 
25.1274468975 25.1318097605 
18.6586773062 6.32094149718 
18.8554066378 18.8275038572 
6.28310261121 31.4158236239 
20.5113558493 9.43691484089 
6.28341941085 6.28309968444 
18.8493336447 6.2819609634 
12.5639051056 12.5666748428 
12.5680943811 12.5675516237 
12.566395176 12.5663857388 
18.8824848933 6.26745929212 
31.0089118865 18.334529702 
12.5663765961 12.5663591146 
12.5660821386 0.000141369952018 
12.566365025 4.40161764833e-06 
12.581313129 25.0939641016 
12.5663506713 6.18923150889e-06 
12.5715500608 0.00780165418832 
6.29903581805 18.819220479 
25.2064757301 0.0103488236011 
25.1323699168 25.1322770182 
12.565205258 12.5768815834 
25.1470701728 0.0034437077879 
0.00569729062987 25.1366343653 
0.000655186460444 25.1327945556 
12.5668827389 25.1325792625 
25.1281721729 12.5699650882 
12.5662720681 0.000223607090629 
6.28326001557 18.8492252224 
0.622716078179 10.9059953097 
24.6616904415 0.233973615826 
12.6022807263 25.1680438675 
18.8619432162 18.807803069 
0.41554559088 12.8770148262 
18.8496514209 18.8496842821 
6.31739214203 31.3585303617 
12.5664933486 25.1328253038 
18.849560144 18.8495391636 
18.9181397148 31.2938172059 
25.1386744158 25.1375008416 
12.5665089849 0.000120098529658 
18.7762492037 6.2917886863 
12.5661850416 0.000630146721837 
25.1327165326 12.5663667524 
20.1039825307 6.83915750223 
18.7781198507 31.3593672925 
25.1327089269 25.1327380264 
12.5653795161 25.1251438481 
25.1327839745 12.5664591296 
18.854437936 31.4150716993 
25.1327760482 25.1327174201 
4.4908087042 30.1748500781 
6.28345762632 31.4143022379 
25.1327404054 25.1327497548 
6.29033759324 31.401106689 
25.132798481 25.1321909492 
12.5664933007 0.00104815813543 
25.1271318003 25.1088348279 
12.5668886522 0.000295562142064 
12.566095969 0.000281688793409 
25.1753455819 25.1698098109 
13.437424729 14.1178737662 
12.6360275302 12.3639406833 
12.5663761309 3.0553206274e-05 
25.1327444157 7.72745395887e-06 
30.3359168582 25.9135067032 
12.5663630686 12.5663743781 
6.09789260148 31.3547731519 
18.8605727323 6.26810838343 
12.5663668492 12.5663732639 
12.566366779 12.5663745852 
12.5663582899 12.566385693 
18.8500993913 31.4149511868 
17.8849756338 30.9685302782 
12.5663679504 12.5663716778 
24.7608778609 0.129727830957 
12.5651930153 12.5677415037 
31.4159243584 6.28319550319 
12.5624258939 12.5652913376 
25.1375108721 25.1321964866 
6.28127593582 31.4133918787 
6.28313958749 31.415919619 
18.7682446185 31.3995723669 
12.5661307217 25.1328206417 
31.4159233876 6.28318765581 
12.5233075582 25.1042913687 
6.3674927867 30.7632020504 
12.5664123897 25.1327167805 
31.415921971 6.28317757147 
31.4153272322 18.8494020958 
31.415456075 18.8489432282 
31.4157422575 18.8546553335 
31.4158672412 6.28310181681 
12.5663408206 5.55587638645e-05 
12.5649848493 25.5676251346 
18.8437946726 18.8672648696 
12.5663716732 25.1327451179 
31.1367985055 18.9137417974 
31.4112357886 6.28625140666 
27.3903152166 11.0548455852 
30.5140914924 7.80146816225 
18.4937615186 18.9656272658 
12.460518437 12.5154382576 
6.28318205535 6.28318690544 
18.8496912724 18.8492063521 
12.5663668098 25.1327124681 
31.142185212 7.92482560389 
31.356839041 18.6970528765 
6.28332095527 6.28313070685 
6.28320653692 6.28317203054 
12.5618572026 12.5720012189 
12.5570611125 0.0038993527479 
25.1327455402 12.5663913239 
12.5216551031 12.5348153626 
12.5664064012 25.1327068814 
12.5608200477 12.5831757344 
18.849727126 6.2827880523 
25.1370930513 12.5678858158 
25.1323264273 12.5695661351 
12.9847078279 24.5019866223 
6.2831851909 18.8495578292 
25.1291707339 25.1387079051 
0.00441438397165 25.1338044189 
25.1986695352 25.109583142 
25.1327347423 12.5663756019 
31.2530051146 6.36714427267 
25.1325271038 25.1309515719 
25.1447196593 12.5525233938 
12.575635221 25.4549092481 
12.5788562382 0.0598035504725 
25.1323102521 12.5659709549 
25.132737177 12.5663687381 
0.105198490967 12.3570561696 
5.22980497078 19.5391406506 
11.8616016031 12.5281023627 
25.1326990854 12.5663979958 
25.1876041223 0.0434505276647 
12.5624084141 25.1308205114 
12.4370926291 1.5266706994 
18.8446209741 6.28829661321 
6.28630318187 18.8514276593 
18.0652826247 6.98165368101 
13.5405361775 25.6711764053 
18.8494464233 31.4158802192 
0.115923957265 0.00669226116615 
25.1327311387 12.5663545643 
18.849495485 18.8493610469 
31.4137090959 31.4092345643 
25.3494674304 12.1366796849 
19.0382369569 6.36270667013 
6.29166972643 31.4075360745 
12.6012794541 0.000514246041452 
31.4125698342 6.28124433913 
25.1327563465 25.1327237224 
18.8495660528 18.8495629708 
31.4159218731 6.28319047756 
25.1326972871 25.1327267038 
18.8495730608 18.8495663121 
6.28338870001 6.28307536867 
18.8566591774 18.5444478068 
6.2831614767 6.28343829673 
6.28318420205 6.28318692944 
6.28320963167 6.28330980603 
25.5162323676 12.6683615714 
18.8502447125 31.4151482536 
31.4157273794 18.8496854042 
6.257153038 6.3006016267 
0.0175922462232 12.713102851 
18.8495478472 6.28318017069 
26.7149257188 11.1658287959 
18.8495621564 6.28318194399 
6.28310866972 31.4155331809 
6.28290384761 31.4156001661 
31.3851711441 18.8835151403 
18.8440709913 6.28342162116 
18.8504087802 18.8491185226 
31.4149610279 6.28129323087 
0.00120750353043 12.5544141223 
6.28309766209 18.850120576 
18.6688765884 5.62441672939 
12.565994328 25.1328369789 
18.8497687547 6.28350244234 
31.4057523046 18.7264283262 
25.132719915 25.1327033036 
12.5662971432 25.1327820805 
25.1327407067 25.1327249682 
12.5663588533 12.5663991429 
12.5661274907 8.69280795797e-05 
24.5200914512 11.6408613275 
12.6010633661 0.00213511020612 
12.566378185 12.5663381367 
6.28319023116 6.28317693629 
24.8376334894 24.9065324184 
29.8313863721 5.39979107189 
6.20445325995 18.815481836 
12.5663029457 12.5663192879 
12.5667420543 12.5658040688 
18.797603117 6.11422921438 
25.0664348955 24.9605564846 
31.415663375 6.28294741328 
18.8695112284 18.8687290373 
0.0199057572792 13.0676126935 
6.28625321157 6.27872122082 
12.566493099 0.000669493280093 
0.00018006438828 12.5673912193 
27.2598890911 3.96937910579 
0.684320942958 25.0511237257 
25.1608839401 12.5627544705 
18.002904612 17.1652380719 
18.9281426576 18.944220022 
18.8495161056 18.8494872764 
18.8495356698 18.8495430616 
6.32271366166 6.24490765349 
18.8497270531 18.8495702524 
18.8833724886 18.8360770302 
19.8596238329 24.9620165438 
25.0760913148 12.7274370473 
12.5667172093 12.5684435253 
12.5654776764 0.000165532207366 
12.5609939785 12.5668721851 
12.6322225257 25.2326869623 
12.5669928589 25.1329170207 
18.8531690635 6.28481555404 
25.1327333753 25.1327467446 
27.2152950082 16.4043613722 
31.3066137847 31.3043359506 
6.28318562133 31.4159006807 
11.9549260708 26.6574384465 
0.213653943785 25.0757496513 
6.28540631613 31.414526629 
12.560579582 0.00287703359704 
6.2830173382 31.4157622828 
25.1327417391 25.1327449411 
25.1327411739 25.1327350182 
6.28288035409 31.4155143939 
12.5665006676 12.5662924151 
31.4147652594 31.4127927663 
6.28353653368 31.4159026598 
6.28317986959 31.4159217667 
25.125356052 0.00203008806423 
25.1707432107 25.0964661297 
12.5678712111 0.000696011637643 
0.0584046242272 25.3435430568 
13.1128881466 13.7006907373 
25.124214306 25.118430122 
6.28320309753 31.4158760862 
12.214963556 0.158671702042 
6.28314745856 18.849538126 
15.4115751892 25.2629031193 
12.5664513157 1.98777442862e-05 
6.28318509673 31.4159263144 
6.28317999441 31.4159252099 
6.28318712522 31.4159197438 
12.6815824356 0.149975358785 
6.28322461261 31.4159116279 
6.28317380106 31.4159233385 
18.849601271 6.28318202042 
6.47115911721 18.7242757341 
18.8497219687 18.8494141543 
31.4133251479 6.29403603189 
6.32946868898 6.30327753837 
0.00477401489636 0.00291214106122 
31.4159024854 31.4157625476 
18.8495070607 18.8495371005 
18.8273338928 6.26392709512 
31.4158156437 18.8495440699 
25.1141531011 25.1296349725 
18.8496928913 6.28321396193 
6.68865903404 18.293221802 
12.5785037533 12.5719869727 
18.9399341013 18.8092975135 
0.025690316113 25.2188943151 
25.1192460222 12.5376131718 
31.4159172 31.4159130204 
31.4159141786 6.28317562428 
31.4159085246 18.8495566059 
0.0351086594601 12.7108655076 
31.415920294 6.2831808075 
31.4154957762 31.4145762492 
12.9175357005 2.16924524247 
18.8497390466 6.28302196044 
18.7399369354 18.8397935554 
31.4103101965 18.8534858394 
18.8939033025 6.2635808147 
0.580131801745 25.4637979003 
6.28320497767 18.8495529454 
6.28315249664 18.8495146782 
6.28317955882 18.8495625337 
6.28504217044 6.2848529283 
18.8495546163 18.8495570843 
6.28318013663 6.28308544028 
6.28319637436 6.28317353359 
25.152529092 0.0781089714995 
18.8640654589 31.2009576002 
25.1401145359 12.56510628 
12.5668517581 25.144489813 
6.28112900267 18.8664024936 
20.4887795663 15.0885558003 
6.28318919031 18.8495876259 
18.4926152657 6.4324844742 
25.1219501252 0.0158822754943 
18.2634402671 5.95564417564 
1.76970931143e-07 25.1327301409 
18.8512643466 6.28440381617 
12.6263518295 25.2036052606 
31.1816915002 21.5928533103 
18.4846147918 19.0451141667 
19.4053633219 18.8813440408 
18.8505076709 18.8489488334 
12.5667218793 25.1319066748 
12.5664015239 25.1301325929 
12.5594902421 24.7809238591 
0.000536316556218 25.1318824854 
5.79944000737 6.81514353843 
0.374051888732 1.68064784542 
12.565156608 0.0205634486848 
0.933409791314 12.0194227365 
1.30531219173e-05 25.13281614 
25.1250919923 12.5632591203 
8.31699920799e-05 12.5664139859 
18.8494487329 6.28320949225 
25.1338024823 25.1317133941 
25.1326483795 12.566499295 
25.1800689334 0.000364086473311 
25.1327464347 25.1327819525 
2.59256217692e-06 12.5664135289 
25.1327343092 25.1327320534 
24.6807333669 25.4555132562 
0.000431262751687 0.000421457940942 
0.000217211425516 12.5663292402 
12.5668196772 25.1354174218 
18.8009241208 6.29809860238 
25.1327363497 25.1327397641 
25.1339475678 12.5672672466 
25.1331882855 12.5665866826 
25.1326431302 25.1327290948 
0.000530997456002 12.5650365195 
19.3195669378 5.95089879717 
3.57156896265 29.64596556 
25.1327553722 12.5663071764 
25.1327454216 12.5663699158 
12.5663784737 12.5663683637 
6.29673412038 6.29409368369 
25.1327793435 25.1327074003 
12.5663399596 12.5663569327 
13.6276546947 24.7703457926 
31.4135763565 18.8490542109 
12.5663841113 12.5664164544 
18.8526395868 6.28392635703 
25.1539475058 25.0666776159 
31.4145161695 18.8481807571 
12.56630729 12.5662956775 
12.6206874823 12.7324763413 
18.8408974785 18.8529215925 
24.7947882364 25.3420416827 
12.5663773123 12.5663669429 
12.5663605555 12.5663784483 
6.26516984885 31.4143968816 
25.1334538846 12.566241117 
12.5663859398 12.5663556895 
12.5663656167 12.5663763356 
6.28410672209 31.4152915452 
6.28318813218 18.8495602674 
8.53672743903 30.8434943837 
25.1363974722 12.5690196205 
12.5663745367 12.5663674112 
12.5666594274 25.1348627225 
12.5663350205 12.5663751266 
12.5662801386 25.132774904 
18.8495542726 18.8495217446 
18.8480148603 6.27668448922 
18.8480594115 6.28541217284 
18.8495348281 18.8495539679 
6.28315213103 18.8495431935 
12.5642966831 25.1330477117 
12.5663718586 12.5663903831 
12.5661260794 12.566288661 
31.4113201594 6.27053414507 
6.28151041174 31.4153121428 
30.7509868573 7.91144571317 
6.28317898399 31.4159233532 
18.849528137 6.28314264903 
6.28043193068 18.8496111413 
6.28326515971 18.8494933236 
6.28317961994 18.849560341 
25.1327394447 25.1327511839 
6.28318802136 31.4159250766 
30.8191608052 5.94799470881 
25.1315711635 25.137399131 
25.1327464729 6.98033669501e-06 
12.5663692395 12.5663635131 
12.5665827497 25.0372920147 
18.9017789915 6.36296739458 
0.107965068448 25.0741435741 
15.3438312435 24.736811058 
6.94949989296 18.8432882879 
18.8575120911 18.8526805173 
6.32856140207 6.25358603029 
19.5181536212 18.9139738687 
25.1085613702 25.1440678058 
6.31466042828 6.26257029065 
12.6565887023 12.5500283908 
25.461123987 24.0030363022 
6.28105686485 18.8423871846 
16.1793072709 14.640515214 
6.28319340851 6.28319178427 
6.2831972686 6.28320935448 
18.8487846658 18.8498977126 
0.0340206435036 25.0573567361 
18.8495898949 18.8496831096 
24.4665571667 13.8738473473 
0.0590077901214 10.9284894273 
6.28317609104 18.8494996673 
31.2541595779 19.5273438549 
31.3854683413 19.1895828458 
6.28318452902 18.8495511206 
6.28331522649 18.8496220125 
18.8497336619 31.4155364293 
12.5663691467 12.5663545447 
12.5652062596 25.1356684794 
18.8495078546 31.4159162904 
25.1327407779 25.1327637988 
0.0542177854721 12.1809918708 
0.00715785452427 25.1292176249 
31.4146682681 18.8605292867 
25.1293983993 12.5729289384 
18.8571846521 6.33847788431 
6.0230432274 31.2196996959 
20.2023092166 13.8379236719 
18.8498547058 31.4155869971 
31.3766687924 6.21884052824 
23.9975626075 1.44589290229 
18.8495512074 31.4159216898 
12.5668816001 25.1328629335 
18.7875204149 18.9164045557 
12.5664167359 25.1325758723 
6.2912794383 6.26494257904 
24.1119519943 11.991184376 
31.4092632613 6.28109599139 
12.566386463 25.1327386939 
18.8489124156 31.4155415401 
18.8526177396 31.4153615796 
12.5664332609 0.000415447703352 
19.0025945014 31.2755409797 
15.2902741889 30.3422661069 
12.5663891187 1.47881168749e-06 
6.28319154906 18.8494627328 
31.3987184498 18.8384781446 
6.2534036272 18.9380108727 
25.1262408357 25.1151833196 
24.6525086517 0.315682280986 
12.6762916776 12.6523411104 
18.8094315441 18.7908719905 
12.5661764938 0.000197603278471 
10.7925619929 11.8781705953 
25.13286142 12.5664723519 
18.8497624726 6.27947073363 
12.56750626 25.1335267342 
25.1326668701 25.1328635347 
12.5669296358 12.5660398646 
12.3515697366 12.4205148845 
12.5663699018 12.5663742914 
6.27813418161 18.8676454126 
25.1309941507 25.1438797276 
12.5663406789 12.5663643918 
14.1988338821 23.8989428431 
6.28365650107 6.28426676078 
18.8495032703 18.8495339585 
13.68697551 24.2741435973 
6.28320701619 6.28323749228 
12.5663938705 12.5663895574 
18.9295465734 6.04105466676 
12.566368455 12.5663684182 
25.1351815968 25.1254254741 
12.5670455354 12.5664126062 
6.28366054731 18.8516111472 
12.5545864241 25.1156180606 
12.5663579345 12.5663730375 
18.8538123568 31.4131171048 
12.5659219787 12.5649463796 
12.5656931107 0.00164484988004 
12.5649602352 0.0021189765466 
18.8496565409 18.8495521412 
18.8492211141 31.4151444294 
18.8493581215 18.8494804021 
31.4109690862 18.8548829582 
6.34508780865 6.37384401213 
18.8495555656 18.8495513282 
25.1327410197 12.5663606931 
25.1327574697 12.5663726773 
18.8495511171 18.8495579345 
31.4158785848 18.8495158072 
6.28282156845 6.28321999579 
25.1497285546 12.5515203727 
31.4158911683 18.8494765 
18.8495538991 6.28318207823 
14.2004984537 25.9721884736 
29.8503261565 18.8596927199 
12.5664770873 25.1328247668 
25.132739782 1.10400592003e-05 
25.1327257941 0.000123945464067 
18.8493113041 18.849088357 
25.1318713296 25.1333734724 
12.5664005301 25.1327851708 
6.28352051769 6.28476904214 
12.5665199418 25.1327136487 
24.7495675319 12.5432510442 
18.8494922477 18.8497036062 
12.5580716526 12.5231546478 
27.8707160189 14.1502596054 
18.8495565655 18.8499641598 
26.7206885496 11.866212223 
12.5668108983 25.1332896222 
18.8495211971 18.8495620719 
25.1327305754 12.5663442862 
18.8553823069 31.4154213367 
25.132753532 25.1327847853 
18.849380573 18.8496705377 
12.7253847954 25.2597471086 
25.1327368642 25.1327428941 
25.1327056751 12.5663499562 
18.8493739168 31.4097055817 
26.0273242619 24.9182512055 
25.1291154193 25.1325634841 
0.146814665939 24.6130617983 
17.7652252767 3.64833405408 
25.1327846817 12.5663633687 
11.9903673132 12.9394031966 
12.436686303 25.0159605917 
6.23397465352 6.23051879625 
25.1320971092 12.566866247 
25.1328533412 25.1325388399 
12.5661518489 25.1351457457 
6.3053384261 18.8287026758 
12.5662883777 12.5665458736 
18.8490667272 6.2832173694 
25.1327456072 25.1327363638 
6.34236398898 5.95871166064 
6.28871506288 18.8488183057 
