#  a, b
# 
9.596075706329999788e-02 2.525263962769999893e+01
3.136454446910000016e+01 3.128452174270000086e+01
2.506114216969999831e+01 2.513987268880000059e+01
2.521363070800000017e+01 2.513940840160000079e+01
6.378992842109999728e+00 6.253467630330000304e+00
1.245238311389999986e+01 1.151054798329999990e-01
2.514195865610000169e+01 9.501251727610000516e-03
2.506033998959999920e+01 2.509716229029999823e+01
6.171258912029999877e+00 1.880245359870000144e+01
2.495903727110000148e+01 1.273985379169999987e+01
6.365232130859999948e+00 1.885603363490000106e+01
7.035827406420000485e-02 2.514375213190000125e+01
1.257257743679999962e+01 2.508922850369999935e+01
1.253173264199999970e+01 2.522757542640000139e+01
1.251291608380000042e+01 3.299684495809999951e-02
1.882480553119999911e+01 3.134953540040000064e+01
1.259862262729999927e+01 2.496841664729999977e+01
6.378992842109999728e+00 6.253467630330000304e+00
2.507401523369999907e+01 2.510473875090000107e+01
1.875654532880000147e+01 3.127043688070000016e+01
7.244337645630000155e-02 1.258731245240000085e+01
1.256883004720000052e+01 1.255293892439999937e+01
1.260704982889999926e+01 2.512669623940000108e+01
2.506755056980000163e+01 1.245594571210000012e+01
1.887261005239999889e+01 1.885896559909999937e+01
2.531584848540000010e+01 1.263569295829999994e+01
3.119506674129999979e+01 1.879306956490000147e+01
1.252231121260000002e+01 2.486190923099999850e+01
6.340713091949999602e-02 2.063602507029999901e-03
2.504230252349999830e+01 2.510049674720000112e+01
1.883618498850000123e+01 3.131142742449999972e+01
2.516675635180000015e+01 2.515962627789999928e+01
1.256178621389999961e+01 1.267549037899999931e+01
1.259862262729999927e+01 2.496841664729999977e+01
1.450154780419999900e-01 2.518622887640000130e+01
2.502345638359999924e+01 2.527546711389999956e+01
1.244230446949999980e+01 1.268785869979999958e+01
3.126483723979999851e+01 1.878661016170000053e+01
1.245941112260000061e+01 2.516078688929999885e+01
3.131995961559999841e+01 6.133397437170000188e+00
1.876723277900000042e+01 1.882330924769999925e+01
1.243756171919999964e+01 2.511529324159999987e+01
6.366757630859999573e+00 1.897341290390000168e+01
6.431727320850000318e+00 6.215560009329999858e+00
1.234075965489999938e+01 2.504653982760000019e+01
2.513590567760000027e+01 6.899958202620000425e-02
1.881948503770000158e+01 3.125564117860000124e+01
1.279068662719999949e+01 2.522918714289999897e+01
1.265211192389999972e+01 7.200022045640000479e-02
1.263532181879999960e+01 2.506034590009999974e+01
1.256470663310000013e+01 1.235917571399999915e+01
6.334072623309999983e+00 6.619858231800000326e+00
2.521461444230000026e+01 2.508132190179999910e+01
1.237164659879999995e+01 2.510488713459999843e+01
6.216281773989999593e+00 1.889972611099999966e+01
1.879760311700000130e+01 6.114229214379999888e+00
1.257234389639999961e+01 1.094437455189999943e-02
2.498302129309999842e+01 1.261239946349999919e+01
1.892954657339999969e+01 6.041054666760000025e+00
4.552732737009999864e-02 2.516661502690000063e+01
2.509887462020000015e+01 2.512273289930000075e+01
1.250545201239999926e+01 2.516674692180000150e+01
1.880936629880000055e+01 1.887230185210000144e+01
1.893422226270000053e+01 6.150266740610000227e+00
1.544924816730000039e-01 1.258089183669999933e+01
3.131337364750000063e+01 1.876518418339999883e+01
1.868990469530000098e+01 6.369158920400000312e+00
1.893086709660000011e+01 6.134945098410000242e+00
2.514943718359999991e+01 1.251947778120000088e+01
1.884721411079999953e+01 3.126921260219999965e+01
6.255539520030000133e+00 1.879650081009999951e+01
1.241825554719999936e+01 2.508302596589999922e+01
2.511141089479999877e+01 1.255990799869999996e+01
3.785344270979999759e-02 2.512618424309999909e+01
1.866329673010000079e+01 6.513862026199999988e+00
1.256766724230000065e+01 1.254981206200000088e+01
3.136512994619999972e+01 1.898382451350000011e+01
3.135221478429999920e+01 1.867999616910000071e+01
1.267004590670000042e+01 2.508977804159999891e+01
1.193542510519999961e-01 1.252320876419999962e+01
1.891813971479999879e+01 3.129381720590000171e+01
1.886716872410000079e+01 1.890602677209999882e+01
6.300047069569999714e+00 1.887979691010000138e+01
4.649608614589999939e-03 1.083551431619999943e-02
3.140708620679999896e+01 1.891790822129999938e+01
1.892971386469999828e+01 3.117070398919999974e+01
7.817625590349999709e-02 4.727815332649999702e-02
6.345932459480000176e+00 1.899869967409999916e+01
1.244230446949999980e+01 1.268785869979999958e+01
1.261414470040000069e+01 2.517474293400000107e+01
1.887080053429999893e+01 3.139824503159999836e+01
6.245687941739999971e+00 6.134933478669999829e+00
6.166331734779999962e+00 6.376865382910000157e+00
1.888301110509999958e+01 3.140097120809999964e+01
1.254899776619999940e+01 1.967715527499999950e-01
1.238428827419999934e+01 2.516096405920000123e+01
1.245238311389999986e+01 1.151054798329999990e-01
3.138719231829999856e+01 3.132525508910000056e+01
2.526741906590000042e+01 1.619530840079999867e-01
2.509074385439999944e+01 2.511416751710000028e+01
1.880213874080000025e+01 6.340831611949999669e+00
2.515434950650000090e+01 2.506420013949999870e+01
3.128954783100000014e+01 3.132979289209999862e+01
3.138586973319999984e+01 1.883742495099999914e+01
1.235176564370000030e+01 2.530727399670000111e+01
6.375895503299999767e+00 6.384902620580000132e+00
1.256974976370000086e+01 2.525174043590000039e+01
6.151587302810000324e+00 1.881919115650000052e+01
1.261828265139999949e+01 4.409142272950000024e-02
3.510865946010000016e-02 1.271086550759999945e+01
1.875654532880000147e+01 3.127043688070000016e+01
1.881041455820000152e+01 1.888225816599999973e+01
1.868772403799999893e+01 1.875371791939999966e+01
1.935552229279999953e-02 2.519302453139999898e+01
1.249689305939999961e+01 2.512284156060000129e+01
6.334072623309999983e+00 6.619858231800000326e+00
2.494055315010000129e+01 2.516157803580000163e+01
9.188591296420000817e-03 1.262086633770000077e+01
2.487204652000000138e+01 2.505419606179999903e+01
2.537535038729999926e+01 1.905360054520000013e-02
1.265678443460000047e+01 2.507283506890000169e+01
6.326057240249999936e+00 6.226271994320000225e+00
3.135221478429999920e+01 1.867999616910000071e+01
1.262504142390000084e+01 1.252931060270000074e+01
1.884839068519999827e+01 6.330223078969999584e+00
2.524987895030000118e+01 1.243633636050000035e+01
3.133439792300000093e+01 1.888051749490000120e+01
6.313043491210000191e+00 6.401142727499999907e+00
2.514571792559999963e+01 2.510477056730000101e+01
1.892062492659999862e+01 6.299327353069999802e+00
1.258481899300000073e+01 2.520308096280000143e+01
6.272806722470000373e+00 3.133101422369999867e+01
1.888096432760000098e+01 1.880003139480000129e+01
1.904992663129999997e+01 1.882090228170000046e+01
1.281394697550000039e+01 1.274051260160000076e+01
1.876589602230000153e+01 6.359589543220000252e+00
2.944111362840000010e-02 2.518192200940000092e+01
2.510850341420000120e+01 7.349100367249999932e-02
6.348847492700000039e+00 3.141269414139999938e+01
1.886716872410000079e+01 1.890602677209999882e+01
6.238190039810000087e+00 1.887714977370000113e+01
1.878092772749999995e+01 3.125637390840000052e+01
1.872431655780000170e+01 3.137643191440000123e+01
6.281237140950000075e+00 1.882759998539999913e+01
6.277253871320000123e+00 1.890325128639999974e+01
2.496886435289999895e+01 2.498885072499999893e+01
1.881202566119999986e+01 1.888710754619999932e+01
6.409856531149999981e+00 6.290069218220000202e+00
1.253900953479999991e+01 3.481582500009999803e-02
1.903809465280000168e+01 1.903640929080000177e+01
2.506811785520000058e+01 2.194679096059999890e-01
2.498302129309999842e+01 1.261239946349999919e+01
6.201287275499999668e-02 2.496184463259999831e+01
1.865867730620000131e+01 6.320941497179999757e+00
1.898313796920000129e+01 3.135377187690000156e+01
2.537535038729999926e+01 1.905360054520000013e-02
3.402064350359999823e-02 2.505735673610000092e+01
1.881857035870000061e+01 6.167796971329999600e+00
2.519021298490000049e+01 5.573747171380000198e-02
2.509874449450000000e+01 1.257669882020000074e+01
6.253590140100000028e+00 6.306476587669999745e+00
3.138301554719999942e+01 1.880324963849999875e+01
1.883945378430000162e+01 6.300609362490000365e+00
3.133605165230000011e+01 3.133686640080000174e+01
1.244734162319999982e+01 1.258481476679999922e+01
1.170346269369999942e-01 2.519174047470000133e+01
1.261253506999999985e+01 5.519820395979999766e-02
6.299821246289999621e+00 1.881341748790000068e+01
1.266365003930000022e+01 1.256642594090000031e+01
6.151587302810000324e+00 1.881919115650000052e+01
2.521051974110000060e+01 1.261398012090000087e+01
6.003415669099999852e-02 1.263467529829999947e+01
1.258840557539999949e+01 1.271116194859999915e+01
1.896260512950000177e+01 6.286670669820000334e+00
1.885102632319999927e+01 3.135541167010000052e+01
1.259862262729999927e+01 2.496841664729999977e+01
1.251291608380000042e+01 3.299684495809999951e-02
1.883881952360000156e+01 1.881691711170000048e+01
1.882628772740000045e+01 1.882778719290000069e+01
1.893422226270000053e+01 6.150266740610000227e+00
2.518713995159999897e+01 1.271697066999999959e-01
6.365232130859999948e+00 1.885603363490000106e+01
1.193542510519999961e-01 1.252320876419999962e+01
3.131535401989999912e+01 1.868564301709999853e+01
1.267629167760000009e+01 1.265234111040000009e+01
2.498302129309999842e+01 1.261239946349999919e+01
5.454155868669999935e-02 1.017308167589999965e-02
1.902482993350000129e+01 6.186645678769999712e+00
3.139218325890000116e+01 1.886996451899999983e+01
6.393350589999999833e+00 3.129297724410000114e+01
1.252330755820000086e+01 2.510429136870000022e+01
8.981785728230000376e-02 1.270215468339999987e+01
2.505602977119999863e+01 2.499898079800000161e+01
6.353262158979999796e+00 6.261662610450000166e+00
2.521461444230000026e+01 2.508132190179999910e+01
6.113963002080000209e+00 6.241218214199999892e+00
2.509959313690000116e+01 2.527092847380000151e+01
1.862219102619999944e+01 1.881902523189999954e+01
1.886605185370000015e+01 3.135810033779999983e+01
6.118203088679999624e+00 6.445324896609999854e+00
3.138719231829999856e+01 3.132525508910000056e+01
6.099346077309999892e+00 6.232323096170000021e+00
1.877811985070000134e+01 3.135936729249999999e+01
1.268727317009999922e+01 1.245730541540000047e+01
3.137071600310000008e+01 6.185367226580000377e+00
5.633072835910000326e-02 1.265335198130000016e+01
2.494055315010000129e+01 2.516157803580000163e+01
1.234395996439999976e+01 1.563640518399999901e-01
1.267004590670000042e+01 2.508977804159999891e+01
1.876980792439999846e+01 6.419416806910000162e+00
1.899775246840000165e+01 6.201434577339999699e+00
2.511771953990000128e+01 2.511104649059999971e+01
2.433303155699999970e-02 1.266796801939999995e+01
1.274950310850000079e+01 1.272067979889999911e+01
1.883017732800000132e+01 3.133702894700000030e+01
5.538952472539999949e-02 2.515500438140000128e+01
3.136454446910000016e+01 3.128452174270000086e+01
1.894735366449999958e+01 3.128257930919999907e+01
1.247850217919999949e+01 4.111801032640000075e-02
2.508631329509999830e+01 1.262034243009999912e+01
1.256974976370000086e+01 2.525174043590000039e+01
1.889537457340000159e+01 6.425974168529999808e+00
6.311284364749999654e+00 6.200479986140000399e+00
1.244932055620000000e+01 1.250663133699999996e+01
1.246051843699999928e+01 1.251543825759999962e+01
1.895247056699999888e+01 6.397997644680000207e+00
3.126446572729999929e+01 1.891349802799999935e+01
1.261550196710000016e+01 2.509390779470000155e+01
6.447826646370000248e+00 3.126850775509999991e+01
2.525657059170000096e+01 4.922246145740000189e-02
1.888042860330000039e+01 1.904970009870000069e+01
1.893823271429999977e+01 1.894370255729999997e+01
8.981785728230000376e-02 1.270215468339999987e+01
1.905979197330000119e+01 1.865506240119999859e+01
1.875080543949999878e+01 6.165803422639999809e+00
3.138677785360000172e+01 3.133629249930000071e+01
1.270514506770000018e+01 1.263024243949999992e+01
1.893139322729999918e+01 1.866785141680000137e+01
3.139132839670000052e+01 3.139916681989999958e+01
1.898313796920000129e+01 3.135377187690000156e+01
6.408781782390000181e+00 6.291108122439999839e+00
2.500024527889999959e+01 5.942740727899999825e-02
1.245429707459999946e+01 1.254974122279999982e+01
3.137944183709999990e+01 3.140868361289999910e+01
3.131337364750000063e+01 1.876518418339999883e+01
2.517257723399999847e+01 2.500049198980000043e+01
6.349294456960000055e+00 6.274886346979999807e+00
1.244734162319999982e+01 1.258481476679999922e+01
3.136867938039999970e+01 6.267274585420000044e+00
2.484979583750000032e+01 1.251679011789999940e+01
1.876980792439999846e+01 6.419416806910000162e+00
6.330720597370000036e+00 3.139784914020000173e+01
3.138719231829999856e+01 3.132525508910000056e+01
1.868588788719999982e+01 1.872202294059999872e+01
1.257252458279999985e+01 1.245534523579999941e+01
6.288556420359999954e+00 1.882822312629999928e+01
2.524987895030000118e+01 1.243633636050000035e+01
2.514673684110000096e+01 1.263211740730000088e+01
2.512395092770000105e+01 2.507668293909999946e+01
1.170346269369999942e-01 2.519174047470000133e+01
1.880525254690000025e+01 1.900652150100000171e+01
2.504496046250000063e+01 1.253945097929999974e+01
1.901760070430000127e+01 1.865554120139999839e+01
1.256797487130000057e+01 1.263759589180000020e+01
1.257257743679999962e+01 2.508922850369999935e+01
1.267922620140000056e+01 2.905691855479999863e-02
1.159239572650000022e-01 6.692261166149999704e-03
1.880115216349999940e+01 6.328185720469999609e+00
1.890824228600000012e+01 3.138830691109999904e+01
1.258173984179999927e+01 1.254386531529999971e+01
3.138719231829999856e+01 3.132525508910000056e+01
1.895626350179999875e+01 3.125382059329999862e+01
2.509941996910000128e+01 1.264782582580000003e+01
2.509640996350000108e+01 1.257631756540000012e+01
3.128527377629999862e+01 1.885215246739999984e+01
7.679929529789999987e-02 2.522951426379999873e+01
1.267004590670000042e+01 2.508977804159999891e+01
5.149943357120000120e-02 1.249867971009999934e+01
1.893086709660000011e+01 6.134945098410000242e+00
3.496869825210000005e-02 1.246002408750000079e+01
2.511950771989999964e+01 1.267364159779999966e+01
3.123233280299999848e+01 6.490982712940000177e+00
3.131337364750000063e+01 1.876518418339999883e+01
3.141397668209999949e+01 1.868106259039999983e+01
3.134748886599999906e+01 6.208530439779999632e+00
1.896089968080000077e+01 1.896261802380000105e+01
1.254234520540000020e+01 1.040202991219999970e-02
2.505722284129999977e+01 1.242241736769999960e+01
2.509501840480000112e+01 2.518315762960000015e+01
3.401972952289999963e-03 1.255426762429999954e+01
1.278103150769999985e+01 2.503451580850000013e+01
2.541010223589999839e+01 2.508076927520000154e+01
1.271654822390000028e+01 1.261977392270000031e+01
1.248997948479999920e+01 2.511199318630000121e+01
2.494257718940000146e+01 2.740847799219999770e-01
1.884402957580000049e+01 6.383293150630000135e+00
6.735070853279999381e-02 1.269267882739999997e+01
1.052391239680000035e-01 8.320521454849999499e-02
1.257702120309999927e+01 1.253085247739999986e+01
7.214585281629999625e-03 1.366819587370000089e-01
1.257213036789999983e+01 1.252903026959999977e+01
6.365121246770000241e+00 6.289274016680000301e+00
2.507609131479999931e+01 1.272743704730000047e+01
3.129930371180000037e+01 1.874807806500000140e+01
1.257372208479999998e+01 1.254175409399999985e+01
1.263588342289999922e+01 7.615809372529999677e-02
1.892954657339999969e+01 6.041054666760000025e+00
6.488436838390000683e-02 1.253207469160000009e+01
1.254639331689999970e+01 1.261963899280000057e+01
1.887085521519999887e+01 1.893134821900000020e+01
1.267090095300000030e+01 2.514103376019999914e+01
2.521461044489999992e+01 1.071692773529999976e-01
1.887029700800000143e+01 6.408985227779999683e+00
6.441845826079999782e+00 3.132556537789999851e+01
1.891813971479999879e+01 3.129381720590000171e+01
3.134117995209999918e+01 1.895497896019999828e+01
1.079650684479999956e-01 2.507414357409999894e+01
1.861016958589999959e+01 6.323333347980000241e+00
2.511950771989999964e+01 1.267364159779999966e+01
3.135066567719999853e+01 3.124180012700000120e+01
1.883017732800000132e+01 3.133702894700000030e+01
1.258811060929999925e+01 3.122751610910000017e-02
1.293599921390000129e-01 1.256663394989999993e+01
7.679929529789999987e-02 2.522951426379999873e+01
2.500150225599999843e+01 5.676053985840000260e-02
1.263313509289999992e+01 1.252405797900000017e+01
1.882093392399999843e+01 3.136964206149999868e+01
1.872124579489999974e+01 6.282343787540000335e+00
1.900259450140000084e+01 3.127554097970000058e+01
1.246051843699999928e+01 1.251543825759999962e+01
6.239287059889999654e+00 6.223519837739999616e+00
6.273170909730000133e+00 6.192134155619999802e+00
3.125072489180000090e+01 3.139305883990000012e+01
9.222495902360000608e-02 2.507847558430000134e+01
1.257802025280000002e+01 2.511269586750000116e+01
3.134748886599999906e+01 6.208530439779999632e+00
3.131337364750000063e+01 1.876518418339999883e+01
6.272600322139999740e+00 6.350888816150000338e+00
1.268727317009999922e+01 1.245730541540000047e+01
1.873534867480000088e+01 3.126252076360000132e+01
2.497490563250000051e+01 2.516094790100000012e+01
1.268158243559999931e+01 1.499753587850000125e-01
1.873993693539999938e+01 1.883979355540000000e+01
6.136649691799999751e+00 6.374101942880000315e+00
2.513779567850000163e+01 1.248085877930000009e+01
2.512665723370000137e+01 2.509836507669999861e+01
6.216695920780000328e+00 6.252830423349999833e+00
1.883950537249999968e+01 6.358013478420000197e+00
1.881881113220000046e+01 6.162586855699999866e+00
1.251935254019999988e+01 2.511655282899999975e+01
1.233487807889999921e+01 1.231569715570000056e+01
6.245659090980000272e+00 6.249935323369999907e+00
1.872431655780000170e+01 3.137643191440000123e+01
1.892954657339999969e+01 6.041054666760000025e+00
2.500150225599999843e+01 5.676053985840000260e-02
1.900978679030000151e+01 6.243555535319999628e+00
6.266168607270000024e+00 1.890209511879999837e+01
1.903823695690000051e+01 6.362706670129999686e+00
2.506114216969999831e+01 2.513987268880000059e+01
1.868588788719999982e+01 1.872202294059999872e+01
3.139094761040000137e+01 1.881191176249999941e+01
2.516551817330000063e+01 2.516499925320000131e+01
1.894669211909999973e+01 6.256532258540000058e+00
3.125072489180000090e+01 3.139305883990000012e+01
2.506033998959999920e+01 2.509716229029999823e+01
1.264362169270000003e+01 1.118742858429999931e-01
6.345932459480000176e+00 1.899869967409999916e+01
6.377810748479999958e+00 6.250289526479999580e+00
2.511950771989999964e+01 1.267364159779999966e+01
2.510560518599999824e+01 1.443982375700000008e-02
2.516432168660000102e+01 1.262659470610000056e+01
3.140575230460000000e+01 1.872642832620000064e+01
1.874727198629999947e+01 6.380376649659999622e+00
3.126187933470000146e+01 6.169624730259999801e+00
1.903937106520000100e+01 1.870174025260000050e+01
1.891570525099999855e+01 6.208748817220000049e+00
2.516947388279999842e+01 2.696243545110000098e-02
2.518713995159999897e+01 1.271697066999999959e-01
2.518317989450000027e+01 2.510096040779999882e+01
6.285953866639999887e+00 1.882686477529999891e+01
3.134187352129999837e+01 1.870819609060000133e+01
3.744296156239999840e-02 1.245665815709999968e+01
2.522489366590000159e+01 1.276394824109999959e+01
1.896258771080000116e+01 6.407500168430000365e+00
6.222825752620000372e+00 6.268539905709999971e+00
1.877624920370000083e+01 6.291788686300000322e+00
1.882045093649999856e+01 6.335113128099999713e+00
1.265043800820000008e+01 2.511823949320000082e+01
1.892463747469999902e+01 1.878548820190000157e+01
1.251279777020000061e+01 1.265249876789999917e+01
1.262068748229999926e+01 1.273247634129999994e+01
2.521461044489999992e+01 1.071692773529999976e-01
1.888001586680000088e+01 1.888333521310000052e+01
2.509053792570000141e+01 2.516712928509999969e+01
1.875776183090000160e+01 1.885473618019999975e+01
1.272538479540000012e+01 2.525974710859999917e+01
6.100315499869999769e+00 6.302072495680000053e+00
6.257554131930000096e+00 3.139889266400000167e+01
6.409856531149999981e+00 6.290069218220000202e+00
2.527416255589999849e+01 2.515927426640000064e+01
2.503816738400000119e+01 1.277723895099999929e+01
6.348944920010000104e+00 6.464606004970000264e+00
6.419966705240000238e+00 1.884043318310000004e+01
7.804484175820000647e-02 2.517610275970000089e+01
2.496886435289999895e+01 2.498885072499999893e+01
5.149943357120000120e-02 1.249867971009999934e+01
3.119506674129999979e+01 1.879306956490000147e+01
1.244366954670000069e+01 2.518984164569999962e+01
6.314470134789999634e+00 6.117007970929999594e+00
2.523866513660000166e+01 2.508150532000000155e+01
1.079650684479999956e-01 2.507414357409999894e+01
2.494257718940000146e+01 2.740847799219999770e-01
1.243668630300000011e+01 2.501596059170000075e+01
2.511318431200000134e+01 1.257742657520000051e+01
2.528498855189999972e+01 1.271282233029999986e+01
1.888337248859999917e+01 1.883607703019999846e+01
1.267369972390000044e+01 1.262085659309999919e+01
1.246051843699999928e+01 1.251543825759999962e+01
6.393350589999999833e+00 3.129297724410000114e+01
1.867383361539999953e+01 6.396397185359999682e+00
6.257707329439999633e+00 1.880118218369999994e+01
2.509314219359999854e+01 1.279567346199999989e+01
6.378045595039999682e+00 6.092427734800000216e+00
2.509501840480000112e+01 2.518315762960000015e+01
2.505386082209999898e+01 1.268528810109999938e+01
6.735070853279999381e-02 1.269267882739999997e+01
1.889522742229999963e+01 6.133078177739999859e+00
6.295989648679999995e+00 6.421680954570000210e+00
1.257972952090000085e+01 1.254494418109999998e+01
1.258840557539999949e+01 1.271116194859999915e+01
2.505386082209999898e+01 1.268528810109999938e+01
1.253900953479999991e+01 3.481582500009999803e-02
2.513069760779999839e+01 2.499814196190000004e+01
1.256382573650000012e+01 2.512899016589999945e+01
1.243941251819999927e+01 1.259143131689999962e+01
3.540806892549999696e-02 2.509017092099999857e+01
6.151587302810000324e+00 1.881919115650000052e+01
3.138038911760000005e+01 6.305255457630000393e+00
1.872124579489999974e+01 6.282343787540000335e+00
8.860460871700000240e-02 2.508924092299999842e+01
1.872450935479999856e+01 6.351505494869999602e+00
3.129930371180000037e+01 1.874807806500000140e+01
2.497490563250000051e+01 2.516094790100000012e+01
1.246759913840000067e+01 2.507650034710000142e+01
2.518713995159999897e+01 1.271697066999999959e-01
2.494383759740000173e+01 1.260535228590000045e+01
6.421224513150000313e+00 3.127673228200000111e+01
2.507457290199999989e+01 1.371342638009999948e-01
1.892463747469999902e+01 1.878548820190000157e+01
6.128213046099999950e+00 6.247560496630000237e+00
6.064315643039999593e+00 3.135498257920000142e+01
3.125072489180000090e+01 3.139305883990000012e+01
1.052391239680000035e-01 8.320521454849999499e-02
1.052391239680000035e-01 8.320521454849999499e-02
1.900978679030000151e+01 6.243555535319999628e+00
1.244734162319999982e+01 1.258481476679999922e+01
1.896258771080000116e+01 6.407500168430000365e+00
2.507094134999999824e+01 1.250579534469999921e+01
6.421224513150000313e+00 3.127673228200000111e+01
1.962114258540000045e-01 2.520028724710000034e+01
6.296405379360000332e+00 1.888827557589999984e+01
6.215318411290000178e+00 6.350180376500000001e+00
1.258869866120000047e+01 2.523734203889999961e+01
1.268104229210000078e+01 2.511307399080000025e+01
6.367675318109999871e+00 1.882591003949999831e+01
2.515102399450000092e+01 1.261583398840000037e+01
6.281172109869999964e+00 6.365131185170000094e+00
3.138038911760000005e+01 6.305255457630000393e+00
2.008488813779999993e-01 2.595942637199999958e-01
2.498671353900000014e+01 1.260934287489999939e+01
2.533682566899999955e+01 2.508133019659999974e+01
1.893001877900000096e+01 3.136912247700000123e+01
1.251291608380000042e+01 3.299684495809999951e-02
1.898665560379999917e+01 3.134277985639999997e+01
1.263532181879999960e+01 2.506034590009999974e+01
2.515376128160000135e+01 1.262177020130000038e+01
1.248997948479999920e+01 2.511199318630000121e+01
6.325118172219999835e+00 1.886895896709999931e+01
1.256307404340000033e+01 3.962371732549999775e-02
6.408781782390000181e+00 6.291108122439999839e+00
3.130368709549999906e+01 1.887733252090000136e+01
1.265043800820000008e+01 2.511823949320000082e+01
2.524108737650000123e+01 1.258931744310000056e+01
6.198235580779999587e+00 1.874653071159999840e+01
6.419966705240000238e+00 1.884043318310000004e+01
1.877853943979999940e+01 6.333496025999999723e+00
1.876100849050000008e+01 6.217178038190000144e+00
1.236674215000000032e+01 2.504885344030000027e+01
7.817625590349999709e-02 4.727815332649999702e-02
1.258157854499999928e+01 1.275098621609999938e+01
1.069424049170000085e-02 2.513926521750000020e+01
1.890153245100000134e+01 3.140556813850000140e+01
2.513569367130000032e+01 1.271529511860000028e+01
4.619945080119999825e-02 1.230704104539999920e-02
1.252799234189999922e+01 1.260189612139999937e+01
1.888755246570000068e+01 1.891179115939999988e+01
1.261391162490000006e+01 1.258877416920000059e+01
6.393350589999999833e+00 3.129297724410000114e+01
1.253336056540000065e+01 2.510218787439999844e+01
3.138301554719999942e+01 1.880324963849999875e+01
2.598324013630000026e-02 1.238650841599999985e+01
2.513590567760000027e+01 6.899958202620000425e-02
1.903399773250000138e+01 1.891538626079999830e+01
1.271654822390000028e+01 1.261977392270000031e+01
1.264999574119999970e+01 2.500447746189999876e+01
6.463794718209999957e+00 6.404527652429999662e+00
1.873636090569999979e+01 1.884826178129999974e+01
1.246117987599999921e+01 1.254716617499999920e+01
6.378457233559999828e+00 3.135004334850000163e+01
1.315644046140000134e-01 2.512820874169999996e+01
1.242509383219999997e+01 2.501134996129999877e+01
1.886406545890000075e+01 3.120095760019999886e+01
3.135221478429999920e+01 1.867999616910000071e+01
2.508269838489999870e+01 2.501974841410000039e+01
6.399003011919999651e+00 1.881845045100000036e+01
6.216695920780000328e+00 6.252830423349999833e+00
1.881857035870000061e+01 6.167796971329999600e+00
1.893993410130000044e+01 1.880929751349999890e+01
1.678877936150000028e-02 2.514897076189999936e+01
8.860460871700000240e-02 2.508924092299999842e+01
6.504168550120000170e+00 3.129715387599999943e+01
1.867952984860000143e+01 3.138393004590000146e+01
2.510565207109999974e+01 2.499445110590000141e+01
1.886605185370000015e+01 3.135810033779999983e+01
2.504230252349999830e+01 2.510049674720000112e+01
1.600859144260000089e-02 2.510132797929999882e+01
1.874626757600000104e+01 1.892536561400000039e+01
2.511281305969999877e+01 2.517785152269999926e+01
1.889954679959999950e+01 3.133601878189999823e+01
6.466113571330000198e+00 1.881242662300000035e+01
6.229938169609999576e+00 6.199806144750000136e+00
1.251279777020000061e+01 1.265249876789999917e+01
1.880213874080000025e+01 6.340831611949999669e+00
2.523132519340000002e+01 1.069607037519999942e-01
6.216695920780000328e+00 6.252830423349999833e+00
6.113963002080000209e+00 6.241218214199999892e+00
