#  alpha, beta
# 
5.997489999999999766e-01 6.463280000000000136e-01
5.020740000000000203e-01 5.188319999999999599e-01
5.716069999999999762e-01 5.189589999999999481e-01
4.511229999999999962e-01 4.785030000000000117e-01
4.545130000000000003e-01 4.183799999999999741e-01
5.037709999999999688e-01 3.484180000000000055e-01
6.022490000000000343e-01 5.324160000000000004e-01
5.097650000000000237e-01 4.955060000000000020e-01
5.417560000000000153e-01 4.971200000000000063e-01
5.362320000000000420e-01 5.864449999999999941e-01
5.443580000000000085e-01 4.512990000000000057e-01
6.314670000000000005e-01 4.963650000000000007e-01
5.722429999999999461e-01 5.649480000000000057e-01
5.084250000000000158e-01 5.994469999999999521e-01
5.734230000000000160e-01 4.889109999999999845e-01
5.398800000000000265e-01 4.004519999999999746e-01
4.648180000000000089e-01 4.202259999999999884e-01
5.112210000000000365e-01 6.068900000000000405e-01
4.394089999999999940e-01 5.257209999999999939e-01
4.864310000000000023e-01 4.964799999999999769e-01
5.009730000000000016e-01 6.055329999999999879e-01
6.389089999999999492e-01 4.887509999999999910e-01
6.012610000000000454e-01 3.913119999999999932e-01
5.070679999999999632e-01 4.635850000000000248e-01
4.174140000000000073e-01 4.296220000000000039e-01
4.626959999999999962e-01 5.205229999999999579e-01
5.398800000000000265e-01 4.004519999999999746e-01
4.363230000000000164e-01 5.077110000000000234e-01
5.051590000000000247e-01 5.376250000000000195e-01
5.115330000000000155e-01 5.634559999999999569e-01
4.774789999999999868e-01 4.856380000000000141e-01
4.628329999999999944e-01 4.678809999999999913e-01
3.679020000000000068e-01 3.741129999999999733e-01
5.743880000000000097e-01 5.048040000000000305e-01
4.101629999999999998e-01 5.993159999999999599e-01
4.337260000000000004e-01 4.905390000000000028e-01
6.425610000000000488e-01 5.621009999999999618e-01
4.921679999999999944e-01 5.004610000000000447e-01
5.917069999999999830e-01 4.856849999999999778e-01
4.698629999999999751e-01 4.233319999999999861e-01
5.412160000000000304e-01 5.515349999999999975e-01
4.326849999999999863e-01 5.065499999999999448e-01
3.554039999999999977e-01 5.302679999999999616e-01
4.146770000000000178e-01 4.074329999999999896e-01
4.324919999999999876e-01 5.231639999999999624e-01
6.008520000000000527e-01 4.322400000000000131e-01
6.145969999999999489e-01 6.285089999999999844e-01
4.932099999999999818e-01 5.572690000000000143e-01
5.146049999999999791e-01 6.002520000000000078e-01
4.711549999999999905e-01 4.885619999999999963e-01
4.322940000000000116e-01 4.240030000000000188e-01
4.370649999999999813e-01 5.706870000000000553e-01
4.330590000000000273e-01 3.538299999999999779e-01
4.438289999999999735e-01 5.361740000000000395e-01
3.992970000000000130e-01 5.048390000000000377e-01
4.810320000000000151e-01 5.668130000000000113e-01
5.246359999999999912e-01 4.539590000000000014e-01
5.037709999999999688e-01 3.484180000000000055e-01
5.366090000000000027e-01 5.022379999999999622e-01
5.299040000000000417e-01 5.240590000000000526e-01
4.708319999999999728e-01 5.312350000000000128e-01
6.465610000000000523e-01 5.331620000000000248e-01
5.473609999999999864e-01 4.707339999999999858e-01
5.281529999999999836e-01 4.712239999999999762e-01
3.732500000000000262e-01 5.208469999999999489e-01
5.068650000000000100e-01 4.113700000000000134e-01
4.696810000000000151e-01 4.899359999999999826e-01
4.698629999999999751e-01 4.233319999999999861e-01
4.810280000000000111e-01 6.007569999999999855e-01
3.959039999999999782e-01 5.597239999999999993e-01
5.638349999999999751e-01 5.250620000000000287e-01
3.550119999999999942e-01 5.825550000000000450e-01
4.651770000000000072e-01 5.198490000000000055e-01
3.470960000000000156e-01 4.686799999999999855e-01
4.907250000000000223e-01 4.312619999999999787e-01
4.510719999999999730e-01 5.775050000000000461e-01
5.538689999999999447e-01 5.761610000000000342e-01
4.628490000000000104e-01 4.623320000000000207e-01
4.661850000000000160e-01 5.252040000000000042e-01
4.802299999999999902e-01 5.308000000000000496e-01
4.559329999999999772e-01 4.232069999999999999e-01
4.837989999999999791e-01 4.187969999999999748e-01
3.622250000000000192e-01 5.322329999999999561e-01
5.935799999999999965e-01 5.153759999999999453e-01
5.358110000000000372e-01 6.023089999999999833e-01
6.601209999999999578e-01 5.124610000000000554e-01
4.092319999999999847e-01 5.070710000000000495e-01
5.718170000000000197e-01 4.457180000000000031e-01
4.022189999999999932e-01 4.988739999999999841e-01
3.655050000000000243e-01 5.141710000000000447e-01
5.359150000000000302e-01 5.926320000000000476e-01
6.375589999999999868e-01 6.168270000000000142e-01
4.776920000000000055e-01 4.649969999999999937e-01
4.648180000000000089e-01 4.202259999999999884e-01
6.098529999999999784e-01 4.098709999999999853e-01
5.369690000000000296e-01 4.488969999999999905e-01
5.562719999999999887e-01 5.109200000000000408e-01
5.014049999999999896e-01 5.404640000000000555e-01
5.165250000000000119e-01 4.391260000000000163e-01
5.062720000000000553e-01 5.135159999999999725e-01
5.830060000000000242e-01 4.633380000000000276e-01
5.120850000000000124e-01 5.181580000000000075e-01
5.324170000000000291e-01 5.038489999999999913e-01
5.411369999999999791e-01 5.455349999999999921e-01
5.530899999999999705e-01 4.528670000000000195e-01
5.820950000000000291e-01 5.485259999999999581e-01
4.322019999999999751e-01 4.803689999999999904e-01
5.002720000000000500e-01 6.358679999999999888e-01
4.936079999999999912e-01 6.147949999999999804e-01
4.610540000000000194e-01 4.303150000000000031e-01
5.479020000000000001e-01 4.287300000000000000e-01
4.807199999999999807e-01 4.875209999999999821e-01
3.668170000000000042e-01 4.368879999999999986e-01
4.623220000000000107e-01 4.749269999999999881e-01
5.499249999999999972e-01 3.991350000000000176e-01
4.687149999999999928e-01 4.359640000000000182e-01
5.433630000000000404e-01 5.586130000000000262e-01
4.323879999999999946e-01 6.213750000000000107e-01
4.459949999999999748e-01 5.687699999999999978e-01
4.807199999999999807e-01 4.875209999999999821e-01
4.168060000000000098e-01 4.837730000000000086e-01
4.955729999999999857e-01 5.346779999999999866e-01
4.497129999999999739e-01 4.903739999999999766e-01
5.127169999999999783e-01 4.831349999999999811e-01
5.426929999999999810e-01 5.608760000000000412e-01
4.576669999999999905e-01 5.726320000000000299e-01
4.954000000000000070e-01 5.252480000000000482e-01
6.164749999999999952e-01 4.975359999999999783e-01
5.593960000000000043e-01 4.361200000000000077e-01
5.812249999999999917e-01 5.624839999999999840e-01
5.697839999999999572e-01 4.643680000000000030e-01
4.500230000000000063e-01 5.400289999999999813e-01
4.999770000000000048e-01 4.246639999999999859e-01
5.065260000000000318e-01 5.432099999999999707e-01
5.443639999999999590e-01 5.108850000000000335e-01
4.127879999999999883e-01 5.773089999999999611e-01
4.357599999999999807e-01 4.714490000000000069e-01
5.375860000000000083e-01 5.994840000000000169e-01
5.917069999999999830e-01 4.856849999999999778e-01
5.282499999999999973e-01 4.501720000000000166e-01
5.200989999999999780e-01 6.386190000000000477e-01
5.684510000000000396e-01 4.040000000000000258e-01
4.330490000000000173e-01 5.876740000000000297e-01
4.514859999999999984e-01 5.522219999999999906e-01
5.168939999999999646e-01 5.440310000000000423e-01
6.231170000000000320e-01 5.526229999999999754e-01
6.440479999999999539e-01 5.675040000000000084e-01
4.190200000000000036e-01 4.316670000000000229e-01
4.295709999999999806e-01 4.646710000000000007e-01
5.617469999999999963e-01 4.160240000000000049e-01
5.011240000000000139e-01 4.509619999999999740e-01
5.358110000000000372e-01 6.023089999999999833e-01
5.639349999999999641e-01 5.649380000000000512e-01
4.797440000000000038e-01 3.846089999999999787e-01
4.301240000000000063e-01 6.066770000000000218e-01
5.004089999999999927e-01 6.066500000000000226e-01
4.767299999999999871e-01 4.893569999999999864e-01
4.565839999999999899e-01 6.109529999999999683e-01
3.962229999999999919e-01 4.904740000000000211e-01
6.231170000000000320e-01 5.526229999999999754e-01
3.971970000000000223e-01 5.574599999999999556e-01
5.282980000000000453e-01 4.830289999999999861e-01
5.502679999999999794e-01 5.076669999999999794e-01
4.350260000000000238e-01 5.951319999999999943e-01
5.466670000000000140e-01 4.913969999999999727e-01
4.595770000000000133e-01 4.574969999999999870e-01
4.969990000000000241e-01 5.551970000000000516e-01
4.707950000000000190e-01 5.007420000000000204e-01
4.064809999999999812e-01 5.552700000000000413e-01
4.551799999999999735e-01 5.223410000000000553e-01
4.863529999999999798e-01 5.427509999999999835e-01
4.812139999999999751e-01 5.435799999999999521e-01
5.333900000000000308e-01 5.009390000000000231e-01
4.826710000000000167e-01 4.407220000000000026e-01
5.025889999999999525e-01 5.760629999999999917e-01
6.356669999999999821e-01 4.229740000000000166e-01
5.084250000000000158e-01 5.994469999999999521e-01
5.947980000000000489e-01 5.351709999999999523e-01
4.742999999999999994e-01 5.379990000000000050e-01
5.141949999999999577e-01 4.819840000000000235e-01
5.023210000000000175e-01 4.516530000000000267e-01
5.246359999999999912e-01 4.539590000000000014e-01
4.396729999999999805e-01 4.659400000000000208e-01
5.743880000000000097e-01 5.048040000000000305e-01
5.471129999999999605e-01 5.403310000000000057e-01
4.658680000000000043e-01 5.405489999999999462e-01
5.600389999999999535e-01 4.874490000000000212e-01
5.423310000000000075e-01 5.251139999999999697e-01
5.431510000000000504e-01 4.172710000000000030e-01
5.344750000000000334e-01 5.000109999999999832e-01
4.799220000000000153e-01 4.877449999999999841e-01
6.119320000000000315e-01 4.277980000000000116e-01
4.211909999999999821e-01 5.081339999999999746e-01
4.936079999999999912e-01 6.147949999999999804e-01
5.208220000000000072e-01 4.101449999999999818e-01
4.072359999999999869e-01 5.275490000000000457e-01
4.636870000000000158e-01 4.431419999999999804e-01
5.375860000000000083e-01 5.994840000000000169e-01
5.787609999999999699e-01 4.826659999999999839e-01
3.604620000000000046e-01 4.712120000000000197e-01
5.271510000000000362e-01 4.755260000000000042e-01
5.128519999999999746e-01 4.924009999999999776e-01
4.087489999999999735e-01 4.832580000000000209e-01
4.298529999999999851e-01 5.293809999999999905e-01
4.636870000000000158e-01 4.431419999999999804e-01
5.474909999999999499e-01 5.141959999999999864e-01
5.932509999999999728e-01 6.220639999999999503e-01
5.596999999999999753e-01 4.737350000000000172e-01
4.649449999999999972e-01 5.655930000000000124e-01
4.837989999999999791e-01 4.187969999999999748e-01
4.798279999999999768e-01 4.619829999999999770e-01
4.517300000000000204e-01 5.808400000000000230e-01
5.782220000000000137e-01 5.310730000000000173e-01
5.431799999999999962e-01 4.809419999999999806e-01
3.944480000000000208e-01 4.910570000000000213e-01
4.610540000000000194e-01 4.303150000000000031e-01
5.060719999999999663e-01 4.683939999999999770e-01
5.213440000000000296e-01 5.524459999999999926e-01
5.140829999999999567e-01 4.607749999999999901e-01
4.747100000000000208e-01 4.630460000000000131e-01
5.452190000000000092e-01 5.140639999999999654e-01
3.300130000000000008e-01 4.918739999999999779e-01
4.854609999999999759e-01 5.187540000000000484e-01
4.498690000000000189e-01 4.431160000000000099e-01
4.787629999999999941e-01 4.474940000000000029e-01
5.430380000000000207e-01 5.466290000000000315e-01
5.404039999999999955e-01 5.493719999999999715e-01
6.238369999999999749e-01 4.438880000000000048e-01
5.439159999999999551e-01 5.042950000000000488e-01
5.538689999999999447e-01 5.761610000000000342e-01
3.834560000000000191e-01 5.169270000000000254e-01
4.706850000000000200e-01 5.477170000000000094e-01
5.433630000000000404e-01 5.586130000000000262e-01
4.786139999999999839e-01 5.480070000000000219e-01
4.997550000000000048e-01 5.138509999999999467e-01
4.191219999999999946e-01 5.378950000000000120e-01
4.658680000000000043e-01 5.405489999999999462e-01
5.396879999999999455e-01 4.478349999999999831e-01
5.505830000000000446e-01 3.949730000000000185e-01
5.564580000000000082e-01 4.463690000000000158e-01
5.740199999999999747e-01 6.794519999999999449e-01
4.504929999999999768e-01 4.544699999999999851e-01
5.045159999999999645e-01 5.215549999999999908e-01
4.299290000000000056e-01 4.396280000000000188e-01
4.459949999999999748e-01 5.687699999999999978e-01
5.861349999999999616e-01 4.289390000000000147e-01
4.877250000000000196e-01 5.029949999999999699e-01
4.867159999999999820e-01 4.638970000000000038e-01
4.757160000000000277e-01 3.593720000000000248e-01
6.697650000000000547e-01 4.963420000000000054e-01
4.541399999999999881e-01 5.595609999999999751e-01
5.743650000000000144e-01 4.179039999999999977e-01
5.664940000000000531e-01 4.608579999999999899e-01
5.983739999999999615e-01 5.295769999999999644e-01
4.456180000000000141e-01 5.613010000000000499e-01
5.614810000000000079e-01 3.697980000000000156e-01
4.577439999999999842e-01 4.021000000000000130e-01
6.073749999999999982e-01 4.110320000000000085e-01
4.802930000000000255e-01 5.116249999999999964e-01
4.667910000000000115e-01 4.536189999999999944e-01
4.566830000000000056e-01 4.737250000000000072e-01
4.085960000000000147e-01 4.800229999999999775e-01
4.411149999999999793e-01 4.158490000000000242e-01
4.339210000000000012e-01 5.162689999999999779e-01
6.441860000000000364e-01 5.176180000000000225e-01
4.655770000000000186e-01 4.665759999999999907e-01
4.837989999999999791e-01 4.187969999999999748e-01
4.611899999999999888e-01 4.909510000000000263e-01
4.940120000000000067e-01 5.007390000000000452e-01
4.382170000000000232e-01 5.518480000000000052e-01
3.824460000000000082e-01 4.922300000000000009e-01
4.196900000000000075e-01 5.276009999999999867e-01
4.158319999999999794e-01 4.832650000000000001e-01
5.580110000000000348e-01 4.276460000000000261e-01
4.700880000000000059e-01 5.914409999999999945e-01
4.537550000000000194e-01 6.142779999999999907e-01
5.289380000000000193e-01 5.100339999999999874e-01
4.445729999999999960e-01 5.043739999999999890e-01
5.249190000000000245e-01 4.851070000000000104e-01
4.733660000000000090e-01 6.250139999999999585e-01
3.868989999999999929e-01 5.324069999999999636e-01
4.905889999999999973e-01 4.075590000000000046e-01
5.005530000000000257e-01 6.379949999999999788e-01
4.552129999999999788e-01 4.794089999999999741e-01
4.156920000000000059e-01 5.624869999999999592e-01
4.811270000000000269e-01 4.719409999999999994e-01
4.753560000000000008e-01 3.982559999999999989e-01
5.024440000000000017e-01 4.343879999999999963e-01
5.159550000000000525e-01 5.267150000000000443e-01
6.164749999999999952e-01 4.975359999999999783e-01
6.333659999999999846e-01 4.879249999999999976e-01
4.087489999999999735e-01 4.832580000000000209e-01
5.166060000000000096e-01 5.795679999999999721e-01
5.405379999999999630e-01 6.163650000000000517e-01
3.969750000000000223e-01 4.834209999999999896e-01
4.424290000000000167e-01 4.948119999999999741e-01
4.680010000000000003e-01 5.128960000000000186e-01
4.908399999999999985e-01 5.850210000000000132e-01
4.019670000000000187e-01 4.970660000000000078e-01
4.430290000000000061e-01 3.504430000000000045e-01
5.448730000000000517e-01 5.193250000000000366e-01
5.651279999999999637e-01 5.491810000000000302e-01
5.041440000000000365e-01 6.183070000000000510e-01
4.681179999999999786e-01 3.902329999999999965e-01
4.919689999999999896e-01 4.714610000000000190e-01
5.912239999999999718e-01 5.990039999999999809e-01
4.531529999999999725e-01 4.184069999999999734e-01
5.403299999999999770e-01 5.444010000000000238e-01
6.689060000000000006e-01 5.155720000000000303e-01
4.981169999999999765e-01 5.929309999999999858e-01
5.059839999999999893e-01 5.311900000000000510e-01
5.784179999999999877e-01 3.847229999999999817e-01
4.239930000000000088e-01 5.159470000000000445e-01
5.125129999999999963e-01 4.903480000000000061e-01
4.966019999999999879e-01 4.831750000000000211e-01
5.053619999999999779e-01 5.928499999999999881e-01
6.229649999999999910e-01 5.077810000000000379e-01
4.837989999999999791e-01 4.187969999999999748e-01
4.319899999999999851e-01 4.085790000000000255e-01
4.724880000000000191e-01 6.463410000000000544e-01
4.811579999999999746e-01 4.444009999999999905e-01
3.795529999999999737e-01 6.777370000000000339e-01
5.331470000000000375e-01 5.321690000000000031e-01
4.261889999999999845e-01 4.877920000000000034e-01
5.935799999999999965e-01 5.153759999999999453e-01
4.500680000000000236e-01 4.761520000000000197e-01
4.566830000000000056e-01 4.737250000000000072e-01
5.039179999999999771e-01 4.752870000000000150e-01
4.729720000000000035e-01 4.087310000000000110e-01
5.590119999999999534e-01 5.274140000000000494e-01
4.934080000000000132e-01 5.259439999999999671e-01
4.250680000000000014e-01 5.452209999999999557e-01
5.296950000000000269e-01 4.333560000000000190e-01
5.645019999999999483e-01 5.241299999999999848e-01
4.085960000000000147e-01 4.800229999999999775e-01
5.136140000000000150e-01 4.877580000000000249e-01
4.847319999999999962e-01 4.664030000000000120e-01
5.164459999999999607e-01 4.776329999999999742e-01
4.492999999999999772e-01 5.136150000000000437e-01
6.240569999999999729e-01 4.893609999999999904e-01
5.335750000000000215e-01 5.713580000000000325e-01
5.249190000000000245e-01 4.851070000000000104e-01
3.996669999999999945e-01 4.201759999999999939e-01
6.290179999999999660e-01 4.750510000000000010e-01
5.117859999999999632e-01 5.627029999999999532e-01
5.282980000000000453e-01 4.830289999999999861e-01
5.433740000000000236e-01 4.516080000000000094e-01
4.969399999999999928e-01 4.867589999999999972e-01
5.243250000000000410e-01 4.874049999999999772e-01
5.602949999999999875e-01 4.865289999999999893e-01
5.106469999999999620e-01 4.970859999999999723e-01
6.289780000000000371e-01 5.319549999999999557e-01
5.869290000000000340e-01 3.893229999999999746e-01
5.924199999999999466e-01 4.317380000000000106e-01
4.698629999999999751e-01 4.233319999999999861e-01
5.791539999999999466e-01 3.889799999999999924e-01
5.578579999999999650e-01 6.972949999999999982e-01
4.126580000000000248e-01 4.364179999999999726e-01
3.858550000000000035e-01 5.236309999999999576e-01
4.949970000000000203e-01 4.594969999999999888e-01
4.377519999999999745e-01 5.293339999999999712e-01
4.658849999999999936e-01 5.081130000000000368e-01
5.025889999999999525e-01 5.760629999999999917e-01
5.472139999999999782e-01 5.086000000000000520e-01
4.363569999999999949e-01 5.642759999999999998e-01
4.840740000000000043e-01 4.239760000000000195e-01
4.260720000000000063e-01 3.839040000000000230e-01
4.739309999999999912e-01 4.489060000000000272e-01
5.457340000000000524e-01 5.848700000000000010e-01
6.444609999999999506e-01 3.964050000000000074e-01
5.597339999999999538e-01 5.265980000000000105e-01
4.380000000000000004e-01 5.775259999999999838e-01
4.837989999999999791e-01 4.187969999999999748e-01
5.345750000000000224e-01 4.876420000000000199e-01
4.729720000000000035e-01 4.087310000000000110e-01
5.523649999999999949e-01 3.941810000000000036e-01
4.194269999999999943e-01 4.958150000000000057e-01
5.693350000000000355e-01 5.075300000000000367e-01
4.888339999999999907e-01 3.978229999999999822e-01
4.583260000000000112e-01 4.690969999999999862e-01
5.556750000000000300e-01 3.514220000000000121e-01
3.679020000000000068e-01 3.741129999999999733e-01
4.454040000000000221e-01 5.072240000000000082e-01
4.363360000000000016e-01 4.583709999999999729e-01
5.062370000000000481e-01 4.799069999999999725e-01
4.537550000000000194e-01 6.142779999999999907e-01
4.301240000000000063e-01 6.066770000000000218e-01
3.700959999999999805e-01 4.461490000000000178e-01
4.706219999999999848e-01 6.040720000000000534e-01
5.693350000000000355e-01 5.075300000000000367e-01
5.631950000000000012e-01 4.255559999999999898e-01
4.367750000000000243e-01 4.662950000000000150e-01
4.535429999999999739e-01 4.933270000000000155e-01
4.580150000000000055e-01 4.837910000000000266e-01
4.088910000000000045e-01 4.400430000000000175e-01
5.523019999999999596e-01 4.105230000000000268e-01
5.069019999999999637e-01 6.240660000000000096e-01
4.993989999999999818e-01 4.561020000000000074e-01
4.085960000000000147e-01 4.800229999999999775e-01
4.363360000000000016e-01 4.583709999999999729e-01
5.192379999999999773e-01 4.661640000000000228e-01
5.673519999999999675e-01 3.411730000000000040e-01
4.792130000000000001e-01 5.033170000000000144e-01
4.670309999999999739e-01 5.889250000000000318e-01
4.700869999999999771e-01 5.008979999999999544e-01
4.495589999999999864e-01 4.794249999999999901e-01
4.273719999999999741e-01 5.560929999999999485e-01
5.632869999999999822e-01 6.387749999999999817e-01
5.094610000000000527e-01 4.332389999999999852e-01
4.603280000000000149e-01 6.013060000000000072e-01
5.734230000000000160e-01 4.889109999999999845e-01
6.458190000000000319e-01 5.981969999999999787e-01
4.537550000000000194e-01 6.142779999999999907e-01
4.066799999999999859e-01 4.891759999999999997e-01
5.912239999999999718e-01 5.990039999999999809e-01
4.970419999999999838e-01 5.208730000000000304e-01
4.142989999999999728e-01 4.433259999999999978e-01
5.356499999999999595e-01 4.514920000000000044e-01
5.071560000000000512e-01 6.192640000000000366e-01
4.315519999999999912e-01 3.848960000000000159e-01
4.797130000000000005e-01 6.178390000000000271e-01
4.557789999999999897e-01 4.847609999999999975e-01
5.800659999999999705e-01 6.041440000000000143e-01
4.757160000000000277e-01 3.593720000000000248e-01
5.463379999999999903e-01 4.882980000000000098e-01
5.475609999999999644e-01 5.791300000000000336e-01
4.700880000000000059e-01 5.914409999999999945e-01
4.948520000000000141e-01 4.629079999999999862e-01
5.055190000000000516e-01 4.957790000000000252e-01
5.908309999999999951e-01 4.406789999999999874e-01
6.697650000000000547e-01 4.963420000000000054e-01
5.020350000000000090e-01 4.447820000000000107e-01
4.664079999999999893e-01 4.843939999999999912e-01
6.668100000000000138e-01 5.300559999999999716e-01
4.442209999999999770e-01 5.354290000000000438e-01
5.631950000000000012e-01 4.255559999999999898e-01
4.066799999999999859e-01 4.891759999999999997e-01
5.086690000000000378e-01 5.568159999999999776e-01
4.959689999999999932e-01 4.682990000000000208e-01
6.498329999999999940e-01 5.254980000000000206e-01
5.301069999999999949e-01 4.836960000000000148e-01
4.858270000000000088e-01 4.877980000000000094e-01
4.394089999999999940e-01 5.257209999999999939e-01
3.985650000000000026e-01 5.755230000000000068e-01
4.479469999999999841e-01 5.412850000000000161e-01
3.622250000000000192e-01 5.322329999999999561e-01
5.270280000000000520e-01 5.284729999999999706e-01
3.342550000000000243e-01 5.319049999999999612e-01
5.213440000000000296e-01 5.524459999999999926e-01
4.552129999999999788e-01 4.794089999999999741e-01
5.473609999999999864e-01 4.707339999999999858e-01
5.465710000000000290e-01 5.198690000000000255e-01
6.465610000000000523e-01 5.331620000000000248e-01
4.145469999999999988e-01 4.947150000000000158e-01
4.792130000000000001e-01 5.033170000000000144e-01
5.698349999999999804e-01 6.092260000000000453e-01
4.702419999999999933e-01 4.982759999999999967e-01
5.247340000000000337e-01 5.806700000000000195e-01
4.138539999999999996e-01 5.059829999999999606e-01
5.509589999999999765e-01 4.771440000000000126e-01
5.430279999999999552e-01 5.273640000000000549e-01
4.739099999999999979e-01 5.325809999999999711e-01
5.907590000000000341e-01 5.106399999999999828e-01
5.875909999999999744e-01 5.844960000000000155e-01
6.062680000000000291e-01 5.052689999999999682e-01
4.407730000000000259e-01 4.422010000000000107e-01
4.228779999999999761e-01 6.317329999999999890e-01
5.032459999999999711e-01 4.580469999999999819e-01
5.497819999999999929e-01 5.613270000000000204e-01
5.115330000000000155e-01 5.634559999999999569e-01
4.016100000000000225e-01 3.999500000000000277e-01
3.908260000000000067e-01 6.655400000000000205e-01
4.531529999999999725e-01 4.184069999999999734e-01
5.448730000000000517e-01 5.193250000000000366e-01
4.757160000000000277e-01 3.593720000000000248e-01
5.997489999999999766e-01 6.463280000000000136e-01
4.312699999999999867e-01 5.007810000000000317e-01
5.101710000000000411e-01 4.993509999999999893e-01
4.901039999999999841e-01 5.016009999999999636e-01
4.843000000000000083e-01 5.464539999999999953e-01
4.350499999999999923e-01 4.960590000000000277e-01
4.676770000000000094e-01 6.105660000000000531e-01
5.586179999999999479e-01 4.716150000000000064e-01
5.121869999999999479e-01 4.642549999999999732e-01
5.255210000000000159e-01 4.371229999999999838e-01
6.109069999999999778e-01 4.411030000000000229e-01
5.544949999999999601e-01 4.997980000000000200e-01
5.505830000000000446e-01 3.949730000000000185e-01
5.443580000000000085e-01 4.512990000000000057e-01
5.233229999999999826e-01 4.284819999999999740e-01
3.604620000000000046e-01 4.712120000000000197e-01
3.996669999999999945e-01 4.201759999999999939e-01
5.005640000000000089e-01 4.874209999999999932e-01
5.148970000000000491e-01 3.679680000000000173e-01
5.068780000000000507e-01 4.947840000000000016e-01
5.069019999999999637e-01 6.240660000000000096e-01
6.150520000000000431e-01 3.920009999999999883e-01
4.511209999999999942e-01 4.351019999999999888e-01
4.238669999999999938e-01 5.833519999999999817e-01
4.711730000000000085e-01 4.864359999999999795e-01
4.385609999999999786e-01 6.535220000000000473e-01
4.698629999999999751e-01 4.233319999999999861e-01
6.356669999999999821e-01 4.229740000000000166e-01
5.133469999999999978e-01 4.889549999999999730e-01
5.947980000000000489e-01 5.351709999999999523e-01
4.922719999999999874e-01 5.140709999999999447e-01
4.733660000000000090e-01 6.250139999999999585e-01
5.669619999999999660e-01 5.418899999999999828e-01
4.196529999999999982e-01 6.438650000000000206e-01
5.468009999999999815e-01 5.276319999999999899e-01
4.459949999999999748e-01 5.687699999999999978e-01
4.728890000000000038e-01 5.131269999999999998e-01
4.456180000000000141e-01 5.613010000000000499e-01
5.262499999999999956e-01 6.652120000000000255e-01
4.267599999999999727e-01 5.449310000000000542e-01
6.231170000000000320e-01 5.526229999999999754e-01
4.589940000000000131e-01 4.770079999999999876e-01
5.403299999999999770e-01 5.444010000000000238e-01
5.598929999999999740e-01 4.690270000000000272e-01
4.066159999999999775e-01 5.825919999999999987e-01
5.645019999999999483e-01 5.241299999999999848e-01
5.179730000000000167e-01 5.138019999999999810e-01
4.920990000000000086e-01 5.348169999999999868e-01
5.360230000000000272e-01 4.607550000000000257e-01
4.729679999999999995e-01 5.473500000000000032e-01
4.612780000000000213e-01 5.284799999999999498e-01
4.258140000000000258e-01 5.180420000000000025e-01
5.634959999999999969e-01 5.618699999999999806e-01
5.119040000000000257e-01 5.023100000000000342e-01
4.732830000000000092e-01 5.210399999999999476e-01
5.525430000000000064e-01 5.507570000000000521e-01
4.510449999999999737e-01 4.794490000000000141e-01
3.985650000000000026e-01 5.755230000000000068e-01
5.032459999999999711e-01 4.580469999999999819e-01
5.258150000000000324e-01 5.585970000000000102e-01
4.818549999999999778e-01 6.470139999999999780e-01
5.486220000000000541e-01 4.809140000000000081e-01
5.502679999999999794e-01 5.076669999999999794e-01
5.617469999999999963e-01 4.160240000000000049e-01
3.985650000000000026e-01 5.755230000000000068e-01
5.442850000000000188e-01 4.046589999999999909e-01
3.962229999999999919e-01 4.904740000000000211e-01
4.793939999999999868e-01 5.017040000000000388e-01
4.768249999999999988e-01 5.083579999999999766e-01
4.888339999999999907e-01 3.978229999999999822e-01
4.912520000000000220e-01 5.212919999999999776e-01
5.259390000000000454e-01 4.843350000000000155e-01
4.370649999999999813e-01 5.706870000000000553e-01
4.447019999999999862e-01 4.000420000000000087e-01
5.471129999999999605e-01 5.403310000000000057e-01
4.653780000000000139e-01 4.937460000000000182e-01
4.698629999999999751e-01 4.233319999999999861e-01
4.896150000000000224e-01 5.919419999999999682e-01
5.693350000000000355e-01 5.075300000000000367e-01
4.445729999999999960e-01 5.043739999999999890e-01
4.807449999999999779e-01 5.152069999999999705e-01
5.315330000000000332e-01 5.084880000000000511e-01
4.138539999999999996e-01 5.059829999999999606e-01
5.832779999999999632e-01 4.337360000000000104e-01
4.655110000000000081e-01 6.282809999999999784e-01
5.136140000000000150e-01 4.877580000000000249e-01
4.307810000000000250e-01 4.756870000000000265e-01
4.549969999999999848e-01 4.275849999999999929e-01
3.245069999999999899e-01 6.213340000000000529e-01
5.000710000000000433e-01 5.106969999999999565e-01
4.974060000000000148e-01 5.100409999999999666e-01
4.382170000000000232e-01 5.518480000000000052e-01
4.215229999999999810e-01 6.426979999999999915e-01
5.476659999999999862e-01 5.580810000000000493e-01
4.668829999999999925e-01 5.140050000000000452e-01
4.641179999999999750e-01 3.598089999999999899e-01
5.602949999999999875e-01 4.865289999999999893e-01
4.562459999999999849e-01 5.142820000000000169e-01
5.679849999999999621e-01 4.297139999999999849e-01
5.081269999999999953e-01 4.779789999999999872e-01
4.452699999999999991e-01 5.113839999999999497e-01
4.212009999999999921e-01 4.788220000000000254e-01
5.363139999999999574e-01 5.180320000000000480e-01
5.177389999999999493e-01 5.098759999999999959e-01
4.995029999999999748e-01 4.347960000000000158e-01
4.191219999999999946e-01 5.378950000000000120e-01
4.323879999999999946e-01 6.213750000000000107e-01
