# m, b, sigma
-3.40733 605.726 62.5007
8.99898 6.26797 504.327
-3.02868 577.859 47.8239
-3.00869 576.787 48.0993
-2.98013 574.594 47.5515
-3.00276 576.417 48.1075
-3.00772 576.748 48.0841
-3.00644 576.685 48.102
-2.9838 577.083 49.1943
-2.27275 563.676 100.996
-3.00548 576.566 48.0496
-3.01832 579.939 45.1831
-949.732 -706.184 0.114788
-3.01147 577.045 48.1308
-2.72525 563.602 40.8331
-3.04952 578.165 48.6509
-2.99534 576.744 48.5359
-3.00682 576.689 48.0711
-3.00484 576.593 48.0603
-3.02627 577.641 47.9197
-3.00511 576.721 48.0735
-3.00313 576.261 48.0605
-3.0072 576.699 48.0792
-3.00669 576.691 48.0652
-3.01011 576.894 48.1203
416.356 -1099.3 13751.4
-3.01414 576.638 48.6511
11.3975 439.728 2739.09
-2.91566 571.817 49.6397
-5.11978 656.247 70.633
-3.00676 576.687 48.0755
-5.92446 708.514 93.7771
-3.01438 577.319 48.4772
-1.89278 610.236 156.94
30.229 -155.376 743.297
-525.81 -305.595 1928.49
-2.96722 574.468 47.9592
-3.05418 575.896 52.5865
-2.85103 568.261 45.4159
19.5961 282.978 1030.29
-2.55595 553.506 39.6941
-2.8123 574.236 58.5668
-2.94562 575.104 48.7817
-70.243 -597.941 17608.5
-33.3186 456.765 1896.37
251.917 -1587.7 0.000264786
-2649.42 -921.375 6429.96
-2.91934 570.279 64.1165
760.652 924.911 0.610373
-59.8961 2386.19 1823.46
-11.8982 1252.46 2320.47
-3.75008 563.342 57.2937
-2.68918 358.345 103.743
49.9024 -1079.48 1336.71
-16.6616 1384.03 388.817
-1.30802 366.417 716.634
196.966 -983.129 6745.17
26.5017 -419.798 1181.83
-3.00688 576.63 48.0939
-3.39135 584.296 75.6689
-3.007 576.644 48.0541
-3.01833 576.974 51.8204
-3.00616 576.617 48.0689
-2.90174 567.08 47.7215
-3.00895 576.659 48.0064
-3.87405 636.722 113.695
-331.768 1226.01 2336.66
-3.45706 593.541 54.4799
-3.00633 576.656 48.0689
-3.58279 618.004 45.7079
913.933 2202.84 4378.68
16.4836 -441.939 479.429
-5.3399 751.972 100.591
31.3941 1873.82 3857.83
-50.3389 633.066 3832.08
-2.93144 572.852 47.4996
-17.5576 709.867 326.252
-3.00521 576.778 48.0242
-3.00197 576.433 48.0254
-2.91002 574.336 45.2913
-3.00688 576.698 48.0823
-2.64027 548.464 46.2929
-2.70545 560.467 54.6416
3.81387 330.231 164.67
-3.00793 576.745 48.0879
-3.01493 576.033 48.5868
-3.00685 576.695 48.0327
-0.43269 436.935 79.8049
-0.560798 437.526 72.7533
-3.00482 576.575 48.0774
49.4133 -841.93 1026.95
-2.81963 562.48 35.2083
-2.57301 551.001 46.4976
-3.30165 583.373 80.4063
-3.22248 590.741 49.6524
-3.03332 579.046 46.6795
-2.93999 573.147 47.5225
-2.95198 574.312 48.6981
-574.494 1288.01 42.0957
-2.4292 550.608 58.8839
-3.00648 576.669 48.0816
-3.0057 576.616 48.0786
-2.99634 574.183 47.09
-3.55537 621.459 57.4676
-2.99944 576.655 48.3667
-3.007 576.7 48.066
-3.13054 583.554 50.4706
-3.00985 576.952 48.2543
-3.00348 576.164 47.6756
-3.00692 576.696 48.0757
-2.63274 578.786 89.9937
-3.00531 576.598 48.0804
-3.01454 577.151 48.0578
-3.00669 576.677 48.0882
-3.00498 576.657 48.1488
11.1067 -185.094 496.62
-3.36904 611.192 38.7837
-1158.91 -664.716 0.158101
-2.32209 520.066 54.222
14.7985 398.088 1211.05
-2.97992 577.031 48.4511
-3.00591 576.636 48.1078
-2.91622 568.16 55.1767
-3.19239 589.087 48.0078
-3.00708 576.704 48.0945
-2.98347 575.36 48.2706
-3.00611 576.648 48.0659
-2.95183 577.014 49.1079
-3.03901 578.449 41.9321
-3.01698 578.625 48.8774
-3.006 576.647 48.0783
-3.00615 576.626 48.0714
-3.00507 576.492 48.0753
-3.00579 576.68 48.0388
-3.00561 576.669 48.0736
-3.00723 576.712 48.0716
-1.57039 475.047 91.5409
-3.00643 576.632 48.0801
-3.00644 576.676 48.091
-3.0073 576.692 48.0816
-3.00541 576.774 48.4227
-3.00491 576.609 48.0543
-3.00652 576.663 48.0673
-3.00599 576.628 48.0687
-3.03055 578.299 48.1325
-3.0082 576.68 48.0345
-3.00763 577.006 48.2199
-2.9936 576.284 48.2236
-3.00559 576.521 48.0676
-3.27551 604.209 59.9897
-6.04838 690.154 139.557
-2.9712 585.526 43.7899
1.96838 357.102 72.6585
-6.71691 758.067 65.8342
-2.33349 460.105 78.6791
-0.254733 758.316 202.337
-18.3552 1287.41 939.634
242.071 1447.94 1.34813
-273.477 -252.863 290.186
-3.00522 576.53 48.0659
5.31108 -184.215 596.208
11.7078 14.8415 1045.17
-2.99322 573.772 40.3513
-3.11908 579.269 47.2309
271.191 1512.87 15627.5
34.0132 515.336 1730.17
-3.03255 577.91 48.6665
-12.9309 1129.3 215.757
-1.98789 519.811 41.4356
-2.99999 574.601 47.9999
-3.05447 579.33 48.8267
-2.99078 576.855 50.2485
-3.0068 576.639 48.0527
-3.00693 576.682 48.065
-3.00704 576.694 48.0723
-3.00732 576.71 48.07
-3.00648 576.677 48.0728
-3.00416 577.148 47.6015
-139.785 400.992 4031.66
-2.95364 572.751 45.0019
-2.79222 564.109 53.9555
-101.454 -452.962 9235.83
-2.33237 594.707 74.5477
-3.00669 576.684 48.071
-3.04965 578.967 47.933
-3.07467 582.427 48.4086
-3.02816 578.474 48.7095
-3.07155 577.647 55.055
-3.01502 577.092 48.7286
-3.02473 577.548 47.6822
-3.00732 576.743 48.1051
-3.11277 540.056 71.9855
-2.69031 660.318 66.0978
-3.05448 595.808 76.8719
-2.68153 557.846 42.0516
-1.34282 472.892 115.094
-2.97397 587.574 42.0474
-2.94987 560.222 228.307
-3.00561 576.705 48.0049
-19.5478 2002.59 1401.74
-2.13245 505.834 59.5161
101.77 -758.818 4964.05
5.31725 103.943 279.638
-5.08035 687.123 120.604
5.56545 287.451 179.414
-1027.27 -378.273 6282.6
-2.45828 417.154 104.098
-3.83588 617.28 38.8272
-2.99543 575.259 47.9075
-4.44771 602.389 79.1888
723.007 520.533 1.28169
24.5433 746.734 4217.72
9.96069 -15.9604 209.207
3.62481 299.761 300.186
-3.00697 576.773 48.0916
-24.5661 802.854 15881.2
-3.00655 576.682 48.077
38.2618 -1189.33 537.89
-2.92375 574.605 49.004
-5.0937 675.056 144.397
-1.61817 499.512 44.0169
-2.99714 576.744 48.1983
-3.87181 639.33 75.9651
-2.75665 562.55 43.0169
-2.54427 554.102 47.6314
-2.81015 568.386 50.1266
0.501645 401.285 312.041
2.33369 264.843 120.365
16.7421 -1563.48 675.192
-5.28695 760.435 145.248
-3.12799 591.689 47.591
-2.38238 529.212 64.8105
-2.38276 555.765 40.7659
-2.74247 558.525 48.7293
-1226.55 227.619 0.0151973
39.2902 639.762 17488.6
-27.3095 1506.75 1488.95
-3.00701 576.692 48.0791
-1789.12 -49.4765 0.0332416
-3.02349 577.43 53.742
-435.827 -384.362 1345.15
-2.97234 593.774 57.7818
-3.03439 578.23 47.9177
-3.00783 576.728 48.0545
-3.00599 576.645 48.0691
-3.00739 588.275 55.4187
-3.0051 576.28 48.0425
-2.87426 579.532 49.9234
-3.00658 576.68 48.0617
-3.00118 576.456 48.2815
-2.92107 572.492 48.8957
-3.00833 576.751 48.0828
-3.00967 576.843 48.0373
-3.01471 577.175 47.65
-3.00746 576.724 48.0622
-2.99309 565.639 49.4411
-3.03781 576.764 46.8696
-3.00718 576.663 48.0966
-3.00739 576.72 48.0832
-31.9734 312.831 896.298
-689.309 909.132 81.2996
1294.66 -124.367 1719.98
-3.00654 576.574 48.0947
-3.00632 576.68 48.0518
-2.99859 576.323 48.0578
-3.39222 672.148 154.392
1696.12 -1643.42 6171.48
-3.00679 576.666 48.0726
-2.99456 575.902 47.9862
-3.12118 583.734 42.495
-2.6252 547.899 50.0589
-2.86432 571.115 47.2204
-2.87841 570.316 49.4494
-0.783928 -20.0416 1347.19
37.0496 -839.081 580.629
-3.4961 615.502 41.6632
-47.6036 48.0091 1969.94
849.555 251.956 5081.72
-883.488 -807.232 2469.02
-8.8294 756.744 174.768
-3.49393 607.094 46.1304
-0.904672 509.402 96.7592
11.4833 -106.501 292.896
76.9341 251.827 6609.77
-655.56 -37.3795 5142.97
-2.9922 575.702 48.3957
-3.24086 583.863 48.8004
34.72 -173.624 2993.8
-2.96594 572.123 52.3689
-2.99365 576.08 48.2523
-2.99458 575.898 48.2632
-2.90042 569.57 48.8737
1.43518 221.876 61.52
-3.47393 603.165 47.8465
108.516 -776.265 7381.59
-0.476521 288.659 248.032
-4.54262 563.692 27.0113
-3.01032 576.958 48.0814
228.863 741.638 3408.83
-3.00642 576.659 48.0889
339.322 -999.594 2057.15
-3.00629 576.64 48.0816
150.137 -717.906 18.8171
-2.09997 537.359 55.3304
52.1335 1044.37 5859.54
-2.65708 515.048 176.775
-3.00695 576.672 48.0481
-3.01041 576.841 48.0543
-10.5207 1065.48 269.537
-3.00665 576.66 48.0698
-3.00719 576.701 48.0847
-3.00896 576.796 48.1169
-3.00587 576.634 47.9996
-3.0155 576.919 48.1787
10.8185 -399.024 856.372
-3.00721 576.702 48.0707
-3.12373 583.438 44.0994
-231.717 -736.983 4812.7
-3.10658 568.589 61.5305
-3.00737 576.707 48.0689
-3.11324 583.208 49.6206
-32.7775 320.57 2318.72
-2.83073 658.021 150.05
-2.99684 575.907 48.0423
-7.03795 966.719 228.056
109.557 258.714 0.000612655
-3.00655 576.658 48.0703
-3.00681 576.69 48.0824
-555.196 -250.23 15304
-3.00366 576.785 47.953
-5.09879 678.13 85.4133
-1.84046 523.556 55.386
455.916 -538.771 12226.5
-1179.45 652.731 18688.6
-2.89823 570.897 48.1887
-3.0753 573.6 48.0189
-2.99424 575.89 47.9185
-2.95786 574.382 47.7477
-864.016 407.733 2745.12
-7.54166 825.864 153.515
-3.0066 576.69 48.0789
-3.40476 584.425 35.1345
-3.09186 583.336 49.2845
-3.06387 576.71 48.6332
-3.01729 577.337 48.5915
-2.8214 568.004 51.4774
-3.15743 585.481 46.9967
-3.01972 577.7 48.4318
-3.0088 576.782 48.0758
-3.00045 576.951 47.9412
-3.00994 576.895 48.0606
-3.02039 576.614 47.5135
-2.93849 572.287 47.9847
-3.0076 576.795 48.1042
-2.93095 594.449 38.5996
-2.74748 547.285 56.0994
-5.59396 698.254 81.6299
-3.07535 581.916 47.4709
912.232 -187.469 154.345
-3.03714 578.428 47.8177
-2.93631 581.561 49.0634
-3.00812 576.733 48.0706
-757.158 527.967 0.000220567
-2.98014 575.403 47.8869
-3.0071 576.691 48.0684
5.78765 185.118 750.547
-3.05616 579.513 48.204
-72.0614 817.707 5355.46
-2.99561 576.263 48.054
-8.21684 753.563 278.548
2.98485 337.038 184.436
-3.00626 576.643 48.0715
-2.60294 574.082 59.1313
-3.00332 576.461 48.0735
-3.00361 576.549 48.0616
-2.98704 575.329 47.5646
-3.00659 576.663 48.0817
-3.11289 578.737 47.9913
-3.01176 576.715 47.9624
-2.9906 575.651 47.562
-3.6606 594.437 61.0101
-2.90568 570.575 48.6037
-3.01843 577.196 47.9672
12.0181 -169.947 447.772
18.0215 2039.52 2026.47
-2.47449 582.562 61.2021
-3.00224 578.067 48.502
0.130379 256.179 370.996
-3.32537 584.451 47.3759
-3.5816 573.222 49.6727
-3.00478 576.604 48.0519
-3.36519 587.912 49.0571
-3.00835 576.744 48.0942
-2.96537 575.409 48.1231
-3.00638 576.653 48.0687
-2.92588 572.435 48.0283
-3.02259 621.937 58.7866
-3.00952 576.926 48.0592
-3.00685 576.701 48.087
-3.00471 576.446 48.0546
-3.63925 602.016 56.2641
4.13017 4.78397 226.705
-3.0059 576.635 48.0749
-3.00502 576.579 48.063
-3.00604 576.636 48.0772
-3.00721 576.713 48.1412
-3.00168 576.345 48.0876
-3.01618 577.04 47.9917
-2.78433 566.643 48.7271
-3.01806 576.988 47.816
-3.01871 577.329 47.9861
-2.92554 569.716 50.4024
-3.00678 576.688 48.0681
-3.0075 576.743 48.0629
-3.08555 582.271 51.5607
56.4965 -2948.55 2908.4
-3.00777 576.73 48.0676
-2.86589 568.84 49.2417
-3.00843 576.76 48.0792
-3.00646 576.69 48.0643
-9.30783 1053.44 353.446
-3.06881 569.768 44.7893
-3.00345 576.437 48.0682
-231.408 134.227 2440.14
-3.02754 577.795 48.1262
-74.906 1308.66 2235.82
-2.99576 576.133 47.9709
-2.99827 577.687 49.2695
-3.00882 575.927 48.4338
-2.94938 568.547 55.5591
-3.34459 588.893 50.9093
-2.29973 542.709 41.1146
-186.074 385.536 14090.3
-7.42934 821.892 55.7706
-0.763187 381.99 205.873
-3.19119 548.776 102.724
-3.00574 576.637 48.0613
-589.828 506.821 3699.67
-2.95306 573.238 48.5195
-0.739876 413.089 78.5659
-593.514 1730.4 21931
48.2428 -571.65 1297.46
-5.87658 682.193 67.4139
-2.95242 575.357 48.1393
-20.5275 2123.31 698.005
-3.00746 576.7 48.0809
-0.710602 138.949 1215.01
-2.95826 574.658 47.8138
-3.02504 577.438 48.0395
-1781.46 314.891 563.36
-2.99642 576.617 47.7234
-3.00203 576.415 48.1055
-2.9086 574.382 50.3945
6.965 73.3002 2260.3
-3.00643 576.669 48.0876
237.878 217.668 4758.3
-3.00597 576.642 48.0785
-3.02338 577.831 47.8627
-4.15449 657.232 40.3088
-3.0458 585.523 50.2678
-3.00657 576.684 48.0779
-3.16277 586.086 50.363
-3.00729 576.71 48.0801
-3.00708 576.694 48.0791
-3.00776 576.727 48.0773
59.3207 -1982.7 16011.1
-3.00855 576.798 48.1227
-2.12763 521.623 82.3876
13.9115 -32.029 857.09
0.606137 703.992 756.831
1473.62 -98.8829 5806.05
-3.00861 576.816 48.08
-3.00743 576.728 48.0758
-3.00606 576.639 48.076
-3.00346 576.465 48.1334
-2.52471 490.268 94.8302
-3.09391 580.149 49.3995
-3.02645 577.581 47.5428
58.421 92.1852 2474.46
-28.9517 1627.02 651.947
-2.84865 567.32 50.1131
-3.01463 577.253 48.1009
-3.00116 577.08 48.0106
-2.89644 575.624 46.3837
-3.0069 576.827 47.9751
-3.00686 576.696 48.0804
-3.00737 576.705 48.0721
-2.97617 573.518 45.6619
-4.64841 738.648 177.195
-3.35531 593.289 44.2677
-3.00546 576.626 48.0928
-3.00617 576.633 48.0883
-3.00602 576.621 48.0701
-3.0073 576.69 48.0844
-3.00619 576.515 48.0505
-3.00706 576.687 48.0629
-3.00698 576.704 48.0702
-3.0308 578.115 48.3213
-2.98264 575.638 48.1504
-2.99214 573.238 47.1181
-3.11515 581.5 46.623
-0.93129 731.495 518.252
-4.20657 528.199 100.562
-3.03605 577.878 47.7575
-849.733 -882.122 18072
-1.49783 454.844 88.4331
-2.37044 394.227 116.33
-3.00063 542.319 53.0447
-5.85417 223.386 725.456
-419.156 1865.07 11063.3
-4.44405 658.289 86.703
-4.74535 695.212 45.4743
185.918 175.603 18373.7
115.729 -700.83 0.00869575
-3.43031 606.862 62.4865
-3.89934 639.842 110.256
5.63509 92.9236 235.079
-3.00434 576.515 48.1525
675.707 -145.738 8245.06
4.46441 947.51 361.638
-3.70091 636.848 68.7287
642.183 -748.04 16014.5
-1.39251 529.2 85.5752
-3.00186 576.497 47.9656
-3.02216 578.131 47.97
-3.00642 576.833 48.3645
-3.49341 605.556 51.3788
-3.03016 577.581 47.421
-1382.01 -636.988 19283.7
-1.66209 486.028 47.016
-3.0899 582.901 47.9648
-6.8617 741.585 84.3188
-3.00597 576.636 48.0761
-3.00476 576.776 48.0586
-122.432 -434.287 4476.29
19.8803 -408.538 447.43
-3.05921 581.151 49.4318
-3.01208 576.898 48.0381
-3.00687 576.72 48.0634
-3.00754 576.705 48.0784
11.5724 75.0066 971.428
-2.9947 575.707 48.0576
-3.00612 576.55 48.0602
-3.00252 576.496 47.9427
-3.00694 576.68 48.0797
-2.48964 552.538 56.0806
-2.58933 555.267 52.343
-3.00948 576.849 48.0747
135.699 -202.728 6.48812
28.8449 -1368.35 493.967
-2.62526 581.416 56.7952
-2.96857 572.918 48.8139
-3.26813 588.24 46.7284
-3.0068 576.694 48.0674
-3.00122 576.383 48.0767
-3.26753 581.96 46.4845
-3.00659 573.971 48.878
-3.06237 579.791 47.8782
-3.00574 576.602 48.0412
-3.00788 576.462 47.7999
-3.06523 578.807 47.44
5.89215 442.909 526.127
-3.0195 577.281 48.0153
-3.0213 577.33 47.6705
-3.4595 579.814 47.1217
-3.10002 577.274 49.7798
17.9329 -617.064 2661.65
-2.20783 582.766 82.4342
-4.6994 574.582 189.451
-3.01023 576.781 48.045
205.224 194.744 7262.05
-3.0072 576.726 48.0885
-223.642 -1336.76 4.90261
917.326 82.297 18667.6
-3.00946 576.727 48.0435
0.0594415 390.514 63.8322
-3.00947 576.654 48.1781
-3.00644 576.666 48.0788
13.5909 555.185 11.6006
-3.8236 613.291 51.1734
99.0018 -53.7663 18172.7
-1.18345 739.578 295.32
-2.99533 576.515 47.6814
1320.75 478.532 0.00229259
-3.00537 576.684 48.0738
-3.3756 592.502 53.7691
-3.00773 576.737 48.0832
-595.592 -273.596 12490.8
-2.20824 519.754 52.7249
-3.00757 576.717 48.0557
-2.82603 571.968 53.3269
-3.00656 576.663 48.0719
-3.00685 576.68 48.0614
12.7319 -21.4763 709.493
-3.00667 576.692 48.0678
-2.97936 575.666 48.3808
-3.00686 576.704 48.0651
295.51 -721.993 5065.23
-308.997 -1568.26 8786.86
-3.45079 595.404 40.2444
-3.00444 576.441 48.0269
-54.2449 -16.474 3685.79
-2.68885 584.604 48.0448
-3.00618 576.649 48.0718
-2.89101 573.815 47.3501
-2.95514 574.302 48.2254
-2.84609 568.628 46.668
-3.02467 578.098 47.8703
-3.04619 579.21 47.5647
-2.04591 270.404 250.652
-2.02298 570.852 78.0523
-134.643 -858.158 11116.4
-5.26694 705.391 68.7543
10.7571 4.3971 273.446
-2.97139 581.476 50.8941
-1.77848 513.657 52.6242
-2.41818 542.773 37.0143
26.4658 -462.604 739.103
-2.97014 572.678 48.9596
503.069 730.536 1821.03
-4.86833 697.18 294.309
-2.10863 569.962 82.5735
-3.6891 602.398 90.325
-4.3714 847.623 250.904
314.106 439.291 0.015204
-2.89851 572.479 48.3668
-3.00727 576.715 48.0142
-372.472 -664.244 17536.3
1462.44 -657.665 26.9914
-0.400863 606.561 377.029
82.0158 1239.7 1804.41
-3.00706 576.696 48.0664
-3.00198 577.641 48.4225
-1717.1 1110.52 0.000119827
-2.99736 576.098 48.0517
-3.00616 576.638 48.0708
-3.06508 581.111 48.693
-2.96258 575.416 48.6945
-3.08473 584.05 46.0126
-3.00709 576.722 48.0795
132.313 -275.835 20357.5
-2.4732 515.959 555.087
-361.914 761.611 1063.46
-3.02085 577.128 47.1689
-3.52809 559.877 44.22
-3.00658 576.679 48.0797
-3.38927 586.762 50.5555
-3.00192 576.294 48.1013
-2.85647 552.74 50.2234
-3.00683 576.686 48.079
-2.91035 573.869 48.5699
-2.98987 575.128 47.8527
-3.00471 576.571 48.1002
-2.52212 572.36 45.5633
-3.00521 576.543 48.0596
-3.01333 577.023 48.0878
-3.00822 576.772 48.0764
-3.00669 576.677 48.0805
-3.00675 576.526 48.0464
71.1226 -121.756 2726.75
-498.848 -1429.53 14606.8
-3.0314 578.294 48.2078
-3.00671 576.683 48.0765
36.6532 -1202.61 1523.76
-3.00467 576.756 48.0326
-3.45856 590.187 47.0816
-2.75177 574.163 43.2841
-3.00716 576.68 48.319
-2.81142 553.793 47.1153
-2.76523 534.138 65.3307
-2.14916 544.708 37.1061
11.7975 -587.039 320.642
-531.152 -245.714 55.3298
-2.81965 564.83 48.3475
-2.85969 573.899 51.3584
-7.90244 693.916 153.195
-2.93898 571.189 48.3087
-3.06665 579.472 46.8862
-2.88252 569.318 53.8779
-3.02446 579.428 47.4703
-2.35314 550.941 54.2621
-3.00711 576.688 48.0634
-3.00595 576.625 48.0685
355.627 -1015.68 8520.09
-3.06366 577.07 48.28
-3.0377 578.406 48.85
6.30608 192.278 192.387
13.4286 -48.5838 445.088
-3.0596 579.073 48.4027
-2.94104 584.443 60.9056
-3.01112 576.916 48.2823
-3.00585 576.639 48.0638
-8.29127 -1172.82 1182.14
19.8032 -407.632 712.246
-3.09628 593.809 49.7327
-2.99225 575.702 47.9122
-61.4835 560.818 1847.94
-2.25109 545.041 40.239
-3.00257 576.316 48.0829
-3.00673 576.722 48.0657
-3.00723 576.713 48.0617
-2.99199 575.365 48.2692
-2.25025 559.336 40.3414
-2.99237 574.222 47.7884
-2.80531 566.476 48.7967
-3.00688 576.694 48.0759
-3.00666 576.683 48.0639
-3.00742 576.705 48.0754
-2.77418 567.027 60.2692
-2.99715 576.045 48.1896
-3.00687 577.098 47.8167
-3.20654 585.854 58.7979
-3.77411 624.046 52.5983
-3.06011 583.083 45.816
-3.00692 576.743 48.0713
-3.00371 576.53 48.0196
-2.999 575.847 48.1195
-2.9752 575.319 47.8012
-3.00481 576.828 48.1026
-7.49128 576.981 410.247
-2.38623 571.847 80.1776
-2.93872 572.256 43.4801
-256.567 1424.52 6068.35
-15.1957 1087.19 17970.9
-2.97919 574.458 49.8586
-5.45571 605.282 312.365
-1.22532 467.516 69.4697
24.604 -120.884 1089.41
-33.5975 -1252.14 20989.7
-14.8785 1372.21 1299.71
-3.00052 576.092 47.9853
17.7371 -203.057 606.892
-3.27293 590.913 48.4899
-3.00699 576.688 48.0749
-184.73 -1284.83 13138.5
-3.00541 576.616 48.0818
-3.0062 576.672 48.1056
-1071.69 -18.0338 0.999263
-2.30692 536.404 39.1948
-411.14 -111.913 13076.1
-2.04904 555.863 70.2296
-2.52919 479.07 245.057
-2.95807 575.679 47.3971
-5.65464 301.661 771.793
-2.99843 576.49 48.0622
-3.01881 588.485 51.1334
-237.23 -1317.84 11957.8
-3.00369 576.269 48.0614
-3.00445 576.123 47.943
-3.00807 576.725 48.1117
-3.00731 576.711 48.0838
59.4302 -540.484 2941.77
-3.05866 582.266 51.07
-3.03406 579.279 48.2896
-4.65719 676.509 68.1719
-3.0096 576.979 48.0599
-2.92936 567.638 57.7335
-3.00674 576.691 48.0851
-3.00065 576.8 47.9748
-3.00423 576.537 48.0546
-3.04586 578.817 47.8929
-3.00535 576.672 47.7806
-3.00722 576.691 48.0476
-3.00697 576.684 48.0768
-2.25241 563.809 60.0163
-3.00586 579.365 48.0302
-1.63227 504.743 60.4108
-3.00283 576.601 48.2869
-23.7554 600.512 534.191
-2.92702 572.915 51.1177
-2.99467 574.576 51.3934
-3.0098 576.866 48.0568
-3.00905 577.037 47.8345
-3.26626 595.624 53.6817
-3.00601 576.665 48.0812
-3.00642 576.664 48.0612
-10.0442 1028.54 899.065
483.147 149.33 9972.71
-3.00634 576.642 48.014
670.326 1092.91 17293.9
-3.01139 577 48.4162
-3.00524 576.585 48.0596
2.76876 227.358 188.863
-3.02034 576.91 48.9802
-3.00504 576.538 48.0685
-3.32006 589.92 43.8676
-2.93032 593.033 52.948
-3.53313 606.628 39.6787
-3.00754 576.708 48.0715
-3.00082 576.53 48.2367
-3.00471 576.981 48.2663
-10.4347 541.805 257.656
-2.75997 564.202 51.2262
-2.86365 571.671 48.7623
1009.2 -288.354 8.79949
-3.00763 576.7 48.0765
-3.00583 576.658 48.0662
19.9448 -485.55 1408.7
1.85041 -576.374 2133.47
-3.02174 577.321 48.3446
-2.9897 575.602 47.1423
-2.75096 565.963 48.3063
-3.00339 575.391 48.504
-3.00718 576.705 48.0564
-3.31945 578.325 50.43
-3.00914 576.83 48.0857
-3.54915 626.324 62.4099
-3.0044 576.653 48.032
-3.33543 596.153 45.9801
-2.84558 555.45 54.6655
39.2997 -1074.36 1064.55
229.675 212.999 18.5248
-5.72028 688.775 54.6589
1.01809 305.903 95.4591
12.5835 -1346.96 2737.89
-2.99734 576.736 47.8892
-2.91294 574.8 43.4958
-2.2613 531.479 36.7803
-3.00673 576.693 48.0783
459.688 1151.94 149.836
-166.246 351.942 260.538
-15.2 1399.77 4999.05
-2095.68 864.778 277.318
-3.15458 588.93 50.2211
-223.777 59.4795 5308.63
263.325 -509.964 9273.83
-6.66234 763.348 206.021
-3.01075 576.884 48.0903
-3.01768 577.02 47.8923
-3.00787 576.646 48.1269
-3.00768 576.715 48.0675
-3.00716 576.701 48.1198
-3.00606 576.698 48.074
-3.01011 576.927 48.1723
-3.01281 576.884 48.1057
-3.03848 579.073 47.669
-3.05142 579.028 48.0708
-3.41914 600.9 54.4134
-3.00728 576.717 48.0684
-3.00671 576.672 48.0738
-3.04622 572.368 51.6928
-3.00565 576.623 48.0287
-3.00691 576.668 48.0775
-3.0071 576.688 48.0861
-3.00749 576.733 48.0746
-3.00665 576.676 48.0857
-2.99745 575.7 48.4802
-1.93004 938.66 573.301
-2.96042 578.073 48.291
-3.48752 673.493 47.0398
-3.02697 578.084 48.617
-13.8361 512.974 1245
-2.99488 576.231 48.2146
23.7034 -1345.45 1271.23
-4.54435 654.173 69.611
-3.01531 577.078 48.0993
-2.7056 579.897 52.3792
0.441791 449.616 91.2368
-3.00732 576.702 48.1234
-2.98044 575.433 48.1668
-3.00578 576.771 48.1414
-4.4613 657.043 51.2662
-5.93883 324.979 1052.24
52.3185 919.866 1.89651
-3.29829 587.239 67.7628
-4.65516 698.761 195.129
-2.87272 568.951 47.565
-13.9499 1128.06 1.69873
6.43831 30.4155 210.032
-2.98472 576.028 48.5123
-7.49245 408.378 586.243
97.8795 -322.283 4762.15
54.388 990.528 988.831
-3.86869 651.454 73.3039
916.164 1210.46 20868.2
3.28929 280.246 70.8757
-1.39077 533.398 62.3671
-3.06881 579.744 48.905
-3.00723 576.71 48.0633
5.7036 -1758.82 1426.77
12.0643 -542.122 368.107
-5.01086 650.497 57.6986
-3.52665 598.039 82.2831
41.2583 -691.671 11362.3
-3.05157 576.965 46.8644
-2.66073 556.558 46.3722
-3.00685 576.658 48.0613
-3.00908 576.759 48.0574
-3.69038 588.479 43.0712
-2.06134 503.558 74.5922
-3.00441 576.396 49.6164
235.623 1070.31 4184.45
693.995 -1692.07 21008.2
9.54388 1299.07 1386.63
-2.89446 571.662 48.3338
207.683 -481.297 1691.72
103.212 1125.57 7661.29
-891.432 -656.781 19332.9
-2.86242 566.586 47.3366
-2.27789 530.218 48.7017
-3.00524 576.567 48.0819
-3.0068 576.67 48.0862
-3.00726 576.716 48.0718
-2.96906 574.096 47.6776
-3.08316 581.173 47.7071
-1.89802 503.272 47.4975
-3.00203 576.292 48.1493
-3.00671 576.638 48.0891
-2.98284 589.76 42.6113
-3.24184 591.057 49.3243
0.926963 -36.371 1258.59
-3.00656 576.671 48.0641
-3.00297 576.393 48.1201
1193.35 -48.1196 14904.6
-0.783684 471.558 47.7184
15.0307 -1616.5 657.525
403.642 694.997 6996.34
-3.17426 594.233 56.3796
-3.00964 576.854 48.0537
-2.93758 570.478 47.9718
-3.00727 576.691 47.993
-3.7156 623.413 50.6286
71.1265 -537.487 5900.81
-534.339 -292.609 9.84398
-3.00722 576.715 48.0776
25.6744 -8.29134 759.96
-3.35382 582.191 50.8207
-288.964 -1139.59 632.41
-5.49033 632.569 117.749
2.37886 -203.82 260.001
71.8354 -1608.39 7664.29
-174.273 -873.169 8855.18
-3.01224 577.093 48.0909
-26.9303 -621.366 4806.03
19.9278 -1136.52 482.229
-3.01355 576.978 47.947
-2.17623 387.102 109.118
-29.8064 263.486 2274.52
-3.04929 576.715 51.0366
21.8533 -1727.01 830.801
-2.99069 574.913 46.6174
-3.00637 576.659 48.0616
108.018 -901.271 8281.48
-3.00949 576.676 48.2047
-3.00927 576.792 48.073
-3.00793 576.732 48.0725
110.375 458.291 0.00396433
