#  m, b, sigma
# 
-2.990219999999999878e+00 5.769249999999999545e+02 3.992840000000000344e+01
-3.249659999999999993e+00 5.871710000000000491e+02 6.409099999999999397e+01
-3.331890000000000018e+00 5.977290000000000418e+02 4.592490000000000094e+01
-2.168149999999999800e+00 5.286000000000000227e+02 4.570669999999999789e+01
-3.225480000000000125e+00 6.044560000000000173e+02 5.323799999999999955e+01
-3.208019999999999872e+00 5.980570000000000164e+02 4.298329999999999984e+01
-2.631209999999999827e+00 5.576609999999999445e+02 4.955610000000000070e+01
-2.646749999999999936e+00 5.756040000000000418e+02 5.315859999999999985e+01
-2.776069999999999816e+00 5.740449999999999591e+02 5.268979999999999819e+01
-3.153500000000000192e+00 5.844859999999999900e+02 4.927700000000000102e+01
-2.676670000000000105e+00 5.643070000000000164e+02 5.699539999999999651e+01
-2.371150000000000091e+00 5.320739999999999554e+02 6.415380000000000393e+01
-2.335529999999999884e+00 5.303740000000000236e+02 7.206050000000000466e+01
-2.835580000000000211e+00 5.774400000000000546e+02 5.114929999999999666e+01
-3.233119999999999994e+00 5.813659999999999854e+02 4.669689999999999941e+01
-2.756639999999999979e+00 5.771910000000000309e+02 4.574549999999999983e+01
-3.540430000000000188e+00 5.988099999999999454e+02 4.453119999999999834e+01
-2.559270000000000156e+00 5.699470000000000027e+02 5.847200000000000131e+01
-3.289800000000000058e+00 5.864299999999999500e+02 4.085159999999999769e+01
-3.524399999999999977e+00 5.945739999999999554e+02 4.702940000000000254e+01
-3.416999999999999815e+00 6.365299999999999727e+02 8.097469999999999857e+01
-3.707959999999999923e+00 6.234550000000000409e+02 5.055400000000000205e+01
-3.230649999999999800e+00 5.839589999999999463e+02 4.804339999999999833e+01
-3.356570000000000054e+00 5.804790000000000418e+02 4.318540000000000134e+01
-3.040200000000000014e+00 5.752400000000000091e+02 5.281049999999999756e+01
-2.582450000000000134e+00 5.595099999999999909e+02 4.935999999999999943e+01
-3.503929999999999989e+00 6.061459999999999582e+02 5.833010000000000161e+01
-2.848599999999999799e+00 5.808369999999999891e+02 6.369239999999999924e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-3.024859999999999882e+00 5.857150000000000318e+02 5.068280000000000030e+01
-2.729319999999999968e+00 5.688160000000000309e+02 4.677040000000000219e+01
-2.833559999999999857e+00 5.511900000000000546e+02 6.325310000000000343e+01
-3.325070000000000192e+00 5.954080000000000155e+02 4.308529999999999660e+01
-2.133980000000000210e+00 5.377179999999999609e+02 5.744500000000000028e+01
-2.600530000000000008e+00 5.618369999999999891e+02 4.448559999999999803e+01
-3.228520000000000056e+00 6.137770000000000437e+02 5.990390000000000015e+01
-2.421609999999999818e+00 5.430299999999999727e+02 4.901359999999999673e+01
-3.707959999999999923e+00 6.234550000000000409e+02 5.055400000000000205e+01
-3.572880000000000056e+00 5.914980000000000473e+02 4.567819999999999681e+01
-2.120490000000000208e+00 5.121369999999999436e+02 5.296790000000000020e+01
-3.612010000000000165e+00 6.093160000000000309e+02 5.601919999999999789e+01
-3.270290000000000141e+00 5.812989999999999782e+02 4.571350000000000335e+01
-3.153469999999999995e+00 5.736000000000000227e+02 4.517580000000000240e+01
-3.059849999999999959e+00 5.428419999999999845e+02 5.158229999999999649e+01
-2.637030000000000207e+00 5.487329999999999472e+02 5.282359999999999900e+01
-3.780380000000000074e+00 6.312939999999999827e+02 4.715910000000000224e+01
-3.024859999999999882e+00 5.857150000000000318e+02 5.068280000000000030e+01
-3.564820000000000100e+00 5.997899999999999636e+02 6.131620000000000203e+01
-3.082120000000000193e+00 5.751250000000000000e+02 4.727530000000000143e+01
-3.853209999999999802e+00 6.256739999999999782e+02 5.691770000000000351e+01
-2.663679999999999826e+00 5.605760000000000218e+02 4.221359999999999957e+01
-2.800199999999999800e+00 5.559779999999999518e+02 4.525800000000000267e+01
-3.539140000000000175e+00 6.115539999999999736e+02 3.875229999999999819e+01
-2.964960000000000040e+00 5.901000000000000227e+02 5.875719999999999743e+01
-2.581690000000000040e+00 5.452329999999999472e+02 4.724080000000000013e+01
-2.968949999999999978e+00 5.638659999999999854e+02 5.902279999999999660e+01
-2.251050000000000217e+00 5.360929999999999609e+02 5.231389999999999674e+01
-2.867230000000000167e+00 5.669759999999999991e+02 4.124450000000000216e+01
-3.159310000000000063e+00 5.919500000000000455e+02 5.050469999999999970e+01
-3.056929999999999925e+00 5.724529999999999745e+02 4.294630000000000081e+01
-2.190669999999999895e+00 5.298250000000000455e+02 4.707450000000000045e+01
-3.077669999999999906e+00 5.769270000000000209e+02 5.137859999999999872e+01
-3.198090000000000099e+00 5.845389999999999873e+02 5.064159999999999684e+01
-3.297880000000000145e+00 5.805819999999999936e+02 4.377709999999999724e+01
-3.081449999999999800e+00 5.774750000000000227e+02 5.024389999999999645e+01
-2.619320000000000093e+00 5.525259999999999536e+02 4.462639999999999674e+01
-2.945320000000000160e+00 5.678010000000000446e+02 4.151359999999999673e+01
-3.159310000000000063e+00 5.919500000000000455e+02 5.050469999999999970e+01
-1.303209999999999980e+00 5.138300000000000409e+02 7.107760000000000389e+01
-2.693400000000000016e+00 5.530380000000000109e+02 4.872659999999999769e+01
-2.702179999999999804e+00 5.611369999999999436e+02 5.994919999999999760e+01
-2.625280000000000058e+00 5.450570000000000164e+02 4.952420000000000044e+01
-2.968949999999999978e+00 5.638659999999999854e+02 5.902279999999999660e+01
-3.092299999999999827e+00 5.873949999999999818e+02 4.954440000000000310e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-3.325070000000000192e+00 5.954080000000000155e+02 4.308529999999999660e+01
-3.659079999999999888e+00 6.146789999999999736e+02 5.472959999999999781e+01
-2.756870000000000154e+00 5.518799999999999955e+02 4.625820000000000221e+01
-3.412220000000000031e+00 5.999529999999999745e+02 6.404540000000000077e+01
-3.375710000000000210e+00 5.910710000000000264e+02 4.018580000000000041e+01
-3.079849999999999977e+00 5.863250000000000455e+02 4.562839999999999918e+01
-3.437840000000000007e+00 6.034009999999999536e+02 4.158720000000000283e+01
-2.763679999999999914e+00 5.510979999999999563e+02 4.282370000000000232e+01
-2.785950000000000149e+00 5.523329999999999700e+02 5.331439999999999912e+01
-2.658819999999999961e+00 5.605520000000000209e+02 4.063320000000000221e+01
-3.159310000000000063e+00 5.919500000000000455e+02 5.050469999999999970e+01
-3.095349999999999824e+00 5.797140000000000555e+02 4.082009999999999650e+01
-2.807980000000000143e+00 5.561670000000000300e+02 5.228880000000000194e+01
-3.270960000000000090e+00 5.948029999999999973e+02 5.324430000000000263e+01
-3.318090000000000206e+00 5.926449999999999818e+02 5.044319999999999737e+01
-3.496490000000000098e+00 5.987060000000000173e+02 4.448319999999999652e+01
-3.076709999999999834e+00 5.759489999999999554e+02 4.966120000000000090e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-3.576459999999999972e+00 5.989339999999999691e+02 4.063000000000000256e+01
-2.553749999999999964e+00 5.475760000000000218e+02 5.331779999999999831e+01
-2.970979999999999954e+00 5.761820000000000164e+02 5.152300000000000324e+01
-3.063849999999999962e+00 5.676660000000000537e+02 4.738369999999999749e+01
-3.543250000000000011e+00 6.293650000000000091e+02 5.815950000000000131e+01
-2.970450000000000035e+00 5.873479999999999563e+02 4.641329999999999956e+01
-3.378849999999999909e+00 5.907920000000000300e+02 4.350419999999999732e+01
-2.371900000000000119e+00 5.454529999999999745e+02 4.851590000000000202e+01
-2.799249999999999794e+00 5.743110000000000355e+02 4.441340000000000288e+01
-2.431280000000000108e+00 5.339669999999999845e+02 4.748629999999999995e+01
-3.539849999999999941e+00 6.107749999999999773e+02 6.123579999999999757e+01
-2.383480000000000043e+00 5.470159999999999627e+02 4.530140000000000100e+01
-3.065030000000000143e+00 5.755019999999999527e+02 4.856689999999999685e+01
-3.524119999999999919e+00 6.172580000000000382e+02 5.495889999999999986e+01
-2.421609999999999818e+00 5.430299999999999727e+02 4.901359999999999673e+01
-3.871269999999999989e+00 6.220860000000000127e+02 5.755879999999999797e+01
-3.273849999999999927e+00 5.942770000000000437e+02 5.550249999999999773e+01
-2.315980000000000150e+00 5.448450000000000273e+02 4.656130000000000280e+01
-2.976659999999999862e+00 5.731950000000000500e+02 4.732150000000000034e+01
-2.832559999999999967e+00 5.715130000000000337e+02 4.759369999999999834e+01
-2.881029999999999980e+00 5.753099999999999454e+02 5.998799999999999955e+01
-3.025139999999999940e+00 5.890330000000000155e+02 5.813419999999999987e+01
-2.704610000000000181e+00 5.569239999999999782e+02 4.953240000000000265e+01
-2.571330000000000116e+00 5.398949999999999818e+02 5.601149999999999807e+01
-3.981320000000000192e+00 6.376059999999999945e+02 5.473420000000000130e+01
-2.984760000000000080e+00 5.790789999999999509e+02 5.344809999999999661e+01
-2.395659999999999901e+00 5.510929999999999609e+02 6.555880000000000507e+01
-2.162389999999999812e+00 5.478759999999999764e+02 4.999470000000000169e+01
-3.297880000000000145e+00 5.805819999999999936e+02 4.377709999999999724e+01
-3.766030000000000211e+00 6.197619999999999436e+02 4.175410000000000110e+01
-3.128029999999999866e+00 5.809969999999999573e+02 4.215480000000000160e+01
-3.068270000000000053e+00 5.867870000000000346e+02 4.908389999999999986e+01
-3.037879999999999914e+00 5.679089999999999918e+02 5.165890000000000271e+01
-3.900729999999999809e+00 6.313550000000000182e+02 5.196800000000000352e+01
-3.334039999999999893e+00 5.848260000000000218e+02 5.135869999999999891e+01
-3.356570000000000054e+00 5.804790000000000418e+02 4.318540000000000134e+01
-3.851440000000000197e+00 6.223999999999999773e+02 5.723010000000000019e+01
-2.805070000000000174e+00 5.694579999999999700e+02 4.095360000000000156e+01
-2.679840000000000000e+00 5.449909999999999854e+02 5.692660000000000053e+01
-2.906489999999999796e+00 5.765900000000000318e+02 4.437169999999999703e+01
-2.648670000000000080e+00 5.680069999999999482e+02 4.889779999999999660e+01
-2.908669999999999867e+00 5.689189999999999827e+02 5.198089999999999833e+01
-3.884720000000000173e+00 6.177780000000000200e+02 5.202790000000000248e+01
-3.270960000000000090e+00 5.948029999999999973e+02 5.324430000000000263e+01
-2.496910000000000185e+00 5.610030000000000427e+02 5.756510000000000105e+01
-2.601150000000000073e+00 5.408010000000000446e+02 4.861639999999999873e+01
-3.154570000000000096e+00 5.848260000000000218e+02 6.347030000000000172e+01
-2.979060000000000041e+00 5.631889999999999645e+02 4.728529999999999944e+01
-2.799249999999999794e+00 5.743110000000000355e+02 4.441340000000000288e+01
-3.003280000000000172e+00 5.888750000000000000e+02 4.871379999999999910e+01
-3.841260000000000119e+00 6.191920000000000073e+02 6.907089999999999463e+01
-3.443509999999999849e+00 5.941119999999999663e+02 4.303820000000000334e+01
-2.719269999999999854e+00 5.694030000000000200e+02 4.811529999999999774e+01
-2.722729999999999873e+00 5.584139999999999873e+02 5.713819999999999766e+01
-3.084929999999999950e+00 5.777459999999999809e+02 5.631159999999999854e+01
-2.812769999999999992e+00 5.970620000000000118e+02 5.476590000000000202e+01
-2.957230000000000025e+00 5.767450000000000045e+02 4.414939999999999998e+01
-3.051699999999999857e+00 5.633680000000000518e+02 4.815879999999999939e+01
-2.770150000000000112e+00 5.716269999999999527e+02 4.582630000000000337e+01
-3.236130000000000173e+00 5.892980000000000018e+02 5.243580000000000041e+01
-3.173309999999999853e+00 5.741649999999999636e+02 4.624880000000000280e+01
-2.459600000000000009e+00 5.571609999999999445e+02 6.058400000000000318e+01
-2.575149999999999828e+00 5.565000000000000000e+02 4.418489999999999895e+01
-2.791970000000000063e+00 5.645510000000000446e+02 3.987100000000000222e+01
-2.068270000000000053e+00 5.183490000000000464e+02 5.682489999999999952e+01
-3.258220000000000116e+00 5.869519999999999982e+02 4.711730000000000018e+01
-3.313309999999999977e+00 5.926739999999999782e+02 5.266320000000000334e+01
-2.714490000000000069e+00 5.647820000000000391e+02 5.464359999999999928e+01
-3.351780000000000204e+00 5.936130000000000564e+02 5.004469999999999885e+01
-2.969570000000000043e+00 5.925839999999999463e+02 6.415030000000000143e+01
-2.754659999999999886e+00 5.601090000000000373e+02 4.446470000000000056e+01
-3.249070000000000125e+00 5.758920000000000528e+02 6.591060000000000230e+01
-3.062689999999999912e+00 5.891079999999999472e+02 7.160809999999999320e+01
-3.007620000000000182e+00 5.687029999999999745e+02 4.762129999999999797e+01
-2.467740000000000045e+00 5.398849999999999909e+02 4.819610000000000127e+01
-2.814639999999999809e+00 5.790679999999999836e+02 3.817629999999999768e+01
-2.962619999999999809e+00 5.707709999999999582e+02 7.184279999999999688e+01
-3.107200000000000184e+00 6.035810000000000173e+02 5.760280000000000200e+01
-2.706360000000000099e+00 5.603759999999999764e+02 5.177439999999999998e+01
-2.788930000000000131e+00 5.881219999999999573e+02 4.914350000000000307e+01
-3.639510000000000023e+00 6.005560000000000400e+02 4.315780000000000172e+01
-2.045279999999999987e+00 5.313150000000000546e+02 6.229240000000000066e+01
-3.464370000000000172e+00 6.044189999999999827e+02 4.758440000000000225e+01
-2.618910000000000071e+00 5.551140000000000327e+02 5.546809999999999974e+01
-2.903480000000000061e+00 5.788079999999999927e+02 4.378970000000000340e+01
-2.446390000000000065e+00 5.593310000000000173e+02 5.199249999999999972e+01
-3.445930000000000160e+00 5.922809999999999491e+02 5.038969999999999771e+01
-2.742640000000000189e+00 5.589479999999999791e+02 6.506579999999999586e+01
-1.907270000000000021e+00 5.145929999999999609e+02 5.816539999999999822e+01
-3.066609999999999836e+00 5.875009999999999764e+02 4.894930000000000092e+01
-3.500269999999999992e+00 6.092730000000000246e+02 4.427759999999999962e+01
-3.225480000000000125e+00 6.044560000000000173e+02 5.323799999999999955e+01
-2.788050000000000139e+00 5.649009999999999536e+02 5.188600000000000279e+01
-3.232870000000000132e+00 5.933859999999999673e+02 4.960999999999999943e+01
-3.515660000000000007e+00 6.205259999999999536e+02 5.234599999999999653e+01
-3.378690000000000193e+00 5.875969999999999800e+02 4.336330000000000240e+01
-2.964809999999999945e+00 5.818990000000000009e+02 4.246189999999999998e+01
-2.912310000000000176e+00 5.882480000000000473e+02 4.511869999999999692e+01
-2.742609999999999992e+00 5.707939999999999827e+02 4.900690000000000168e+01
-2.446390000000000065e+00 5.593310000000000173e+02 5.199249999999999972e+01
-3.524540000000000006e+00 6.033790000000000191e+02 4.676520000000000010e+01
-3.261120000000000019e+00 5.871340000000000146e+02 6.006989999999999696e+01
-3.010050000000000114e+00 5.774479999999999791e+02 5.313000000000000256e+01
-2.848599999999999799e+00 5.808369999999999891e+02 6.369239999999999924e+01
-3.402249999999999996e+00 6.048020000000000209e+02 4.247099999999999653e+01
-2.285940000000000083e+00 5.534450000000000500e+02 5.715670000000000073e+01
-2.884220000000000006e+00 5.687970000000000255e+02 4.937879999999999825e+01
-3.393870000000000164e+00 6.106180000000000518e+02 5.034839999999999804e+01
-2.807980000000000143e+00 5.561670000000000300e+02 5.228880000000000194e+01
-2.442390000000000061e+00 5.411259999999999764e+02 5.021719999999999828e+01
-2.783780000000000143e+00 5.700910000000000082e+02 5.785009999999999764e+01
-3.572169999999999845e+00 5.984980000000000473e+02 4.096359999999999957e+01
-3.132099999999999884e+00 5.962450000000000045e+02 5.325800000000000267e+01
-3.449279999999999902e+00 6.096730000000000018e+02 4.974260000000000304e+01
-2.874769999999999825e+00 5.698890000000000100e+02 6.786310000000000286e+01
-2.930899999999999839e+00 5.704160000000000537e+02 5.585629999999999740e+01
-3.174249999999999794e+00 5.892870000000000346e+02 4.923479999999999990e+01
-4.000149999999999650e+00 6.132960000000000491e+02 6.999309999999999832e+01
-3.262070000000000025e+00 6.002010000000000218e+02 4.637169999999999703e+01
-2.100820000000000132e+00 5.481720000000000255e+02 5.674949999999999761e+01
-3.008290000000000131e+00 5.710670000000000073e+02 4.681770000000000209e+01
-3.168089999999999851e+00 6.013700000000000045e+02 8.134770000000000323e+01
-2.964659999999999851e+00 5.747880000000000109e+02 4.920420000000000016e+01
-3.205919999999999881e+00 5.914349999999999454e+02 5.052759999999999962e+01
-2.469430000000000014e+00 5.479610000000000127e+02 5.163269999999999982e+01
-2.784530000000000172e+00 5.672169999999999845e+02 5.128340000000000032e+01
-2.926429999999999865e+00 5.733139999999999645e+02 4.763280000000000314e+01
-3.249659999999999993e+00 5.871710000000000491e+02 6.409099999999999397e+01
-3.120350000000000179e+00 5.940510000000000446e+02 5.514439999999999742e+01
-3.005069999999999908e+00 5.724619999999999891e+02 4.677309999999999945e+01
-3.373769999999999936e+00 5.788479999999999563e+02 4.870989999999999753e+01
-2.971659999999999968e+00 5.650370000000000346e+02 4.596249999999999858e+01
-2.879879999999999995e+00 5.576939999999999600e+02 5.448449999999999704e+01
-2.830140000000000100e+00 5.623110000000000355e+02 6.310130000000000194e+01
-3.166339999999999932e+00 5.911050000000000182e+02 5.404140000000000299e+01
-2.658819999999999961e+00 5.605520000000000209e+02 4.063320000000000221e+01
-2.147609999999999797e+00 5.220620000000000118e+02 6.221659999999999968e+01
-3.120350000000000179e+00 5.940510000000000446e+02 5.514439999999999742e+01
-2.443439999999999834e+00 5.509389999999999645e+02 4.608859999999999957e+01
-4.015249999999999986e+00 6.257390000000000327e+02 5.538819999999999766e+01
-3.344559999999999977e+00 5.748120000000000118e+02 5.784100000000000108e+01
-2.484570000000000167e+00 5.502129999999999654e+02 5.991190000000000282e+01
-3.246199999999999974e+00 5.850389999999999873e+02 4.656589999999999918e+01
-2.971659999999999968e+00 5.650370000000000346e+02 4.596249999999999858e+01
-3.524399999999999977e+00 5.945739999999999554e+02 4.702940000000000254e+01
-3.479309999999999903e+00 6.020380000000000109e+02 4.973669999999999902e+01
-3.289800000000000058e+00 5.864299999999999500e+02 4.085159999999999769e+01
-3.375710000000000210e+00 5.910710000000000264e+02 4.018580000000000041e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-2.743729999999999780e+00 5.689840000000000373e+02 4.971309999999999718e+01
-3.037380000000000191e+00 5.884629999999999654e+02 4.912830000000000297e+01
-2.795529999999999848e+00 5.674759999999999991e+02 3.996549999999999869e+01
-3.271430000000000060e+00 5.939379999999999882e+02 4.356510000000000105e+01
-2.722729999999999873e+00 5.584139999999999873e+02 5.713819999999999766e+01
-2.914870000000000072e+00 5.791349999999999909e+02 4.906250000000000000e+01
-2.627990000000000048e+00 5.511000000000000227e+02 4.993289999999999651e+01
-3.582790000000000141e+00 6.047930000000000064e+02 5.050659999999999883e+01
-2.607940000000000147e+00 5.601989999999999554e+02 4.407300000000000040e+01
-3.151330000000000187e+00 6.007019999999999982e+02 5.103869999999999862e+01
-3.601480000000000015e+00 6.148360000000000127e+02 6.705329999999999302e+01
-3.239630000000000010e+00 5.893029999999999973e+02 4.454220000000000113e+01
-3.606889999999999930e+00 6.103579999999999472e+02 4.892210000000000036e+01
-2.659190000000000165e+00 5.621280000000000427e+02 5.915250000000000341e+01
-3.561350000000000016e+00 5.951399999999999864e+02 7.275639999999999930e+01
-2.953559999999999963e+00 5.758039999999999736e+02 4.548129999999999740e+01
-3.294389999999999930e+00 6.076130000000000564e+02 5.586760000000000304e+01
-3.576519999999999921e+00 5.975960000000000036e+02 5.688300000000000267e+01
-2.679390000000000160e+00 5.452169999999999845e+02 4.591879999999999740e+01
-3.717810000000000059e+00 6.084519999999999982e+02 5.283039999999999736e+01
-2.779300000000000104e+00 5.641290000000000191e+02 5.269460000000000122e+01
-2.889769999999999950e+00 5.758300000000000409e+02 4.652700000000000102e+01
-3.679920000000000080e+00 6.279719999999999800e+02 4.844910000000000139e+01
-3.020719999999999850e+00 5.737219999999999800e+02 4.247679999999999723e+01
-2.468049999999999855e+00 5.427859999999999445e+02 5.327219999999999800e+01
-3.253309999999999924e+00 5.800529999999999973e+02 4.678640000000000043e+01
-3.247790000000000177e+00 5.931509999999999536e+02 4.465559999999999974e+01
-2.288530000000000175e+00 5.503830000000000382e+02 4.849869999999999948e+01
-2.964809999999999945e+00 5.818990000000000009e+02 4.246189999999999998e+01
-2.614149999999999974e+00 5.680589999999999691e+02 6.961709999999999354e+01
-2.365829999999999878e+00 5.554420000000000073e+02 5.414079999999999870e+01
-3.524119999999999919e+00 6.172580000000000382e+02 5.495889999999999986e+01
-2.468049999999999855e+00 5.427859999999999445e+02 5.327219999999999800e+01
-2.974800000000000111e+00 5.609779999999999518e+02 5.773360000000000269e+01
-2.292019999999999946e+00 5.510910000000000082e+02 5.113439999999999941e+01
-3.183300000000000018e+00 5.990510000000000446e+02 4.671329999999999671e+01
-2.412510000000000154e+00 5.502350000000000136e+02 5.195349999999999824e+01
-3.375710000000000210e+00 5.910710000000000264e+02 4.018580000000000041e+01
-2.334540000000000060e+00 5.567179999999999609e+02 4.872409999999999997e+01
-3.719310000000000116e+00 6.043329999999999700e+02 5.098879999999999768e+01
-2.964960000000000040e+00 5.901000000000000227e+02 5.875719999999999743e+01
-3.575660000000000061e+00 6.072019999999999982e+02 4.848740000000000094e+01
-3.084970000000000212e+00 5.979389999999999645e+02 4.957589999999999719e+01
-3.606889999999999930e+00 6.103579999999999472e+02 4.892210000000000036e+01
-2.873679999999999790e+00 5.776739999999999782e+02 5.071549999999999869e+01
-3.238729999999999887e+00 5.789759999999999991e+02 4.840749999999999886e+01
-2.539270000000000138e+00 5.731630000000000109e+02 5.241929999999999978e+01
-1.794280000000000097e+00 5.068770000000000095e+02 5.554930000000000234e+01
-2.845169999999999977e+00 5.787409999999999854e+02 4.440420000000000300e+01
-3.122689999999999966e+00 5.777899999999999636e+02 5.210860000000000269e+01
-2.876640000000000086e+00 5.710220000000000482e+02 5.256719999999999970e+01
-2.769340000000000135e+00 5.657319999999999709e+02 4.942049999999999699e+01
-2.488809999999999967e+00 5.532450000000000045e+02 5.564540000000000219e+01
-3.717810000000000059e+00 6.084519999999999982e+02 5.283039999999999736e+01
-3.097119999999999873e+00 5.828690000000000282e+02 5.695309999999999917e+01
-2.601480000000000015e+00 5.541739999999999782e+02 6.074260000000000304e+01
-2.697270000000000056e+00 5.506810000000000400e+02 4.256880000000000308e+01
-2.652000000000000135e+00 5.648179999999999836e+02 4.805749999999999744e+01
-2.905120000000000147e+00 5.794279999999999973e+02 4.187420000000000186e+01
-2.984859999999999847e+00 5.753859999999999673e+02 4.212839999999999918e+01
-3.826830000000000176e+00 6.246109999999999900e+02 5.941060000000000230e+01
-3.443509999999999849e+00 5.941119999999999663e+02 4.303820000000000334e+01
-2.942079999999999806e+00 5.735800000000000409e+02 4.590120000000000289e+01
-3.430779999999999941e+00 5.933400000000000318e+02 4.886590000000000344e+01
-3.496490000000000098e+00 5.987060000000000173e+02 4.448319999999999652e+01
-3.270960000000000090e+00 5.948029999999999973e+02 5.324430000000000263e+01
-2.795529999999999848e+00 5.674759999999999991e+02 3.996549999999999869e+01
-3.302789999999999893e+00 5.821620000000000346e+02 3.960889999999999844e+01
-3.273849999999999927e+00 5.942770000000000437e+02 5.550249999999999773e+01
-3.391960000000000086e+00 6.099640000000000555e+02 7.675740000000000407e+01
-2.888440000000000119e+00 5.778609999999999900e+02 5.241980000000000217e+01
-2.870210000000000150e+00 5.791810000000000400e+02 5.215910000000000224e+01
-2.997170000000000112e+00 5.929470000000000027e+02 4.089030000000000342e+01
-2.482310000000000016e+00 5.394600000000000364e+02 5.805570000000000164e+01
-3.564820000000000100e+00 5.997899999999999636e+02 6.131620000000000203e+01
-2.379999999999999893e+00 5.465130000000000337e+02 5.293599999999999994e+01
-2.891370000000000218e+00 5.674790000000000418e+02 5.536220000000000141e+01
-3.154100000000000126e+00 5.872010000000000218e+02 5.081779999999999831e+01
-2.567279999999999784e+00 5.561299999999999955e+02 4.927120000000000033e+01
-3.249629999999999797e+00 5.859619999999999891e+02 6.197579999999999956e+01
-2.965170000000000083e+00 5.653680000000000518e+02 5.526809999999999690e+01
-3.221179999999999932e+00 5.840679999999999836e+02 5.147529999999999717e+01
-2.733109999999999928e+00 5.599679999999999609e+02 4.229919999999999902e+01
-3.057859999999999800e+00 5.786190000000000282e+02 5.401069999999999993e+01
-2.996249999999999858e+00 5.762150000000000318e+02 5.643350000000000222e+01
-2.987299999999999844e+00 5.561440000000000055e+02 4.281519999999999726e+01
-3.125620000000000065e+00 5.818239999999999554e+02 4.653569999999999851e+01
-2.387900000000000134e+00 5.356470000000000482e+02 6.156929999999999836e+01
-2.334540000000000060e+00 5.567179999999999609e+02 4.872409999999999997e+01
-2.783819999999999961e+00 5.460689999999999600e+02 5.958959999999999724e+01
-3.257789999999999964e+00 5.821609999999999445e+02 4.560320000000000107e+01
-2.984859999999999847e+00 5.753859999999999673e+02 4.212839999999999918e+01
-3.051699999999999857e+00 5.633680000000000518e+02 4.815879999999999939e+01
-2.713459999999999983e+00 5.650769999999999982e+02 4.512780000000000058e+01
-2.786220000000000141e+00 5.772129999999999654e+02 5.134660000000000224e+01
-2.795529999999999848e+00 5.674759999999999991e+02 3.996549999999999869e+01
-2.829200000000000159e+00 5.707830000000000155e+02 4.889189999999999969e+01
-3.367480000000000029e+00 5.931530000000000200e+02 4.407339999999999947e+01
-3.253309999999999924e+00 5.800529999999999973e+02 4.678640000000000043e+01
-2.410219999999999807e+00 5.579869999999999663e+02 4.897860000000000014e+01
-2.200590000000000046e+00 5.361309999999999718e+02 4.901700000000000301e+01
-2.658819999999999961e+00 5.605520000000000209e+02 4.063320000000000221e+01
-3.075140000000000207e+00 5.690259999999999536e+02 3.548100000000000165e+01
-3.183889999999999887e+00 5.793460000000000036e+02 4.998969999999999914e+01
-2.208279999999999799e+00 5.233540000000000418e+02 5.199560000000000315e+01
-3.270290000000000141e+00 5.812989999999999782e+02 4.571350000000000335e+01
-3.261120000000000019e+00 5.871340000000000146e+02 6.006989999999999696e+01
-2.616270000000000095e+00 5.560919999999999845e+02 5.180440000000000111e+01
-2.499319999999999986e+00 5.548590000000000373e+02 6.070450000000000301e+01
-3.981320000000000192e+00 6.376059999999999945e+02 5.473420000000000130e+01
-2.594739999999999824e+00 5.703220000000000027e+02 4.256119999999999948e+01
-2.646749999999999936e+00 5.756040000000000418e+02 5.315859999999999985e+01
-2.648909999999999876e+00 5.476710000000000491e+02 5.494610000000000127e+01
-2.891420000000000101e+00 5.758650000000000091e+02 4.416669999999999874e+01
-3.261620000000000186e+00 5.992229999999999563e+02 4.613949999999999818e+01
-2.451109999999999900e+00 5.681269999999999527e+02 5.837129999999999797e+01
-2.969700000000000006e+00 5.732039999999999509e+02 4.898749999999999716e+01
-3.538359999999999950e+00 6.149840000000000373e+02 5.550659999999999883e+01
-2.450899999999999856e+00 5.451539999999999964e+02 4.885979999999999990e+01
-2.959189999999999987e+00 5.785380000000000109e+02 4.360490000000000066e+01
-4.318360000000000198e+00 6.310729999999999791e+02 4.906329999999999814e+01
-3.412220000000000031e+00 5.999529999999999745e+02 6.404540000000000077e+01
-2.791440000000000143e+00 5.571259999999999764e+02 3.899929999999999808e+01
-3.654420000000000002e+00 6.340660000000000309e+02 6.163029999999999831e+01
-2.553479999999999972e+00 5.361599999999999682e+02 5.117119999999999891e+01
-3.119019999999999904e+00 5.740339999999999918e+02 4.978059999999999974e+01
-2.591899999999999871e+00 5.802569999999999482e+02 6.123129999999999740e+01
-3.396389999999999798e+00 6.014349999999999454e+02 3.766879999999999740e+01
-2.611870000000000136e+00 5.583250000000000455e+02 4.380729999999999791e+01
-3.515660000000000007e+00 6.205259999999999536e+02 5.234599999999999653e+01
-2.851080000000000059e+00 5.737329999999999472e+02 4.361520000000000152e+01
-3.677729999999999944e+00 5.971180000000000518e+02 6.565269999999999584e+01
-3.052130000000000010e+00 5.824519999999999982e+02 5.335770000000000124e+01
-2.657220000000000137e+00 5.776159999999999854e+02 5.180429999999999779e+01
-3.363249999999999851e+00 5.984519999999999982e+02 4.708650000000000091e+01
